favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Coronavirus: Canada&amp;#39;s first shipment of Pfizer-BioNTech vaccine on the way: The COVID-19 vaccine is on a journe\xe2\x80\xa6 https://t.co/J1VOr2q4Bd',,False,b'Sun Dec 13 11:24:32 +0000 2020',0,b'1338082372814659586'
0,"b""The Coronavirus Vaccine Won't Solve Everything  https://t.co/SogkiZ8tvr""",,False,b'Mon Dec 14 00:42:13 +0000 2020',0,b'1338283114775404549'
0,b'A concert organized in Barcelona ... as part of an experiment on COVID-19 - https://t.co/cAGBDxbNjJ https://t.co/8gSf53l2e4',,False,b'Sun Dec 13 08:35:04 +0000 2020',0,b'1338039726239076358'
3,b'Yes. WHY? &gt;&gt;&gt; https://t.co/hkGdhKV51k',,False,b'Sun Dec 13 05:31:05 +0000 2020',0,b'1337993424297869313'
0,b'Justin Trudeau: No mandatory Covid-19 vaccine in Canada - Sign the Petition! https://t.co/LkvYAf638z via @CdnChange',,False,b'Mon Dec 14 03:36:28 +0000 2020',0,b'1338326966714335232'
0,b'Covid-19 https://t.co/HyRMN6pZuX',,False,b'Sun Dec 13 05:25:18 +0000 2020',0,b'1337991969805533185'
0,b'Why is the United States Post Office not involved? https://t.co/dJACJIIyjw',,False,b'Sun Dec 13 15:21:44 +0000 2020',0,b'1338142063464833033'
4,b'The governor of my state is an asshole. https://t.co/mTXN8h9y7P',,False,b'Sun Dec 13 13:36:15 +0000 2020',0,b'1338115519883436032'
1,"b'Also:\xe2\x80\x9dWe don\xe2\x80\x99t actually know whether (they) prevent someone from becoming infected &amp; then spreading it forward,\xe2\x80\x9d...\xe2\x80\xa6 https://t.co/U15gk4RCNG'",,False,b'Sun Dec 13 15:26:15 +0000 2020',0,b'1338143201274834945'
0,b'Top EM stories: Support for Lives Lost and those Affected By COVID-19 Public Group | Facebook\xe2\x80\xa6 https://t.co/uZ5omB4xSj',,False,b'Sun Dec 13 21:56:30 +0000 2020',0,b'1338241413155262464'
0,b'Does DR have the expertise to make these claims? He should be sued! https://t.co/ApwVrFtnSv',,False,b'Sun Dec 13 19:06:48 +0000 2020',0,b'1338198705573408769'
0,"b'There is now a total of 76,185 confirmed cases of COVID-19 in Ireland. https://t.co/coDYOHZQar'",,False,b'Sun Dec 13 17:20:08 +0000 2020',0,b'1338171863084699653'
0,b'First trucks carrying the COVID-19 vaccine in the US have left the Pfizer facility  https://t.co/qH42Qi0Skz',,False,b'Sun Dec 13 19:02:03 +0000 2020',0,b'1338197509068500992'
