favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'History Repeats Itself: COVID-19 Vaccine Inequities Echo HIV Crisis https://t.co/jpDYTjdDea https://t.co/8HflxwG4nc',,False,b'Tue Feb 23 19:52:32 +0000 2021',0,b'1364302142211719168'
0,b'#closeTheAirports #closeTheBorders\n\nSTOP #covid19 #variants from entering #Canada  \n\n#cdnpoli https://t.co/0RxgNKSknU',,False,b'Wed Feb 24 02:26:46 +0000 2021',0,b'1364401352755978241'
0,"b""@brielarson I'm sorry to bother but i'm in a desperate situation!\xf0\x9f\x98\xad My dad is in the ICU struggling with Covid-19 If\xe2\x80\xa6 https://t.co/aEn0GUHF4N""",brielarson,False,b'Wed Feb 24 02:55:10 +0000 2021',0,b'1364408500860903424'
0,b'I would care more about the precision given how skewed the data will be https://t.co/rBV6ujBvlP',,False,b'Tue Feb 23 11:01:49 +0000 2021',0,b'1364168579566952452'
0,"b'@JimDeMint @mschlapp And yet you\'re not ""sickened""  by #Trump for INCITING AN INSURRECTION at The #Capitol and caus\xe2\x80\xa6 https://t.co/3NHmmjJ4r7'",JimDeMint,False,b'Tue Feb 23 18:09:57 +0000 2021',0,b'1364276323183517704'
1,b'@PoliticsForAlI @ton_blind Perhaps she can redact covid19',PoliticsForAlI,False,b'Tue Feb 23 18:14:35 +0000 2021',0,b'1364277489439236098'
0,b'Coronavirus: Two Bay Area counties advance to \xe2\x80\x98red\xe2\x80\x99 reopening tier https://t.co/4RTkiPA8Tc',,False,b'Tue Feb 23 21:12:56 +0000 2021',0,b'1364322374095691780'
0,"b""India's COVID-19 active caseload falls below 1.5 lakh; no fresh deaths in 21 states, UTs - Moneycontrol https://t.co/QoPYqEpoEk""",,False,b'Wed Feb 24 00:42:34 +0000 2021',0,b'1364375129233313799'
0,b'Only to those who got coronavirus vaccine.',,False,b'Wed Feb 24 01:04:07 +0000 2021',0,b'1364380554217590785'
0,"b'I see a lot more people blatantly, &amp; intentionally, violating guidelines than before. It seems many have decided th\xe2\x80\xa6 https://t.co/sYbA2HZyM2'",,False,b'Wed Feb 24 02:40:33 +0000 2021',0,b'1364404821910908931'
0,"b""https://t.co/2bKHWrYnhb The US House will vote on Biden's coronavirus economic stimulus bill on Friday""",,False,b'Wed Feb 24 02:10:02 +0000 2021',0,b'1364397140315955201'
16,b'The House committee on sports and youth development adopted the resolution to give COVID-19 vaccine priority to Fil\xe2\x80\xa6 https://t.co/NlVbIIYUmm',,False,b'Tue Feb 23 06:45:38 +0000 2021',4,b'1364104109473857538'
2,b'The Trump administration deserves credit for the \xe2\x80\x9cbreathtaking\xe2\x80\x9d speed at which two COVID-19 vaccines were developed\xe2\x80\xa6 https://t.co/F1BX54zaPm',,False,b'Tue Feb 23 18:07:11 +0000 2021',1,b'1364275627440762882'
0,b'Everything is dystopian now. https://t.co/8jvnF8fc2m',,False,b'Tue Feb 23 20:20:26 +0000 2021',0,b'1364309162964832259'
0,b'@DWUhlfelderLaw Related:\nHere\xe2\x80\x99s how the vaccine rollout going in South Florida. \n\n-- Fisher Island (median income $\xe2\x80\xa6 https://t.co/JVxhv615T0',DWUhlfelderLaw,False,b'Wed Feb 24 00:05:08 +0000 2021',1,b'1364365709107732481'
2,b'. #Coronavirus Injures Greece\xe2\x80\x99s #Tourism Revenue in 2020 https://t.co/xHAmCjir2O #Greece #BankofGreece #data\xe2\x80\xa6 https://t.co/k82pPqqMRZ',,False,b'Tue Feb 23 18:24:39 +0000 2021',1,b'1364280022060662790'
1,"b'Anyone who supports this hashtag is part of the worsing of #COVID19. You couldn\xe2\x80\x99t do your civic duty, care about ot\xe2\x80\xa6 https://t.co/mat27VMfPO'",,False,b'Tue Feb 23 21:55:25 +0000 2021',0,b'1364333066303401984'
3,"b'Cluster 2  - ""Digital learning journals to enhance student success in a large first-year class in COVID-19 times.""\xe2\x80\xa6 https://t.co/BOC5rneaij'",,False,b'Tue Feb 23 20:45:11 +0000 2021',0,b'1364315388478189570'
0,"b'@lillithmind @nytimes that it would. But obviously as we know now it didn\xe2\x80\x99t, you can\xe2\x80\x99t expect science to have all t\xe2\x80\xa6 https://t.co/1oTnCoX9ac'",nightcrawler313,False,b'Tue Feb 23 08:05:09 +0000 2021',0,b'1364124120984793091'
0,b'Tomorrow! President Dr. Samuel L. Stanley Jr. and Dean and Professor of the College of Nursing Dr. Randolph Rasch o\xe2\x80\xa6 https://t.co/wYgi9dI1sO',,False,b'Tue Feb 23 14:33:01 +0000 2021',0,b'1364221731339124739'
0,"b'On February 24,2021 at about 10:45 AM personnel of Cajidiocan MPS  led by PSMS Erwin J Lineses, PCR PNCO conducted\xe2\x80\xa6 https://t.co/tsAbJtwYik'",,False,b'Wed Feb 24 02:58:41 +0000 2021',0,b'1364409383388520451'
1,b'Pharmaceutical companies pledge 240 million vaccine doses for the US by end of March\nhttps://t.co/CF9LNndHI9',,False,b'Tue Feb 23 16:18:39 +0000 2021',0,b'1364248315534008322'
7,"b'Anyone that wants a ""vaccination certificate"" (ID Cards) for Nazi @BorisJohnson #coronavirus #covid19 PLANdemic,  n\xe2\x80\xa6 https://t.co/1nlR53IlqG'",,False,b'Tue Feb 23 12:05:22 +0000 2021',4,b'1364184574260084737'
0,b'A Woman\xe2\x80\x99s Tragic Covid-19 Death Traced To Tainted Donated\xc2\xa0Lungs https://t.co/BRcUlDakHz',,False,b'Tue Feb 23 17:46:23 +0000 2021',0,b'1364270394341953536'
2,b'UPDATE 23 February 2021 - Following yesterday\xe2\x80\x99s announcement by the Prime Minister on the four-step plan to ease lo\xe2\x80\xa6 https://t.co/gFHA4aEOhY',,False,b'Tue Feb 23 11:26:17 +0000 2021',0,b'1364174740185833473'
0,"b'500,000 lives lost. Unthinkable. #COVID19 #Biden #JoeBiden https://t.co/GH8rLgkbOd'",,False,b'Tue Feb 23 16:05:41 +0000 2021',0,b'1364245053506531328'
1,b'Broadway goes dark due to COVID-19 pandemic https://t.co/kdy8c8r38r',,False,b'Wed Feb 24 02:53:17 +0000 2021',0,b'1364408025193340929'
0,b'COVID-19 Update: Half Million US People Die Of The Coronavirus https://t.co/4qvh19nG04',,False,b'Tue Feb 23 23:13:57 +0000 2021',0,b'1364352830442790912'
0,"b'Coronavirus (COVID-19) Update: February 23, 2021 https://t.co/bCOV3uqT8b'",,False,b'Tue Feb 23 22:00:33 +0000 2021',0,b'1364334355443707909'
18,"b""Umm 3/4 of my students are fully remote: if NYS doesn't get its testing waiver approved are they gonna force kids t\xe2\x80\xa6 https://t.co/dDLjTmQYkK""",,False,b'Tue Feb 23 21:48:37 +0000 2021',4,b'1364331355048464384'
0,b'Unfortunately I have to accept a test tonight..IF I test positive SURELY that means your IMMUNE and will NOT NEED T\xe2\x80\xa6 https://t.co/5cLEWpM61Z',,False,b'Tue Feb 23 15:26:08 +0000 2021',0,b'1364235098619584515'
0,b'Why? Did Old Joe forget that he already got the vaccine? https://t.co/zz30jeKQDG',,False,b'Tue Feb 23 12:56:49 +0000 2021',0,b'1364197524089749504'
0,"b'@GuardianNigeria Remember, COVID-19 virus is maliciously enhanced in the lab. So keep looking for solutions based o\xe2\x80\xa6 https://t.co/7LoxNKQhxe'",GuardianNigeria,False,b'Tue Feb 23 21:37:06 +0000 2021',0,b'1364328457098960898'
0,"b'Everyone in Denmark who wants to be inoculated against Covid-19 will be given the chance to do so by June 27th, acc\xe2\x80\xa6 https://t.co/9ZbYVLchzA'",,False,b'Tue Feb 23 08:47:49 +0000 2021',0,b'1364134860923797504'
0,"b""Overall, disease control-related suggestions from delegates to #China's national legislature increased by 179% in 2\xe2\x80\xa6 https://t.co/6Tw4xkBVVM""",,False,b'Tue Feb 23 06:30:00 +0000 2021',0,b'1364100176000917504'
0,"b'Under the supervision of PMAJ MICHAEL JOHN M ASTORGA, ACOP, personnel of this station Implemented Municipal Ordinan\xe2\x80\xa6 https://t.co/3hXDwF9v2Y'",,False,b'Tue Feb 23 23:13:16 +0000 2021',0,b'1364352657968623617'
3,b'What\xe2\x80\x99s it like to be part of an adolescent COVID-19 vaccine trial?  https://t.co/8pecNKfEYe via @mprnews',,False,b'Tue Feb 23 17:03:31 +0000 2021',1,b'1364259607082766338'
0,b'Latest chartbook from @KPMG_US Chief Economist @ConstanceHunter examines how approaches toward #COVID19 are shaping\xe2\x80\xa6 https://t.co/xBRKI6gyNv',,False,b'Tue Feb 23 15:13:55 +0000 2021',0,b'1364232022919507972'
3,b'Currently in #Dubai and amazed at how diligently #COVID19 safety measures and protocols are followed here. Taxis st\xe2\x80\xa6 https://t.co/6MYrMgSdn7',,False,b'Tue Feb 23 16:51:29 +0000 2021',0,b'1364256579231485959'
0,b'Thousands of doses of the COVID-19 vaccine will be administered this week at the Harvey Hall Convention Center. https://t.co/KhXquc4iZB',,False,b'Wed Feb 24 03:00:03 +0000 2021',0,b'1364409729313869827'
0,b'Very empathetic &amp; true. https://t.co/OQO6L77icj',,False,b'Tue Feb 23 16:00:59 +0000 2021',0,b'1364243867588046854'
0,b'@RajatSharmaLive @indiatvnews Pmc bank scam\n1 17 months only 1 lakh\n2 Difficult covid19 pandaemic\n3 &gt;100 dead\n4 Few\xe2\x80\xa6 https://t.co/r0SvTp39ry',RajatSharmaLive,False,b'Tue Feb 23 08:20:55 +0000 2021',0,b'1364128091090657280'
0,b'This is not good news at all about the new #COVID\xe3\x83\xbc19 variant! \xf0\x9f\x98\x94 https://t.co/3NGDZVOtiT',,False,b'Tue Feb 23 22:54:23 +0000 2021',0,b'1364347904102645761'
0,b'Allowing private companies to deliver mass vaccinations will help India to achieve vaccinations at faster pace. Pop\xe2\x80\xa6 https://t.co/aHw5AzPj3i',,False,b'Tue Feb 23 12:26:34 +0000 2021',0,b'1364189909091635201'
4,"b'Where Ms. P\xc3\xa9rez and her father live, is one of the New York City neighborhoods that have been\xc2\xa0most devastated by th\xe2\x80\xa6 https://t.co/PIKop0li8N'",,False,b'Wed Feb 24 00:21:21 +0000 2021',3,b'1364369789603508224'
0,b'CDC \nWhat to Expect after Getting a COVID-19 Vaccine\n\nSource: Centers for Disease Control and Prevention.\xe2\x80\xa6 https://t.co/Dc1O4nxXef',,False,b'Tue Feb 23 20:10:08 +0000 2021',0,b'1364306568083341314'
0,b'Alibaba USA News in Ecommerce: Aliexpress Coronavirus Impact (+ advice for dropshippers)[TBC #005]\xe2\x80\xa6 https://t.co/OAxaNYXDx1',,False,b'Tue Feb 23 12:49:13 +0000 2021',0,b'1364195609515855874'
0,"b""Florida receives an additional 362,290 doses of the Covid-19 vaccine. This is a 7.07% increase in Florida's total doses.""",Covid19VaxData,False,b'Tue Feb 23 22:30:48 +0000 2021',0,b'1364341967790964746'
0,b'Must read article on the covid mission to China https://t.co/Ak3oep0heW',,False,b'Tue Feb 23 12:29:35 +0000 2021',0,b'1364190667929346050'
1,b'@Followthescien3 Probably a degree of scaremongering in the reporting over there to be fair. But still agreed on th\xe2\x80\xa6 https://t.co/mPxIrFulhF',Followthescien3,False,b'Wed Feb 24 01:04:57 +0000 2021',0,b'1364380763299459073'
0,b'Headline return date faces practical obstacles #Covid19\n https://t.co/lAczmG5suC',,False,b'Tue Feb 23 13:52:50 +0000 2021',0,b'1364211620872863749'
0,"b'@RepValDemings @SenRickScott @SenRubioPress Effective vaccines are key to ending the pandemic, but only if the most\xe2\x80\xa6 https://t.co/1wCqApJmY5'",RepValDemings,False,b'Tue Feb 23 18:32:14 +0000 2021',0,b'1364281933006573573'
0,"b""@QueenNwokoye @doris_nazy Someone should please help me with any amount to feed my children,This is worst thing I'v\xe2\x80\xa6 https://t.co/aoM9fUuHH3""",QueenNwokoye,False,b'Tue Feb 23 17:52:05 +0000 2021',0,b'1364271826420043778'
2,b'The greatest vaccine #SputnikV  has arrived. #Mexico and #Rusia together against #COVID19 \n#SputnikV up your ass ba\xe2\x80\xa6 https://t.co/ZFFr3OIttb',,False,b'Tue Feb 23 05:34:44 +0000 2021',2,b'1364086268460736512'
0,"b""Here's how the waning coronavirus epidemic is affecting hospitals in Alameda County. https://t.co/xHHCDngqMP""",,False,b'Wed Feb 24 04:23:42 +0000 2021',0,b'1364430779821023233'
3,b'An #elderly woman in a wheelchair was found alone by the road with diapers and a bag of clothes. She has an amputat\xe2\x80\xa6 https://t.co/UHNSFgxkEf',,False,b'Tue Feb 23 10:00:36 +0000 2021',0,b'1364153176644026368'
1,b'She is the definition of dim wit. https://t.co/rj6rgX7TRt',,False,b'Tue Feb 23 12:42:45 +0000 2021',0,b'1364193982180384768'
0,b'Is a 3rd Party the answer to this BS? https://t.co/Vfx2KSrCA1',,False,b'Tue Feb 23 17:09:26 +0000 2021',0,b'1364261096832585730'
1,"b""@FoxNews Fauci is a criminal, he's a liar, once you've caught the coronavirus, you cannot catch it again!!  that is\xe2\x80\xa6 https://t.co/dsRNlgb6sk""",FoxNews,False,b'Tue Feb 23 12:37:33 +0000 2021',1,b'1364192675071729674'
0,"b'WTF! How about instead of a lot of people being dead wrong on Covid-19, how about 500,000 DEAD, thanks to Trump and\xe2\x80\xa6 https://t.co/lCI2XIDLZJ'",,False,b'Tue Feb 23 14:52:40 +0000 2021',0,b'1364226675249008641'
82,"b'Not only is Woodward Hill elementary one of the #coronavirus-hit Surrey Schools, but the scene of the teachers walk\xe2\x80\xa6 https://t.co/QlYqbYMiGa'",,False,b'Tue Feb 23 16:52:13 +0000 2021',33,b'1364256761503383552'
0,b'@Jeff_Eager What about the news that COVID-19 is not killing us at any alarming rate given the rapid drop in heart\xe2\x80\xa6 https://t.co/DQ4VcxZQCf',Jeff_Eager,False,b'Tue Feb 23 05:26:44 +0000 2021',0,b'1364084255408685056'
2,"b""we're in the middle of pandemic and we need more health workers than ever. OUR FRONTLINERS ARE NOT COMMODITIES FOR\xe2\x80\xa6 https://t.co/JHapiW7AML""",,False,b'Tue Feb 23 10:59:16 +0000 2021',0,b'1364167940740767745'
1,b'Meanwhile \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/FPrD6SbH6J',,False,b'Tue Feb 23 19:16:07 +0000 2021',0,b'1364292977376579584'
13,"b'Absent, ineffective leadership using scare tactics for cover. We get kids in school statewide 5 days/wk only by vac\xe2\x80\xa6 https://t.co/I42icbkcAn'",,False,b'Tue Feb 23 22:13:35 +0000 2021',2,b'1364337635293020178'
0,b'Why Marketing Matters During COVID-19 Closures \xe2\x80\x93 Key Factors to Consider (DATA) https://t.co/qZYGWXfKgh',,False,b'Tue Feb 23 23:35:20 +0000 2021',0,b'1364358210392588290'
4,"b'You can view the updated Strategic Framework, as announced by @ScotGovFM here:\n\nhttps://t.co/nM31E1LK7s https://t.co/yYBqeC4WCm'",,False,b'Tue Feb 23 14:33:44 +0000 2021',4,b'1364221910620377093'
6,b'Best wishes https://t.co/rqdAR9l0vR',,False,b'Tue Feb 23 13:01:04 +0000 2021',1,b'1364198593704251396'
0,"b'""California legislators approve $7.6B COVID-19 relief package, $600 stimulus checks""  https://t.co/tKvPbdWKBs'",,False,b'Tue Feb 23 10:03:45 +0000 2021',0,b'1364153969950552065'
0,b'Double standard for sure.\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\n#CuomoCoverup \n#Cuomocide \n#RecallGavinNewsom \n#AlexandriaOcasioSmollett \n#ChinaJoeBiden https://t.co/55cSNIczkc',,False,b'Tue Feb 23 12:06:49 +0000 2021',0,b'1364184938547867656'
0,b'ISME calls for reduced VAT rate to be maintained. https://t.co/KxMOwqSYwE\n@rtenews #VAT #Rate #relife #COVID19 https://t.co/BgyYeDsSJ4',,False,b'Tue Feb 23 12:54:25 +0000 2021',0,b'1364196918776254465'
0,"b'""Flexibility is needed, but magic happens in the classroom."" Dean Li explains the ""high flex"" model of learning imp\xe2\x80\xa6 https://t.co/lvkDf3e8PM'",,False,b'Tue Feb 23 16:14:41 +0000 2021',0,b'1364247318632013825'
16,"b""It's effective immediately and goes through Friday.\n\nhttps://t.co/JZKg3LHcIb""",,False,b'Tue Feb 23 14:48:43 +0000 2021',2,b'1364225684676173826'
