favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'CNBC\xe2\x80\x99s Controversial Rick Santelli Pitches A Fit Over Coronavirus Safety\xc2\xa0Measures https://t.co/6RDfkPTx5q',,False,b'Sat Dec 05 04:05:55 +0000 2020',0,b'1335072886256754689'
0,b'Why Live Events Should Be the Front Line in COVID-19 Vaccine Efforts (Guest Column) | Billboard https://t.co/Wj7vw2jQHN',,False,b'Fri Dec 04 13:21:22 +0000 2020',0,b'1334850282442911747'
0,b'Proud to be in the 69%. \xf0\x9f\xa4\xa3 https://t.co/nDZUYOHLCm',,False,b'Fri Dec 04 18:47:27 +0000 2020',0,b'1334932345862893570'
0,"b""@RepMcClintock Rep. Jordan rips coronavirus restrictions: 'The Constitution is not suspended during a crisis'\xe2\x80\x9d\nhttps://t.co/4zEgYrc7cq""",RepMcClintock,False,b'Fri Dec 04 05:55:01 +0000 2020',0,b'1334737953608904704'
4,"b'Delighted to have worked with @VuMedi, along with my colleague Dr Tom Murray of @YalePediatrics, to create this bri\xe2\x80\xa6 https://t.co/dSx6mGoOFx'",,False,b'Fri Dec 04 07:52:29 +0000 2020',1,b'1334767516611121153'
1,"b'@owenotterson @HEngleka @BillKristol Covid-19 is not a new Covid, just a new strain, like H1N1 was new. 1st DNA-bas\xe2\x80\xa6 https://t.co/rjkJPxANXz'",owenotterson,False,b'Sat Dec 05 02:48:22 +0000 2020',0,b'1335053370961371137'
0,"b'Biden taps Murthy as nation\xe2\x80\x99s top doctor, offers Fauci key role as covid team takes shape https://t.co/iTyuihK9ld'",,False,b'Fri Dec 04 13:57:27 +0000 2020',0,b'1334859365556359168'
28,"b'There are 283 new cases of #COVID19SK to report on December 4, 2020, bringing the provincial total to date to 9,527\xe2\x80\xa6 https://t.co/O0xGxSWGtR'",,False,b'Fri Dec 04 19:33:40 +0000 2020',31,b'1334943974038011904'
2,"b'In this #covidpandemic ,Everyone is saying -""#Higherclass aren\'t affected but #lowerclass  are dying"" and Governmen\xe2\x80\xa6 https://t.co/3PgciegzPB'",,False,b'Fri Dec 04 14:02:31 +0000 2020',0,b'1334860640591089667'
2,"b'A startling but not surprising graphic animation of Coronavirus surge since October. Wear a mask, 6 feet apart, ven\xe2\x80\xa6 https://t.co/RAJeDa3LL5'",,False,b'Fri Dec 04 17:23:37 +0000 2020',1,b'1334911247674986496'
