favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""What a disaster: Children vaccinated, doses stolen, FBI involved in Shelby County Health Department's vaccine distr\xe2\x80\xa6 https://t.co/HeZb3e0cAp""",,False,b'Fri Feb 26 19:55:51 +0000 2021',0,b'1365390138596089860'
0,b'Why #vaccine @VinGuptaMD explains\n #COVID19 #coronavirus #COVID19Vaccine https://t.co/uzk01D2Z5R',,False,b'Fri Feb 26 13:05:47 +0000 2021',0,b'1365286942582145025'
1,"b'Jesus,\nSon of God and Son of Man:\nHelp us not take knowledge of You for granted,\nAnd help us not quash good works b\xe2\x80\xa6 https://t.co/7wZTQIxhBL'",,False,b'Fri Feb 26 17:59:45 +0000 2021',0,b'1365360921669951490'
20,"b'Let me fix the title:\n""A Bavarian Radio found its name trending when the presenter upset people after making a raci\xe2\x80\xa6 https://t.co/OVMcU2FDpF'",,False,b'Fri Feb 26 07:42:19 +0000 2021',1,b'1365205537277632515'
0,"b""In the U.S. (+territories), here's final #CoronavirusPandemic data for Thursday, 02/25:\n\nTotal confirmed cases reac\xe2\x80\xa6 https://t.co/xXf0dyVXDh""",,False,b'Fri Feb 26 13:45:24 +0000 2021',5,b'1365296911129993220'
1,"b'#COVID19 Weekly Recap 2/26/21\n\xc2\xa0\nThe #s: https://t.co/2kV3QQBmgI\n\xc2\xa0\n\xf0\x9f\x8c\x8f Cases- 113,923,199\n\xf0\x9f\x98\xa5 Deaths- 2,527,028\n\xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd Recov\xe2\x80\xa6 https://t.co/shEzv76LPQ'",,False,b'Sat Feb 27 00:39:15 +0000 2021',0,b'1365461460873338885'
0,"b'Second wave was inevitable, Third wave is inevitable, and the Fourth wave will be inevitable too because\xe2\x80\xa6 https://t.co/1GAAtC4Q6w'",,False,b'Fri Feb 26 21:00:27 +0000 2021',0,b'1365406394028015624'
567,"b'This is very disturbing.  The FDA is the highest regulatory agency for evaluation and approval of any drug, product\xe2\x80\xa6 https://t.co/2GytS9gVbi'",,False,b'Fri Feb 26 06:43:27 +0000 2021',220,b'1365190725701263361'
29,b'@luciejessicaa I got the letter today too. I\xe2\x80\x99m fit and well. I have no intention of taking a vaccination (that isn\xe2\x80\x99\xe2\x80\xa6 https://t.co/90KHjQ2pzw',luciejessicaa,False,b'Fri Feb 26 18:34:50 +0000 2021',2,b'1365369749463592962'
6,"b""@andrewkreeger @chicagotech27 The U.S. doesn't have the most deaths/capita.  It's 10th behind many hard lockdown eu\xe2\x80\xa6 https://t.co/HKSJuFizUm""",andrewkreeger,False,b'Fri Feb 26 21:01:18 +0000 2021',0,b'1365406610521219075'
0,b'https://t.co/EHljKIXaiD\n\nCheck out these online learning activities for kids during coronavirus closures!!',,False,b'Fri Feb 26 15:31:30 +0000 2021',0,b'1365323613688254469'
0,b'@REDEYEZMedia @WWE @WrestleMania @SashaBanksWWE @BiancaBelairWWE *WWE Smackdown LIVE STREAM*\n#CPAC2021 #COVID19\xe2\x80\xa6 https://t.co/WsestZSzJm',REDEYEZMedia,False,b'Sat Feb 27 02:11:35 +0000 2021',0,b'1365484693580378119'
1,b'this is good news for sane people everywhere https://t.co/DaHZOqX446',,False,b'Fri Feb 26 18:25:56 +0000 2021',2,b'1365367510586044418'
0,b'The coronavirus made me transform why I became more intelligent and build back better not a weakness for some but e\xe2\x80\xa6 https://t.co/dFrFm99rn6',,False,b'Fri Feb 26 05:54:50 +0000 2021',0,b'1365178490430124033'
1,b'Devastating new @TorontoStar report:\n\n#COVID19Ontario Death rates are highest in profit-seeking long-term care. Age\xe2\x80\xa6 https://t.co/yE29nYRuk3',,False,b'Fri Feb 26 18:09:06 +0000 2021',0,b'1365363273244299268'
42,b'Ecuador will receive 2 million doses of CoronaVac vaccine from Chinese pharmaceutical company Sinovac for mass vacc\xe2\x80\xa6 https://t.co/WrHzAfCPbV',,False,b'Fri Feb 26 15:27:30 +0000 2021',15,b'1365322606392434688'
0,"b'Chickasaw nurse travels to help colleagues, COVID-19 patients https://t.co/q5QY2Tch5A'",,False,b'Fri Feb 26 15:34:01 +0000 2021',0,b'1365324247535648769'
0,b'What\xe2\x80\x99s in the House\xe2\x80\x99s $1.9 trillion coronavirus plan https://t.co/OZ95mtPmCt What they are not telling you is the 1\xe2\x80\xa6 https://t.co/wldDla4MB9',,False,b'Fri Feb 26 20:36:59 +0000 2021',0,b'1365400489899266051'
3,b'Reetika Khera and Anmol Somanchi critically look at some of the problems associated with the Union Government\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ZW2PGWZeRQ',,False,b'Fri Feb 26 14:30:08 +0000 2021',1,b'1365308169661132804'
1,b'@stephanie_murr @The_HorseRace Apparently I was worried I would convince myself I had COVID (spoiler: I still get n\xe2\x80\xa6 https://t.co/RnZc6rCCxq',stephanie_murr,False,b'Fri Feb 26 16:55:57 +0000 2021',0,b'1365344866218242048'
3,b'5 lakhs Died Due to COVID-19 in USA #fridaymorning https://t.co/FQzZeg3zhZ',,False,b'Fri Feb 26 06:52:16 +0000 2021',1,b'1365192942403522563'
16,"b'Recognizing that immunization against #COVID19 is a global public good, UNSC resolution set clear priorities :\n\n\xe2\x9e\xa1\xef\xb8\x8fG\xe2\x80\xa6 https://t.co/0v24GVEgcm'",franceonu,False,b'Fri Feb 26 17:36:41 +0000 2021',8,b'1365355116900016133'
0,b'Those who are eligible to receive the novel coronavirus vaccine beginning the week of March 1 are now able to book\xe2\x80\xa6 https://t.co/I1Xq1tI0Yc',,False,b'Fri Feb 26 18:16:04 +0000 2021',0,b'1365365026517700609'
1,b'This will be \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 @Racheida_Lewis gets busy! https://t.co/YJPHRS3b2W',,False,b'Fri Feb 26 14:45:13 +0000 2021',0,b'1365311965330079746'
0,b'People sick of your terrorist fear-mongering get to puke first. Directly onto you. https://t.co/TrAKqIyK4S https://t.co/OEmYrwPIYM',,False,b'Sat Feb 27 02:44:09 +0000 2021',0,b'1365492891347468288'
2,"b""Dear fashion glasses, it's your time to shine. https://t.co/sybZZ1HUzS""",,False,b'Fri Feb 26 18:27:24 +0000 2021',0,b'1365367880351555584'
6,"b'""As a\xc2\xa0Black educator, after witnessing so much unrest, police brutality, and the effects of COVID-19 on the communi\xe2\x80\xa6 https://t.co/NKz96LmKPP'",IPROMISESchool,False,b'Fri Feb 26 21:52:19 +0000 2021',1,b'1365419448014950402'
0,b'Our Connecticut COVID-19 vaccine tracker now has an interactive map of the state so you can easily see how many peo\xe2\x80\xa6 https://t.co/eOv62623Oz',,False,b'Fri Feb 26 17:03:25 +0000 2021',0,b'1365346745719394311'
0,b'HBO And Public Square Films In Production On Documentary Examining The Race For The COVID-19\xc2\xa0Vaccine. https://t.co/YcHtubOnoQ',,False,b'Fri Feb 26 23:30:51 +0000 2021',0,b'1365444245709074436'
