favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str

1,b'Vaccine clinic at Wake Techs Southern campus! https://t.co/ssR28L0jcr',,False,b'Tue Mar 23 01:47:36 +0000 2021',0,b'1374175970203164674'

2,b'No safety concerns were identified relating to the AstraZeneca vaccine\nhttps://t.co/utUHtVz1JD',,False,b'Mon Mar 22 09:36:13 +0000 2021',2,b'1373931512144478211'

0,"b""Bet they don't have any chicks willing to #MeToo her to obfuscate the charges.. https://t.co/xRkAbDwCYk""",,False,b'Mon Mar 22 23:36:32 +0000 2021',0,b'1374142986259402753'

8,"b'It\xe2\x80\x99s one donut dude, chill. https://t.co/ivY7S5DvBP'",,False,b'Mon Mar 22 16:47:52 +0000 2021',0,b'1374040138871869443'

0,b'@bob_stemple @backatchaslick The stress on healthcare system is devastating. I had two of my doctors. Retire becaus\xe2\x80\xa6 https://t.co/Cn1VT4LoUy',bob_stemple,False,b'Mon Mar 22 10:54:12 +0000 2021',0,b'1373951136244371456'

0,"b'@CDCTobaccoFree Mr. Zeller,  The FDA is approving drugs, device and procedures overnight for the Covid-19 crisis.\xe2\x80\xa6 https://t.co/RXrnlvgqbu'",CDCTobaccoFree,False,b'Mon Mar 22 22:53:42 +0000 2021',0,b'1374132205186875395'

0,"b""India coronavirus: Experts say sharp rise in Covid-19 cases 'alarming' By Nelson Adolfo Ledo Nass https://t.co/TUmNa6SmvM BBC News - World""",,False,b'Mon Mar 22 08:02:06 +0000 2021',0,b'1373907826016411648'

0,b'@narendramodi Be vigilant about covid19 sir\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f',narendramodi,False,b'Mon Mar 22 07:33:35 +0000 2021',0,b'1373900650824622081'

230,"b'Conservative MP Sir Christopher Chope does not support extending the Coronavirus Act: ""The Labour party is determin\xe2\x80\xa6 https://t.co/h416X7skou'",,False,b'Mon Mar 22 15:06:08 +0000 2021',61,b'1374014537985363971'

1,"b'Novel coronavirus would have circulated undetected in China months before first reported COVID-19 cases in Wuhan, r\xe2\x80\xa6 https://t.co/sZ9jo5pKW4'",,False,b'Tue Mar 23 00:58:11 +0000 2021',0,b'1374163532296622080'

39,"b'Coordination on #Covid19, Eastern Partnership, Russia, Southern Neighborhood, Turkey and Western Balkan region topp\xe2\x80\xa6 https://t.co/ljdkVPbCkh'",,False,b'Mon Mar 22 10:55:48 +0000 2021',18,b'1373951538419367937'

0,b'@tatianaschild @cov19treatments @Brianne14437909 @rlamartini @jerry25a @FreedomIsrael_ @WattaManiac\xe2\x80\xa6 https://t.co/drvesfGAbZ',tatianaschild,False,b'Tue Mar 23 01:16:39 +0000 2021',0,b'1374168178159464454'

0,"b'LONDON \xe2\x80\x94 Oxford University and AstraZeneca reported on Monday that their coronavirus ""vaccine for the world"" was sa\xe2\x80\xa6 https://t.co/C0GERUd1OK'",,False,b'Mon Mar 22 13:46:10 +0000 2021',0,b'1373994412821291012'

1,"b'From toxic waste to tailings ponds, Canada\xe2\x80\x99s #environmental hazards are often imposed on #Indigenous and Black comm\xe2\x80\xa6 https://t.co/NIcvuZMtpx'",,False,b'Mon Mar 22 16:42:31 +0000 2021',3,b'1374038794416967688'

1,"b""In another episode of this country's dumbfuckery \xf0\x9f\x98\x8a https://t.co/qnrbiFohLN""",,False,b'Mon Mar 22 11:11:28 +0000 2021',0,b'1373955482566549504'

3,"b'It\xe2\x80\x99s been a year of asking people to stay home ,lots of them have done their best and more and a good few have been\xe2\x80\xa6 https://t.co/GA6GrQCZm4'",,False,b'Mon Mar 22 13:12:27 +0000 2021',0,b'1373985927010324484'

15,"b'""The worst display of national selfishness in modern history...  all we can do is demand justice in this morally ba\xe2\x80\xa6 https://t.co/OXgsYinCab'",,False,b'Mon Mar 22 14:24:37 +0000 2021',2,b'1374004089952989197'

6,b'Great resources for primary care doctors to share and discuss with their patients. \n\nThese info sheets include comm\xe2\x80\xa6 https://t.co/H4GteVYRwW',,False,b'Mon Mar 22 21:23:57 +0000 2021',3,b'1374109620369813504'

0,b'FG: Nigerian Scientists Have Produce Local COVID Vaccines\n\nThe Federal Government has said that Nigerian Scientists\xe2\x80\xa6 https://t.co/Fgi2NyJEC9',,False,b'Mon Mar 22 19:03:26 +0000 2021',0,b'1374074254778626057'

1,"b'A new children\xe2\x80\x99s book will tell the story of Dr #AnthonyFauci, the infectious diseases expert who has led America\xe2\x80\x99s\xe2\x80\xa6 https://t.co/SoJqEsl3AS'",,False,b'Mon Mar 22 21:54:12 +0000 2021',0,b'1374117231399944193'

14,"b""From 1.2+ million tests conducted. Even under their own pseudoscientific terms, there is not a trace of any 'viral\xe2\x80\xa6 https://t.co/qDcsyfMVu5""",,False,b'Mon Mar 22 18:21:16 +0000 2021',10,b'1374063645911564297'

1,b'Scientists are exploring several possibilities that might explain at least 18 reports of extremely rare blood clots\xe2\x80\xa6 https://t.co/3eQz9tBs2s',,False,b'Mon Mar 22 08:30:10 +0000 2021',1,b'1373914888901439495'

60,"b""Where are today's #Ontario #COVID19 stats including deaths? Usually @jkwan_md has them out around 10:00am?""",,False,b'Mon Mar 22 19:06:36 +0000 2021',5,b'1374075052073881601'

0,b'even more annoying than the news: (maybe this is the incentive people need) https://t.co/dHh9iV9Ruv',,False,b'Mon Mar 22 23:35:40 +0000 2021',0,b'1374142765395701762'

0,b'COVID-19 dealt millennials the biggest employment hit of the last 20 years and younger Americans were already at ri\xe2\x80\xa6 https://t.co/GdwQW56Z9N',,False,b'Mon Mar 22 20:18:53 +0000 2021',0,b'1374093245832171527'

1,b'@Elisa11Grace @levineps @DrJasonJohnson Kids under 16 are at basically zero risk to this virus. The flu is more dea\xe2\x80\xa6 https://t.co/pJOYnk5bp8',Elisa11Grace,False,b'Mon Mar 22 20:21:03 +0000 2021',0,b'1374093789065789447'

6,b'At this point I\xe2\x80\x99m convinced it\xe2\x80\x99s 99.9999999999% aka everyone but me https://t.co/u7ZE4IzUPD',,False,b'Tue Mar 23 00:14:09 +0000 2021',0,b'1374152449557209089'

1,"b""It's easy to say something is 100% effective when you can't sue the company for potential damages caused by their e\xe2\x80\xa6 https://t.co/0IgufHXej9""",,False,b'Mon Mar 22 16:57:04 +0000 2021',0,b'1374042456652677126'

0,b'Defined benefit schemes\xe2\x80\x99 liabilities may be overstated from 1.5 per cent up to 3.5 per cent following the Covid-19\xe2\x80\xa6 https://t.co/N4J9n9J8yc',,False,b'Mon Mar 22 14:23:52 +0000 2021',0,b'1374003900957724673'

0,"b""@Sygourney @fereroroherfrap @POTUS45 'Irreparable damage': Over 6,000 scientists sign petition calling for end of c\xe2\x80\xa6 https://t.co/z8E8163Rq5""",Sygourney,False,b'Mon Mar 22 11:36:24 +0000 2021',0,b'1373961756507303946'

0,"b'@TarekMilleron @HarryDCrane @researchersone 40 year old, 3x Iron man. \xf0\x9f\x98\x94\nhttps://t.co/j4UzEG0Cic'",TarekMilleron,False,b'Mon Mar 22 12:39:27 +0000 2021',0,b'1373977623727112195'

9841,b'NEW: Navajo Nation reports 0 coronavirus cases for the first time in 6 months',,False,b'Mon Mar 22 23:40:24 +0000 2021',1242,b'1374143958117462019'

6,"b""OMG HAHAHAHAHAHAHAHAHAHAHA I don't have a degree and our teachers won't even allow us to conduct a research and wri\xe2\x80\xa6 https://t.co/CAfgxkCaOz""",,False,b'Mon Mar 22 04:38:52 +0000 2021',0,b'1373856682241970178'

0,b'Good read: #cdnpoli https://t.co/KrYCA5pyRU',,False,b'Mon Mar 22 18:44:28 +0000 2021',0,b'1374069482344361984'

0,"b'Come on, they had nothing to do with unleashing this virus on us. This has to STOP. https://t.co/UQXaCdIG90'",,False,b'Mon Mar 22 12:53:30 +0000 2021',0,b'1373981161655955459'

3,b'It\xe2\x80\x99s almost as if they don\xe2\x80\x99t want their life back https://t.co/ZPLw0uavMe',,False,b'Mon Mar 22 19:17:28 +0000 2021',0,b'1374077787917668352'

0,"b""Literally no vaccinations in the last 3 days. Our guavament \xf0\x9f\x99\x83. I know I'll look cute in that casket at least. https://t.co/SqEZc4UxCs""",,False,b'Mon Mar 22 07:25:40 +0000 2021',0,b'1373898657599254529'

0,"b'3 Fully #VaccinatedPeople Catch #Covid_19 Coronavirus, Says #Hawaii DOH via @forbes https://t.co/K3fK96fULd'",,False,b'Mon Mar 22 13:48:09 +0000 2021',0,b'1373994912841142272'

0,b'hashish dealer liars doug ford and criminal pals https://t.co/itFxmnZnpc',,False,b'Tue Mar 23 01:06:12 +0000 2021',0,b'1374165550478278656'

23,b'Reading research for my prescribing course essay - looking at the studies already out there on the impact of COVID-\xe2\x80\xa6 https://t.co/JJbj4kHzpj',,False,b'Mon Mar 22 22:24:22 +0000 2021',0,b'1374124823195049985'

0,b'the economy https://t.co/HZ2UulYbEr',,False,b'Mon Mar 22 05:07:11 +0000 2021',0,b'1373863805608849408'

0,b'Do you have any safety concerns with the COVID-19 Vaccine? Addressing your concerns is our priority. For all other\xe2\x80\xa6 https://t.co/lNXT5CHaKk',,False,b'Mon Mar 22 19:09:25 +0000 2021',0,b'1374075763473932297'

1,b'Virus being extracted to create anti-virus. https://t.co/REY9jhe0l2',,False,b'Mon Mar 22 11:05:28 +0000 2021',0,b'1373953974252961795'

0,b'Fact #59: Weight gain in the Covid-19 era https://t.co/H6m5I1eHs1',,False,b'Mon Mar 22 22:53:29 +0000 2021',0,b'1374132149192900609'

2,"b'@MikeZybisco @HenryRambow Now, I get it: Covid-19 is revenge for misclassification that God did in Bible by saying\xe2\x80\xa6 https://t.co/nQFo1XnZk7'",MikeZybisco,False,b'Mon Mar 22 19:38:23 +0000 2021',0,b'1374083051442016260'

5,b'Making #Malays Happy Before #Election \xe2\x80\x93 Interstate #Travel Ban Will Be Lifted In May For Hari Raya \xe2\x80\x9cBalik Kampung\xe2\x80\x9d\xe2\x80\xa6 https://t.co/fVka3P1Piq',,False,b'Mon Mar 22 15:06:59 +0000 2021',0,b'1374014753534849033'

