favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Telangana\nConfirmed Cases trend\n10-Mar-21 - 2\n11-Mar-21 - 3\n12-Mar-21 - 1\xe2\x80\xa6 https://t.co/DfoeBSozMg',,False,b'Mon Mar 15 04:08:13 +0000 2021',0,b'1371312251903176704'
0,b'Council asks people in Stonehaven to stop ignoring riverside path closure https://t.co/e4HpzRdeLP #coronavirus #covid19',,False,b'Mon Mar 15 17:11:33 +0000 2021',0,b'1371509385063632898'
1,b'I am going to get tested for COVID-19',,False,b'Mon Mar 15 10:23:13 +0000 2021',0,b'1371406626641563650'
25,"b'Westminster presided over the most disastrous Covid-19 response in Europe, with the highest deaths and deepest econ\xe2\x80\xa6 https://t.co/YIBl3Q6j6W'",,False,b'Mon Mar 15 13:11:45 +0000 2021',11,b'1371449036084019200'
90,"b'Upon arrival in Indianapolis early this morning, Houston travel party underwent COVID-19 testing. Today team is in\xe2\x80\xa6 https://t.co/MX1i2d2HjJ'",,False,b'Mon Mar 15 15:39:43 +0000 2021',13,b'1371486272989061121'
1,"b'Join us Wednesday, March 17 10am EST for a discussion on the unprecedented challenges faced by women employees and\xe2\x80\xa6 https://t.co/TVkpWER90G'",,False,b'Mon Mar 15 21:14:04 +0000 2021',0,b'1371570418516103177'
0,b'.@KFF Report Finds Majority Who Received First COVID Vaccine Dose at Community Health Centers Were People of Color https://t.co/1UVUdcLjDK',,False,b'Mon Mar 15 20:14:45 +0000 2021',0,b'1371555490434539532'
0,"b""You know what? Just give me all the variants now and put me in isolation for 3 weeks.  I'll either emerge out of it\xe2\x80\xa6 https://t.co/9XfxmtJ4cj""",,False,b'Mon Mar 15 23:51:41 +0000 2021',0,b'1371610080869777410'
0,"b'COVID-19: Taylor County adds 1 case Monday; active cases below 350. Texas hospitalizations slip below 4,000. https://t.co/DnVS8Nepk0'",,False,b'Mon Mar 15 20:48:31 +0000 2021',0,b'1371563988463407105'
2,b'Murkh log GHAR PAR BAITHO.. mask up or Stay home.. How and why is it so difficult for people to follow basic rules.. https://t.co/bbxh9FdP5p',,False,b'Tue Mar 16 03:04:40 +0000 2021',0,b'1371658645897846788'
1,b'@rickr442 @B52Malmet @JoeBiden The CDC has guidelines for that\nhttps://t.co/oisb2Wg5Cb',rickr442,False,b'Mon Mar 15 06:08:07 +0000 2021',0,b'1371342426447679491'
0,b'Lmfaoo https://t.co/VakUF48U1h',,False,b'Mon Mar 15 21:56:51 +0000 2021',0,b'1371581182467538957'
1,b'We provide an update on the coronavirus hospitalization rate in #Colombia including number of cases hospitalized an\xe2\x80\xa6 https://t.co/7NUcH4JuKO',,False,b'Mon Mar 15 12:16:37 +0000 2021',0,b'1371435162878246914'
0,b'India\xe2\x80\x99s COVID-19 cases rising despite widespread belief in country\xe2\x80\x99s natural immunities | CBC\xc2\xa0News https://t.co/2jwwir6uG8',,False,b'Mon Mar 15 08:39:13 +0000 2021',0,b'1371380450548199424'
1,"b'That moment you realize Duke university students are not following COVID-19 protocols, and realize some may be futu\xe2\x80\xa6 https://t.co/jvnO0R3WD2'",,False,b'Mon Mar 15 05:50:34 +0000 2021',0,b'1371338008713162752'
0,"b'Globally \xf0\x9f\x8c\x90,\n119,942,311 cases of #COVID\xe3\x83\xbc19 have been confirmed,\n\xe2\x9f\xb6more than the entire population of Beijing, China\xe2\x80\xa6 https://t.co/sMaeWeuk7n'",,False,b'Mon Mar 15 12:10:58 +0000 2021',0,b'1371433739641884673'
1,b'This is smart government. https://t.co/MiiFflW14w',,False,b'Tue Mar 16 02:11:44 +0000 2021',0,b'1371645328449961987'
0,b'A Day In The Life Of A COVID-19 Vaccine Site Volunteer https://t.co/QlwSuax2Rs',,False,b'Mon Mar 15 22:01:10 +0000 2021',0,b'1371582271078199305'
0,"b'\xe2\x80\x9cWe have 22 million Americans who say they don\xe2\x80\x99t have enough to eat,\xe2\x80\x9d she said. \xe2\x80\x9cThere\xe2\x80\x99s additional money for food\xe2\x80\xa6 https://t.co/CiOGYSfToM'",,False,b'Mon Mar 15 11:56:51 +0000 2021',0,b'1371430186353356802'
0,"b'Im absolutely a 100% Trump supporter, but I wouldnt let you give me that shot for any reason. https://t.co/aWmyqoHVLS'",,False,b'Mon Mar 15 14:30:54 +0000 2021',0,b'1371468955035009025'
2,"b'@antifachief https://t.co/KEJrvcbO0t\n\nThe countries with stricter lockdowns, a more science backed approach to comb\xe2\x80\xa6 https://t.co/HCG7dqlrw5'",antifachief,False,b'Mon Mar 15 23:59:42 +0000 2021',1,b'1371612099558924289'
0,b'Republicans shamelessly take credit for Covid-19 relief they voted against - Vox https://t.co/LFn4vNrWl7',,False,b'Mon Mar 15 23:16:17 +0000 2021',0,b'1371601171849347073'
2,b'#IloveMelvilleLive #MelvilleDrive. Join the live stream. Part 1 of 2. #witsprotest #Witsasinamali #SiyaNgcangca\xe2\x80\xa6 https://t.co/2pxhglnlSE',,False,b'Mon Mar 15 13:36:50 +0000 2021',2,b'1371455347911712770'
2,"b""If we lived in a sane world, rather than this shithole one, this episode alone would've put the people who made thi\xe2\x80\xa6 https://t.co/CmVAa2xVmW""",,False,b'Mon Mar 15 22:30:32 +0000 2021',2,b'1371589661567635457'
2,"b'The easing of restrictions comes as Covid-19 cases have been declining in the county, which currently has about 1.2\xe2\x80\xa6 https://t.co/XJtOnnfJQ7'",,False,b'Tue Mar 16 02:15:01 +0000 2021',1,b'1371646152358166532'
0,"b'Good to know where we too are probably heading in ""the  democratic west"". Very reminiscent of \'factory farming\' Eff\xe2\x80\xa6 https://t.co/yQA9qQZ9Eh'",,False,b'Mon Mar 15 18:21:41 +0000 2021',1,b'1371527033340239876'
25,b'Yes we failed older Canadians. Now let\xe2\x80\x99s make sure it doesn\xe2\x80\x99t happen again. Support a UN Convention on the Rights o\xe2\x80\xa6 https://t.co/FItAJKXYO0',,False,b'Mon Mar 15 12:09:46 +0000 2021',16,b'1371433439208087554'
0,b'EU PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#EU #MondayThoughts\xe2\x80\xa6 https://t.co/icO1gRKkJH',,False,b'Mon Mar 15 16:30:08 +0000 2021',0,b'1371498962390118400'
0,b'JOHO and KINGI refute claims that RAILA ODINGA contracted COVID-19 during his Coastal tour \xe2\x80\x93 LOOK! | E! NEWS Blog\xe2\x80\xa6 https://t.co/ZQ1K4trAh3',,False,b'Mon Mar 15 17:40:31 +0000 2021',0,b'1371516673249906691'
96,b'For more information or to schedule your #COVID19 vaccine appointment go to: https://t.co/MCFpPGIpmK.\xe2\x80\xa6 https://t.co/ihpbVNBLCY',,False,b'Mon Mar 15 19:59:54 +0000 2021',57,b'1371551751971700743'
4,"b'@HeyListenGames_ Updating my baby registry, folding laundry, angry tweeting about covid-19 reopening without metric\xe2\x80\xa6 https://t.co/Z00hl6GrpA'",HeyListenGames_,False,b'Mon Mar 15 17:07:50 +0000 2021',0,b'1371508450379849730'
0,"b'@Reuters Even if you are not infected, there are situations in the country that accept it.  Some countries do not a\xe2\x80\xa6 https://t.co/1msJOFW2BN'",Reuters,False,b'Mon Mar 15 12:12:43 +0000 2021',0,b'1371434179783577601'
0,b'#Using #dogs to #sniff #out #the #coronavirus | COVID-19 #Special https://t.co/WeqssMHjR6 #covid #covid19 #videos',,False,b'Mon Mar 15 09:12:26 +0000 2021',0,b'1371388810899156993'
1,b'Have #AsianAustralians displayed more tolerant and subservient attitudes towards #COVID19 #lockdown than others? If\xe2\x80\xa6 https://t.co/aiF5lZ6G8s',,False,b'Mon Mar 15 19:57:22 +0000 2021',1,b'1371551116073205765'
0,b'Why did Trump state that he found out about severity Of  virus Jan 23 yet he contracted w Moderna on Jan 13.\xe2\x80\xa6 https://t.co/hbaPWTE4YY',,False,b'Mon Mar 15 04:14:21 +0000 2021',0,b'1371313794828402690'
2,b'Karachi Has Recorded the Most COVID-19 Deaths in Pakistan to Date  https://t.co/4llLdybVEW',,False,b'Mon Mar 15 13:03:56 +0000 2021',0,b'1371447071149019143'
1,b'Lmfaoooo https://t.co/GgQlk37d98',,False,b'Mon Mar 15 08:44:30 +0000 2021',0,b'1371381783900606464'
0,b'The First woman president of the USA https://t.co/CuHtLWKrEc',,False,b'Mon Mar 15 17:14:31 +0000 2021',0,b'1371510131867971584'
0,"b""Every anti-vaxxer should read this Vox article on Harm Reduction messaging and why it's so effective...\xf0\x9f\x91\x87 https://t.co/ABbY7FhtdR""",,False,b'Mon Mar 15 19:19:03 +0000 2021',0,b'1371541471510298624'
29,b'Heading out to celebrate #StPatricksDay this week? #COVID19 restrictions will be enforced in Boston:\n\xf0\x9f\x8d\x80 restaurants\xe2\x80\xa6 https://t.co/WE09bFQBY1',,False,b'Mon Mar 15 18:00:53 +0000 2021',17,b'1371521799612153860'
0,b'Good point https://t.co/Ys2yZ5xJuH',,False,b'Tue Mar 16 01:13:22 +0000 2021',0,b'1371630640030957572'
5,"b'Here at OCCHD\xe2\x80\x99s northeast campus this morning, where Mayor David Holt will be getting his first COVID-19 vaccinatio\xe2\x80\xa6 https://t.co/vi3H8MlizT'",,False,b'Mon Mar 15 15:59:50 +0000 2021',2,b'1371491335765643270'
0,b'@JerryCritter @socalmcgraw @LeaderMcConnell The immune escape phenomenon of CCP virus\n#CCPVirus #DrLiMengYan1\xe2\x80\xa6 https://t.co/dy3cJEf2nf',JerryCritter,False,b'Tue Mar 16 02:04:21 +0000 2021',0,b'1371643469547012101'
