favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@Thom_Hartmann Lush Rimbaugh\nHealth experts are part of the ""Deep State""\nhttps://t.co/C63dpCevwF\n\nDon\'t be a \'covid\xe2\x80\xa6 https://t.co/cyVSPxrcjQ'",DendeCannabist,False,b'Sun Sep 06 21:09:54 +0000 2020',0,b'1302715674033180672'
15,b'GOP uses debunked theory to downplay COVID-19 death toll https://t.co/zrOyelcyxc',,False,b'Sun Sep 06 14:42:24 +0000 2020',13,b'1302618155211198467'
0,"b""Brother-in-law's still doing OK with his vet biz down there. But from what I can figure out AMLO did a pretty piss\xe2\x80\xa6 https://t.co/UROohA4Fsi""",,False,b'Sun Sep 06 15:54:17 +0000 2020',0,b'1302636247253307392'
1,b'@DailyMail @MailOnline This is the consequences of his statement that he would not receive the vaccine against covid-19',DailyMail,False,b'Sun Sep 06 21:07:30 +0000 2020',0,b'1302715067746656257'
1,"b""#WR: My opinion is that a lot of people and also authorities didn't take in serious way the pandemic when it starte\xe2\x80\xa6 https://t.co/dz8X089b8j""",,False,b'Sun Sep 06 17:47:30 +0000 2020',0,b'1302664735754780674'
16,"b""Disabled students who can't take the ACT and SAT because of Covid-19 are suing the U. of California. They might win. https://t.co/MbEuDv2so8""",,False,b'Sun Sep 06 14:00:11 +0000 2020',6,b'1302607531257327622'
0,"b'@RepDanCrenshaw https://t.co/AUkag3qyKo No miracle is coming,Crenshaw. Keep up refusals to wear a Mask &amp; Social Dis\xe2\x80\xa6 https://t.co/QsL2BwX7mD'",RepDanCrenshaw,False,b'Mon Sep 07 01:43:31 +0000 2020',0,b'1302784529971765248'
4,"b'Given almost everyone I know from high school now lives overseas, COVID-induced reverse migration as it benefits Ne\xe2\x80\xa6 https://t.co/qDvjwqmT6B'",,False,b'Mon Sep 07 02:09:55 +0000 2020',0,b'1302791174852288513'
0,b'@UNDevelopPolicy @UNGeneva @SustDev @UNESCO\n@FAOSDGs\nH.E. @antonioguterres \n#GlobalGoals 2030&amp;2050+WinWar #COVID19\xe2\x80\xa6 https://t.co/FYjEJkwl1R',LanreRotimi2,False,b'Sun Sep 06 11:18:27 +0000 2020',0,b'1302566828850458627'
0,"b'#coronavirus: the Lost Weekend.\nTimes 10. \xf0\x9f\x98\x90\nYou go, #trump. \n\xe2\x9b\xb3\xf0\x9f\x8f\x8c\xef\xb8\x8f You #covid-#Putz. https://t.co/DD544fihtS'",,False,b'Sun Sep 06 22:32:57 +0000 2020',0,b'1302736573247574016'
0,b'Media contributing lot in #coronavirus spread... Instead of spreading awareness they behaving irresponsibly..\xe2\x80\xa6 https://t.co/mUdisXVcb4',,False,b'Sun Sep 06 08:23:46 +0000 2020',0,b'1302522868199088128'
0,"b""Be brave and don't spread fake news about COVID19 \xf0\x9f\x98\x83\xf0\x9f\x98\xb7\xf0\x9f\x92\xaa\xf0\x9f\xa5\xb7\nhttps://t.co/rKc4k27OAd\n#FakeNewsCNN #FakeNews\xe2\x80\xa6 https://t.co/dJd9aprth3""",,False,b'Sun Sep 06 16:25:51 +0000 2020',0,b'1302644188476043267'
1,"b'Lockdown 2, here we come... https://t.co/VeAQCzZA0r'",,False,b'Sun Sep 06 15:32:01 +0000 2020',0,b'1302630644124717058'
3,"b'The United Kingdom reports almost 3,000 new COVID-19 cases in the past 24-hour, raising the total number confirmed\xe2\x80\xa6 https://t.co/d3iLw5R0ws'",,False,b'Sun Sep 06 22:03:40 +0000 2020',0,b'1302729205415841798'
0,b'We Need a COVID-19 Response for Real Human Beings https://t.co/0ijfXYAfSf from @aier #COVID\xe3\x83\xbc19 #Testing\xe2\x80\xa6 https://t.co/Ukhzt5TCC0',,False,b'Sun Sep 06 10:53:56 +0000 2020',0,b'1302560662229602304'
0,b'Political leaders are raising \xe2\x80\x98false hopes\xe2\x80\x99 about coronavirus vaccines https://t.co/rlz0zpEBqt',,False,b'Sun Sep 06 20:11:38 +0000 2020',0,b'1302701009303724032'
3,b'Seven schools in Wales have now been affected since they restarted\n\n#Coronavirus https://t.co/fTLPtChhKP',,False,b'Sun Sep 06 19:16:21 +0000 2020',4,b'1302687097149681671'
