favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Choices, Chance And Living While You Can: Bookends To The Year Of\xc2\xa0COVID-19 https://t.co/IVpfYkWHzT'",,False,b'Fri Jan 01 04:41:08 +0000 2021',0,b'1344866222240837634'
1,b'Get well soon. https://t.co/Rn8FnKbUmS',,False,b'Thu Dec 31 10:03:26 +0000 2020',0,b'1344584945981923329'
1,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/hr6ReTASEK'",,False,b'Thu Dec 31 09:51:46 +0000 2020',0,b'1344582009885224960'
3,"b""\xf0\x9f\x87\xa8\xf0\x9f\x87\xa6's #COVID19 status as of 1 pm MT today\n(some provs/terrs not updating today)\n\n*AB 1st in (pop adjusted) active ca\xe2\x80\xa6 https://t.co/mFbMGARP9e""",,False,b'Thu Dec 31 20:02:04 +0000 2020',0,b'1344735596183486466'
4,"b'One addendum: whatever you think about the public health merits of the plan, we need more transparency and communic\xe2\x80\xa6 https://t.co/uLZzrzQnFm'",dylanhmorris,False,b'Thu Dec 31 16:50:04 +0000 2020',2,b'1344687278057279488'
26,b'@mlkhattar Sir hsbte student humble request to you exam should be held online mode due to covid-19 and other virus.\xe2\x80\xa6 https://t.co/lhkfi4SlYA',mlkhattar,False,b'Thu Dec 31 16:05:04 +0000 2020',19,b'1344675952349962240'
1,"b""BREAKING: Koko's Bartini has had their liquor license officially suspended for 180 days after violating COVID-19 sa\xe2\x80\xa6 https://t.co/bavXRg3Rnz""",,False,b'Fri Jan 01 00:11:39 +0000 2021',2,b'1344798405713911808'
0,b'This is nice actually. Vishwaguru should learn and stop taking pride in being a cuckold https://t.co/HiRPhrWL2R',,False,b'Thu Dec 31 05:36:56 +0000 2020',0,b'1344517877542526976'
0,b'Vancouver party host spends Christmas in jail after repeated fines for violating COVID-19 public health orders | CB\xe2\x80\xa6 https://t.co/bRwGxM7Xko',,False,b'Fri Jan 01 00:45:20 +0000 2021',0,b'1344806880661663747'
1,b'Florida ends 2020 on a high note\xe2\x80\x94 highest COVID-19 daily caseload jump ever (from @AP) https://t.co/jYatq24vgB',,False,b'Thu Dec 31 22:16:36 +0000 2020',2,b'1344769449455460353'
4,b'News quiz: Were you paying attention over the Christmas period? https://t.co/pjvKxG0Rkf',,False,b'Thu Dec 31 21:25:45 +0000 2020',2,b'1344756653288087554'
0,b'Hope \xe3\x80\x8b\xe3\x80\x8b\xe3\x80\x8b\xe3\x80\x8b depleted https://t.co/wF6XgbAesN',,False,b'Thu Dec 31 22:27:18 +0000 2020',0,b'1344772145734414336'
0,"b'@chrischirp This has been in practice is many countries. Had UK followed since March 2020, state would have been di\xe2\x80\xa6 https://t.co/NZYd1C8d0K'",chrischirp,False,b'Fri Jan 01 04:18:22 +0000 2021',0,b'1344860492473384960'
1,b'@shannonwoodward Or was in the NY Times as well. It\xe2\x80\x99s a disgrace our seniors have to line up like this. Please keep\xe2\x80\xa6 https://t.co/F0h5eJhsF8',susmoz,False,b'Thu Dec 31 06:05:30 +0000 2020',0,b'1344525064847278081'
0,b'An Outbreak of COVID-19 Associated With a Recreational Hockey Game\n https://t.co/YUU0JucVqX',,False,b'Thu Dec 31 20:08:30 +0000 2020',0,b'1344737214484406283'
0,"b""Thank you Ray. Perhaps we wilm be able to acquaint in person soon. In the mean time message me and let's see if Sus\xe2\x80\xa6 https://t.co/c0gkUN547h""",,False,b'Thu Dec 31 11:42:00 +0000 2020',0,b'1344609748642095106'
1,b'Don\xe2\x80\x99t blame yourself. The United States is a third world country &amp; you cannot expect too much. https://t.co/aFbOh041SI',,False,b'Thu Dec 31 18:11:40 +0000 2020',0,b'1344707811025039362'
3,b'President-elect Joe Biden is planning a lighting ceremony at the Lincoln Memorial Reflecting Pool to honor those ki\xe2\x80\xa6 https://t.co/4hdeuWsCMJ',,False,b'Thu Dec 31 16:58:00 +0000 2020',0,b'1344689272012603392'
0,b'@poli_sci_guy @RyanMatCampbell @CBCNews Unless they are dining in a LTC home.... they will be safe..\nGovernment tyr\xe2\x80\xa6 https://t.co/pzVNUOiZ0h',poli_sci_guy,False,b'Thu Dec 31 16:08:56 +0000 2020',0,b'1344676926657613826'
0,b'@GovRonDeSantis i do not think Florida is going to survive under your LACK of leadership!  WORSE GOV EVER! Florida\xe2\x80\xa6 https://t.co/erFIW9FRza',GovRonDeSantis,False,b'Thu Dec 31 19:52:12 +0000 2020',0,b'1344733113235202048'
0,b'Agreed https://t.co/JSTcGFMpZ5',,False,b'Thu Dec 31 19:59:53 +0000 2020',0,b'1344735045781749760'
0,b'NBL sends South East Melbourne Phoenix and New Zealand Breakers to Hobart due to Victorian COVID-19\xc2\xa0outbreak https://t.co/cfQPIE1cDD',,False,b'Fri Jan 01 02:07:50 +0000 2021',0,b'1344827643171131394'
5,b'The truth about Asymptomatic spread...\nhttps://t.co/R4LnWGbEU1\n#Canada #cdnpoli #AbLeg #abpoli #COVID19 #COVID19AB\xe2\x80\xa6 https://t.co/7SupKn216h',,False,b'Thu Dec 31 20:22:03 +0000 2020',5,b'1344740624767930368'
