favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Migrant Families Force Biden to Confront New Border Crisis https://t.co/XoEmoFg0tS',,False,b'Sun Feb 07 03:27:20 +0000 2021',0,b'1358256002966032385'
4,"b'Like Sparrow Hospital in Lansing, Michigan Medicine is giving COVID vaccines to non-frontline workers\xe2\x81\x89\xef\xb8\x8f This prefer\xe2\x80\xa6 https://t.co/aqV4hREBgq'",,False,b'Sat Feb 06 15:09:34 +0000 2021',2,b'1358070336705732608'
0,b'COVID-19 Killed 145 Of New York\xe2\x80\x99s Nursing Home Residents\xe2\x80\xa6 https://t.co/XoHQXmlN1N',,False,b'Sat Feb 06 05:12:27 +0000 2021',0,b'1357920067535724544'
0,"b""Fears of a 'twindemic' are over: The US has seen a 98% drop in flu hospitalizations, likely due to COVID-19 measure\xe2\x80\xa6 https://t.co/JINks9uSzc""",,False,b'Sat Feb 06 13:51:00 +0000 2021',0,b'1358050565100630016'
0,b'#wontbebenched The Nashville-Franklins Elks Lodge is rallying around a local business effected both by COVID-19 shu\xe2\x80\xa6 https://t.co/yaXQyzTa8g',,False,b'Sat Feb 06 19:20:05 +0000 2021',0,b'1358133379670171651'
15,b'Heartfelt condolences to the loved ones of the 26 individuals whose lives were cut short. \nTheir lives mattered. \nT\xe2\x80\xa6 https://t.co/lzhCzBt2q5',,False,b'Sat Feb 06 17:35:03 +0000 2021',3,b'1358106947040460800'
5,"b'Mass. reports 3,378 new confirmed coronavirus cases, 59 new deaths on Saturday. https://t.co/xRHN5HuqkY'",,False,b'Sat Feb 06 22:32:14 +0000 2021',3,b'1358181735318622211'
3,b'Twit https://t.co/oXEugQC12T',,False,b'Sat Feb 06 18:45:13 +0000 2021',0,b'1358124605936836609'
0,b'He fuckin up.... https://t.co/mJqr2xVOqd',,False,b'Sat Feb 06 16:12:53 +0000 2021',0,b'1358086269725646852'
0,b'@JustinTrudeau @theJagmeetSingh I\xe2\x80\x99m changing my support to Jagmeet Singh. \n\nTrudeau is failing the COVID-19 vaccina\xe2\x80\xa6 https://t.co/1KoO7mZs7W',JustinTrudeau,False,b'Sat Feb 06 21:55:37 +0000 2021',0,b'1358172521028325376'
0,b'https://t.co/O26paWBQxc Two Nations Mark Anniversary of Two Notable Covid-19 Our Hashtag https://t.co/X2qVMafjRI 20\xe2\x80\xa6 https://t.co/mDhpQYE6oW',,False,b'Sat Feb 06 23:56:40 +0000 2021',0,b'1358202986028294146'
0,b'@mee_tunde @instablog9ja The WORLD HEALTH ORGANIZATION(WHO). disqualified Naija from Covid-19 global vaccines bid.\xe2\x80\xa6 https://t.co/6Sl2B9LsOn',mee_tunde,False,b'Sat Feb 06 07:47:17 +0000 2021',0,b'1357959031785152512'
0,b'AND of course some of those 1000 checks will be made on those who are isolating. This is a wide open door for new v\xe2\x80\xa6 https://t.co/TbplLi6ZF0',brightonjas,False,b'Sat Feb 06 08:42:31 +0000 2021',0,b'1357972931654131712'
3,b'Our commentary on the Cell paper (PMID: 32991842) @SpringerNature https://t.co/K15m47mpQE #SARSCoV2 #COVID19',,False,b'Sat Feb 06 20:45:03 +0000 2021',1,b'1358154764429705216'
7,b'#VandeBharatMission | The repatriation flight schedule &amp; other updates \xe2\x9c\x88\xef\xb8\x8f\n \n#COVID19 #Aviation @airindiain \n\nhttps://t.co/TOUc2U1dWk',,False,b'Sun Feb 07 02:39:00 +0000 2021',0,b'1358243836389019651'
0,b'If you treat your body right it will love you back. You have nothing to worry about let alone the #coronavirus. Peo\xe2\x80\xa6 https://t.co/1wttMaFyhH',,False,b'Sat Feb 06 14:20:02 +0000 2021',0,b'1358057870143668224'
0,"b'Coronavirus (COVID-19) Update: February 5, 2021 https://t.co/aoa1OLKgPE https://t.co/qb25jA59u3'",,False,b'Sat Feb 06 08:50:02 +0000 2021',0,b'1357974824526643202'
0,"b""California's next COVID-19 peril: Super Bowl as superspreader event. Can we learn from past? https://t.co/arAbZjUVDg""",,False,b'Sat Feb 06 20:22:00 +0000 2021',0,b'1358148964441284614'
0,"b'Look at this news article from The Daily Caller: Vice President Kamala Harris Breaks Her First Tie, Passes Budget R\xe2\x80\xa6 https://t.co/UF0s9WK934'",,False,b'Sun Feb 07 02:22:00 +0000 2021',0,b'1358239559985856514'
0,b'\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8fHere we go ------&gt; again!\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\xa1\nThe Canadian press/media creating a tempest in a teapot!\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x99\x84\n\xf0\x9f\xa4\xac\nhttps://t.co/6f60a5KvDz',,False,b'Sat Feb 06 20:48:52 +0000 2021',0,b'1358155723167862784'
22,b'Winner of Arizona\xe2\x80\x99s \xe2\x80\x9cBiggest Panic Pusher\xe2\x80\x9d is right here\n\nGallego and Sinema running close behind https://t.co/2sTdy948zs',,False,b'Sat Feb 06 17:05:35 +0000 2021',10,b'1358099532995698689'
0,b'Dark money donors must be making big money off of #COVID19 https://t.co/Hlc35puzjX',,False,b'Sat Feb 06 16:35:44 +0000 2021',0,b'1358092019625652225'
0,b'@RahulGandhi @priyankagandhi Congress model of handling pandemic. And still ur corrupt and idiot family have no sha\xe2\x80\xa6 https://t.co/3YRLDpNlOQ',RahulGandhi,False,b'Sat Feb 06 08:17:44 +0000 2021',0,b'1357966694849732609'
0,b'@funder being an idiot and chief architect to the poorest response possible to the Covid-19 crisis by our government.',funder,False,b'Sat Feb 06 21:09:33 +0000 2021',0,b'1358160928890621954'
0,b'The proof is in the pudding...or lets not react till there is something to react to. https://t.co/FddPsOusIc',,False,b'Sat Feb 06 17:59:22 +0000 2021',0,b'1358113066106331138'
2,b'@voxdotcom Israel has not provided the Coronavirus\nvaccine to the besieged Gaza Strip.\n\nIsrael began giving prisone\xe2\x80\xa6 https://t.co/oT9IFQG4oy',voxdotcom,False,b'Sat Feb 06 18:37:47 +0000 2021',0,b'1358122734165905410'
0,b'Oh les batards https://t.co/Bq6IVEri7V',,False,b'Sat Feb 06 13:45:04 +0000 2021',0,b'1358049071211118595'
0,"b'COVID-19 lockdowns cost Canada 213,000 jobs in January https://t.co/wtE4tbtGoz via @YouTube'",,False,b'Sat Feb 06 23:04:00 +0000 2021',0,b'1358189730953908225'
0,b'Top story: Why Opening Restaurants Is Exactly What the Coronavirus Wants Us to Do \xe2\x80\x94 ProPublica\xe2\x80\xa6 https://t.co/kCzl7HOPeW',,False,b'Sat Feb 06 22:53:51 +0000 2021',0,b'1358187175909748738'
1,b'An AU where everything takes place in 1888 and Tama is locked in a never-ending fight with COVID-19 .',,False,b'Sun Feb 07 02:32:53 +0000 2021',0,b'1358242299520630786'
1,"b'#Chiefs center Daniel Kilgore has been cleared to play in Super Bowl LV, per @RapSheet. Kilgore has tested negative\xe2\x80\xa6 https://t.co/6yNsJWmWa1'",,False,b'Sat Feb 06 17:45:00 +0000 2021',0,b'1358109451228573696'
0,b'@AureliaCotta @KathleenGanley @florian_krammer None of the vaccines were 100% effective against the virus but even\xe2\x80\xa6 https://t.co/kRL19jgpRC',AureliaCotta,False,b'Sat Feb 06 19:10:32 +0000 2021',0,b'1358130976396894216'
43,"b'New coronavirus cases are on the decline in the United States following staggering post-holiday peaks last month, b\xe2\x80\xa6 https://t.co/7z1gSLsRaD'",,False,b'Sat Feb 06 14:29:51 +0000 2021',24,b'1358060341830238211'
36,b'NFL writes to Biden offering all stadiums as COVID-19 vaccine sites https://t.co/ACRz9EttFm https://t.co/jYnXBZ5vyE',,False,b'Sat Feb 06 13:06:02 +0000 2021',5,b'1358039247534649346'
0,b'@umcelpaso Are you still giving out the second dose of the COVID-19 vaccine to those that got the first from you?',umcelpaso,False,b'Sat Feb 06 17:28:03 +0000 2021',0,b'1358105188226187268'
0,"b'Climate change ""may have played a key role"" in coronavirus pandemic, study says https://t.co/QTgSBjAQCN via @CBSNews'",,False,b'Sat Feb 06 20:47:35 +0000 2021',0,b'1358155399854252037'
14,"b'I woke up able to smell myself, thank goodness I\xe2\x80\x99m still COVID-19 free\n\xf0\x9f\x91\x83\xf0\x9f\x8f\xbdI still got it!\n#frommysole https://t.co/SwLTmkpGQc'",,False,b'Sat Feb 06 15:58:54 +0000 2021',3,b'1358082752093036545'
2,"b""Court rules California can't ban indoor church services because of coronavirus.\nhttps://t.co/CNDZyb4xsz""",,False,b'Sat Feb 06 18:00:03 +0000 2021',0,b'1358113239884832774'
65,b'Jared addresses your fears re: side effects from the Coronavirus vaccine... https://t.co/PoBdGSTGFq',,False,b'Sat Feb 06 08:18:18 +0000 2021',6,b'1357966836642570242'
3,"b'This is from a while back - Day 18 of 30 days of ""Things are looking up!"" A reminder  we are all a part of somethin\xe2\x80\xa6 https://t.co/qB7mmvoTNO'",,False,b'Sun Feb 07 04:57:24 +0000 2021',0,b'1358278668037070853'
0,b'Push back on your elected leaders if they\xe2\x80\x99re disregarding expert recommendations &amp; opening things up at a great hea\xe2\x80\xa6 https://t.co/zA1QnuWNJu',,False,b'Sat Feb 06 19:30:54 +0000 2021',0,b'1358136104378073096'
4,"b'President Joe Biden gave a pep talk to a California woman who was laid off because of the coronavirus pandemic, dur\xe2\x80\xa6 https://t.co/JLZ759AALX'",,False,b'Sat Feb 06 21:00:02 +0000 2021',0,b'1358158532772773888'
0,"b'@TroIIasaurus @richardPlusPlus @GregAbbott_TX Then on this, we must disagree.  As I understand it, Suicides are the\xe2\x80\xa6 https://t.co/s4903lkThf'",TroIIasaurus,False,b'Sat Feb 06 22:59:52 +0000 2021',0,b'1358188692788178953'
