favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Studies show that asthma does not increase the risk of severe Covid-19 https://t.co/h9xp26ueXw',,False,b'Thu Feb 25 20:06:58 +0000 2021',1,b'1365030550617079808'
0,"b'In boost for COVID-19 battle, Pfizer vaccine found 94% effective in real world  https://t.co/EgIp6K6tVV'",,False,b'Thu Feb 25 12:03:22 +0000 2021',0,b'1364908846230216705'
0,"b""The last few weeks of the coronavirus crisis has been especially taxing on our mental health. Here's why, and some\xe2\x80\xa6 https://t.co/XABE0YsSKm""",,False,b'Thu Feb 25 18:41:27 +0000 2021',0,b'1365009029710311424'
0,"b""Clemson DE Justin Foster, who missed the 2020 season because of COVID-19 and related illness, won't return to footb\xe2\x80\xa6 https://t.co/PEXrnuDkZ2""",,False,b'Thu Feb 25 13:41:15 +0000 2021',0,b'1364933479247577097'
1,"b'Most U.S. companies shied away from share repurchases during the height of the COVID-19 pandemic in 2020, although\xe2\x80\xa6 https://t.co/gV9241HZoi'",,False,b'Thu Feb 25 21:20:03 +0000 2021',2,b'1365048939146313730'
37,"b""@jheighton3 @DrEricDing @DrEricDing has been Tweeting valuable insights on Covid-19 since January 2020. If we'd tre\xe2\x80\xa6 https://t.co/pqr5HcPOy6""",jheighton3,False,b'Thu Feb 25 16:57:30 +0000 2021',7,b'1364982866547863552'
1,"b'Yeah - we\xe2\x80\x99ve followed the rules France, that\xe2\x80\x99s what Gregor is saying.  And you, France, most likely have not.  But\xe2\x80\xa6 https://t.co/3FmthNimfO'",,False,b'Thu Feb 25 18:55:47 +0000 2021',0,b'1365012634668515334'
0,b'#Coronavirus_Israel: Nighttime curfew over Purim holiday goes into effect https://t.co/yAyWbXVy9n',,False,b'Thu Feb 25 20:49:00 +0000 2021',0,b'1365041125451513859'
0,b'The 2nd dose is the one. You\xe2\x80\x99re an experiment for years.\nI\xe2\x80\x99ll skip it thanks and see if you lot survive. https://t.co/tuuUHU8Rl6',,False,b'Thu Feb 25 23:31:50 +0000 2021',0,b'1365082105093455875'
0,"b""President Biden is doing an excellent job handling the Covid-19 pandemic and it's expected by December every United\xe2\x80\xa6 https://t.co/MOMvynLf5p""",,False,b'Thu Feb 25 20:37:20 +0000 2021',0,b'1365038189199687696'
32,b'FULL REPORT from @TheRealKeean Bexte: https://t.co/jZmiK4tqXN\n\n#cdnpoli #COVID19 #covidhotels #CovidJails',RebelNewsOnline,False,b'Thu Feb 25 15:55:42 +0000 2021',18,b'1364967314911862795'
0,"b'Hi @POTUS @BorisJohnson @JustinTrudeau @JPN_PMO - please start donating #COVID19 vaccine doses now, to reach health\xe2\x80\xa6 https://t.co/vYoM3TwU4W'",,False,b'Fri Feb 26 02:59:19 +0000 2021',0,b'1365134320600567811'
9,b'Mayor Bill de Blasio announced that \xe2\x80\x9cthe Johnson &amp; Johnson vaccine is coming\xe2\x80\x9d and NYC \xe2\x80\x9cshould be seeing a substanti\xe2\x80\xa6 https://t.co/ScyB1X9Ct3',,False,b'Thu Feb 25 23:56:52 +0000 2021',4,b'1365088403046477824'
0,b'China approves two more domestic COVID-19 vaccines for public use https://t.co/mYqBJ8mf4b',,False,b'Thu Feb 25 15:27:31 +0000 2021',0,b'1364960221081325569'
21,"b'The intellectual property(IP) waiver proposal will allow countries to choose not to enforce,apply or implement pate\xe2\x80\xa6 https://t.co/6EfNjwOfpF'",,False,b'Fri Feb 26 01:39:17 +0000 2021',23,b'1365114177044377602'
0,b'\xe2\x80\x9cA Huge Potential for Chaos\xe2\x80\x9d: How the COVID-19 Vaccine Rollout Was Hobbled by Turf Wars and Magical Thinking\xe2\x80\xa6 https://t.co/fUkcZQEFMl',,False,b'Fri Feb 26 03:31:37 +0000 2021',0,b'1365142446544404480'
1,b'Lol. How many people have turned gay after doing a prostate cancer test? https://t.co/3kMTMze2kK',,False,b'Fri Feb 26 04:57:07 +0000 2021',0,b'1365163965265965057'
1,b'A silver lining in the current vaccine shortage! #PITT_ID21 https://t.co/phPW72JCYP',,False,b'Fri Feb 26 02:06:15 +0000 2021',0,b'1365120966620303364'
0,b'New discoveries on the containment of COVID-19  finds travel bans are of limited value  -  Researchers reveal that\xe2\x80\xa6 https://t.co/rQAPEI4DzG',,False,b'Thu Feb 25 12:58:15 +0000 2021',0,b'1364922660375965697'
0,"b'#DidYouKnow: ""primary #healthcare centers that are the first ones to look at #infections and #disease, before it be\xe2\x80\xa6 https://t.co/9yMzyBIX5w'",,False,b'Thu Feb 25 09:30:00 +0000 2021',0,b'1364870251343568897'
0,"b'The Joint Information Center reported 10 new cases of the novel coronavirus Thursday, bringing the total number of\xe2\x80\xa6 https://t.co/b5gbznu22y'",,False,b'Fri Feb 26 00:56:20 +0000 2021',0,b'1365103372219506694'
1,b'#queensu expert @skepticallDoc @queensuDOM tells @globalnews @cgoomansingh @saba_aziz about whether one single COVI\xe2\x80\xa6 https://t.co/SmDOOYbS7j',,False,b'Thu Feb 25 19:50:01 +0000 2021',2,b'1365026282182950915'
0,b'i\xe2\x80\x99m convinced these the same ppl who were buying out the toilet paper lmao https://t.co/W1GMfTEzzY',,False,b'Thu Feb 25 16:11:47 +0000 2021',0,b'1364971364474638347'
0,b'Members of homeless population receive COVID-19 vaccine after increase in cases https://t.co/fJdYs79rlv https://t.co/ehhbXGO4CM',,False,b'Fri Feb 26 01:01:33 +0000 2021',1,b'1365104681098207235'
8,"b""Yesterday I reported Chicago residents were coming to Springfield's mass vaccination center at the fairgrounds beca\xe2\x80\xa6 https://t.co/E1oqVBRs87""",,False,b'Thu Feb 25 20:43:07 +0000 2021',4,b'1365039644866445326'
0,b'Please take note @Keir_Starmer https://t.co/myW7mFJfTL',,False,b'Thu Feb 25 09:23:43 +0000 2021',0,b'1364868668526653441'
0,b'5 things to know about CRISPR and gene editing in the COVID era\n\nhttps://t.co/VzyIAWk7zO',,False,b'Thu Feb 25 20:59:56 +0000 2021',0,b'1365043876323549187'
0,"b""@WHCOVIDResponse #COVIDanswers  I've read a lot of headlines about COVID-19 survivors having increase protection fr\xe2\x80\xa6 https://t.co/pF6gskt6nJ""",WHCOVIDResponse,False,b'Thu Feb 25 23:44:54 +0000 2021',0,b'1365085393629061120'
0,b'No sympathy.  When there is no compassion in their own land why expect UK to extend a hand o friendship? They bring\xe2\x80\xa6 https://t.co/HU1KAa2LrC',,False,b'Thu Feb 25 16:10:58 +0000 2021',0,b'1364971158689431554'
7,b'\xe2\x80\x9cIt\xe2\x80\x99s quite harmless\xe2\x80\x9d\n\nWell that\xe2\x80\x99s very ableist of you Queen. \xf0\x9f\x98\x92\n\nThat vaccine would surely give me angioademia and\xe2\x80\xa6 https://t.co/AOvOq2dJVz',,False,b'Thu Feb 25 23:02:22 +0000 2021',1,b'1365074690805489665'
1,"b""Managing the pandemic, health risks, my family and my faith is exhausting. I've been both disappointed and comforte\xe2\x80\xa6 https://t.co/ilrBXXgcYI""",,False,b'Thu Feb 25 14:42:32 +0000 2021',0,b'1364948902970073090'
1,b'@christi04209659 @JujuliaGrace @paulr2514 @GoodLawProject @EveryDoctorUK There is no such law. If you thought there\xe2\x80\xa6 https://t.co/JHaIzlOzGE',christi04209659,False,b'Thu Feb 25 23:07:59 +0000 2021',0,b'1365076102415331329'
0,b'COVID has removed the flu! Hallelujah https://t.co/UObiBF3Auv',,False,b'Thu Feb 25 19:21:13 +0000 2021',0,b'1365019033981100036'
0,"b""Fired Texas doctor defends giving away expiring COVID-19 vaccine doses: 'I did what I believe was expected' - ABC N\xe2\x80\xa6 https://t.co/BnPciknsVe""",,False,b'Thu Feb 25 13:20:50 +0000 2021',0,b'1364928343548780545'
0,"b'@RepArrington @GOPLeader Less than 1 week after urging Republicans to block $160B in vaccine funding, Minority Whip\xe2\x80\xa6 https://t.co/mqYECb5PsT'",RepArrington,False,b'Thu Feb 25 16:26:37 +0000 2021',0,b'1364975096595574784'
