favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Now here's an idea \xf0\x9f\x92\xa1 \xf0\x9f\x8d\xba #vaccinations  #COVID19 https://t.co/VnHLN3bTEs""",,False,b'Sun Jan 03 09:42:03 +0000 2021',0,b'1345666726701232129'
0,b'INACCEPTABLE !!! https://t.co/Tx9Bq7uaAX',,False,b'Sun Jan 03 17:54:25 +0000 2021',0,b'1345790632753770496'
1,b'\xe2\x80\x9cHe repeatedly did not wear a mask.\nAnd he often held maskless indoor campaign events.\xe2\x80\x9d\nMasks are not political. Th\xe2\x80\xa6 https://t.co/5itf1Sei0F',,False,b'Sun Jan 03 05:20:41 +0000 2021',0,b'1345600950074015744'
0,"b'Robbie Vargas-Cortes, 31, a paramedic and EMS supervisor, was scheduled to get his vaccination Dec. 23. His boyfrie\xe2\x80\xa6 https://t.co/hy7HJsGzjf'",,False,b'Sun Jan 03 14:49:05 +0000 2021',0,b'1345743994878357507'
4,"b'How much longer will We believe this #VoetsekANC ""Bullshit\'?\xf0\x9f\xa4\x94 Vaccines for South Africa...\n#COVID19\xe2\x80\xa6 https://t.co/gds9XuOhIh'",,False,b'Sun Jan 03 11:32:21 +0000 2021',1,b'1345694484714156034'
1,"b'In other news, I love working on music around the holidays, but I haven\xe2\x80\x99t been able to do so much because of the \xe2\x80\x98V\xe2\x80\xa6 https://t.co/wYY1uTGAZp'",,False,b'Sun Jan 03 19:31:58 +0000 2021',0,b'1345815184137478153'
9,"b'#India reports 16,505 new #COVID19 cases, 19,557 recoveries, and 214 deaths in last 24 hours: @MoHFW_INDIA \n\nTotal\xe2\x80\xa6 https://t.co/esaLd0FRfJ'",,False,b'Mon Jan 04 04:09:26 +0000 2021',8,b'1345945407050797056'
7,"b'@Steribeat Designing and selling cute and funny covid19 related facemasks as well as other merch (shirts, mugs, sti\xe2\x80\xa6 https://t.co/PQ7ZSkbnYz'",Steribeat,False,b'Sun Jan 03 16:47:54 +0000 2021',0,b'1345773894737788934'
2,b'So it\xe2\x80\x99s not a lockdown then is it if schools stay open??\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/Xv7UdC6EIA',,False,b'Sun Jan 03 16:31:45 +0000 2021',0,b'1345769830465605636'
5,"b""I've been quiet on the whole school saga but I would really like to know this: if schools are so safe, why are Lond\xe2\x80\xa6 https://t.co/pekv1hBXRb""",,False,b'Sun Jan 03 10:34:54 +0000 2021',0,b'1345680027032162305'
