favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Happy birthday Corona \xf0\x9f\x92\x97\xf0\x9f\xa4\x90\xf0\x9f\x98\xab\xf0\x9f\xa4\xaf\xf0\x9f\xa4\x95\xf0\x9f\x98\xb7\nSuccessfully survived 1 year \xf0\x9f\x98\x82\n#coronavirus',,False,b'Wed Nov 18 17:38:35 +0000 2020',0,b'1329116809329397760'
0,"b'@realDonaldTrump @DarrellIssa 250,000\n\n#Trump doing nothing but tweeting #bullshit\n\n#COVID19\n#TrumpVirusDeathToll250K'",realDonaldTrump,False,b'Thu Nov 19 00:04:56 +0000 2020',0,b'1329214038191042561'
2,b'Ontario\xe2\x80\x99s Peel region sees surge in workplace COVID-19 infections. Piece from #RSJalum @StefanieMarotta via\xe2\x80\xa6 https://t.co/mgzg6t14TP',,False,b'Wed Nov 18 19:00:35 +0000 2020',0,b'1329137442826424330'
0,b'Teeth grinding and facial pain increase due to coronavirus stress and anxiety https://t.co/wTr5UiI8Cm',,False,b'Wed Nov 18 15:34:02 +0000 2020',0,b'1329085463445999618'
4,"b'#SaudiArabia announced 411 more #COVID19 recoveries taking the total number of recovered patients to 341,515 https://t.co/vPQhnnitkY'",,False,b'Wed Nov 18 16:53:44 +0000 2020',3,b'1329105522268794882'
0,b'WEAR A MASK - SO MANY PEOPLE INFECTED AND DYING EACH DAY \nSome of this can be AVOIDED \n\n#Covid_19 \n#WearADamnMask\xe2\x80\xa6 https://t.co/BLqmMMaa2l',,False,b'Thu Nov 19 04:13:34 +0000 2020',1,b'1329276608516149249'
0,b'More people should be like her.  Genuinely kind hearted. \xe2\x9d\xa4 https://t.co/INZ8XcrJ5Y',,False,b'Wed Nov 18 16:43:25 +0000 2020',0,b'1329102925545746434'
12,"b""I'm trying not to get ahead of myself here.\n\n23/11 could be the start of some good news for golf in England https://t.co/x7dt5Bvomh""",,False,b'Wed Nov 18 11:23:48 +0000 2020',1,b'1329022489498968065'
0,"b'Salah, Elneny Test Positive For COVID-19 Again https://t.co/4ckvChfMR1'",,False,b'Wed Nov 18 17:08:03 +0000 2020',0,b'1329109123217014784'
0,"b'Positive economic data, progress on coronavirus vaccines, and reduced political uncertainty have driven markets clo\xe2\x80\xa6 https://t.co/cCk67Jap4j'",,False,b'Wed Nov 18 14:59:29 +0000 2020',0,b'1329076770214010882'
35,"b""Dolly Parton's $1 million donation helped fund Moderna's COVID-19 vaccine https://t.co/h9p1yU3uCD""",,False,b'Wed Nov 18 05:47:33 +0000 2020',2,b'1328937870061674500'
0,"b'@RubinReport Come on Dave, coronavirus grabbed his ankle and threw him off the roof. It\xe2\x80\x99s obvious. Covid kills man,\xe2\x80\xa6 https://t.co/ijglZ94tYC'",RubinReport,False,b'Wed Nov 18 16:12:49 +0000 2020',0,b'1329095224220667904'
1,b'Efficacy and Safety of Ivermectin for Treatment and prophylaxis of COVID-19 Pandemic https://t.co/2ggJWY1375 Anothe\xe2\x80\xa6 https://t.co/XtQ4fXAXFA',,False,b'Thu Nov 19 02:15:03 +0000 2020',0,b'1329246781788606471'
3,"b'Good morning.\n\nWoke up having some COVID-19 symptoms..... YALL. If I can\xe2\x80\x99t enjoy thanksgiving, I\xe2\x80\x99m going to be PISSED!'",,False,b'Wed Nov 18 12:06:37 +0000 2020',0,b'1329033265508982785'
0,b'Imagine being so dumb as to continue to repeat masks don\xe2\x80\x99t help wearers. When the point is when you wear a mask you\xe2\x80\xa6 https://t.co/PDfoQsXebK',,False,b'Wed Nov 18 18:30:42 +0000 2020',0,b'1329129921839591428'
4,b'.@GovAndyBeshear wasn\xe2\x80\x99t able to provide Kentucky specifics in response to @christopherotts\xe2\x80\x99 question about COVID-19\xe2\x80\xa6 https://t.co/5JnENoxWgq',,False,b'Wed Nov 18 23:47:59 +0000 2020',1,b'1329209771749220359'
8,"b""@unidentifiedta1 Africans take HCQ regularly for Malaria, that's why there is almost NO covid-19 in Africa""",unidentifiedta1,False,b'Thu Nov 19 02:10:19 +0000 2020',1,b'1329245590144823299'
1,"b'The workplace is a major source of mental affliction, especially this covid year, with high anxiety being experienc\xe2\x80\xa6 https://t.co/7wKEKsnlDO'",,False,b'Wed Nov 18 12:32:44 +0000 2020',0,b'1329039837421203456'
0,"b'Yeah, but #COVID19 ... https://t.co/BOUizcnSPG'",,False,b'Wed Nov 18 18:04:09 +0000 2020',0,b'1329123243886866432'
0,"b'Toilet paper limits, empty shelves are back as virus surges https://t.co/3rZluAsC79 #SmartNews'",,False,b'Wed Nov 18 14:59:23 +0000 2020',0,b'1329076742862954497'
3,"b'It\xe2\x80\x99s a complex, complicated time: I know colleagues in @ArtsOdysseyMAT continue to believe that providing the arts\xe2\x80\xa6 https://t.co/JBeZurhi9b'",,False,b'Wed Nov 18 07:14:42 +0000 2020',2,b'1328959802563833858'
0,"b""'This is childish': JPMorgan CEO blasts Congress for not passing another round of economic stimulus as COVID-19 sur\xe2\x80\xa6 https://t.co/ignhOZolld""",,False,b'Wed Nov 18 17:14:59 +0000 2020',0,b'1329110869570043904'
0,b'I pray it\xe2\x80\x99s true. The dark side inside me is remembering a movie called \xe2\x80\x9cII am Legend\xe2\x80\x9d with Will Smith. It all star\xe2\x80\xa6 https://t.co/qSMbsxvhgR',,False,b'Wed Nov 18 15:04:04 +0000 2020',0,b'1329077921961574400'
0,"b'Once the coronavirus pandemic is over, you should go east!'",,False,b'Wed Nov 18 08:28:56 +0000 2020',0,b'1328978484199387137'
23,"b'So we\xe2\x80\x99re not in the jungle or a Welsh castle, we\xe2\x80\x99re in the depths of the Rochdale Schools Covid19 inbox. No vipers\xe2\x80\xa6 https://t.co/h9kosqdXqE'",,False,b'Wed Nov 18 21:55:17 +0000 2020',2,b'1329181409777487872'
93,"b'Hard to believe that a commitment to critical reasoning is a brave stance, but that\xe2\x80\x99s where we are. Bravo,\xe2\x80\xa6 https://t.co/DBgNiy2bCP'",,False,b'Thu Nov 19 00:31:37 +0000 2020',21,b'1329220752604848129'
