favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@ylecun Because COVID-19 is over from now on, or at least not scary anymore'",ylecun,False,b'Sat Nov 07 20:49:53 +0000 2020',0,b'1325178683343085569'
0,"b'Real or not, a message appeared on the wall when a COVID-19 patient most needed it; a lizard on the line; and a pyt\xe2\x80\xa6 https://t.co/USpyBP7sLF'",,False,b'Sat Nov 07 20:35:47 +0000 2020',0,b'1325175133531643904'
0,b'Government has really failed health care workers on all fronts starting from providing basic amneties during quaran\xe2\x80\xa6 https://t.co/3ksVabLZME',,False,b'Sat Nov 07 07:02:04 +0000 2020',0,b'1324970358458347520'
0,b'Why would anyone want to work for these scumbags? https://t.co/XAnUSUSmUg',,False,b'Sat Nov 07 10:24:58 +0000 2020',0,b'1325021418506100736'
0,b'ensuring that we will always have enough water is common sense - covid-19 was a reality check for many of us - see\xe2\x80\xa6 https://t.co/oNJqaEuEKp',,False,b'Sat Nov 07 16:38:51 +0000 2020',0,b'1325115510791532551'
0,"b'@nypost S\xc3\xbaper spreader events happening all over the country, is COVID-19 gone??'",nypost,False,b'Sat Nov 07 22:22:20 +0000 2020',0,b'1325201949877153795'
0,b'May God grant you speedy recovery \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbd https://t.co/XNVx1tWfGM',,False,b'Sat Nov 07 18:17:59 +0000 2020',0,b'1325140455819014144'
0,b'Congratulations let\xe2\x80\x99s kick COVID-19 butt and don\xe2\x80\x99t forget about flint\xf0\x9f\x92\x99\xe2\x9c\x8a\xf0\x9f\x8f\xbf https://t.co/EunQgm3wFu',,False,b'Sat Nov 07 17:31:36 +0000 2020',0,b'1325128784400429056'
0,"b""Though Trump recovered from Covid-19 his presidency finally succumbed.\nTrump's refusal to concede defeat has inflic\xe2\x80\xa6 https://t.co/iHyE3qJ9I0""",,False,b'Sat Nov 07 17:59:41 +0000 2020',0,b'1325135852654252032'
0,"b'Coronavirus: Saudi Arabia COVID-19 cases surpass 350,000 with 407 new infections - [Coronavirus], Source: Al Arabiy\xe2\x80\xa6 https://t.co/CBaB5LQA21'",,False,b'Sat Nov 07 21:09:58 +0000 2020',0,b'1325183735969411078'
0,b'@formdizzle @bluedevils35088 @KenatGV @Cernovich Because  the majority of Trumpets casted their votes in person a h\xe2\x80\xa6 https://t.co/nWStNE2i3n',formdizzle,False,b'Sat Nov 07 23:57:18 +0000 2020',0,b'1325225848815972352'
13,b'Isn\xe2\x80\x99t that a #COVID19 nightmare to have students rushing the field surrounding the #NotreDameFootball student athletes?!',,False,b'Sun Nov 08 04:44:48 +0000 2020',0,b'1325298201856004098'
2,b'I didn\xe2\x80\x99t get one! https://t.co/9WfdJCtqrM',,False,b'Sat Nov 07 12:32:18 +0000 2020',0,b'1325053462044880897'
