favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'PSA: You look ~ sort of ~ out of touch when you vent about losing #twitterfollowers as hundreds of thousands of Ame\xe2\x80\xa6 https://t.co/KUOEYZtMtR',,False,b'Mon Jan 11 23:26:14 +0000 2021',1,b'1348773239951159299'
2,"b'Over 14,000 health workers registered in Mizoram for COVID-19 vaccine - Outlook India https://t.co/yzCAgpPowu'",,False,b'Mon Jan 11 17:21:33 +0000 2021',0,b'1348681465350025222'
0,"b'They should rename it the ""Hydra Virus"" coz everytime we find a vaccine for 1 strain, 2 stronger variants grow in i\xe2\x80\xa6 https://t.co/icazT0GLnM'",,False,b'Mon Jan 11 13:03:24 +0000 2021',0,b'1348616501134241793'
15,"b""Why is everyone saying the Covid-19 message Drew McIntyre gave on #WWERaw was 'long overdue'? Remember folks; WWE w\xe2\x80\xa6 https://t.co/u6Ib8RUGvB""",,False,b'Tue Jan 12 01:33:52 +0000 2021',1,b'1348805360648396801'
0,"b""Ontario's new COVID-19 modelling to show ICUs full by early February: sources\nhttps://t.co/3ROG9IKPHM https://t.co/k73wE2W4ie""",,False,b'Mon Jan 11 14:31:14 +0000 2021',0,b'1348638602906001409'
0,b'The first Covid-19 death was recorded exactly a year ago and the virus has went on to kill about 1.9 million people\xe2\x80\xa6 https://t.co/6CWo724iOn',,False,b'Mon Jan 11 17:15:37 +0000 2021',0,b'1348679975105392643'
0,b'ya Allah please protect Malaysia \xf0\x9f\x98\xad https://t.co/ez4bzoQLNP',,False,b'Tue Jan 12 00:22:10 +0000 2021',0,b'1348787318941917184'
0,b'RICHMOND FED PRESIDENT THOMAS BARKIN SAYS THE U.S. WILL BE WELL SUPPORTED BY THE ROLLOUT OF COVID-19 VACCINES AND F\xe2\x80\xa6 https://t.co/jcuzK6XqWy',,False,b'Mon Jan 11 22:40:11 +0000 2021',0,b'1348761654746632193'
1,"b'From the onset, we knew things were not adding up. Till now it is still manifesting https://t.co/VXto095ESY'",,False,b'Mon Jan 11 18:05:29 +0000 2021',2,b'1348692523250823168'
1,b'mRNA Technology Gave Us the First COVID-19 Vaccines. It Could Also Upend the Drug Industry https://t.co/za4OGhrjje',,False,b'Mon Jan 11 11:50:57 +0000 2021',0,b'1348598267223932928'
