favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@realDonaldTrump His plan WAS the Coronavirus!',realDonaldTrump,False,b'Fri Oct 09 03:49:55 +0000 2020',0,b'1314412753575194625'
0,"b""Trump: Catching COVID-19 a 'Blessing in Disguise' Because of Regeneron https://t.co/a7H09lkd3G""",,False,b'Thu Oct 08 06:00:02 +0000 2020',0,b'1314083109999046659'
22,"b'Fantastic to see the response to #BABAKADHABA, but lets spare a thought for the millions of street vendors across t\xe2\x80\xa6 https://t.co/dEKPJc3ghD'",,False,b'Thu Oct 08 09:42:50 +0000 2020',6,b'1314139179136114688'
1,b'They won\xe2\x80\x99t be coming cheap https://t.co/nINU768dcM',,False,b'Thu Oct 08 18:27:53 +0000 2020',0,b'1314271311078789123'
0,"b'Looking to increase covers and seating capacity in your restaurant, pub or bar? Our extension marquees could help c\xe2\x80\xa6 https://t.co/IpQ5wLGrPs'",,False,b'Thu Oct 08 10:09:29 +0000 2020',0,b'1314145885853544449'
3,"b'I had a wonderful and relaxed breakfast meeting with a colleague a week ago, and the service was good. - a bit slow\xe2\x80\xa6 https://t.co/V8TbqHrKQr'",,False,b'Thu Oct 08 17:54:11 +0000 2020',0,b'1314262831114715137'
9,b'#Trump just did his first TV interview since his Covid-19 diagnosis.  \n\nHe claimed \xe2\x80\x9cI\xe2\x80\x98m back because I\xe2\x80\x99m a perfect\xe2\x80\xa6 https://t.co/tHO8rIg1oc',,False,b'Fri Oct 09 01:16:27 +0000 2020',4,b'1314374131257757696'
2,b'A recent DSHS publication said getting early flu shots will help Texans fight COVID-19 by freeing up medical staff\xe2\x80\xa6 https://t.co/BP4xVDCIAF',,False,b'Thu Oct 08 18:30:18 +0000 2020',1,b'1314271920871927808'
1,"b""Couldn't state it any better. https://t.co/SVy8UoyScR""",,False,b'Fri Oct 09 01:39:00 +0000 2020',0,b'1314379806776070145'
0,b'Only ProChoice when it benefits him.   \n\nThe Hill: COVID-19 treatment touted by Trump was tested with cells drawn f\xe2\x80\xa6 https://t.co/liBRATrHPD',,False,b'Fri Oct 09 02:03:00 +0000 2020',0,b'1314385845978361857'
0,"b""Former NIH aide Rick Bright said the Trump administration's \xe2\x80\x9chostility to the truth\xe2\x80\x9d has caused tens of thousands o\xe2\x80\xa6 https://t.co/ybKtoGSAGu""",,False,b'Thu Oct 08 05:14:01 +0000 2020',0,b'1314071529152446469'
0,"b""#covid19 #Ghana Update:\n\nDon't self medicate! Visit a hospital or call 112 for assistance\n\n#BeSafe""",,False,b'Thu Oct 08 13:00:13 +0000 2020',0,b'1314188850256773120'
0,b'For real. https://t.co/qTCotQxU2H',,False,b'Thu Oct 08 12:13:05 +0000 2020',0,b'1314176990476414978'
0,b'I sincerely thought that Pause Malaysia is a good initiative to focus on Covid-19',,False,b'Thu Oct 08 10:59:56 +0000 2020',0,b'1314158582959468545'
0,"b'@UN_Women @AJEnglish As #COVID19 pandemic has exacerbated gender inequalities so far, women participation have been\xe2\x80\xa6 https://t.co/kQc4pEeaEu'",UN_Women,False,b'Thu Oct 08 04:38:04 +0000 2020',0,b'1314062482747449344'
7,"b'#JanAndolan launched to fight against COVID-19 at Various HPCL Retail outlets in Tirupur Dist, Tamil Nadu. Outlet s\xe2\x80\xa6 https://t.co/vuz4cBaeRT'",,False,b'Thu Oct 08 09:02:20 +0000 2020',4,b'1314128987157921797'
0,"b""Texas doctor, 28, dies of Covid: 'She wore the same mask for weeks, if not months' https://t.co/8yhUspoONY""",,False,b'Thu Oct 08 08:55:53 +0000 2020',0,b'1314127362557083648'
0,"b'Local Covid-19 counts for October 8,\xc2\xa02020 https://t.co/qhYiBrpyUp'",,False,b'Thu Oct 08 14:02:41 +0000 2020',0,b'1314204573863563265'
87,b'McConnell avoids visiting White House over its handling of coronavirus https://t.co/PQ3aSermHI',,False,b'Thu Oct 08 17:44:41 +0000 2020',55,b'1314260439191224320'
0,"b""I've just signed a petition calling on @RishiSunak to raise corporation tax to pay for public services and help pay\xe2\x80\xa6 https://t.co/zsFgVOCAMc""",,False,b'Thu Oct 08 22:51:05 +0000 2020',0,b'1314337548735590400'
0,"b'@AMFANational .@AMFANational #1u During the #COVID19 pandemic, most aviation unions fought in unity for the CARES A\xe2\x80\xa6 https://t.co/4f8O8gIGmT'",AMFANational,False,b'Fri Oct 09 01:54:09 +0000 2020',0,b'1314383619939602436'
14,"b'Join us on Oct. 14 for a co-hosted webinar by GESI &amp; COVID-END to know more about ""The Living hub of COVID-19 knowl\xe2\x80\xa6 https://t.co/8Aef3xkUha'",,False,b'Thu Oct 08 10:16:54 +0000 2020',18,b'1314147750867595267'
2,b'My 3 comments on live debate that went viral \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 #VicePresidentialDebate #DebateNight #BidenHarris2020 #PenceKnew\xe2\x80\xa6 https://t.co/fNCZnohVH4',,False,b'Thu Oct 08 05:17:08 +0000 2020',1,b'1314072312145215488'
0,b'This. https://t.co/iyzcp2lTs1',,False,b'Thu Oct 08 04:34:47 +0000 2020',0,b'1314061655131779072'
0,b'Baylor University Temporarily Suspends All Football Activities Due to COVID-19 Concerns https://t.co/x8i3pYdqUO',,False,b'Thu Oct 08 23:52:36 +0000 2020',1,b'1314353030377209856'
4,"b'Even before #COVID19, it wasn\xe2\x80\x99t easy for some clients to get your clinic. Remote Adjust on our Discover Next platfo\xe2\x80\xa6 https://t.co/uIluAb7m1V'",,False,b'Thu Oct 08 14:16:01 +0000 2020',2,b'1314207928774139909'
1,b'And #Bezos and Amazon pay zero taxes. https://t.co/0n7gWYitFC https://t.co/Yj6CaTNnXU',,False,b'Fri Oct 09 02:35:43 +0000 2020',0,b'1314394078331764736'
1,b'The #coronavirus pandemic is causing #audit committees at public companies to focus on the disclosures in their fin\xe2\x80\xa6 https://t.co/Gip20IAIaT',,False,b'Thu Oct 08 20:52:58 +0000 2020',1,b'1314307822386139136'
0,"b""It's the October month going on still Corona is not gone. We all should reunite to fight against #Covid19\nLet's fol\xe2\x80\xa6 https://t.co/HCp2efxA7R""",,False,b'Thu Oct 08 10:47:57 +0000 2020',0,b'1314155568181903361'
57,"b'It is normal to feel anxious or worried during these challenging times of #COVID19. However, talking to people whom\xe2\x80\xa6 https://t.co/vEBTlgxzgQ'",,False,b'Thu Oct 08 14:25:41 +0000 2020',59,b'1314210359897513984'
8,b'Kamala Harris said the relationship with China Trump has cost lives with coronavirus. How the hell is that supposed\xe2\x80\xa6 https://t.co/IWyUVLeZ57',,False,b'Thu Oct 08 04:34:27 +0000 2020',3,b'1314061571702874116'
0,b'Associate @candidate7153: Thank you for mentioning @AJBlackston &amp; Associates . https://t.co/cZWcAOrnD4 #Follow\xe2\x80\xa6 https://t.co/Hj039oHS4k',,False,b'Thu Oct 08 08:12:19 +0000 2020',0,b'1314116397832777728'
1,"b""#HealthcareHeroesAwards \nMeet India's first plasma donor, Smriti Thakkar. After battling novel coronavirus herself,\xe2\x80\xa6 https://t.co/lO4TcXRCi2""",,False,b'Thu Oct 08 15:15:05 +0000 2020',2,b'1314222794272514049'
0,b'4 Ways COVID-19 Has Had An Impact On The Home Lending Process https://t.co/WKLxFKGKSu https://t.co/JLFNHMbwCO',,False,b'Thu Oct 08 12:03:33 +0000 2020',0,b'1314174591892242432'
