favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'From CDC, below: \n\xe2\x80\x9cBecause of this, smaller droplets may collect in enclosed spaces unless they are diluted with cl\xe2\x80\xa6 https://t.co/W5WvYmGrsZ'",,False,b'Wed Jan 06 02:55:06 +0000 2021',2,b'1346651476286955527'
1,b'What would really hit different right how is a new Adele album #COVID19 #UKlockdown #lockdown @Adele',,False,b'Tue Jan 05 18:56:50 +0000 2021',0,b'1346531118548443136'
0,"b""Sandra Lindsay, a nurse at Long Island Jewish Medical Center in New Hyde Park, received the nation's first coronavi\xe2\x80\xa6 https://t.co/gqN0GjUJ0u""",,False,b'Wed Jan 06 03:39:53 +0000 2021',0,b'1346662746889351170'
0,b'and environment. Viewing COVID-19 only as a pandemic excludes such a broader but necessary prospectus.',JacquelineWxxx,False,b'Tue Jan 05 14:40:59 +0000 2021',0,b'1346466730361593857'
0,b'@grantstern @OccupyDemocrats LOCKDOWN in SCOTLAND... Super Spreader is not welcome there.\n\nhttps://t.co/qrupZmGnFj',grantstern,False,b'Tue Jan 05 16:13:09 +0000 2021',0,b'1346489926125285380'
0,b'Why does it strike 20 and under? Such horse \xf0\x9f\x92\xa9 https://t.co/mwy3oPRKSY',,False,b'Wed Jan 06 02:18:25 +0000 2021',0,b'1346642246410485760'
1,b'Awit here we go again \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/xiWk3KO80i https://t.co/MUddgp4Yra',,False,b'Tue Jan 05 16:45:22 +0000 2021',0,b'1346498033219850241'
1,b'The NBI will continue its probe on the use of COVID-19 vaccine despite President Rodrigo R. Duterte\xe2\x80\x99s stern stateme\xe2\x80\xa6 https://t.co/KwQoMoQKkM',,False,b'Tue Jan 05 12:15:00 +0000 2021',0,b'1346429992352296960'
1,b'Pissing our money away one jolly day at a time. https://t.co/dbTef1TjLe',,False,b'Tue Jan 05 13:39:18 +0000 2021',1,b'1346451207645237249'
2,"b'the global north cant possibly comprehend that maybe, just maybe, the global south is better than them at something\xe2\x80\xa6 https://t.co/mDwNSRigML'",,False,b'Tue Jan 05 22:48:33 +0000 2021',0,b'1346589432112160771'
6,b'2 health care workers have died in 48 hours!?\n\n@shandro @cmoh_alberta...this is on you! #COVIDisAirborne &amp; you are\xe2\x80\xa6 https://t.co/Y7uXF4h4VD',,False,b'Wed Jan 06 04:20:51 +0000 2021',2,b'1346673056085757953'
