favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'\xe2\x9a\xa1\xef\xb8\x8f#BreakingNews Y\xe2\x80\x99all\xe2\x9c\xa8\xf0\x9f\x91\xb8\xf0\x9f\x8f\xbe\xf0\x9f\xa4\xb4\xf0\x9f\x8f\xbe\xe2\x9c\xa8\xf0\x9f\x8c\x8d #CoronaVirus\xf0\x9f\xa6\xa0#COVID19\xf0\x9f\xa6\xa0Forced to Work File #HazardPay #Lawsuit\xe2\x80\xbc\xef\xb8\x8f#BlackFolk\xf0\x9f\x92\xaf%Demand $400\xe2\x80\xa6 https://t.co/XXcleZQmk6',,False,b'Sat Nov 21 17:08:14 +0000 2020',0,b'1330196334033383424'
1,b'Irish open-air cellist strikes coronavirus lockdown chord &gt;&gt; \xe2\x81\xa6@B72Fran\xe2\x81\xa9 \xe2\x99\xa5\xef\xb8\x8f https://t.co/6RWynapKaJ',,False,b'Sat Nov 21 11:35:22 +0000 2020',0,b'1330112563854659585'
1,b'It\xe2\x80\x99s almost as if he doesn\xe2\x80\x99t care about anyone but himself. https://t.co/x8gbIKOYp3',,False,b'Sun Nov 22 04:52:09 +0000 2020',0,b'1330373481461149701'
0,"b'Rittenhouse out on 1 million dollar bail, for 1st degree murder. The AR-15 witness saying now he stole it. Rittenho\xe2\x80\xa6 https://t.co/oD1XLtUuzQ'",,False,b'Sat Nov 21 21:21:10 +0000 2020',0,b'1330259988405694464'
1,"b'@ag_pilot07 @CNN Furthermore, we find no evidence that urban protests reignited COVID-19 case or death growth after\xe2\x80\xa6 https://t.co/yiVXvH7tfr'",ag_pilot07,False,b'Sat Nov 21 20:36:47 +0000 2020',0,b'1330248816252116997'
15,b'Large retailers are doing really well during the COVID-19 recession (partly at the expense of small businesses). Ye\xe2\x80\xa6 https://t.co/ubI0JuEmNv',,False,b'Sat Nov 21 16:49:37 +0000 2020',3,b'1330191649935421446'
0,b'How a Medication for OCD Ended Up in a Covid-19 Trial https://t.co/9xMRkyc1Ye',,False,b'Sat Nov 21 19:45:08 +0000 2020',0,b'1330235818066251776'
0,b'African Swine Fever Project in Vietnam Progresses Despite COVID-19 Pandemic https://t.co/wAheMbCty7',,False,b'Sat Nov 21 10:15:32 +0000 2020',0,b'1330092475294371843'
0,"b""What we see in America will be in SA soon.. Unless we already there, if numbers aren't fixed! https://t.co/26dvlYeVID""",,False,b'Sat Nov 21 19:45:33 +0000 2020',0,b'1330235922475065345'
0,"b'I suggest we don\xe2\x80\x99t \xe2\x80\x9cname\xe2\x80\x9d the vaccines, that\xe2\x80\x99s dumb, but naming the virus after Trump makes eminent sense. https://t.co/jvr94enndz'",,False,b'Sat Nov 21 17:04:40 +0000 2020',0,b'1330195436653727745'
15,"b""@bopinion I've had Coronavirus, my 84 year old grandmother has had it. This is not the plague.""",bopinion,False,b'Sat Nov 21 05:49:56 +0000 2020',0,b'1330025633808871425'
0,b'The U.S. COVID-19 outbreak is worse than it\xe2\x80\x99s ever been. Why aren\xe2\x80\x99t we acting like it? - edwardarowe@gmail.com - Gm\xe2\x80\xa6 https://t.co/j84CZZOz4R',,False,b'Sat Nov 21 13:19:34 +0000 2020',0,b'1330138786601332737'
