favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Main CDC reports 160 COVID-19 cases, 2 new\xc2\xa0deaths https://t.co/wWCHuBD4iG'",,False,b'Sun Mar 07 16:08:18 +0000 2021',0,b'1368594366835654671'
0,b'@Sri19T @khundin_ It\xe2\x80\x99s my birthday 2morrow 9th March it\xe2\x80\x99s going b quiet day as I\xe2\x80\x99m self isolating &amp;sheilded so it m\xe2\x80\xa6 https://t.co/hb63zLHkYW',Sri19T,False,b'Mon Mar 08 00:49:01 +0000 2021',0,b'1368725405558046720'
0,"b'The international smuggling ring that Interpol reported on March 3 began to unravel in November, when police in Sou\xe2\x80\xa6 https://t.co/p7mTKgyMYg'",,False,b'Sun Mar 07 06:14:49 +0000 2021',0,b'1368445008953671680'
0,b'Fact check: Breaking down spending in the COVID-19 relief bill https://t.co/sM687f1sM1 via @usatoday',,False,b'Sun Mar 07 15:37:36 +0000 2021',0,b'1368586638855651334'
2,"b""Simmons and Embiid will miss today's #NBAAllStar Game due to COVID-19 health and safety protocols https://t.co/hhoR68zv1A""",,False,b'Sun Mar 07 21:48:18 +0000 2021',1,b'1368679927009013763'
5,b'Covid19 Fact 1: The Covid19 virus is less than 5 microns in size. (It is 0.2 to 0.05 microns). Like other flu/respi\xe2\x80\xa6 https://t.co/0cYpRXKFxi',,False,b'Sun Mar 07 13:42:21 +0000 2021',1,b'1368557636636049412'
1,"b'@ChelmsfordYFL Sorry have I miss something, as the Covid-19 all gone then .? Everyone in a rush .. then in 6/7 week\xe2\x80\xa6 https://t.co/AR6u6b45mf'",ChelmsfordYFL,False,b'Sun Mar 07 15:55:35 +0000 2021',0,b'1368591163796643842'
6,b'Blessed to be part of this group. #blessed #vaccinated #nystrong #COVID19 #sundayvibes https://t.co/JCjLO0nslB',,False,b'Mon Mar 08 00:55:45 +0000 2021',0,b'1368727103907246087'
1,b'Let that sink in? If I laugh today https://t.co/utwaEobsCE',,False,b'Sun Mar 07 15:38:59 +0000 2021',0,b'1368586988769644550'
1,b'No wonder... https://t.co/gqEh1YbGHo',,False,b'Sun Mar 07 06:51:22 +0000 2021',0,b'1368454207238381568'
9,b'@bmckenz44559503 @jaketapper Do you remember when Andrew Cuomo and Gavin Newsom fired data scientists for claiming\xe2\x80\xa6 https://t.co/J7VmFfSf2C',bmckenz44559503,False,b'Sun Mar 07 18:32:57 +0000 2021',4,b'1368630768776405003'
99,b'The class system is a form of slow-burn eugenics currently being aided by Covid-19 through which the wealthy elite\xe2\x80\xa6 https://t.co/xchfJ9CdNC',,False,b'Sun Mar 07 12:29:40 +0000 2021',21,b'1368539344542326788'
0,b'Love an early morning wake up call on a Sunday! Covid has no chance against us! #vaccination #vaccine #vaccinated\xe2\x80\xa6 https://t.co/KjHKWhmJCP',,False,b'Sun Mar 07 17:02:12 +0000 2021',0,b'1368607929650274310'
1,b'Trae Young and Clint Capella Allstar loading? Since they in ATL already Lol https://t.co/8TklGRZ6Xh',,False,b'Sun Mar 07 16:53:23 +0000 2021',1,b'1368605709454217217'
73,b'A town mayor on the Italian island of #Sicily said Sunday he was stepping down after coming under fire for jumping\xe2\x80\xa6 https://t.co/ztg4Py1EjA',,False,b'Sun Mar 07 15:50:00 +0000 2021',27,b'1368589758436282368'
