favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Please wear your mask. \xf0\x9f\x98\xb7 #WearAMask #WearADamnMask https://t.co/YVOn2AvaLJ',,False,b'Sat Aug 22 13:29:50 +0000 2020',0,b'1297164077630984193'
0,b'ON AIR: Diana Ross / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICRADIO.CO.UK\xe2\x80\xa6 https://t.co/t8HYCc1Z7K',,False,b'Sat Aug 22 06:18:31 +0000 2020',0,b'1297055529622286336'
6,b'You should know better Catherine. Are you seeing something in Manchester other health professionals are not? \nYou s\xe2\x80\xa6 https://t.co/1yCivRCigm',,False,b'Sat Aug 22 10:07:03 +0000 2020',0,b'1297113044942815234'
0,b'BTW i do homework/ projects/ online classes/ editing/ resumes/ cover letters. Hmu through dm #SaturdayMorning\xe2\x80\xa6 https://t.co/hn6W74pgWV',,False,b'Sat Aug 22 16:38:26 +0000 2020',0,b'1297211540291178496'
1,"b'How much more proof do people need?? The virus is a hoax, as the President said from the start. These are greedy, c\xe2\x80\xa6 https://t.co/1HlyEbmIiP'",,False,b'Sat Aug 22 15:51:41 +0000 2020',0,b'1297199775461384192'
1,b'@sheAweirdotho @RicoSuaveJD @KristiNoem South Dakota positivity rates are skyrocketing again.\xe2\x80\xa6 https://t.co/Ncn9qFyeOA',sheAweirdotho,False,b'Sat Aug 22 16:18:10 +0000 2020',0,b'1297206437278437376'
0,b'How does coronavirus spread at a concert? Germans do a\xc2\xa0test https://t.co/mWhm3wiXgv',,False,b'Sat Aug 22 18:18:12 +0000 2020',0,b'1297236645423525890'
0,"b""Virginia must have forgotten they have a state full of gun owners. Go ahead, try it. I can't wait to see how that g\xe2\x80\xa6 https://t.co/4HchmmTpDh""",,False,b'Sat Aug 22 23:57:45 +0000 2020',0,b'1297322095282720768'
8,"b'The Kentucky Derby will run without fans for the first time, Churchill Downs announced Friday, citing increasing CO\xe2\x80\xa6 https://t.co/STunEF4zZh'",,False,b'Sat Aug 22 13:13:00 +0000 2020',6,b'1297159838561181704'
0,b'School closures due to the Covid-19 outbreak resulted in significant educational challenges for students in the spr\xe2\x80\xa6 https://t.co/HHA7SyOz8i',,False,b'Sun Aug 23 00:40:43 +0000 2020',0,b'1297332910459101184'
0,"b""New #Coronavirus 'The haves and the have-nots': how Covid revealed Florida's wealth gap https://t.co/2bAYhAeFe1""",,False,b'Sat Aug 22 09:39:05 +0000 2020',0,b'1297106004849692672'
0,b'More targeted action in local areas to curb the spread of coronavirus https://t.co/sN8GZbIgpB',,False,b'Sat Aug 22 13:56:48 +0000 2020',0,b'1297170861863182337'
0,b'Coronavirus pandemic could be over within two years - WHO head https://t.co/XDLHry3VRL',,False,b'Sat Aug 22 04:55:42 +0000 2020',1,b'1297034692068282368'
1,b'Hi there @realDonaldTrump ! You know I have to use all my memes before @JoeBiden and @KamalaHarris kick your ass so\xe2\x80\xa6 https://t.co/X3OUZ4Gkxa',,False,b'Sat Aug 22 13:51:34 +0000 2020',2,b'1297169543366881285'
19,b'China health official says China has officially launched emergency use of COVID19 vaccines https://t.co/VKdxOQV3YR',,False,b'Sat Aug 22 19:25:43 +0000 2020',16,b'1297253638738518017'
0,b'COVID-19 details the WH doesn\xe2\x80\x99t want you to know. \xf0\x9f\xa4\x90 https://t.co/HgRe9FDv9b #1later #feedly',,False,b'Sat Aug 22 14:47:52 +0000 2020',0,b'1297183712711409664'
0,b'Covid-19 Report For 21st August \n\nNew Positive Cases: 2819\nIn quarantine: 1691\nLocal contacts: 1128',,False,b'Sat Aug 22 07:00:02 +0000 2020',0,b'1297065978635751427'
0,b'[2/2] The city government has reiterated that all should follow health protocols to protect contracting #Covid19. (PNA photo by Gil Calinga)',pnagovph,False,b'Sun Aug 23 03:43:23 +0000 2020',0,b'1297378878164332544'
0,"b""@BioLogosOrg Go back and read your Bible again and them do some real ethical scientific research. Or don't and get\xe2\x80\xa6 https://t.co/eZrIyNswFx""",BioLogosOrg,False,b'Sat Aug 22 14:34:17 +0000 2020',0,b'1297180293674065920'
1,b'Wish Canada defunded the WHO. https://t.co/OEnUogBNUF',,False,b'Sat Aug 22 06:15:41 +0000 2020',1,b'1297054819295866880'
0,"b""Coronavirus: Poorer children's education could take 'over a year' to recover https://t.co/eu91LPSxfD""",,False,b'Sat Aug 22 06:23:02 +0000 2020',0,b'1297056668631498757'
0,"b'1,226 new #COVID19 cases and 21 deaths reported in #MadhyaPradesh today. The total number of cases now at 51,866 in\xe2\x80\xa6 https://t.co/MdZfhuwJIA'",,False,b'Sat Aug 22 16:58:44 +0000 2020',0,b'1297216645937500160'
0,b'The latest GrowthRx \xe2\x80\x93 The Intersection of Consumers and Digital! https://t.co/CVggn6b5AM Thanks to @Motion_Mktg\xe2\x80\xa6 https://t.co/HPW6YVcbDu',,False,b'Sun Aug 23 01:28:53 +0000 2020',0,b'1297345030655442944'
0,b'45% left to go! https://t.co/RDiJGqxQxF',,False,b'Sat Aug 22 20:32:13 +0000 2020',0,b'1297270371586961409'
0,b'Dont believe this Bullshit it will make your brain Mush...! https://t.co/TQ5BG5Mo0j',,False,b'Sat Aug 22 16:06:24 +0000 2020',0,b'1297203478260068356'
0,"b'@JohnCornyn And you don\xe2\x80\x99t have a COVID-19 relief bill, or plan to the unemployed but what you do have is a plan for\xe2\x80\xa6 https://t.co/mDteSZDLgO'",JohnCornyn,False,b'Sat Aug 22 11:26:10 +0000 2020',0,b'1297132954800533505'
58,"b'Over the last 24 Hours a further 18 lives have sadly been lost to #COVID19 in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7, with the total amount of de\xe2\x80\xa6 https://t.co/vVzt4FVaJR'",,False,b'Sat Aug 22 19:47:04 +0000 2020',29,b'1297259011415388160'
0,b'Oh hell no #SleepyJoeAndTheHoe2020 https://t.co/4nDxYIi5bk',,False,b'Sat Aug 22 09:40:49 +0000 2020',0,b'1297106440985829381'
0,"b""The new feature called 'Open API Service' will help people, businesses and the economy to return to normalcy, and a\xe2\x80\xa6 https://t.co/t2A7Rxt9rI""",,False,b'Sat Aug 22 12:33:13 +0000 2020',0,b'1297149827612938245'
0,b'While I don\xe2\x80\x99t necessarily advocate \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 seniors inflicting self harm for political purposes as suggested here... he\xe2\x80\x99s\xe2\x80\xa6 https://t.co/Ajovj7hGaL',,False,b'Sat Aug 22 14:38:50 +0000 2020',0,b'1297181439746867200'
0,b'Farewell khabardar @SwetaSinghAT ends with National COVID19 update #IndianLivesMatter https://t.co/W3ka7PjVGg',,False,b'Sat Aug 22 07:42:25 +0000 2020',0,b'1297076646357286913'
4,"b'LMAOOOOO, fuck all the way off https://t.co/4lFPCN5A0E'",,False,b'Sat Aug 22 20:04:27 +0000 2020',0,b'1297263386129059846'
3,b'@ishkarnBHANDARI Sir who will take responsibility of poor students if they affected with covid19 ? How will those p\xe2\x80\xa6 https://t.co/Clz4guSzPO',ishkarnBHANDARI,False,b'Sat Aug 22 07:56:30 +0000 2020',2,b'1297080188866457600'
2,b'Good news alert \xf0\x9f\x9a\xa8 \xf0\x9f\x9a\xa8 https://t.co/Iu8cARfVVT',,False,b'Sat Aug 22 15:54:03 +0000 2020',0,b'1297200370209488900'
0,b'Who will pay hospital bills to the poor student if he get affected with covid19 ?? If anyone dies who will take res\xe2\x80\xa6 https://t.co/LAoVVEqPvo',,False,b'Sat Aug 22 11:19:02 +0000 2020',2,b'1297131160602963968'
0,"b'@fofa_muser @msaludpy @MazzoleniJulio href=""""&gt;&lt;/a&gt;&lt;/p&gt;&amp;mdash;\n) &lt;a href=""https://t.co/WZpxbs5c1Q""&gt;August 22, 2020&lt;/\xe2\x80\xa6 https://t.co/oJKkEQAgDu'",fofa_muser,False,b'Sun Aug 23 02:42:10 +0000 2020',0,b'1297363471231836160'
1,b'@CounterRacism_ #Tuskegee was heinous and partly why I will never trust in TSOWS but at least some Blacks must part\xe2\x80\xa6 https://t.co/ZSsMCUggsA',CounterRacism_,False,b'Sat Aug 22 22:13:29 +0000 2020',0,b'1297295857184890882'
1,b'What can we do by law? https://t.co/djyRupUplx',,False,b'Sat Aug 22 23:19:52 +0000 2020',0,b'1297312562053357568'
10,"b""@mombwe2 @qataharraymond comments like this are disgraceful, a PSA for UPE's failure in Uganda.\n\nWhy would anyone t\xe2\x80\xa6 https://t.co/XYfQjLvfDO""",mombwe2,False,b'Sat Aug 22 19:20:26 +0000 2020',0,b'1297252306786844673'
1,b'Two Colleges Suspend Students For Gatherings That Broke #Coronavirus Restrictions |: \nStudents at Syracuse and Purd\xe2\x80\xa6 https://t.co/8ORtDw9pVg',,False,b'Sat Aug 22 06:40:13 +0000 2020',0,b'1297060993428852739'
0,"b""Idiot council leaders expecting the police to enforce. If people don't realise it's for their own good and comply t\xe2\x80\xa6 https://t.co/5r5ORPt2vK""",,False,b'Sat Aug 22 21:56:44 +0000 2020',0,b'1297291640718139392'
0,"b'ST. CLOUD, Minn. (AP) - COVID-19 has added new financial challenges to the tight budgets of colleges and universiti\xe2\x80\xa6 https://t.co/Aky0G6VZCO'",,False,b'Sat Aug 22 08:14:50 +0000 2020',0,b'1297084802361942017'
1,"b'The DOH records 4,933 new cases, 436 new recoveries and 26 more deaths on Saturday. Total number of confirmed cases\xe2\x80\xa6 https://t.co/NlljbRuI5t'",,False,b'Sat Aug 22 08:36:57 +0000 2020',0,b'1297090369406955521'
