favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
19,b'@Omemade1 David Koresh was living his life peacefully until the U.S. government came in and bulldozed Waco. I don\xe2\x80\x99t\xe2\x80\xa6 https://t.co/JBi8gWz4mO',Omemade1,False,b'Sat Aug 15 22:20:43 +0000 2020',0,b'1294760961023381505'
0,b'@bomanirani Rqst u to help I m 19yrs n i m the only one who support my family.due to covid19 i lost my job i hv to\xe2\x80\xa6 https://t.co/vIQYcGyqh5',bomanirani,False,b'Sat Aug 15 15:26:12 +0000 2020',0,b'1294656645159477248'
0,b'State to study presence of COVID-19 in Newburgh\xc2\xa0wastewater https://t.co/pSC030KhxS',,False,b'Sat Aug 15 08:58:30 +0000 2020',0,b'1294559075561345024'
0,b'What??!! Another month??!! \xf0\x9f\xa4\xaf\xf0\x9f\x98\xa9 https://t.co/QitvNkV1LT',,False,b'Sat Aug 15 14:33:16 +0000 2020',0,b'1294643323068612609'
4,b'Vanderbilt offensive lineman Jonathan Stewart opts out of 2020 season due to COVID-19\n\nhttps://t.co/SE4u7nP01c',,False,b'Sat Aug 15 18:01:31 +0000 2020',0,b'1294695731949965312'
0,"b""I've just posted on my Blog about: 329 new cases of Coronavirus recorded in Nigeria https://t.co/HXEI53Rmpl""",,False,b'Sat Aug 15 10:52:27 +0000 2020',0,b'1294587755784175617'
1,"b'US coronavirus death toll set to reach 200,000 by Labor Day, @CDCgov forecast says https://t.co/6F0PgvP5RZ'",,False,b'Sat Aug 15 19:25:18 +0000 2020',0,b'1294716816254595073'
3,"b""Going grocery shopping shouldn't make you feel short of breath. Breathe easier with HeartFormSF! Putting our light\xe2\x80\xa6 https://t.co/QuMQXHkp03""",,False,b'Sun Aug 16 00:16:01 +0000 2020',1,b'1294789978174750726'
0,"b'As thousands of Americans lay on their #Covid19 deathbeds, and his own \xe2\x80\x9cbest friend\xe2\x80\x9d (\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84)  this  is  what he does\xe2\x80\xa6 https://t.co/253IyHt32Q'",,False,b'Sun Aug 16 03:05:53 +0000 2020',0,b'1294832728584708096'
0,b'lionel messi commit suicide click on this link to know more\n\nhttps://t.co/KZ7jo7Dlnq\n\n#LionelMessi #ManCityOL\xe2\x80\xa6 https://t.co/JdKudhgj52',,False,b'Sat Aug 15 22:07:48 +0000 2020',0,b'1294757712442662918'
34,"b'Carlos, who is seriously ill with the #coronavirus, was able to marry his fianc\xc3\xa9e Grace while hospitalized in San A\xe2\x80\xa6 https://t.co/39iQSYmJMq'",,False,b'Sat Aug 15 10:15:34 +0000 2020',13,b'1294578471474270208'
1,"b""@Arthur59611540 Not surprising in Brazil.. when I see their president I think I'm looking at Trump and his lack of coronavirus controls!""",Arthur59611540,False,b'Sat Aug 15 18:00:38 +0000 2020',0,b'1294695511958536192'
4,"b'#coronavirus before jan 2020 was known as the ""common cold"" &amp; the ""seasonal flu.""\n\nWhy is this #coronavirus (aka\xe2\x80\xa6 https://t.co/wQGeMgFG6J'",,False,b'Sat Aug 15 08:26:08 +0000 2020',1,b'1294550933280620545'
1,"b""GOP leader: 'I don't see the need' to give Americans any more help https://t.co/RAn2gfa9MN""",,False,b'Sat Aug 15 17:52:55 +0000 2020',1,b'1294693566996979713'
0,b'#NEWS Coronavirus latest news: Britons still travelling to France despite quarantine restrictions\xe2\x80\xa6 https://t.co/BmtpWMR60S',,False,b'Sun Aug 16 02:17:10 +0000 2020',0,b'1294820468449521666'
