favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@chrisfox143 https://t.co/J7brYLr528 enter your postcode bottom left box',chrisfox143,False,b'Thu Dec 10 21:06:44 +0000 2020',0,b'1337141723261243395'
1,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/ZacXY8C1HT'",,False,b'Thu Dec 10 09:51:45 +0000 2020',0,b'1336971860521660417'
0,b'A qualitative exploration of the experiences of school nurses during COVID-19 pandemic as the frontline primary hea\xe2\x80\xa6 https://t.co/Xv1ShzF6Dw',,False,b'Thu Dec 10 08:34:41 +0000 2020',1,b'1336952466051641344'
1,"b""That's what I was thinking... https://t.co/ezmeI7j6ja""",,False,b'Thu Dec 10 18:46:26 +0000 2020',0,b'1337106416700510210'
500,"b""New Mexico's Lovelace Women's Hospital had a secret child separation policy based on whether or not the pregnant pe\xe2\x80\xa6 https://t.co/ksFcDqivhU""",,False,b'Fri Dec 11 00:20:18 +0000 2020',365,b'1337190436063088641'
0,"b'We can be sure that the ""private sector"" cares nothing about ""ethics"" so the real concern is how it will affect pro\xe2\x80\xa6 https://t.co/aIWYQJTn7O'",,False,b'Thu Dec 10 14:10:29 +0000 2020',0,b'1337036970703413248'
0,b'The lighter side of #COVID19 https://t.co/O4CgzWKKXi',,False,b'Thu Dec 10 14:12:45 +0000 2020',0,b'1337037543423021056'
12,b'The Government should come out to secure the future jobs for the youths through supporting of Uganda\xe2\x80\x99s manufacturin\xe2\x80\xa6 https://t.co/QESxUmig0u',owakiberengye,False,b'Thu Dec 10 07:24:10 +0000 2020',10,b'1336934719129350144'
0,"b'@SlowToWrite @AbbyJohnson Did @AbbyJohnson do more COVID-19 denying? She\'s is so ""pro-life.""\xe2\x80\xa6 https://t.co/Uz0Z8nvSr7'",SlowToWrite,False,b'Fri Dec 11 02:54:15 +0000 2020',0,b'1337229180467998721'
0,b'#HEALtheWORLD AS MUCH AS POSSibLE.\n#mASKUP https://t.co/SxiVog7hAU',,False,b'Thu Dec 10 11:07:39 +0000 2020',0,b'1336990958710296576'
2,b'Breaking: Uni of Qld -CSL coronavirus vaccine trial to be abandoned.  https://t.co/ygNaD0jZ1v',,False,b'Thu Dec 10 20:37:40 +0000 2020',3,b'1337134409154142208'
0,b'Yea aii https://t.co/KowBCLacap',,False,b'Thu Dec 10 23:22:40 +0000 2020',0,b'1337175931329372160'
0,"b'So close. Push it over the line and get it done, please. https://t.co/bp6kUJe3RI'",,False,b'Thu Dec 10 17:43:13 +0000 2020',0,b'1337090506682195968'
0,b'Nigeria to access COVID19 vaccine from January 2021- Okonjo-Iweala\xc2\xa0says https://t.co/gOLzzOYGnL',,False,b'Thu Dec 10 13:54:09 +0000 2020',0,b'1337032862613245952'
9,b'The @Disability_SE\xe2\x80\x99s message on #HumanRightsDay is a reminder to leave no one behind in #COVID19 recovery. People w\xe2\x80\xa6 https://t.co/37nkyvUOwL',,False,b'Thu Dec 10 22:15:20 +0000 2020',3,b'1337158988203495424'
1,b'The first wave was more lethal in Pakistan but ongoing wave may prove deadlier https://t.co/juD1npY8jC',,False,b'Thu Dec 10 08:30:32 +0000 2020',0,b'1336951418234789888'
0,"b'PEOPLE WILL FOLLOW!\n\nXi used People to STEAL this ELECTION, we shall use PEOPLE to fight Xi!\n\nLet the Story UNFOLD,\xe2\x80\xa6 https://t.co/ySKibJCdgy'",WhiteShirtRules,False,b'Thu Dec 10 23:15:09 +0000 2020',0,b'1337174039002025984'
8,"b'\xf0\x9f\x93\xa2Conference alert! #SDC2020\nWe are addressing economic growth, social protection and IMF Programme in #COVID19\n\xe2\x8f\xb0 09\xe2\x80\xa6 https://t.co/Fe3MPrZv7o'",,False,b'Thu Dec 10 16:36:27 +0000 2020',9,b'1337073706796003331'
2,b'@Naija_PR So where dem dae put dose ones wey dem test positive for coronavirus before\n. Cuz virtually everyday ncdc\xe2\x80\xa6 https://t.co/1cZ47P51iY',Naija_PR,False,b'Thu Dec 10 19:13:26 +0000 2020',0,b'1337113210143567873'
8,b'wow what a great use of maps for local reporting https://t.co/8klJyYWgjI',,False,b'Thu Dec 10 18:31:36 +0000 2020',0,b'1337102684646748162'
3,b'#OPPI welcomes #India\xe2\x80\x99s Chief Economic Advisor Krishnamurthy Subramanian @SubramanianKri on the 1st Day of its Virt\xe2\x80\xa6 https://t.co/9U01nyKrix',,False,b'Thu Dec 10 07:31:54 +0000 2020',3,b'1336936663558176768'
4,"b""Covid-19 hasn't gone away just because we have a vaccine - the death toll is as high as ever https://t.co/GvQa1rlXx2 https://t.co/uRtJlZlsZA""",,False,b'Thu Dec 10 14:34:04 +0000 2020',1,b'1337042906071379976'
2,"b'Oh my, I must sit down I am so shocked that #BorisHasFailedTheNation\nWho saw this coming!?\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n\n \xf0\x9f\x92\x94Horrific for peo\xe2\x80\xa6 https://t.co/SiMFMZODI6'",,False,b'Thu Dec 10 20:48:40 +0000 2020',0,b'1337137175079628800'
0,b'All credits goes to our loving CM as well as the entire team including the administrators @MoSarakaar @5TsOdisha\xe2\x80\xa6 https://t.co/71cd8ofv5F',,False,b'Thu Dec 10 05:46:20 +0000 2020',0,b'1336910098988351488'
0,b'The level of surveillance described here should terrify any reasonable person. https://t.co/Gr13lw5egq',,False,b'Thu Dec 10 13:51:44 +0000 2020',0,b'1337032251419324416'
0,b'Kogi to name school after army general who died of\xc2\xa0COVID-19 https://t.co/iH3xyJdbOW',,False,b'Thu Dec 10 17:36:18 +0000 2020',0,b'1337088768352935939'
5,b'Good read. #COVIDReliefNow https://t.co/fUAvC8e4y1',,False,b'Fri Dec 11 04:35:13 +0000 2020',0,b'1337254587074371587'
1,"b'We can reach our common #GlobalGoals only if we are able to create equal opportunities for all, address the failure\xe2\x80\xa6 https://t.co/lDUR7y9JtU'",,False,b'Thu Dec 10 07:43:18 +0000 2020',0,b'1336939535230386176'
0,b'National Geographic was given exclusive access to the results from an Icelandic study - hopefully that is the resul\xe2\x80\xa6 https://t.co/9MMhRPP41l',,False,b'Thu Dec 10 16:20:28 +0000 2020',0,b'1337069682919157761'
0,"b'this is why voting is so essential guys, I don\xe2\x80\x99t want to hear anything from non-voters you guys are just as bad \xf0\x9f\x98\xb7 https://t.co/EBeDzja35k'",,False,b'Thu Dec 10 11:46:17 +0000 2020',0,b'1337000683363504128'
