favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'So we don\xe2\x80\x99t want TV, film, music, art/design work, radio, dance, stories, (let the list go on........) anymore?  In\xe2\x80\xa6 https://t.co/ILbMFBjrFI'",,False,b'Tue Oct 06 11:11:54 +0000 2020',0,b'1313436816901632000'
0,b'@DanaBashCNN We need a plexiglass wall around the White House to protect people from coronavirus! Lots of irrespons\xe2\x80\xa6 https://t.co/VYFWEYwyTs',DanaBashCNN,False,b'Wed Oct 07 02:21:37 +0000 2020',0,b'1313665756463329286'
0,"b'Dear Trumpers and others \xe2\x80\x9con the fence\xe2\x80\x9d...You see, he does not care about you. #WakeUpAmerica #VoteHimOut\xe2\x80\xa6 https://t.co/37ieS1Ssmu'",,False,b'Tue Oct 06 19:47:42 +0000 2020',0,b'1313566624927145984'
4,b'*Wearing a mask or face covering can reduce the spread of COVID-19 and help protect your community. \n\n#COVID19\xe2\x80\xa6 https://t.co/FYFvLlKM4y',,False,b'Tue Oct 06 20:55:54 +0000 2020',0,b'1313583787842953218'
0,b'Like Chancellor of the Exchequer..? https://t.co/2JjmO2ql1K',,False,b'Tue Oct 06 11:16:49 +0000 2020',0,b'1313438057203478529'
0,b'Trump Signs Executive Order Establishing Coronavirus Mental Health Working Group',,False,b'Tue Oct 06 15:36:04 +0000 2020',0,b'1313503299602182147'
14,"b'@TocRadio @Olivianuzzi Is it true that @realDonaldTrump was NOT tested for Covid-19 on Tuesday, the day of the deba\xe2\x80\xa6 https://t.co/G0Gl02Z1WW'",TocRadio,False,b'Tue Oct 06 14:43:50 +0000 2020',2,b'1313490152447242250'
10,"b'Many ""communists"" delude themselves thinking that Vietnam\'s battle against Covid-19 is being won because of Sociali\xe2\x80\xa6 https://t.co/jnZHN9TTTP'",,False,b'Wed Oct 07 01:25:51 +0000 2020',1,b'1313651720111742979'
3,b'The primary goal @PSF_Uganda is trying to keep up with during this time of the coronavirus pandemic is to ensure bu\xe2\x80\xa6 https://t.co/UFIRSMs9yP',,False,b'Tue Oct 06 09:16:42 +0000 2020',4,b'1313407828208627717'
0,b'@KellyO There are way more than that start with the 11 Debate team members WH housekeeping staff 123 Staff members\xe2\x80\xa6 https://t.co/z8MvY3pAg9',KellyO,False,b'Wed Oct 07 01:39:30 +0000 2020',0,b'1313655156534398978'
1,"b""@SteveGuest @DonaldJTrumpJr @WSJ Bull $h^t.\n\nYou're deflecting from tRumps :\ntax returns\ndevastating COVID-19 failu\xe2\x80\xa6 https://t.co/iPmUCheSP6""",SteveGuest,False,b'Tue Oct 06 15:36:50 +0000 2020',0,b'1313503491218907137'
1,"b""You're still positive. \nTrump tries to out-macho COVID-19 amid increasing signs of election defeat https://t.co/CwQUVFtBTN""",,False,b'Tue Oct 06 18:36:14 +0000 2020',0,b'1313548637251817472'
0,"b""#Maga2020 School in session  \n\nHow Trump's Covid-19 treatment is far different from what most American patients get\n\nhttps://t.co/ZdIlm5FxdK""",,False,b'Tue Oct 06 05:35:16 +0000 2020',0,b'1313352099833536512'
0,"b'@Tylerism @charliekirk11 Even after the order went into effect on February 2, some 40,000 people \xe2\x80\x93 traveling on 279\xe2\x80\xa6 https://t.co/pGO4RCAOKg'",Tylerism,False,b'Tue Oct 06 12:06:58 +0000 2020',0,b'1313450675955736577'
1,b'#SuperSpreader: DC reports highest single-day rise in coronavirus cases since June https://t.co/Vaxyrb5nNq',,False,b'Tue Oct 06 19:05:34 +0000 2020',2,b'1313556018861932548'
0,b'Celebrating teachers who are a shining example in Covid-19 crisis https://t.co/rQItOrDU00 via @DailyMonitor',,False,b'Tue Oct 06 05:50:12 +0000 2020',0,b'1313355861050511361'
1,b'Bro please can we vote this man out. https://t.co/oYLejspFzn',,False,b'Tue Oct 06 21:45:01 +0000 2020',0,b'1313596145940267011'
0,"b'The truth, he never had covid it was a sick political stunt u walker trump  https://t.co/aBdkusQ1vX'",,False,b'Tue Oct 06 07:46:32 +0000 2020',0,b'1313385136046694405'
3,"b'HOLD ON PEOPLE , hangpa pulun apa ? Ranking dunia ka \xf0\x9f\x98\xad https://t.co/GMW2x1rFHC'",,False,b'Tue Oct 06 07:02:15 +0000 2020',4,b'1313373992540008448'
3,"b'Because masks work, and it wasn\xe2\x80\x99t cool to flout Covid-19 precautions.  https://t.co/1k7wrDbGeM'",,False,b'Tue Oct 06 17:57:28 +0000 2020',0,b'1313538881741099008'
0,b'An Excel error may have led England to under-report COVID-19 cases. https://t.co/nF6cgIhtST https://t.co/2vjoQYk5Kv',,False,b'Tue Oct 06 13:30:43 +0000 2020',0,b'1313471752828260354'
0,b'Hello???? Who is it?????? https://t.co/jiMXwwaM7g',,False,b'Tue Oct 06 12:28:40 +0000 2020',0,b'1313456135282675712'
0,"b'Top five #news of the day: #covid-19, #election, #economy, #police, #violence and #Syria \n\nRead more on :\xe2\x80\xa6 https://t.co/pz9ZVknqAg'",,False,b'Tue Oct 06 06:28:32 +0000 2020',0,b'1313365507278594048'
2,b'almost 700! https://t.co/3PrT6PmMXi',,False,b'Tue Oct 06 09:49:19 +0000 2020',0,b'1313416035895140352'
2,"b'Support in the 2020-21 Budget brings overall COVID-19 support to $507 billion, which includes $257 billion in direc\xe2\x80\xa6 https://t.co/PugU4BBxkf'",,False,b'Tue Oct 06 09:16:26 +0000 2020',1,b'1313407758755004416'
0,"b""That's because he's a c*** https://t.co/DFE401oeD7""",,False,b'Tue Oct 06 10:38:40 +0000 2020',0,b'1313428455392858113'
0,b'@realNickCapozzi @JoeBiden I see it as a good thing when both sides were willing to work together. That ended years\xe2\x80\xa6 https://t.co/Yhtidb2yvO',realNickCapozzi,False,b'Tue Oct 06 21:07:14 +0000 2020',0,b'1313586640066146305'
4,"b'The one with @JenWilliamsMEN - fellow local government nerds, come on down! \xf0\x9f\x91\x87 https://t.co/I4KX80KZpi'",,False,b'Tue Oct 06 08:07:54 +0000 2020',0,b'1313390514209779712'
6,b'Easier-to-use coronavirus saliva tests start to catch on https://t.co/3Nwt4bmINH',,False,b'Tue Oct 06 08:03:29 +0000 2020',1,b'1313389402572324864'
0,b'When will the Senate and House of Representatives start doing COVID-19 TESTING on any person attending or going  to\xe2\x80\xa6 https://t.co/vW921zVQrJ',,False,b'Wed Oct 07 00:08:02 +0000 2020',0,b'1313632139900985344'
