favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Just spotted a long queue of folk outside #Wetherspoons Bolton St #Brixham not much apparent social distancing or a\xe2\x80\xa6 https://t.co/yETxCkA7gC',,False,b'Tue Aug 25 17:34:38 +0000 2020',0,b'1298312846204440577'
0,b'When Mayawatiji makes more sense than yechuri and karat gang https://t.co/vDoy5EQfRI',,False,b'Tue Aug 25 08:10:04 +0000 2020',0,b'1298170765527801856'
0,"b'Tell me, how many people who voted to leave, voted to have food &amp; medicine shortages, power cuts, fuel shortages? https://t.co/dI5WqOpY1d'",,False,b'Tue Aug 25 22:27:05 +0000 2020',0,b'1298386440968114177'
1,"b""Complaints lodged against 'filthy' Sydney Travelodge Hotel before it was scrapped from coronavirus quarantine progr\xe2\x80\xa6 https://t.co/fbvWkd1IxQ""",,False,b'Tue Aug 25 23:43:24 +0000 2020',0,b'1298405650532196353'
0,"b'@Rich3Dawg A belief/understanding that wearing masks work, social distancing is necessary, and an administration th\xe2\x80\xa6 https://t.co/wIynOXG0mT'",Rich3Dawg,False,b'Tue Aug 25 15:28:29 +0000 2020',0,b'1298281097520799745'
0,b'Hurricane Laura: US health rowkers brace for natural disaster amid pnademic https://t.co/x2BIXCXKQR',,False,b'Tue Aug 25 18:54:34 +0000 2020',0,b'1298332959590809608'
0,"b""Yep. Let's have a repeat https://t.co/3c00XGKKqN""",,False,b'Tue Aug 25 19:17:09 +0000 2020',0,b'1298338642839179265'
0,b'Of course they over there throwing parties duh @GavinNewsom what about their water https://t.co/Af6MeKX1OF',,False,b'Tue Aug 25 06:26:17 +0000 2020',0,b'1298144650050510848'
0,b'Hurricane Laura: What to consider when you evacuate in the time of the COVID-19 pandemic https://t.co/EKSC43OVsL',,False,b'Tue Aug 25 18:47:05 +0000 2020',0,b'1298331076545466376'
0,b'University of Alabama reports over 560 COVID-19 cases since classes resumed  https://t.co/9IV7uZZs2s',,False,b'Tue Aug 25 13:23:14 +0000 2020',0,b'1298249576541851649'
0,b'By conducting or not conducting they will get effect of covid-19 only one effected one is student and their parents\xe2\x80\xa6 https://t.co/Rp8vx1TbCU',,False,b'Tue Aug 25 13:12:43 +0000 2020',1,b'1298246930863206401'
4,b'propaganda from conservatives about COVID-19 on Facebook will be the death of me',,False,b'Tue Aug 25 14:56:17 +0000 2020',0,b'1298272995555729418'
0,b'Trump\xe2\x80\x99s Ex-Wife Marla Maples and Robert F. Kennedy Jr. Push Wild Bill Gates Coronavirus Conspiracy https://t.co/A82vJijt2z',,False,b'Wed Aug 26 03:10:45 +0000 2020',0,b'1298457830316417024'
0,"b""@bexley_rose @Richierich17279 @ITVNewsPolitics @BorisJohnson You're the one obsessing about it.\n\nOn the day that we\xe2\x80\xa6 https://t.co/3emYlcTIwV""",HelenaHandcart0,False,b'Tue Aug 25 15:54:52 +0000 2020',0,b'1298287738341466117'
0,"b""@LeoDiCaprio  Hi Leo I'm Javier. I'm writing from Ecuador to ask you please. Help me by lending Money to start a bu\xe2\x80\xa6 https://t.co/k7NR9Lk74F""",LeoDiCaprio,False,b'Wed Aug 26 01:49:12 +0000 2020',1,b'1298437305749954561'
0,b'@VictoryHousing are you sharing this with residents? https://t.co/q0a0w4CT3L',VictoryHousing,False,b'Tue Aug 25 18:29:27 +0000 2020',0,b'1298326638921424898'
0,b'How a single superspreading event sent coronavirus across Massachusetts and the world - The Washington Post\n\nhttps://t.co/mqUHWOo5OD',,False,b'Tue Aug 25 15:40:20 +0000 2020',0,b'1298284081298444288'
1,b'The addition of the four races and the elimination of the Chinese Grand Prix in Shanghai bring the race total to 17\xe2\x80\xa6 https://t.co/hAcHN8P2Ij',,False,b'Tue Aug 25 23:00:00 +0000 2020',1,b'1298394726815666176'
0,b'Dr. Fauci just issued a crucial warning about coronavirus vaccines #SmartNews  https://t.co/XFIngX963g',,False,b'Tue Aug 25 21:53:11 +0000 2020',0,b'1298377911855022085'
0,b'1 death among 53 coronavirus cases linked to Maine wedding reception https://t.co/t0Kp0U5iIv',,False,b'Tue Aug 25 23:15:56 +0000 2020',0,b'1298398738189180928'
1,b'Just tell him to run from it lmao https://t.co/ZpnY1q6e8e',,False,b'Tue Aug 25 12:42:29 +0000 2020',0,b'1298239323469381633'
0,b'@CarolGubelman If he\xe2\x80\x99s local to campus and has provided a negative COVID-19 test result he can pick one up on campu\xe2\x80\xa6 https://t.co/a0CVEaqe8i',CarolGubelman,False,b'Wed Aug 26 00:59:09 +0000 2020',0,b'1298424710787670016'
0,b'Guess that kinky sex offers a hedge of protection. https://t.co/eW8N3k9JC8',,False,b'Wed Aug 26 02:40:27 +0000 2020',0,b'1298450203654029314'
0,"b'Boris Johnson plans to resign in 6 months because of lingering coronavirus health problems, according to Dominic Cu\xe2\x80\xa6 https://t.co/A1Q7VafoLC'",,False,b'Tue Aug 25 16:38:06 +0000 2020',0,b'1298298616533209091'
0,"b""Since i've got COVID-19 n im not sure if im gonna keep my feelings good,its suffering\xf0\x9f\x92\x80""",,False,b'Tue Aug 25 04:03:05 +0000 2020',0,b'1298108610296320002'
0,"b""NRV health district director says the Radford University uptick isn't unexpected b/c new tests targeted those who w\xe2\x80\xa6 https://t.co/HIDgGpUIAG""",,False,b'Wed Aug 26 00:42:19 +0000 2020',1,b'1298420476327407616'
0,b'The Nigeria Internet Group hosts its first in a Monthly Covid Series Titled Tools For Operating a Successful E-Busi\xe2\x80\xa6 https://t.co/oHqnNps1q7',,False,b'Tue Aug 25 13:58:39 +0000 2020',0,b'1298258491677671428'
1,"b'Hi, I have given your good news a plug here: https://t.co/c0gp7AyCBA https://t.co/eGb3P0Er7P'",,False,b'Tue Aug 25 11:04:33 +0000 2020',0,b'1298214679765045248'
0,b'339 new cases and 1 new death in the United Arab Emirates \n\n[16:10 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Tue Aug 25 15:10:10 +0000 2020',0,b'1298276488110845954'
2,"b'@Nigel_Farage ...well, the BBC says the orchestra-only arrangement was how the tunes were first performed at the Pr\xe2\x80\xa6 https://t.co/OZ56Eds0Ul'",Nigel_Farage,False,b'Tue Aug 25 09:41:20 +0000 2020',0,b'1298193737345007617'
6,"b""Really you are just a pure ,, \nI'm hoping for the best regarding the exam ,as well as for you also ,,bless you sir\xe2\x80\xa6 https://t.co/XC6uzzwR47""",,False,b'Tue Aug 25 12:31:41 +0000 2020',4,b'1298236606260768770'
