favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'2 sides of the same coin, New Zealand please https://t.co/O0Q0usGTfL https://t.co/aEiITYUrAX'",,False,b'Tue Jan 26 19:15:34 +0000 2021',0,b'1354145976752107521'
0,b'One-third of NYC hotel rooms have been wiped out by COVID-19\xc2\xa0pandemic https://t.co/h5zOVREDsx',,False,b'Wed Jan 27 00:14:43 +0000 2021',0,b'1354221262340558850'
0,b'State officials launch My Turn coronavirus vaccine eligibility tool https://t.co/QTxnxxhpS5',,False,b'Tue Jan 26 21:33:54 +0000 2021',0,b'1354180790100381698'
7,"b'@IanTFury When you have less people from COVID-19 because of deaths, that opens up more jobs.'",IanTFury,False,b'Wed Jan 27 00:13:33 +0000 2021',0,b'1354220967669739524'
4,b'Let the EU wait and not push in with their might. They are a 3rd world organisation now soon to be extinct https://t.co/CB6FMY9lCZ',,False,b'Tue Jan 26 17:37:04 +0000 2021',1,b'1354121190663729157'
0,b'WTO declines to waive TRIPS provisions for COVID-19 drugs\nhttps://t.co/W5i9kycTxX\n\nSouth Africa and India &gt; FAIL wi\xe2\x80\xa6 https://t.co/W7bdiHfaL9',,False,b'Tue Jan 26 16:01:27 +0000 2021',0,b'1354097124594610176'
0,b'They have no shame! Take a look  at the charts:\nWe had means to PREVENT and TREAT #COVID19 and they impeded its use\xe2\x80\xa6 https://t.co/mBsGIXo0hq',,False,b'Tue Jan 26 20:56:11 +0000 2021',0,b'1354171296448450560'
0,b'Excellent COVID-19  infographics for transplant recipients!\xe2\x84\xb9\xef\xb8\x8f \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/huFYPsbquY',,False,b'Wed Jan 27 00:03:09 +0000 2021',0,b'1354218350172372993'
426,"b'Honestly, can\xe2\x80\x99t we deport this moron for good? Perhaps, he\xe2\x80\x99d love the \xe2\x80\x98freedom\xe2\x80\x99 of his Pommy homeland where there h\xe2\x80\xa6 https://t.co/sut4yfoX1a'",,False,b'Tue Jan 26 09:02:03 +0000 2021',105,b'1353991581087326209'
0,b'Biden to deliver remarks on combatting spread of COVID-19 https://t.co/9u3j0mqGwT',,False,b'Tue Jan 26 21:15:38 +0000 2021',0,b'1354176193667485703'
1,"b'Yep. Once again, we should focus on what they are NOT talking about. https://t.co/rkJnyti9WD'",,False,b'Tue Jan 26 20:15:27 +0000 2021',1,b'1354161045988900865'
0,"b""They'll be carried out by the council\xe2\x80\x99s Public Protection Team and Covid Marshals\n\nhttps://t.co/sseU0FBYSt""",,False,b'Tue Jan 26 08:01:13 +0000 2021',0,b'1353976272242814977'
13,b'shoutout stevie franchise tho https://t.co/23mpz03g86',,False,b'Wed Jan 27 00:44:11 +0000 2021',4,b'1354228678109122562'
5,b'this was obv gonna happen but seeing it reminded me of sakuracon a couple years ago where i got jokerpilled on cosp\xe2\x80\xa6 https://t.co/HL9p1lPY07',,False,b'Wed Jan 27 01:19:44 +0000 2021',0,b'1354237621124423681'
0,"b""It's should be fair to say something is difficult/ multi-layered without Irish Twitteratti meltdown directed at\xe2\x80\xa6 https://t.co/twOkkxTW60""",,False,b'Tue Jan 26 10:53:55 +0000 2021',0,b'1354019731859263489'
0,"b'It runs contrary to the beliefs of Muslims and other minorities in the country, and could flare existing prejudices\xe2\x80\xa6 https://t.co/RbFicE4ZmS'",,False,b'Tue Jan 26 11:53:09 +0000 2021',0,b'1354034639028039683'
0,"b'Latest worldwide COVID-19 data: 100,289,567 cases, 2,149,640 deaths.\n\nA 2.14% fatality rate.'",,False,b'Tue Jan 26 07:10:11 +0000 2021',0,b'1353963429351063552'
0,b'New federal data shows how the coronavirus pandemic has affected hospital capacity in Anne Arundel County and acros\xe2\x80\xa6 https://t.co/qVnhpF9dkW',,False,b'Tue Jan 26 21:01:17 +0000 2021',0,b'1354172583122526214'
2,b'Really proud of #EPSB - our admin. &amp; Trustees for continuing to be so transparent in how COVID-19 is affecting our\xe2\x80\xa6 https://t.co/XyZ1pOXuy1',,False,b'Wed Jan 27 00:54:14 +0000 2021',0,b'1354231204099186690'
0,b'damn Jordyn Woods sis calm down https://t.co/GOSj6cZf8O',,False,b'Tue Jan 26 20:00:10 +0000 2021',0,b'1354157202286596097'
0,b'Exactly why did the TRUMP ADMINISTRATION recommend lowering the age for this round? https://t.co/BBd4dlfuZO',,False,b'Tue Jan 26 23:27:48 +0000 2021',0,b'1354209455110582279'
1,"b'If you received your first dose of the #COVID19 vaccine at one of the @MemorialGulf clinics on Jan. 7 or Jan. 8, th\xe2\x80\xa6 https://t.co/n6imn1sNo3'",,False,b'Tue Jan 26 19:16:35 +0000 2021',0,b'1354146231950389248'
12,b'An excellent and important message about #COVID19Vaccination for members of our Ethnic Minority communities. \n\nFor\xe2\x80\xa6 https://t.co/M5mJ6IcGRb',,False,b'Tue Jan 26 14:17:02 +0000 2021',6,b'1354070847552679936'
1,"b'This is a dangerous tactic. The majority of individuals are staying at home, following the rules and haven\xe2\x80\x99t seen t\xe2\x80\xa6 https://t.co/m0Xm1KQnW2'",,False,b'Tue Jan 26 22:35:25 +0000 2021',0,b'1354196270521450497'
5,b'he absolutely did not do everything he could https://t.co/oNNnNC6Kgf',,False,b'Tue Jan 26 21:32:28 +0000 2021',0,b'1354180431277654017'
0,b'\xf0\x9f\x8c\x95 Can economy survive another lockdown? \n\n\xf0\x9f\x8c\x95 Employers express worry about COVID-19 third wave \n\n\xf0\x9f\x8c\x95 TUTAG urges all t\xe2\x80\xa6 https://t.co/0ROzktG3A2',,False,b'Wed Jan 27 03:30:45 +0000 2021',2,b'1354270592820793347'
2,b'A new United Nations report has warned that Latin America and the Caribbean will face a \xe2\x80\x9cfragile and uneven economi\xe2\x80\xa6 https://t.co/E8vxAksbsA',,False,b'Tue Jan 26 18:12:26 +0000 2021',2,b'1354130090360250375'
0,b'How Will COVID-19 Vaccine Rollout Affect Housing Markets? https://t.co/jRYRfLceze',,False,b'Tue Jan 26 22:39:35 +0000 2021',0,b'1354197320582107137'
2,"b'Today, Minister Dominic LeBlanc participates in a news conference with ministers and Government of Canada officials\xe2\x80\xa6 https://t.co/Z286HPjoPw'",,False,b'Tue Jan 26 17:57:32 +0000 2021',2,b'1354126339742298114'
5,b'undeniably good news today on antibody drugs for #Covid_19 https://t.co/c1ODATEF0J',,False,b'Tue Jan 26 17:14:26 +0000 2021',5,b'1354115494593363973'
0,"b'Anti-Curfew Protests Flare Up In The Netherlands https://t.co/ffgLu8TDrQ Lawd, this looked that Portland for a minute.'",,False,b'Tue Jan 26 14:52:08 +0000 2021',0,b'1354079681964879874'
