favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'President Trump should resign because he failed to protect Americans as 160,000 Americans had died on his watch and\xe2\x80\xa6 https://t.co/an4GkyPakS'",,False,b'Tue Aug 11 02:17:33 +0000 2020',0,b'1293008624567099392'
0,"b'China wields coronavirus to nationalize American-owned carmaker - [How Coronavirus Impact Economy, US Market News],\xe2\x80\xa6 https://t.co/4esmseNAD5'",,False,b'Mon Aug 10 04:49:06 +0000 2020',0,b'1292684373607686144'
0,"b'Cop, arrested in Jayaraj-Benicks custodial deaths case, dies of\xc2\xa0coronavirus https://t.co/0TpNd67BKs'",,False,b'Mon Aug 10 04:39:19 +0000 2020',0,b'1292681912742490112'
1,b'100000000% AGREED https://t.co/aTNZ2NlQZT',,False,b'Mon Aug 10 19:02:21 +0000 2020',0,b'1292899102062256131'
3,b'@ClarkeMicah I was taught at a young age to sneeze or cough into a tissue rather than my hands to mitigate cold and\xe2\x80\xa6 https://t.co/dYzRRZCsLY',ClarkeMicah,False,b'Mon Aug 10 16:09:59 +0000 2020',0,b'1292855725958615043'
64,b'#COVID19 Teachers cannot let the economuc needs of of the country trump the need for a slow safe reopening of our s\xe2\x80\xa6 https://t.co/EVzA0EmGg4',,False,b'Mon Aug 10 20:26:37 +0000 2020',12,b'1292920309155278852'
0,b'Antonio Banderas reveals he has coronavirus on 60th birthday https://t.co/u2fHkAuIsW',,False,b'Mon Aug 10 17:23:08 +0000 2020',0,b'1292874132825268225'
2,b'@FDRLST @seanmdav Like this?\n\n\xe2\x80\x9cChina\xc2\xa0has been working very hard to contain the\xc2\xa0Coronavirus. The United States great\xe2\x80\xa6 https://t.co/7CHBijbKOU',FDRLST,False,b'Mon Aug 10 16:44:04 +0000 2020',0,b'1292864302659989504'
9,"b""It may not mean a thing, but I'm so happy to see new coronavirus cases in #BuenosAires are down to a level they hav\xe2\x80\xa6 https://t.co/ubYkWRDXNN""",,False,b'Mon Aug 10 11:20:26 +0000 2020',0,b'1292782855886602241'
0,"b'The only thing I like about the coronavirus hype, is the people handling my fast food are wearing masks.'",,False,b'Tue Aug 11 02:35:47 +0000 2020',1,b'1293013210459713536'
0,b'To innoculate people worldwide with the COVID-19 vaccine will require pharma companies to ramp up quickly to unprec\xe2\x80\xa6 https://t.co/KHZKkGaM7i',,False,b'Mon Aug 10 13:00:56 +0000 2020',0,b'1292808148240289792'
0,b'Hubert Horan: Can Uber Ever Deliver? Part Twenty-Three: Uber\xe2\x80\x99s Already Hopelessly Unprofitable Economics Take A Maj\xe2\x80\xa6 https://t.co/bH1ywlA2Bv',,False,b'Mon Aug 10 10:45:02 +0000 2020',0,b'1292773948585848833'
0,b'@gartnerkenneth @Unathi_Kwaza Careful Those are infected with Coronavirus',gartnerkenneth,False,b'Mon Aug 10 04:38:01 +0000 2020',0,b'1292681586467512325'
0,b'The top 3 unanswered questions about Trump\xe2\x80\x99s executive orders on coronavirus relief https://t.co/XXRjlpgnN0',,False,b'Mon Aug 10 23:01:23 +0000 2020',0,b'1292959255558082562'
4,b'Has this incompetent amoral govt heard what happened in Israel when they opened schools? From being one of the best\xe2\x80\xa6 https://t.co/doknE78OMi',,False,b'Mon Aug 10 07:37:52 +0000 2020',2,b'1292726847692845057'
92,b'Coronavirus: Alyssa Milano claims COVID-19 is causing her hair to fall out https://t.co/sSeijXbk3O',,False,b'Tue Aug 11 03:47:32 +0000 2020',45,b'1293031268846837763'
0,"b'Accounting to whose numbers?  HHS?  Better make sure, because if we later find that Trump has tampered with COVID-1\xe2\x80\xa6 https://t.co/5UPhdakp2h'",,False,b'Mon Aug 10 19:35:47 +0000 2020',0,b'1292907515617959940'
0,"b'My mentor told me to look at rich ppl spending money in this way- that when they spend, many poor ppl get fed.\n\nI l\xe2\x80\xa6 https://t.co/HzeMNQs54H'",,False,b'Mon Aug 10 13:33:51 +0000 2020',0,b'1292816434100228098'
