favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'This is hard. It reminds me of when the #COVID19 pandemic first started. We heard accusations of racism when we tri\xe2\x80\xa6 https://t.co/JKeZKFdHx1',,False,b'Thu Mar 04 01:18:36 +0000 2021',0,b'1367283298888736770'
0,b'What\xe2\x80\x99s your opinion on the vaccine? https://t.co/b90FYdbzwj',,False,b'Thu Mar 04 04:09:06 +0000 2021',0,b'1367326210544525314'
1,b'@stack1975 Meanwhile Canada will still have people dieing from Covid-19 when arenas are full in the US#Trudeau sucks#Cansino Vaccine',stack1975,False,b'Wed Mar 03 14:36:51 +0000 2021',0,b'1367121800329592833'
0,b'Japan adds 13 nations for extra quarantine steps over COVID-19 variants https://t.co/MjfmC2HpjN https://t.co/9jrqLBrKWD',,False,b'Wed Mar 03 23:26:33 +0000 2021',0,b'1367255104412209154'
0,b'Love this https://t.co/OPq4yLzULm',,False,b'Wed Mar 03 13:26:18 +0000 2021',1,b'1367104044259491840'
0,"b""JUST BECAUSE @GovAbbott SAYS IT'S OK, DOESNT MEAN WE'RE ALL IN AGREEMENT HERE IN TEXAS! \n\nTexans aren't stupid &amp; we\xe2\x80\xa6 https://t.co/XzADjChxNA""",,False,b'Wed Mar 03 05:42:16 +0000 2021',0,b'1366987267978444801'
0,b'Therapy News is out! https://t.co/6UeKWI5ybE Stories via @MichaelRosenYes @irishgerrie @ReikiArthur #covid19 #dementia',,False,b'Wed Mar 03 20:23:15 +0000 2021',0,b'1367208974530080773'
4,b'That\xe2\x80\x99s like 5 packs. Every NYC college freshman qualifies https://t.co/uuZzXrYcIz',,False,b'Wed Mar 03 18:01:51 +0000 2021',0,b'1367173387366227971'
2,b'Indiana COVID-19 Tracker evening update.\nStatic Charts: https://t.co/9jqENeENKs\nCOVIDcast Dashboard:\xe2\x80\xa6 https://t.co/xVjSORdGD5',,False,b'Wed Mar 03 23:46:56 +0000 2021',1,b'1367260231768678412'
0,b'Russia shows off tender electrical power in Latin The united states with COVID-19 vaccines',,False,b'Wed Mar 03 20:44:01 +0000 2021',0,b'1367214199760420870'
6,"b'March 3, 2021, marks one year since North Carolina documented its first #COVID19 positive patient. Join UNC Health\xe2\x80\xa6 https://t.co/v1B1e20eQb'",,False,b'Wed Mar 03 12:36:34 +0000 2021',3,b'1367091528628400129'
1,b'@nikoCSFB @JoshGarciaJGG Mishandling at NY Public Hospitals too\n\nhttps://t.co/YS4CC85bfe',nikoCSFB,False,b'Wed Mar 03 08:06:54 +0000 2021',1,b'1367023666970566660'
0,"b'Emergency wallet card https://t.co/9kZFdkhfDn\n\nAddison\xe2\x80\x99s Disease, Adrenal insufficiency, please make sure you have\xe2\x80\xa6 https://t.co/VpQR1bRsqA'",,False,b'Wed Mar 03 12:25:46 +0000 2021',0,b'1367088812954951680'
3,b'People can say what they want about the vaccine but today was my first day back to work since having Covid-19 and l\xe2\x80\xa6 https://t.co/ep1H4LShOq',,False,b'Thu Mar 04 04:10:34 +0000 2021',0,b'1367326578963845121'
0,b'Multi award-winning Cofton Holidays sees 182% increase in online bookings as Covid-19 ro... https://t.co/A7kOKX3z4G https://t.co/KTHT6XreZ2',,False,b'Wed Mar 03 15:41:31 +0000 2021',0,b'1367138073469980673'
0,"b""Noel Gallagher won't take coronavirus vaccine - Tulsa World https://t.co/814fon3aB4 https://t.co/Nxa6nQuqg9""",,False,b'Thu Mar 04 04:14:33 +0000 2021',0,b'1367327579472941056'
5,"b'""#Baricitinib (JAK 1-2 inhibitor) may fulfill the unmet need of providing efficacious therapies for the gray zone o\xe2\x80\xa6 https://t.co/dqFgP5kNwk'",,False,b'Wed Mar 03 23:57:41 +0000 2021',5,b'1367262937983770624'
0,"b'@BBCArchive @dizzidi67 Now you get bullied, threatened &amp; coerced into having an experimental mRNA treatment, being\xe2\x80\xa6 https://t.co/BDZamTsotQ'",BBCArchive,False,b'Wed Mar 03 13:44:07 +0000 2021',0,b'1367108529249738752'
0,b'COVID-19 variants rising in #Quebec as province announces pharmacy vaccination plan https://t.co/kaKXRPoL7y',,False,b'Wed Mar 03 11:38:59 +0000 2021',0,b'1367077035852640259'
0,b'We will update our website as details about these Commerce programs become available.\nhttps://t.co/GHOYHgzVdj https://t.co/04HCKcRkbI',,False,b'Wed Mar 03 20:49:53 +0000 2021',0,b'1367215675111051276'
0,b'New post: World Bank readies COVID-19 vaccine funds for around 30 African countries By Reuters https://t.co/UFMphDcStz @netsuggest_net',,False,b'Wed Mar 03 09:43:57 +0000 2021',0,b'1367048088276197381'
0,"b'The presidency had been wishing covid-19 affected only the poor,so they could make political statements and walk aw\xe2\x80\xa6 https://t.co/6ipteqThCB'",,False,b'Wed Mar 03 14:06:33 +0000 2021',0,b'1367114175265267716'
24,"b'In contrast to many other countries, the UK is now seeing consistent declines in key Covid-19 indicators; such as t\xe2\x80\xa6 https://t.co/44zMTGBo9J'",,False,b'Wed Mar 03 19:41:35 +0000 2021',11,b'1367198488493195267'
1,b'@thomaskaine5 Yes.\n\nThese are the same people who deliberately lied about the serious nature of the COVID-19 virus\xe2\x80\xa6 https://t.co/XgawK49iRp',thomaskaine5,False,b'Wed Mar 03 19:24:21 +0000 2021',0,b'1367194151465455616'
5,b'Join the #RSC and the Working Group on Artistic Responses to #COVID19 for the vernissage of Engaging Creativities:\xe2\x80\xa6 https://t.co/vrXXZqTACh',,False,b'Wed Mar 03 16:11:17 +0000 2021',2,b'1367145562328416256'
0,"b'Listen as New Rochelle Mayor Noam Bramson, speaking in November 2020, discusses his fears at the onset of the COVID\xe2\x80\xa6 https://t.co/9jF7IzrPZ8'",,False,b'Thu Mar 04 00:02:11 +0000 2021',0,b'1367264070009774082'
0,"b'#NBA #NFL #MLB #NHL #NASCAR\n#COVID19\nHello my dear friends,\n\ng-f(2)153 The Big Picture of Business Artificial Intel\xe2\x80\xa6 https://t.co/SZZ4zchrgh'",,False,b'Wed Mar 03 18:58:55 +0000 2021',1,b'1367187748600299520'
22,"b'Ongoing live from @SarovaShaba Isiolo, conference on Lessons from Covid19: Positioning Frontier County Governments\xe2\x80\xa6 https://t.co/FwnG9jRud2'",,False,b'Wed Mar 03 09:06:45 +0000 2021',11,b'1367038724870197250'
4,"b'Adapting to rapid change is key to leading a hospital through the #coronaviruspandemic, says @urichmond alumnus and\xe2\x80\xa6 https://t.co/Qq8usR62AU'",,False,b'Wed Mar 03 17:10:45 +0000 2021',1,b'1367160528469168129'
6,"b'He, however, indicated that the House would need not less than 6,000 doses. #GhanaWeb22 https://t.co/vcMoZF9n4a'",,False,b'Wed Mar 03 22:35:40 +0000 2021',0,b'1367242297050501121'
11,"b'New: @GarethRhodes, a member of @NYGovCuomo\xe2\x80\x99s coronavirus task force/regular face at the gov\xe2\x80\x99s briefings, is leavin\xe2\x80\xa6 https://t.co/jqi1WfXEGb'",,False,b'Wed Mar 03 17:28:08 +0000 2021',0,b'1367164904139083780'
0,"b""@ritabrentcomedy #Prays to #MaskMandate #Jesus After #MS and #TX Governors' #Announcement...\xe2\x80\xa6 https://t.co/HYxz4ZbSEG""",ritabrentcomedy,False,b'Wed Mar 03 19:35:53 +0000 2021',0,b'1367197052095070210'
0,b'THREAD: Governor Doug Ducey issues Executive Order requiring schools to offer in-person learning. The order sets a\xe2\x80\xa6 https://t.co/56iF4OAQHu',,False,b'Wed Mar 03 20:48:55 +0000 2021',1,b'1367215432130646018'
0,b'Haha. Fat people are pariahs. https://t.co/rwrsVsOivL',,False,b'Wed Mar 03 06:44:20 +0000 2021',0,b'1367002885930778624'
0,"b'\xe2\x80\x98A melting pot for variants.\xe2\x80\x99 U.K., Brazilian, New York COVID strains found in Miami\nhttps://t.co/j8Ccc25vp7'",,False,b'Wed Mar 03 12:57:31 +0000 2021',0,b'1367096802281979910'
0,b'This whole COVID-19 mask mandate showed that the government has control over every aspect of your life https://t.co/wcT4P8jnfH',,False,b'Wed Mar 03 15:16:47 +0000 2021',0,b'1367131848313364484'
3,"b""'When will it end?': How a changing virus is reshaping scientists\xe2\x80\x99 views on #COVID19 https://t.co/9Qk5K3vAo3""",,False,b'Wed Mar 03 15:38:25 +0000 2021',1,b'1367137293920690177'
0,b'@AsennaWealth Under the covid-19 code of conduct you can offset some tax if you have provided rent concessions to your tenant',AsennaWealth,False,b'Thu Mar 04 01:50:24 +0000 2021',0,b'1367291302597984258'
0,"b""Trump and Melania got vaccinated in January; US officials 'deeply concerned' as 29 states see virus cases rise: Lat\xe2\x80\xa6 https://t.co/cKvYEWX96X""",,False,b'Wed Mar 03 15:19:05 +0000 2021',0,b'1367132425843834884'
1,b'huge if true. https://t.co/ZW7vAy6Evb',,False,b'Wed Mar 03 23:21:50 +0000 2021',0,b'1367253917155782661'
0,b'@GregAbbott_TX People are going to FUCKING DIE you evil piece of shit. A WHOLE FUCKING LOT OF THEM.\n\nhttps://t.co/O5Dtf44vfA',GregAbbott_TX,False,b'Wed Mar 03 15:24:07 +0000 2021',0,b'1367133694645870592'
3,b'@raphbosano @kristinesabillo Abeyasinge said this as the PH expects to receive today the arrival of AstraZeneca\xe2\x80\xa6 https://t.co/tyR6q2MuSM',ANCALERTS,False,b'Thu Mar 04 01:52:30 +0000 2021',1,b'1367291832145637376'
0,b'Tune in to virtual events or join a community coalition board hosted by @MSMEDU @COVID_19Network partners to learn\xe2\x80\xa6 https://t.co/psWmBF6dfE',,False,b'Wed Mar 03 16:30:05 +0000 2021',0,b'1367150297278263301'
0,"b""that's what it is .. dangerous idiotic Neanderthal crap : Texas, Mississippi for now\nmaybe Alabama joining https://t.co/KlR15So9ff""",,False,b'Wed Mar 03 23:36:26 +0000 2021',0,b'1367257588031774720'
2,b'.@GavinNewsom is punishing Californians for the #RecallGavinNewsom effort. https://t.co/51Ur0hrOvh',,False,b'Wed Mar 03 17:37:01 +0000 2021',0,b'1367167139459649539'
2,"b'This is great news, California! Thank you, Governor Newsom. https://t.co/92BK1noGPD'",,False,b'Wed Mar 03 15:04:56 +0000 2021',0,b'1367128866922266631'
0,"b'Every legislative item that Biden does after COVID-19 relief MUST be through Manchin and Collins, not Bernie and Sc\xe2\x80\xa6 https://t.co/VvepipC8En'",,False,b'Wed Mar 03 20:03:53 +0000 2021',0,b'1367204101306613770'
0,"b'Do not pass that bill! Find a few Dems and defeat it. @LeaderMcConnell @SenTedCruz @RandPaul @SenMikeLee \n\n""Nine pe\xe2\x80\xa6 https://t.co/t1HnT5vAqw'",,False,b'Wed Mar 03 16:09:03 +0000 2021',1,b'1367145000954261504'
