favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Coronavirus in Colorado \xe2\x80\x94 Latest news and updates, Feb. 4\nhttps://t.co/qQez7gKm7w'",,False,b'Thu Feb 04 14:03:39 +0000 2021',0,b'1357328973403885568'
1,"b""#UK #COVID news live - latest updates: SAGE scientist predicts 'significant return to normality' once over 50s vacc\xe2\x80\xa6 https://t.co/6jXoVDBUbc""",,False,b'Thu Feb 04 14:55:16 +0000 2021',0,b'1357341960000864264'
1,"b'#LGBTQ Americans at heightened risk for severe coronavirus symptoms, CDC says.\nhttps://t.co/RskbsdYHMB\n\nvia @GoogleNews'",,False,b'Fri Feb 05 01:36:32 +0000 2021',1,b'1357503342012821506'
0,"b'Dems\xe2\x80\x99 Covid-19 bill\xe2\x80\x94a grab-bag of leftist goodies, not stimulus\nI&amp;I\xe2\x9e\x9bhttps://t.co/iHNUwJxvwA\n\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2\xe2\x9e\xa2'",,False,b'Thu Feb 04 15:41:09 +0000 2021',0,b'1357353507720998913'
0,b'@itsJoemalatime @Oregonian Wheeler is the one actually at fault here: https://t.co/oeCvLfPdhz',itsJoemalatime,False,b'Thu Feb 04 17:20:43 +0000 2021',0,b'1357378565898002433'
15,b'#NEW Johnson &amp; Johnson applied for an emergency use authorization from the Food and Drug Administration for its cor\xe2\x80\xa6 https://t.co/RopM8aRvz8',,False,b'Thu Feb 04 23:24:08 +0000 2021',10,b'1357470020075454464'
0,b'C.D.C. Now Says People Without Covid-19 Symptoms Do Not Need Testing https://t.co/wKFplSBrpO',,False,b'Thu Feb 04 23:38:47 +0000 2021',0,b'1357473707858493444'
0,"b'Montco, Chesco, and other counties got thousands fewer vaccine doses than expected this week https://t.co/2sYmR4pYxW via @phillyinquirer'",,False,b'Fri Feb 05 01:08:15 +0000 2021',0,b'1357496222743986176'
2,b'A research project by @pradeo showed 34% of employees click on links used in phishing attempts sent by text message\xe2\x80\xa6 https://t.co/FTJwnteWdX',,False,b'Thu Feb 04 21:00:29 +0000 2021',3,b'1357433872066215944'
2,"b'Why do judges in Peru have more balls than in US? Other countries are calling this out, why not ours? https://t.co/JvokfftF1A'",,False,b'Thu Feb 04 07:22:35 +0000 2021',5,b'1357228040443551745'
3,b'This is depressing https://t.co/HqxSxEdFsK',,False,b'Thu Feb 04 17:00:08 +0000 2021',0,b'1357373383713804293'
1,b'@SkyNews Vaccine priority groups: advice on 30 December 2020\nPhase 1 \xe2\x80\x93 direct prevention of mortality and supportin\xe2\x80\xa6 https://t.co/gdmMAJjTvX',SkyNews,False,b'Thu Feb 04 13:35:39 +0000 2021',0,b'1357321924175667200'
6,b'Unfortunately so maddeningly true\xf0\x9f\x91\x87\xf0\x9f\x8f\xbd. We\xe2\x80\x99ll talk #COVID19 #CovidVaccines and #sports especially #football Sunday 2/7\xe2\x80\xa6 https://t.co/zRzWtoSrIw',,False,b'Thu Feb 04 17:48:10 +0000 2021',2,b'1357385474944417796'
1,b'Socio-Economic Impacts Of Covid-19 on the Tunisian Economy\nhttps://t.co/qrepX0wRkH',,False,b'Fri Feb 05 04:16:22 +0000 2021',0,b'1357543566453575680'
0,b'Oh my. https://t.co/erVEYux6k7',,False,b'Thu Feb 04 21:19:50 +0000 2021',0,b'1357438742424911875'
14,"b'Healthy Miami doctor dies within weeks of receiving Pfizer #Covid19 va((ine\n\nMiami obstetrician Gregory Michael, 58\xe2\x80\xa6 https://t.co/Eh1alFtIkp'",VeritasTXgem,False,b'Thu Feb 04 06:34:45 +0000 2021',10,b'1357216001792880646'
0,b'Adults\xc2\xa020-49 are driving the spread of COVID-19 and vaccinating that group could be key in... https://t.co/CQgJUINJbh',,False,b'Fri Feb 05 02:40:05 +0000 2021',0,b'1357519334034309122'
3,b'Shell CEO says the global oil demand is still 5%-7% below pre-COVID19 level.\n#Shell #oildemand #OOTT',Sino_Market,False,b'Thu Feb 04 09:24:54 +0000 2021',1,b'1357258820393684992'
0,"b'Covid-19 accelerated, Penn Medicine Mean for business success stories of HBR\xe2\x80\x99s 50 best-selling articles. Start taking over'",,False,b'Thu Feb 04 07:14:05 +0000 2021',0,b'1357225902149664770'
3,"b'New analysis from University of Pittsburgh researchers finds that in many parts of the country, Black people are le\xe2\x80\xa6 https://t.co/yOga8ddXDx'",,False,b'Fri Feb 05 00:15:02 +0000 2021',3,b'1357482833577656322'
0,b'reprisal for uk revoking cgtn license? https://t.co/SeHcatJzw8',,False,b'Thu Feb 04 11:21:31 +0000 2021',0,b'1357288170040090625'
0,"b'Keep wearing masks and social distancing, #Spokane. Make the phase in for schools work.\n\n#coronavirus\xe2\x80\xa6 https://t.co/EdiXRlkWRT'",,False,b'Thu Feb 04 22:11:48 +0000 2021',0,b'1357451819841069061'
0,b'July to September for the vaccine. I have a fair wait yet! https://t.co/9BoBdTawTU https://t.co/Hb5ILawVYc',,False,b'Thu Feb 04 21:02:59 +0000 2021',0,b'1357434501803085824'
0,b'Coming Soon: The \xe2\x80\x98Vaccine Passport\xe2\x80\x99 https://t.co/ma8NgegUYd oh boy....',,False,b'Thu Feb 04 18:27:42 +0000 2021',0,b'1357395422403309568'
1,b'Feel so lucky to already had my first dose of the COVID-19 vaccine \xe2\x9d\xa4\xef\xb8\x8f',,False,b'Thu Feb 04 18:44:21 +0000 2021',0,b'1357399614207459328'
2,"b'Even better, talk to the industry leaders like myself lobbying to help with safe reopening instead of orders create\xe2\x80\xa6 https://t.co/4CnShjNWQS'",,False,b'Thu Feb 04 18:46:23 +0000 2021',1,b'1357400123391660033'
0,"b'#FinCEN is alerting FIs to a rise in fraud trends, including 16 red flag indicators, related to the health care ind\xe2\x80\xa6 https://t.co/PQMN47ArIT'",,False,b'Thu Feb 04 20:10:08 +0000 2021',0,b'1357421199169630212'
22,"b""The @cbcmarketplace report shows that cloth mask quality varies widely and they aren't nearly as effective as 3 ply\xe2\x80\xa6 https://t.co/buzG5f3wVJ""",JeremyHedges77,False,b'Thu Feb 04 17:36:59 +0000 2021',6,b'1357382658351841281'
735,b'Unanswered questions shadow NIH-funded Wuhan lab that performed COVID research pre-pandemic | Just The News https://t.co/gNSHX2ODMQ',,False,b'Thu Feb 04 12:40:06 +0000 2021',390,b'1357307943994200066'
5,"b'#CoronaVirusUpdates | Recovered #Coronavirus patients may need only one shot of mRNA vaccines, say scientists;\n\n- J\xe2\x80\xa6 https://t.co/EPfWv8Dmoq'",,False,b'Thu Feb 04 07:30:08 +0000 2021',3,b'1357229940249403392'
0,"b'New, more transmissible variants of the coronavirus are expected to arrive in Rhode Island in the coming weeks. https://t.co/7yAqmn1jSq'",,False,b'Thu Feb 04 21:56:28 +0000 2021',1,b'1357447961270235138'
0,"b'Here are the newsroom layoffs, furloughs and closures caused by the coronavirus https://t.co/98usfbUAwz'",,False,b'Fri Feb 05 03:29:24 +0000 2021',0,b'1357531743931166721'
0,"b'ALL GAS, NO BRAKES!!!! https://t.co/8G6MoH9izA'",,False,b'Fri Feb 05 01:03:30 +0000 2021',0,b'1357495028017471490'
0,b'Harris County launches campaign targeting COVID-19 vaccine skeptics https://t.co/gqwjWCOO3B',,False,b'Thu Feb 04 20:09:51 +0000 2021',0,b'1357421130471133186'
0,b'The latest LIONS@frica Daily! https://t.co/0XIqAHqLLM Thanks to @Biz_Africa @GPatState #covid19 #africa',,False,b'Fri Feb 05 01:05:52 +0000 2021',0,b'1357495625923854337'
2,"b""another finger on the monkey's paw curls as Arizona elects two Democratic senators, but they both vote to deny dire\xe2\x80\xa6 https://t.co/EazqMgfgx0""",,False,b'Fri Feb 05 00:30:47 +0000 2021',0,b'1357486794732879872'
0,"b'Food for thought as we head into an unpredictable year: ""Lessons from the Pandemic and the \'Perfect Storm\' for Prof\xe2\x80\xa6 https://t.co/olJroj3uWU'",,False,b'Thu Feb 04 21:07:02 +0000 2021',2,b'1357435518808707078'
4,"b'Photos Day One: KMA, CUF and VNG International COVID-19 support project.\nCapacity building Workshop for Assembly St\xe2\x80\xa6 https://t.co/q7dqVzDTZF'",,False,b'Thu Feb 04 21:55:15 +0000 2021',2,b'1357447653257273349'
0,b'@SenSanders Now you want to get things done?\n\nhttps://t.co/r3RzNsWhqU',SenSanders,False,b'Fri Feb 05 00:43:17 +0000 2021',0,b'1357489939844325383'
0,"b'Since May 2020, the @ICNurses has consistently called for the systematic and standardized collection of data on\xe2\x80\xa6 https://t.co/YeBr1y07cy'",,False,b'Thu Feb 04 18:45:42 +0000 2021',0,b'1357399952532635651'
35,"b'#FromTheFrontlines \nEunice Moleshoane, a cleaner in a #COVID19 ward at George Mukhari Academic Hospital near \nGa-Ra\xe2\x80\xa6 https://t.co/2dwD57kQqb'",,False,b'Thu Feb 04 08:02:38 +0000 2021',15,b'1357238117183463424'
