favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
23,b'@GregPettys2 @FREEBetsyB @91Psalms123 @johns20014 @emmanuelobi476 @savebygrace71 @JC4evermore @intrinsictweets\xe2\x80\xa6 https://t.co/UohMueWDRL',GregPettys2,False,b'Sat Aug 01 04:53:39 +0000 2020',21,b'1289424027224702976'
0,b'And so it goes https://t.co/2yvv9jV6mK',,False,b'Sat Aug 01 10:50:44 +0000 2020',0,b'1289513892675088385'
0,b'In case you missed it:  Quarantine Chronicles: Staying Productive During Coronavirus https://t.co/gQepffjFIt',,False,b'Sat Aug 01 10:25:28 +0000 2020',0,b'1289507535053942785'
0,"b""The government\xe2\x80\x99s failed centralised track and trace system is a disaster https://t.co/05kTw9tbKi. it's not BAME tha\xe2\x80\xa6 https://t.co/YkJSPOdP7p""",,False,b'Sat Aug 01 17:47:08 +0000 2020',0,b'1289618681199071232'
0,b'Palliative care means cause of death is known before ultimate demise.\nThis was not a # COVID-19 death. https://t.co/z0nRLC8XYz',,False,b'Sat Aug 01 15:02:38 +0000 2020',0,b'1289577283838042112'
1,b'Fascinating stuff from @tortoise https://t.co/Q2GAtH76o5',,False,b'Sat Aug 01 08:40:38 +0000 2020',0,b'1289481150679973889'
0,"b'#repost littlethings_toystore\n\xe3\x83\xbb\xe3\x83\xbb\xe3\x83\xbb\nUV light wand to sanitize toys,phones,laptops,etc. kids hand sanitizer and kids f\xe2\x80\xa6 https://t.co/pr1KA9sy1Z'",,False,b'Sat Aug 01 21:46:20 +0000 2020',0,b'1289678878688948224'
0,b'Shet https://t.co/SGbyelT7wm',,False,b'Sat Aug 01 16:59:58 +0000 2020',0,b'1289606812849799168'
0,"b'California now has over 500,000 cases. Or more than 210 countries in the world have had so far. https://t.co/eVi3M7GHqX'",,False,b'Sat Aug 01 04:33:09 +0000 2020',0,b'1289418868553691138'
1,b'#MailInVoting \nNow this is a good question!\n#SaturdayMood \n#COVID19\n#Democrats ?? https://t.co/NCD6xfR7L1',,False,b'Sat Aug 01 13:00:49 +0000 2020',0,b'1289546628261715969'
1,"b'In an effort to provide assistance to our clients and all organizations, COVID-19 resources are available on our we\xe2\x80\xa6 https://t.co/V5WvP0n29C'",,False,b'Sat Aug 01 21:28:31 +0000 2020',0,b'1289674395493924864'
0,"b'Pangasinan 1st PMFC under direct supervision of PLTCOL EDGAR M CASISON, Force Commander, together with Bayambang PS\xe2\x80\xa6 https://t.co/y08mo7L2jN'",,False,b'Sat Aug 01 10:36:55 +0000 2020',0,b'1289510415647379457'
0,"b'The state COVID-19 website listed total 1,151 cases of COVID-19 in Pottawattamie County on Friday afternoon, an inc\xe2\x80\xa6 https://t.co/zyiUiCo2rj'",,False,b'Sat Aug 01 06:09:06 +0000 2020',0,b'1289443016005091328'
21,"b'Bitcoin surges during COVID-19 pandemic, doubling price in four months https://t.co/g0rXWAv9rk'",,False,b'Sat Aug 01 09:03:22 +0000 2020',32,b'1289486872612425729'
0,b'earth is life? https://t.co/lF9ZBYbCGF',,False,b'Sat Aug 01 18:37:33 +0000 2020',0,b'1289631369094520833'
0,"b""I don't know how anyone can come away from this thread and not think the anti-mask movement is an influence operati\xe2\x80\xa6 https://t.co/4IH1VFlXxE""",,False,b'Sat Aug 01 19:05:47 +0000 2020',0,b'1289638475201880064'
0,"b'With growing evidence of low Covid-19 transmission rates via surface (or fomite) contact,  the necessity for models\xe2\x80\xa6 https://t.co/ZCpH1zzyp2'",,False,b'Sat Aug 01 08:32:12 +0000 2020',1,b'1289479030773776384'
0,"b""Don't worry Mitch, we won't vote for them either in Nov. https://t.co/OooTNbng08""",,False,b'Sun Aug 02 02:50:08 +0000 2020',0,b'1289755332760109056'
0,b'https://t.co/svUq79l2DH    J.Crew Allowed to Shutter Under Terms of Mall Lease       https://t.co/svUq79l2DH\xe2\x80\xa6 https://t.co/qJTjwiUTJ8',,False,b'Sat Aug 01 08:28:15 +0000 2020',0,b'1289478033099743232'
1385,b'Germans value freedom more than the British - they understand how precious it is. We permit our govt to steal our r\xe2\x80\xa6 https://t.co/6K1S4LHgCL',,False,b'Sat Aug 01 13:35:35 +0000 2020',496,b'1289555376413634567'
0,"b""Coronavirus: Mexico's death toll becomes world's third highest https://t.co/T5C2X2OvMk""",,False,b'Sat Aug 01 13:00:44 +0000 2020',0,b'1289546605914238976'
0,"b'Coronavirus long-term effects: Some Covid-19 survivors face lung scarring, heart damage, and anxiety - Vox https://t.co/GnYeyTifCe'",,False,b'Sat Aug 01 13:16:45 +0000 2020',0,b'1289550639807246337'
1,b'Protect frontline workers and the public. Ban Facebook forums that spread lies about coronavirus and encourage prot\xe2\x80\xa6 https://t.co/ggEw7YZmVz',,False,b'Sat Aug 01 09:40:03 +0000 2020',1,b'1289496102710865920'
17,b'PLEASE HELP JULIAN ASSANGE/FREE PRESS RIGHTS\n@MarisePayne @ScottMorrisonMP @abcalumni @abcnews @SBS @SBSNews @NITV\xe2\x80\xa6 https://t.co/Dl65mHlz5P',,False,b'Sat Aug 01 06:51:10 +0000 2020',14,b'1289453602923110403'
2,"b'Over 80,100 people have died of the novel #coronavirus in 347 cities checkered across all of #Iran\xe2\x80\x99s 31 provinces,\xe2\x80\xa6 https://t.co/I0f9OOiOw6'",,False,b'Sat Aug 01 07:20:40 +0000 2020',1,b'1289461028451835905'
0,b'Coronavirus: Lockdown easing on hold as shielding ends  https://t.co/pfOHEi9zUU | telling the untold #news More tha\xe2\x80\xa6 https://t.co/hKjS4OtIOM',,False,b'Sat Aug 01 05:37:28 +0000 2020',0,b'1289435054284787714'
0,b'@brucefeldmancfb Your Tweet was quoted in an article by @DailyCaller  https://t.co/nYsj3EQzqI',BruceFeldmanCFB,False,b'Sat Aug 01 15:16:04 +0000 2020',0,b'1289580666384871426'
0,"b'A School Reopens, and the Coronavirus Creeps In https://t.co/FQzwy6gssa /;.lmn'",,False,b'Sat Aug 01 13:22:45 +0000 2020',0,b'1289552149748252672'
7,"b'""This is not the time to be out partying.""\n\nExperts raise concerns over going out to bars, as COVID-19 cases and de\xe2\x80\xa6 https://t.co/2G3sm0ziZU'",,False,b'Sat Aug 01 19:57:26 +0000 2020',4,b'1289651473454956544'
0,b'Arizona Rep. Ra\xc3\xbal Grijalva tests positive for COVID-19 days after attending hearing with Rep. Louie Gohmert https://t.co/7IK8loFl8M',,False,b'Sat Aug 01 18:58:08 +0000 2020',0,b'1289636549726883842'
12,b'Just the flu https://t.co/XjWZvIbuvP',,False,b'Sat Aug 01 13:50:01 +0000 2020',0,b'1289559011696816130'
0,"b'SASSA: Payment Method Changes for COVID-19 Grant available for a week,.\nhttps://t.co/odmcYqKBHP'",,False,b'Sat Aug 01 13:11:43 +0000 2020',0,b'1289549372758335488'
0,b'This restaurant was preparing my order. Then I noticed the blatant disregard for the safety of others. Neither the\xe2\x80\xa6 https://t.co/4zFFHPuSEY',,False,b'Sat Aug 01 19:45:30 +0000 2020',0,b'1289648468852486144'
0,b'Please let the Stafford clan be okay. They just welcome a newborn. \xf0\x9f\x99\x8f https://t.co/o2v6KL6Wvc',,False,b'Sat Aug 01 23:04:06 +0000 2020',0,b'1289698450330644481'
1,b'Step 1 - remove the virus middle man and Distributor - Trump\n\nStep 2 - use cocktail of drugs on high density urban\xe2\x80\xa6 https://t.co/il4WOLYRjo',,False,b'Sun Aug 02 01:20:13 +0000 2020',1,b'1289732704486002688'
0,"b'.@GOPLeader @kevinomccarthy During times like this with an incompetent, senile, and weak male POTUS we must turn to\xe2\x80\xa6 https://t.co/xwwV7FmvMV'",,False,b'Sat Aug 01 18:52:21 +0000 2020',0,b'1289635093271572480'
