favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@mr_jasonjones @rudedogreyes Please explain to me how election celebrations with thousands of people next to each o\xe2\x80\xa6 https://t.co/5HSjMPUbg8',mr_jasonjones,False,b'Sun Nov 08 05:38:32 +0000 2020',0,b'1325311721054085121'
1,b'Why Is It Right To Question The Orthodox COVID-19 Narrative? | Zero Hedge https://t.co/xfPLKayc6z',,False,b'Sun Nov 08 21:27:56 +0000 2020',1,b'1325550646980993026'
0,"b'@elonmusk: ""The risk of death from C19 is *vastly* less than the risk of death from driving your car home""\n\nReality\xe2\x80\xa6 https://t.co/1u1rhXzVWs'",elonmusk,False,b'Sun Nov 08 06:37:58 +0000 2020',0,b'1325326681612165120'
1,b'.@realDonaldTrump WI is OFF LIMITS for any of your bogus recount rallies; WI hospitals are nearing capacity due to\xe2\x80\xa6 https://t.co/AwJUkReA2d',,False,b'Mon Nov 09 02:39:14 +0000 2020',0,b'1325628990275596291'
3,b'@ttfn0104 @GovStitt I could not have less respect or confidence in @GovStitt. #Incompetent #WillfullyIgnorant\xe2\x80\xa6 https://t.co/zv0Dr1Na6n',ttfn0104,False,b'Mon Nov 09 01:31:53 +0000 2020',0,b'1325612038597582848'
2,b'STOP saying you need pre-existing conditions or to be elderly to lose your life. That was propaganda to keep busine\xe2\x80\xa6 https://t.co/vrzIS530uL',,False,b'Sun Nov 08 07:55:06 +0000 2020',0,b'1325346093127798786'
0,"b'You  got your prez, do something about it!!! https://t.co/xEirltFI1F'",,False,b'Sun Nov 08 21:59:14 +0000 2020',0,b'1325558523359617028'
1,b'@politicalelle @muppet_mastertm Is COVID-19 over?',politicalelle,False,b'Sun Nov 08 05:50:20 +0000 2020',0,b'1325314691497746432'
0,b'Eden Hazard at Real Madrid:\n\n\xe2\x9e\x96 Hamstring injury\n\xe2\x9e\x96 Bruised ankle\n\xe2\x9e\x96 Hairline crack in the foot\n\xe2\x9e\x96 Fissure of the fibul\xe2\x80\xa6 https://t.co/hcIJ3aepHD',,False,b'Sun Nov 08 13:07:33 +0000 2020',0,b'1325424723723948032'
5,b'#REGIONAL | COVID-19: 152 New Cases Detected In Assam \n#Assam #COVID19 #NewCases #AssamNews\nhttps://t.co/mxU4DvlHDd',,False,b'Sun Nov 08 16:23:39 +0000 2020',0,b'1325474072008904704'
2,b'New @medrxivpreprint from @m1gus et al suggests disease-specific differences in COVID-19 susceptibility among indiv\xe2\x80\xa6 https://t.co/2vTqhFHOSI',,False,b'Sun Nov 08 18:44:16 +0000 2020',1,b'1325509459590991872'
0,b'@donwinslow @lauferlaw This is the guy that wanted to blow Covid19. https://t.co/6oYAjunuPS',donwinslow,False,b'Mon Nov 09 01:14:22 +0000 2020',0,b'1325607632770621446'
1,"b""\xe2\x80\x9cHow do we adjust our company's culture without compromising brand integrity?\xe2\x80\x9d asked  @Viber's Gali Newman.\n\n#HR\xe2\x80\xa6 https://t.co/lcmLxe5UHM""",,False,b'Sun Nov 08 07:21:05 +0000 2020',0,b'1325337531697819648'
0,b'@TeamTrump @AdamLaxalt Trump has worked tirelessly to undermine democracy in the United States for MONTHS!\n\nSadly f\xe2\x80\xa6 https://t.co/Qjz8mFwOiU',TeamTrump,False,b'Sun Nov 08 23:15:46 +0000 2020',0,b'1325577783867822081'
0,b'\xf0\x9f\x98\x92 Die. This like the fountain everyone were looking for before internet porn. The worlds not just about you. Mass r\xe2\x80\xa6 https://t.co/5uLr67jTy8',,False,b'Sun Nov 08 22:34:59 +0000 2020',0,b'1325567519801929728'
0,b'Look at these darn blue Midwest states! https://t.co/TZ1H5xwDnZ',,False,b'Sun Nov 08 14:39:55 +0000 2020',0,b'1325447967411679232'
0,b'@Pamkimbutta @Scottyturner96 @ReaganBattalion @KingKJay @JoeBiden @BilldeBlasio @chuckschumer covid19 is an epidemi\xe2\x80\xa6 https://t.co/sEZg5IGRUb',,False,b'Mon Nov 09 03:59:43 +0000 2020',0,b'1325649241310519296'
0,"b'As Covid-19 runs riot across the world, China controls the pandemic - NBC News https://t.co/snpUeoZrIk'",,False,b'Sun Nov 08 08:05:46 +0000 2020',0,b'1325348773988622337'
0,b'Three more people have sadly died from the virus in Cambridgeshire\n\nhttps://t.co/Ck2JRORKFM',,False,b'Sun Nov 08 08:03:59 +0000 2020',0,b'1325348326976466945'
0,b'Mask it or Casket! https://t.co/1GzEg7unlU',,False,b'Sun Nov 08 23:27:53 +0000 2020',0,b'1325580831700758528'
0,b'Coronavirus antibodies could last 6 months or more: Study https://t.co/QcVFvSe6F0',,False,b'Sun Nov 08 15:50:35 +0000 2020',0,b'1325465749490528257'
18,b'Top ten 7-day average reported Coronavirus deaths:\n\nTexas - 97\nIllinois - 64\nFlorida - 49\nCalifornia - 45\nWisconsin\xe2\x80\xa6 https://t.co/V2A5CKpshq',,False,b'Sun Nov 08 14:05:00 +0000 2020',14,b'1325439178675421184'
0,b'Virginia Sets New Record For Daily Coronavirus Cases https://t.co/0aL2nULMGi',,False,b'Sun Nov 08 06:03:31 +0000 2020',0,b'1325318009175629825'
36,"b""Victoria's achievement in bringing down daily coronavirus numbers from 700 new cases a day in August to none in the\xe2\x80\xa6 https://t.co/0RdGJhOuOw""",,False,b'Mon Nov 09 03:03:07 +0000 2020',12,b'1325634998662127618'
441,b'When did you realize #COVID19  was going to be a big thing?',,False,b'Mon Nov 09 00:00:01 +0000 2020',19,b'1325588919656738817'
0,"b'@VilleBeast @adamhousley As far as the Democrats (and their mainstream media) are concerned, coronavirus DID disapp\xe2\x80\xa6 https://t.co/cWGewxySzB'",VilleBeast,False,b'Sun Nov 08 22:46:33 +0000 2020',0,b'1325570429822636034'
2,b'Johns Hopkins Bill Gates the UN etc event 201.  One has to be intellectually incompetent to buy these numbers https://t.co/y4jsRFkYXO',,False,b'Mon Nov 09 04:51:44 +0000 2020',3,b'1325662331892797442'
3,b'New Research: Stroke and Novel Coronavirus Infection in Humans: A Systematic Review and Meta-Analysis: Background:\xe2\x80\xa6 https://t.co/xlcoaK6E7G',,False,b'Sun Nov 08 23:06:04 +0000 2020',1,b'1325575341578940416'
2,"b'""The U.S. was the world\'s best prepared nation to confront a pandemic. How did it spiral to \'almost inconceivable\'\xe2\x80\xa6 https://t.co/cqpEu875HX'",,False,b'Sun Nov 08 18:27:52 +0000 2020',0,b'1325505332089663489'
0,"b'#Iran:#coronavirus Catastrophe:Death Toll Exceeds 146,500 #COVID__19 \nhttps://t.co/WKIWNSsrSQ\n@AlHadath.@UPI.@AP.\xe2\x80\xa6 https://t.co/pe1EMx3bcO'",,False,b'Sun Nov 08 12:34:20 +0000 2020',0,b'1325416363356114944'
3,"b'Our Singer-Songwriter Night will be Nov 13th, 2020, at 7:30 pm. @cafe_verve will be open at 6:00 pm.\nSeating will b\xe2\x80\xa6 https://t.co/G6gHcqYI5f'",,False,b'Sun Nov 08 22:52:05 +0000 2020',3,b'1325571825330483200'
0,b'https://t.co/X2qVMafjRI Lithuania goes into the Corona partial lockdown https://t.co/kUcqn4ydnW Our Hashtag Results\xe2\x80\xa6 https://t.co/XJj94DrsBh',,False,b'Sun Nov 08 06:48:02 +0000 2020',0,b'1325329213390458881'
0,b'I have a covid-19 .  Now I have a lot of free time to do what I love. Yes. https://t.co/y8XurONo8Z',,False,b'Sun Nov 08 19:48:44 +0000 2020',0,b'1325525684404547591'
0,"b'@realDonaldTrump I can\xe2\x80\x99t wait to hear what the serial rapist, COVID-19 mass murderer, miserable failure and legendary crybaby has to say!'",realDonaldTrump,False,b'Sun Nov 08 18:53:38 +0000 2020',0,b'1325511816320004097'
0,b'@fordnation\xe2\x80\x99s Ontario: Open for infection. #ONpoli https://t.co/2lQtPTe6go',fordnation,False,b'Sun Nov 08 17:16:08 +0000 2020',0,b'1325487279863975940'
0,b'Coronavirus Realtime Updates https://t.co/DLwVXtNQpF',,False,b'Sun Nov 08 17:32:55 +0000 2020',0,b'1325491504224247809'
