favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@JimCrosby1962 @RepSwalwell Bullshit. https://t.co/57XxvP73nX',JimCrosby1962,False,b'Sat Feb 27 17:50:01 +0000 2021',0,b'1365720859382452225'
0,"b""New Zealand's largest city Auckland will enter a seven-day coronavirus lockdown starting Sunday after a local case\xe2\x80\xa6 https://t.co/lvSSbPJ0Cw""",,False,b'Sat Feb 27 18:01:41 +0000 2021',0,b'1365723796578181125'
0,b'More great things to come. #justareminder https://t.co/aHvREwEfSc https://t.co/XedRKmK8jt',,False,b'Sun Feb 28 04:37:02 +0000 2021',0,b'1365883686760177667'
0,b'Coronil gets Ayush Ministry certification as \xe2\x80\x98supporting measure\xe2\x80\x99 for COVID-19\xc2\xa0treatment https://t.co/q1S7PATDmy',,False,b'Sat Feb 27 06:49:48 +0000 2021',0,b'1365554711932321794'
0,b'Big thanks to @TheRock and @MagicJohnson for getting together and making this vaccine thing!!! https://t.co/AgYdyFpieO',,False,b'Sun Feb 28 00:11:56 +0000 2021',0,b'1365816973016334336'
0,"b'""FDA grants emergency use authorization for Johnson &amp; Johnson\'s COVID-19 vaccine""  https://t.co/TvaD9uSADt'",,False,b'Sun Feb 28 02:33:48 +0000 2021',0,b'1365852672226586624'
15,"b'Dear Chandigarh people,\n\nDon\'t believe any rumours rolling On internet and whatsapp on ""Chd Adm May impose lockdown\xe2\x80\xa6 https://t.co/X8iTGTIWRy'",,False,b'Sat Feb 27 06:58:44 +0000 2021',2,b'1365556958992900098'
0,b'I cant even describe in words how depressed we are and there is no hope that we would be able to get back anytime s\xe2\x80\xa6 https://t.co/PNEX43Fv8r',,False,b'Sun Feb 28 04:44:24 +0000 2021',1,b'1365885538935312385'
1,b'Why yall like this . I cant https://t.co/WfuPbPKays',,False,b'Sun Feb 28 03:16:57 +0000 2021',0,b'1365863531388825601'
0,b'Researchers have been tracking the B.1.526 variant in the U.S. to find out if there are significant mutations that\xe2\x80\xa6 https://t.co/EseDDUETfz',,False,b'Sun Feb 28 02:06:39 +0000 2021',0,b'1365845840653352960'
0,"b""The House passed President Joe Biden's $1.9 trillion COVID-19 relief bill early Saturday, which includes direct $1,\xe2\x80\xa6 https://t.co/noKNvMbc2h""",,False,b'Sat Feb 27 11:35:33 +0000 2021',0,b'1365626621303156738'
0,"b""In the news: The US is about to get a third coronavirus vaccine. Here's how it's different from the others\xe2\x80\xa6 https://t.co/xuy54UQW3U""",,False,b'Sun Feb 28 01:38:02 +0000 2021',0,b'1365838639532363776'
