favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
14,"b""A year ago today I was in heated debates about the university's response to this COVID-19 thing. Most were arguing\xe2\x80\xa6 https://t.co/sx86ORmyIP""",,False,b'Thu Mar 11 14:23:15 +0000 2021',0,b'1370017481520259074'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Telangana\nConfirmed Cases trend\n07-Mar-21 - 0\n08-Mar-21 - 0\n09-Mar-21 - 0\xe2\x80\xa6 https://t.co/58JebBMpgM',,False,b'Fri Mar 12 04:07:27 +0000 2021',0,b'1370224897671057414'
2,b'https://t.co/2JxcXJIWm8 A referendum in Switzerland and impressive documents that follow about covid19 testing',,False,b'Thu Mar 11 15:00:52 +0000 2021',1,b'1370026946059411462'
0,b'Four former presidents have banded together for two national ad campaigns released Thursday designed to drive trust\xe2\x80\xa6 https://t.co/mBlTda8EVH',,False,b'Thu Mar 11 05:51:05 +0000 2021',0,b'1369888590713475072'
5,"b""We've officially been in the Coronavirus pandemic for 1 year https://t.co/6NA2jYXulH""",,False,b'Thu Mar 11 18:05:48 +0000 2021',0,b'1370073486010552320'
0,"b'Was going to drop ASM for no reason against Palace, dropped Almiron several times, wasted Wilson to make him feed o\xe2\x80\xa6 https://t.co/AnOjBmF3SM'",,False,b'Thu Mar 11 17:19:36 +0000 2021',0,b'1370061859534016516'
0,"b'@KingaSurmaMPP @fordnation @celliottability @SylviaJonesMPP #EtobicokeCentre is watching!\n\nWhat? No ""have fun"" on M\xe2\x80\xa6 https://t.co/fcfRopTBiT'",KingaSurmaMPP,False,b'Thu Mar 11 14:44:34 +0000 2021',0,b'1370022843073826818'
76,"b'News: In his speech tonight, President Biden will say he\xe2\x80\x99s directing states to make all American adults eligible to\xe2\x80\xa6 https://t.co/NRtZO1Gjrg'",,False,b'Thu Mar 11 23:30:13 +0000 2021',19,b'1370155126728634368'
0,b'How timely https://t.co/lDIdLHbjUI',,False,b'Thu Mar 11 18:41:54 +0000 2021',0,b'1370082569702801416'
8,b'A year of COVID-19: Looking back on the day the world changed https://t.co/vETWt9p6gR',,False,b'Fri Mar 12 03:38:39 +0000 2021',3,b'1370217648265564163'
0,"b""@TemiOtedola Someone should please help me with any amount to feed my children,This is worst thing I've ever done,b\xe2\x80\xa6 https://t.co/KaDJiHL1Oc""",TemiOtedola,False,b'Thu Mar 11 11:49:40 +0000 2021',0,b'1369978831000526848'
0,b'Denmark pauses AstraZeneca COVID-19 vaccine to probe reports of blood clots https://t.co/2g8Kxi7q62',,False,b'Thu Mar 11 22:40:02 +0000 2021',0,b'1370142498815836164'
0,b'The White House says some Americans could see direct deposits hit their bank accounts as early as this weekend. https://t.co/AzH1CWxkIq',,False,b'Thu Mar 11 23:50:36 +0000 2021',0,b'1370160257020928003'
