favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@magi_jay I'm GenderQueer Dyke worked in Tulane HIV/AIDS dept in 1980s\nPneumocystis carinii pneumonia is Acquired I\xe2\x80\xa6 https://t.co/tN4j3EEWFG""",magi_jay,False,b'Mon Oct 05 15:56:11 +0000 2020',0,b'1313145974097874944'
0,"b""16,000 positives LOST &amp; 20,000 + CORPSE'S LOST! NOT GOING WELL IS IT @BorisJohnson \xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xaa\xf0\x9f\x98\xb3\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/z4aB1bAWUZ""",,False,b'Mon Oct 05 14:30:06 +0000 2020',0,b'1313124309028745217'
0,b'Very interesting stuff \xf0\x9f\x91\x87 https://t.co/UGuPX1YHe0',,False,b'Mon Oct 05 14:58:26 +0000 2020',0,b'1313131438787756033'
0,b'China Administers Unlicensed Experimental COVID-19 Vaccines to Its... https://t.co/Fcui2gYo2y',,False,b'Mon Oct 05 20:45:58 +0000 2020',0,b'1313218900419473409'
31,b'Trump-loving pastor sick with COVID-19 after White House event and DC prayer march https://t.co/lfNvZwSKKY',,False,b'Mon Oct 05 18:12:56 +0000 2020',14,b'1313180384977272833'
0,"b""The same way tornadoes don't like trailer homes. Covid19 doesn't like bars or gyms.""",LatPoliticalAve,False,b'Mon Oct 05 20:05:55 +0000 2020',0,b'1313208818449354752'
0,"b""Scientist: No Shame In Talking About Obese Folks' COVID-19 Risk https://t.co/wff4HwenHz""",,False,b'Mon Oct 05 21:31:50 +0000 2020',0,b'1313230440808042503'
0,"b""Activity in #Japan's #service sector shrank for the eighth straight month in September but at the slowest pace sinc\xe2\x80\xa6 https://t.co/FYkAoALice""",,False,b'Mon Oct 05 09:24:22 +0000 2020',0,b'1313047368112189440'
2,b'are we surprised tho https://t.co/xuRnXgxsBF',,False,b'Tue Oct 06 00:20:27 +0000 2020',0,b'1313272873767837696'
0,b'This has a lot of words so doubt Trump is aware of it.\n\nHis first reaction likely to be \xe2\x80\x9cHerman who?\xe2\x80\x9d https://t.co/7T5gBgLsQb',,False,b'Tue Oct 06 03:56:00 +0000 2020',0,b'1313327121511723011'
29,b'Stats Hold a Surprise: Lockdowns May Have Had Little Effect on COVID-19 Spread https://t.co/aAhYKK64PR',,False,b'Mon Oct 05 17:51:51 +0000 2020',12,b'1313175079241609219'
1,"b'""It\xe2\x80\x99s great seeing our partners leverage this information to make decisions on how to respond to the pandemic.""\xe2\x80\xa6 https://t.co/175FjKizRN'",,False,b'Mon Oct 05 18:42:00 +0000 2020',1,b'1313187700128710656'
1,"b""@realDonaldTrump Pro life ?\nInvite all of Amy Coney Barrett's kids to your Covid-19 Infested Rose Garden Party .. then, VOTE REPUBLICAN""",realDonaldTrump,False,b'Mon Oct 05 13:22:00 +0000 2020',0,b'1313107172017012737'
0,b'RACIST CNN CLOWNS FAKE NEWS HAS BEENS!! https://t.co/UP7rh2CTfk',,False,b'Mon Oct 05 13:06:22 +0000 2020',0,b'1313103236287602691'
0,b'Madness! https://t.co/hoI0pKhkIU',,False,b'Mon Oct 05 21:49:32 +0000 2020',0,b'1313234896408776714'
0,b'Smart move on Biden\xe2\x80\x99s part https://t.co/fkrBTXyjuH',,False,b'Tue Oct 06 01:40:28 +0000 2020',0,b'1313293010101252096'
5,"b""They weren't preparing. @ least not in a way that makes sense to those in PH. Targeting small pieces of complex sys\xe2\x80\xa6 https://t.co/uNPWzyTc3x""",,False,b'Tue Oct 06 01:58:21 +0000 2020',2,b'1313297514146271233'
0,"b'Recorte en Exxon\nExxon Mobil to cut 1,600 jobs due to COVID-19\nSee more on https://t.co/CXO1lAFMAf'",,False,b'Mon Oct 05 15:33:29 +0000 2020',0,b'1313140258742169601'
0,"b""Excel: Why using Microsoft's tool caused Covid-19 results to be lost https://t.co/S7kjY0La65""",,False,b'Tue Oct 06 02:31:43 +0000 2020',0,b'1313305909213372417'
6,b'CDC again updates guidance to say Covid-19 can spread by airborne transmission\nhttps://t.co/MuxWEdeC1O',,False,b'Mon Oct 05 18:49:45 +0000 2020',7,b'1313189653441282050'
0,b'@realDonaldTrump                               A humbling Herman Cain/coronavirus timeline:\n6/24: Attends Trump ral\xe2\x80\xa6 https://t.co/dEfgd5f2rG',realDonaldTrump,False,b'Tue Oct 06 03:47:19 +0000 2020',0,b'1313324934173790209'
0,"b""@Muhammad4401643 Hi  Muhammad, currently passengers travelling from Saudi Arabia to Pakistan don't need a  COVID-19\xe2\x80\xa6 https://t.co/wwx61Rju7Z""",Muhammad4401643,False,b'Mon Oct 05 12:45:25 +0000 2020',0,b'1313097962638241793'
2,"b'@atrupar Tell that to the 214,929 Americans who have already died from coronavirus. https://t.co/l3dY0KFRn4'",atrupar,False,b'Mon Oct 05 22:19:33 +0000 2020',0,b'1313242448576086017'
3,"b'@McPhoto55 PEOPLE, TRUMP KNOWS THE CAMERAS ARE ON HIM. HE\xe2\x80\x99S GASPING FOR SHOW. Don\xe2\x80\x99t fall for it. He does not have\xe2\x80\xa6 https://t.co/o9g8kkCdJW'",McPhoto55,False,b'Tue Oct 06 01:29:06 +0000 2020',0,b'1313290152739971072'
0,"b""Trump aides are worried the president's COVID-19 diagnosis will be a political disaster and voter...\xe2\x80\xa6 https://t.co/1MxgRN883A""",,False,b'Mon Oct 05 09:28:33 +0000 2020',0,b'1313048422644023297'
