favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'#GoodMorning here is the @delcotimes for Jan. 10, 2021\nhttps://t.co/tmeswvCvfx https://t.co/fGRqHuZ4jP'",,False,b'Sun Jan 10 11:02:50 +0000 2021',1,b'1348223771489017862'
0,b'QAnon is a dangerous group and needs to be disbanded. Shutting down Parler is the first step in taking away the fue\xe2\x80\xa6 https://t.co/d3CGx7GMYB',inthemountains3,False,b'Sun Jan 10 17:39:34 +0000 2021',0,b'1348323614475636739'
0,b'Pre-pandemic I took a #GlamLab #makeup class and was dabbling more in #makeupartistry. That all came to a screechin\xe2\x80\xa6 https://t.co/Tbkj57obz5',,False,b'Mon Jan 11 01:40:09 +0000 2021',0,b'1348444555834580992'
0,b'How do people like @POTUS have more followers than this guy?\nHumanity will forever be embarrassed by the day they l\xe2\x80\xa6 https://t.co/MGSS4RtWSh',,False,b'Sun Jan 10 18:54:54 +0000 2021',0,b'1348342569751642112'
0,"b'Simple Summary of What We Know So far about the Differences Between Pfizer, Moderna COVID-19 Vaccines.\n\nSummary:\n-\xe2\x80\xa6 https://t.co/LOhqCvtxK6'",,False,b'Sun Jan 10 16:45:48 +0000 2021',0,b'1348310079712452615'
0,b'How Gov Could Use RFID Chips When Millions of Americans Inject COVID-19 ... https://t.co/kGzKODHQOJ via @YouTube',,False,b'Sun Jan 10 17:28:05 +0000 2021',0,b'1348320721081012229'
0,b'Highly infectious coronavirus variant detected in Russia - Aberdeen Evening Express https://t.co/hueN4JLIjk',,False,b'Sun Jan 10 19:48:02 +0000 2021',0,b'1348355941943558145'
0,b'I think we interpreted the dates on the Mayan calendar wrong. The world is sooo freakin weird right now.\n\nUS intell\xe2\x80\xa6 https://t.co/CgFfDPY1AT',,False,b'Mon Jan 11 00:39:08 +0000 2021',0,b'1348429199590174722'
2,"b'At least 1,101 residents and nonresidents have been hospitalized with COVID-19 since the pandemic began, according\xe2\x80\xa6 https://t.co/S4Xi8BXSJA'",,False,b'Sun Jan 10 20:29:24 +0000 2021',3,b'1348366353644855297'
0,"b'VIET NAM: Overcoming the challenges of the COVID-19 pandemic, the performing arts sector has enjoyed great success https://t.co/HyfWo5BGMY'",,False,b'Mon Jan 11 04:07:52 +0000 2021',0,b'1348481727665037313'
0,b'https://t.co/Rczx3QRlHS (LV.7) How to Find Happiness During COVID-19 Winter | Time https://t.co/tAfn6PVrvD',,False,b'Sun Jan 10 22:00:38 +0000 2021',0,b'1348389313331924994'
0,"b'when will ur government\n\n(sana may tagalog, bisaya, etc versions din) https://t.co/TbzDtLB2YN'",,False,b'Sun Jan 10 16:06:28 +0000 2021',0,b'1348300181716889601'
0,"b'Before everyone goes over the top on Celtic and #COVID19 positive test.  Yes management is a shambles,  But please\xe2\x80\xa6 https://t.co/EZDZ0EatFQ'",,False,b'Sun Jan 10 16:21:38 +0000 2021',0,b'1348304000135921673'
0,b'Coronavirus Infects 176 Costco Employees in Washington State | Seattle R... https://t.co/KDacufZzfV',,False,b'Sun Jan 10 16:42:42 +0000 2021',0,b'1348309299521531905'
0,b'Los Angeles County | LA County Discontinues Curative COVID-19 PCR Tests Over Concerns of False Negatives\n https://t.co/Oft3ggiHc5',,False,b'Mon Jan 11 03:28:11 +0000 2021',0,b'1348471743954841602'
0,b'The beauty of govt run healthcare. Bureaucrats decide who lives or dies. Remember \xe2\x80\x9cdeath panels?\xe2\x80\x9d https://t.co/mOiOFR1fUB',,False,b'Sun Jan 10 20:25:12 +0000 2021',0,b'1348365294222323715'
2,b'A 23-year-old man developed a rare multisystem inflammatory syndrome 24 hours after receiving a Covid-19 vaccine.\nhttps://t.co/8XwzGeNiok',,False,b'Sun Jan 10 19:40:03 +0000 2021',2,b'1348353933597691908'
0,b'@funder That guy is a maniac\xe2\x80\xbc\xef\xb8\x8f I heard that they spit and urinated in the building\xe2\x80\xbc\xef\xb8\x8f Please disinfect the building\xe2\x80\xa6 https://t.co/PsfGRxRWIQ',funder,False,b'Sun Jan 10 05:26:35 +0000 2021',0,b'1348139152890601472'
0,b'@OnondagaCounty #Covid #COVID19 #CovidVaccine #lockdownuk #lockdown #pandemic #coronavirus #CoronaVirusUpdates -19:\xe2\x80\xa6 https://t.co/yNTyblvFgr',OnondagaCounty,False,b'Mon Jan 11 00:40:20 +0000 2021',0,b'1348429499885637638'
0,b'Yay...I\xe2\x80\x99m part of today\xe2\x80\x99s record \xf0\x9f\x98\x94 https://t.co/MLmTFz0uDz',,False,b'Sun Jan 10 05:49:44 +0000 2021',0,b'1348144975708622850'
0,b'@normanswan Hi Norman \nCan you please check in the truth that COVID-19 virus has \xe2\x80\x9cescaped\xe2\x80\x9d and maybe a potential is\xe2\x80\xa6 https://t.co/G9t45KySUB',normanswan,False,b'Mon Jan 11 00:28:27 +0000 2021',0,b'1348426511544512513'
0,"b'2021 Yamato Film, Bandai Namco Entertaiment Festival 2nd Delayed Due to COVID-19 Anime Sunrise https://t.co/OIO6QJ5lle'",,False,b'Sun Jan 10 18:06:33 +0000 2021',0,b'1348330401530568705'
4,"b""India's Covid-19 recovery rate improves to 96.42%\n https://t.co/C0Ym9NkGSO""",,False,b'Sun Jan 10 05:32:03 +0000 2021',1,b'1348140525455507459'
109,"b'Britain records 54,940 new COVID-19 cases and 563 deaths on Sunday https://t.co/mDzxEhFEt3 https://t.co/hDF4pPZ075'",,False,b'Sun Jan 10 17:20:11 +0000 2021',71,b'1348318733035560967'
0,b'@NBCNews Good JESUS! Next they are going to say covid-19 is from the North Star! I feel like this tweet is a oxymoron.',NBCNews,False,b'Sun Jan 10 11:32:14 +0000 2021',0,b'1348231171252113410'
1,"b'On a more serious note, you all need to take this COVID-19 serious!!'",,False,b'Sun Jan 10 07:32:22 +0000 2021',1,b'1348170804593373185'
6,b'Protect yourself and your loved ones.\n#COVID19 is no joke!',,False,b'Sun Jan 10 15:37:32 +0000 2021',4,b'1348292901189644288'
0,"b'On January 10, 2021, personnel of Sto. Tomas MPS (DS) conducted Barangay Visitation and dialogue re anti-criminalit\xe2\x80\xa6 https://t.co/OjmDC3yWkg'",,False,b'Sun Jan 10 08:51:05 +0000 2021',0,b'1348190614765019140'
0,"b'Lawmakers may have been exposed to coronavirus in Capitol lockdown, attending physician says - The Washington Post\xe2\x80\xa6 https://t.co/koQ2CCWRMm'",,False,b'Mon Jan 11 03:07:04 +0000 2021',0,b'1348466428840726528'
0,"b""@ezralevant @complotissss It's just ... disgusting ... Shame on you SQ.\nCurfew | Despite a few incidents, we notice\xe2\x80\xa6 https://t.co/dSg9IywYyf""",ezralevant,False,b'Sun Jan 10 23:19:17 +0000 2021',0,b'1348409104423911425'
0,b'The Government have handled this in the worst way at every turn. Highest death toll relative to population anywhere\xe2\x80\xa6 https://t.co/SMp0jed1Wq',,False,b'Sun Jan 10 18:26:39 +0000 2021',1,b'1348335460582625281'
0,b'Tighter restrictions on the cards as concerns grow over public compliance with coronavirus rules - The Telegraph https://t.co/UZIlw7057F',,False,b'Sun Jan 10 22:05:15 +0000 2021',0,b'1348390474869047296'
0,b'Not a new mutant strain of coronavirus reported in Japan \xf0\x9f\x98\xad\xf0\x9f\x98\x94... we are finished.',,False,b'Sun Jan 10 21:20:45 +0000 2021',0,b'1348379274747772930'
0,"b'India reports 18,645 COVID-19 cases in 24 hours; national recovery rate rises to 96.42% \xe2\x80\x93 Health News ,\xc2\xa0Firstpost https://t.co/zyX7TILUIP'",,False,b'Sun Jan 10 07:36:52 +0000 2021',0,b'1348171939630747648'
0,b'Bio_weapon https://t.co/0X4tFbHgGL',,False,b'Sun Jan 10 06:06:17 +0000 2021',0,b'1348149141679927297'
2,"b'An online car hailing platform of DiDi Chuxing was fined $53,000 for failing to implement the government\xe2\x80\x99s requirem\xe2\x80\xa6 https://t.co/owCIwoWsY6'",,False,b'Sun Jan 10 10:53:46 +0000 2021',1,b'1348221487837229059'
1,b'I thought so as well. Could you send science link? https://t.co/dZkXbx37yu',,False,b'Sun Jan 10 20:13:34 +0000 2021',0,b'1348362366514302977'
1,"b'Just when you thought things couldn\xe2\x80\x99t get any worse, I despair....\n\n#COVIDVaccinationUK #IncompetentGovernment \xe2\x81\xa6\xe2\x80\xa6 https://t.co/sydcz5EvZ3'",,False,b'Sun Jan 10 18:49:24 +0000 2021',0,b'1348341187191721987'
0,b'@BBCNews @MattHancock @BorisJohnson Interesting to see how this impacts local #COVID19 figures in 2 weeks\xf0\x9f\xa4\x94 https://t.co/mcRK1QeDF1',BBCNews,False,b'Sun Jan 10 16:11:06 +0000 2021',0,b'1348301348492746754'
5,b'So bail is denied because accused is suspected to have Covid-19?Can Prisons handle Covid-19 cases better? https://t.co/Cdr6skcycD',,False,b'Sun Jan 10 09:38:13 +0000 2021',0,b'1348202476873383936'
2,b'Wear a mask. https://t.co/W1DF5Bp2h9',,False,b'Sun Jan 10 23:56:01 +0000 2021',0,b'1348418349856944131'
0,b'Maybe invite local kids to display their art and perform their music. Have healthcare checkups post COVID. Use it f\xe2\x80\xa6 https://t.co/14uluH0FWo',,False,b'Sun Jan 10 23:15:28 +0000 2021',1,b'1348408143768932356'
1,b'@C_CDon @MobilePunch Nah night coronavirus dey move',C_CDon,False,b'Sun Jan 10 19:12:15 +0000 2021',0,b'1348346938610098177'
1,b'But have you seen how infections and deaths have gone high in the UK after the discovery of the vaccines? Scary. https://t.co/ZQxFJzAHJu',,False,b'Sun Jan 10 06:33:43 +0000 2021',0,b'1348156044623675392'
1,b'Chief of police must be itching to do a specsavers ad https://t.co/Fm9nRswYRZ',,False,b'Sun Jan 10 21:47:32 +0000 2021',0,b'1348386017120825347'
0,"b'Mozambique: Covid-19 - Four Deaths, 294 New Cases and 314 Recoveries https://t.co/sWJjndM5fb'",,False,b'Sun Jan 10 07:08:27 +0000 2021',0,b'1348164788065591296'
17,b'Lekile la utloa a joint statement ea opposition parties ka this covid-19 crisis.?  Ke utloa audio tsa ho leka ho fe\xe2\x80\xa6 https://t.co/FGBaCTSBIG',,False,b'Sun Jan 10 18:15:27 +0000 2021',0,b'1348332642014527490'
5,"b'No COVID-19 cases detected from the Monaragala, Vavuniya, Mannar, Kilinochchi, Badulla, Puttalam and Jaffna distric\xe2\x80\xa6 https://t.co/q8ogcZYuxU'",,False,b'Mon Jan 11 03:44:36 +0000 2021',2,b'1348475872907386882'
1,"b'Any member of Congress that refused a mask, should be removed from Congress now! \n#COVID19 \n#ExpelTheSeditionists'",,False,b'Sun Jan 10 17:15:18 +0000 2021',0,b'1348317503857061890'
1,b'Chinese citizens sue Wuhan officials over coronavirus\xc2\xa0coverup https://t.co/OBLDRvm8yu',,False,b'Mon Jan 11 02:13:37 +0000 2021',0,b'1348452977707802625'
0,"b'""It\'s pathetic,"" said Dr. Peter Hotez, a virologist at Baylor College of Medicine.\nhttps://t.co/eD0XiSnX2n'",,False,b'Mon Jan 11 01:18:39 +0000 2021',0,b'1348439142905094146'
0,"b'""The Queen and Prince Philip have received the COVID-19 vaccine""  https://t.co/iGFjAc9VBc'",,False,b'Sun Jan 10 05:33:02 +0000 2021',0,b'1348140776405000193'
0,b'But yet they want to impeach him because they don\xe2\x80\x99t believe in Covid seriously armed protesters \xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f https://t.co/uZiw8X975j',,False,b'Sun Jan 10 05:09:42 +0000 2021',0,b'1348134902533918721'
1,"b'The normal human virome contains a multitude of different viruses, including many strains of a #coronavirus. https://t.co/GwJV4DdUG2'",,False,b'Sun Jan 10 17:55:38 +0000 2021',1,b'1348327657621106690'
3,b'I just read that Israel (currently leading the world in its rate of administrating the coronavirus vaccine) is deny\xe2\x80\xa6 https://t.co/iWogd4BDVO',,False,b'Sun Jan 10 10:49:05 +0000 2021',0,b'1348220311792218117'
3,b'The attack on the Capitol may have also been a superspreader event\nLawmakers may have been exposed to the coronavir\xe2\x80\xa6 https://t.co/JmgLXqulDJ',,False,b'Sun Jan 10 23:57:15 +0000 2021',0,b'1348418660445138946'
