favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Two great minds need to speak \n@alexandrepratt @TonyMarinaro @TSN690 https://t.co/G5LUabyhgU',,False,b'Mon Nov 09 17:12:38 +0000 2020',0,b'1325848785948381184'
2,"b""@pamvirk @NikkiHaley That's a lie.\n\nhttps://t.co/t9wsFwjs8G""",pamvirk,False,b'Mon Nov 09 13:44:19 +0000 2020',0,b'1325796362781421569'
2,b'EMAIL YOUR MP! Elected officials must keep the promise of at least $15 federal #minimumwage. Sign the\xe2\x80\xa6 https://t.co/vljLdOIYrb',,False,b'Mon Nov 09 22:25:27 +0000 2020',0,b'1325927507590262784'
0,b'Pfizer\xe2\x80\x99s Early Data Shows Coronavirus Vaccine Is More Than 90% Effective https://t.co/GUdRQcNwS8',,False,b'Mon Nov 09 17:14:14 +0000 2020',0,b'1325849188773621761'
0,"b'Pfizer, BioNTech say their Covid-19 vaccine is over 90% effective in phase 3\xc2\xa0trial https://t.co/QLRqdWrhTT'",,False,b'Mon Nov 09 18:57:20 +0000 2020',0,b'1325875134683635712'
2,b'Just spoke with local clinical trial doctors about #Pfizer vaccine. They\xe2\x80\x99ve been administering the trial vaccine to\xe2\x80\xa6 https://t.co/r8C4Pn1pV7',,False,b'Mon Nov 09 18:29:36 +0000 2020',0,b'1325868157001748480'
0,"b'Coronavirus updates: US surpasses 10M COVID-19 cases; Ben Carson, Tom Izzo test positive; Pfizer vaccine 90% effect\xe2\x80\xa6 https://t.co/nuk2q1xHzu'",,False,b'Tue Nov 10 01:23:12 +0000 2020',0,b'1325972243864641537'
0,b'the term vaccine has been used very loosely lately...... https://t.co/YF4TrVU3l7',,False,b'Mon Nov 09 18:44:41 +0000 2020',0,b'1325871951735238656'
0,b'Looks like good news on the vaccine front #COVID19 https://t.co/JDvcI6PRrB',,False,b'Mon Nov 09 16:00:19 +0000 2020',0,b'1325830587144343552'
16,"b'If 90% of covid infections are anyways asymptomatic, how does this vaccine change anything? \nEven if entire populat\xe2\x80\xa6 https://t.co/kmfaJC2PhH'",,False,b'Mon Nov 09 17:08:39 +0000 2020',3,b'1325847783601922048'
