favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'#PAGC19 @PsoriasisUK provide important information regarding COVID-19 (coronavirus) for people who are living with\xe2\x80\xa6 https://t.co/fxtd0rtP3b',,False,b'Fri Dec 11 15:02:57 +0000 2020',1,b'1337412561034244100'
0,"b'Babajide Sanwo-Olu, Governor of Lagos State, has fallen into self-isolation.\nSelf-isolation was initiated after one\xe2\x80\xa6 https://t.co/YcRIAgEfVx'",,False,b'Fri Dec 11 23:59:30 +0000 2020',0,b'1337547588665552898'
0,b'#SeditiousGOP \n\n@SecPompeo Covid19 party spreader https://t.co/cW29VI1qHW',,False,b'Fri Dec 11 16:49:33 +0000 2020',0,b'1337439387592830982'
0,b'Always good to hear the latest of what @NIAIDNews Dr. Fauci has to say about the #covid19 vaccine.. he tells\xe2\x80\xa6 https://t.co/ojHDzd8ZD5',,False,b'Fri Dec 11 21:00:05 +0000 2020',0,b'1337502439151443974'
0,"b'I find it odd that @NicolaSturgeon announced 1,001 new cases today but the UK website that pulls all the figures to\xe2\x80\xa6 https://t.co/tWeczv07Ub'",,False,b'Fri Dec 11 19:38:55 +0000 2020',0,b'1337482011355869191'
1,b'Two schools to close early for Christmas due to Covid-19 concern https://t.co/YhiVf8baPW',,False,b'Fri Dec 11 15:07:47 +0000 2020',0,b'1337413779185872897'
0,b'Physician\xe2\x80\x99s Briefing Weekly Coronavirus Roundup \xe2\x80\x93 Consumer Health\xc2\xa0News https://t.co/XgL5gx4Rc5',,False,b'Fri Dec 11 22:25:06 +0000 2020',0,b'1337523834820419594'
0,b'Italy has now suspended fur farming amid COVID-19 outbreaks on mink farms. They must not be allowed to reopen. Urge\xe2\x80\xa6 https://t.co/3fofqoDITi',,False,b'Fri Dec 11 08:46:52 +0000 2020',0,b'1337317919080984576'
0,"b""@MollyJongFast Republicans can't catch COVID-19 so they are ok to party""",MollyJongFast,False,b'Fri Dec 11 21:39:25 +0000 2020',0,b'1337512338518380545'
2,"b""Its funny how all trial subjects testing positive for HIV in a covid trial is dismissed as a 'false positive' so th\xe2\x80\xa6 https://t.co/hr6ERwndq8""",,False,b'Fri Dec 11 13:52:51 +0000 2020',0,b'1337394923021213696'
0,b'How did the #hybridworkforcemodel benefit employers and employees? \n\nhttps://t.co/egdWtp8RJj\n\n#COVID19 #remotework',,False,b'Fri Dec 11 14:24:01 +0000 2020',0,b'1337402765543346176'
