favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Penn State: Faculty group AAUP shares concerns with reopening amid COVID-19 pandemic | Centre Daily Times https://t.co/4m5JQj6n63',,False,b'Thu Aug 27 11:43:48 +0000 2020',0,b'1298949330221625344'
0,"b'Cases: 24,571,696\n\xf0\x9f\x9f\xa6 Represents ~409,528 People\n\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\n\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa9\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\n\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xa8\xf0\x9f\x9f\xaa\xf0\x9f\x9f\xaa\n\n\xf0\x9f\x9f\xa9\xe2\x80\xa6 https://t.co/3MYlphVJW2'",,False,b'Thu Aug 27 22:01:03 +0000 2020',1,b'1299104667339718660'
0,"b'Today reminded me of January and February when we could not pay attention to a novel coronavirus, an impeachment, a\xe2\x80\xa6 https://t.co/LQvDwvE6v8'",,False,b'Thu Aug 27 10:56:57 +0000 2020',0,b'1298937540368642048'
0,b'Feds Require Nursing Homes Staff to be Tested for Covid \n\nhttps://t.co/QxkOBmvfp6',,False,b'Fri Aug 28 01:35:04 +0000 2020',1,b'1299158527689330692'
58,"b'India records highest single-day spike of 77,266 COVID-19 cases; tally crosses 33-lakh mark | via @IndiaTVNews https://t.co/fFgVHvHBTY'",,False,b'Fri Aug 28 03:57:52 +0000 2020',15,b'1299194461558194176'
0,b'10 Vital Supply Chain Lessons from the Coronavirus Pandemic! https://t.co/a3XGhpVLZW',,False,b'Thu Aug 27 07:45:14 +0000 2020',1,b'1298889291943145472'
0,b'COVID-19 didn\xe2\x80\x99t slow down our growing team at RevLocal! We\xe2\x80\x99re hiring a dedicated Digital Sales Representative (B2B)\xe2\x80\xa6 https://t.co/uZnISVdjNN',,False,b'Thu Aug 27 08:59:15 +0000 2020',0,b'1298907920038604800'
0,"b'Drug cocktail touted by Trump increases chance of death by 27%, claims new study https://t.co/JyuvWY2PUr'",,False,b'Thu Aug 27 05:21:48 +0000 2020',0,b'1298853197096914948'
0,b'This is an interesting read. https://t.co/mmxZ84kpJS',,False,b'Thu Aug 27 19:09:56 +0000 2020',0,b'1299061606031163392'
0,b'Covid-19 and the Censorship of Medical Doctors - Prof. Michel Chossudovsky https://t.co/WM1CmXYbHd',,False,b'Thu Aug 27 20:41:28 +0000 2020',0,b'1299084639601123330'
3,b'@mil_ops @alexkissu Masks are next!! https://t.co/WDllFdyyqj',,False,b'Thu Aug 27 12:52:07 +0000 2020',2,b'1298966524678598656'
0,b'@realDonaldTrump World population 2020 to date \n7.800 Billion /US 325million\nCOVID-19 Deaths\n823000 world wide deaths /182000 us =',realDonaldTrump,False,b'Fri Aug 28 03:53:12 +0000 2020',0,b'1299193288528928768'
0,b'@markhart84 @PatrickBaines4 There\xe2\x80\x99s more poop coming... https://t.co/QX7ur1zgXA',markhart84,False,b'Thu Aug 27 15:38:41 +0000 2020',0,b'1299008443118948352'
0,b'Fascists with shit hairdos are universally terrible at pandemic response. #COVID19  https://t.co/VlcQ3KDVim',,False,b'Thu Aug 27 14:50:59 +0000 2020',0,b'1298996435598286850'
1,b'\xe2\x80\x9cKilgour said students just figuring out adulthood are being forced into tough positions as peer monitors and stewa\xe2\x80\xa6 https://t.co/0SURF3RuyN',,False,b'Thu Aug 27 10:20:17 +0000 2020',0,b'1298928312199372812'
1,b'@JesseLehrich January of this year:\n\nhttps://t.co/KKVvCPLLXh',JesseLehrich,False,b'Fri Aug 28 02:59:31 +0000 2020',1,b'1299179778524803073'
0,b'#News LA County Pushes For Continued COVID-19 Testing Despite New CDC Guidelines https://t.co/1iWHZ0th12 #covid2010 #spdc',,False,b'Thu Aug 27 09:25:30 +0000 2020',2,b'1298914524821626882'
0,"b'For decades, ultraviolet or UV light has been used as a disinfectant. Now, a form of the light called UVC is being\xe2\x80\xa6 https://t.co/slP0azy6dg'",,False,b'Thu Aug 27 17:31:02 +0000 2020',0,b'1299036715169001472'
233,"b'What a complete scam #BorisJohnson\'s Gov\'t PR campaign of ""Save the NHS"". They literally shut down the NHS to keep\xe2\x80\xa6 https://t.co/cdFAT0OLbv'",,False,b'Thu Aug 27 11:55:42 +0000 2020',150,b'1298952327009914882'
1,b'Those who are blaming other news channels as NOISE channels....now pick up #SSRMurderCase story.....So #coronavirus\xe2\x80\xa6 https://t.co/qi8KA55Sy5',,False,b'Thu Aug 27 11:59:04 +0000 2020',0,b'1298953172128432128'
2,b'https://t.co/bXKaK1Ow2n\n\nTEXAS COUNTY DROPS FROM 4600+ ACTIVE COVID CASES TO UNDER 100 AFTER AUDIT\n\nCoronavirus imp\xe2\x80\xa6 https://t.co/qfmtgh5wiN',,False,b'Thu Aug 27 20:53:28 +0000 2020',0,b'1299087658921021440'
0,b'Profound thought.....Vote in their memory! https://t.co/uko1nT7QCO',,False,b'Fri Aug 28 02:47:04 +0000 2020',0,b'1299176647455768578'
0,"b'GST Collection Affected Due To Covid-19 Pandemic, Shortfall This Year Stands At Rs 2.35 Lakh Cr:\xc2\xa0Govt https://t.co/xD7U2xy9FA'",,False,b'Thu Aug 27 18:07:51 +0000 2020',0,b'1299045978989789184'
0,b'Commentary: Hurricane Katrina\xe2\x80\x99s Lessons for Transformative Recovery | PolicyLink https://t.co/18C2mdUpVa',,False,b'Thu Aug 27 18:43:01 +0000 2020',0,b'1299054831894700032'
0,b'HUGE! DOJ Requests COVID-19 Data From Four Democrat Governors who Issued Orders to Send Sick Patients to Nursing Ho\xe2\x80\xa6 https://t.co/tzzrJrY5Wr',,False,b'Thu Aug 27 04:45:20 +0000 2020',0,b'1298844021410816000'
0,b'Street performances! https://t.co/kOQhOR6kuI',,False,b'Thu Aug 27 10:21:07 +0000 2020',0,b'1298928521256071168'
0,"b""Aubrey...we all know that @realDonaldTrump did not cause grandma's death. That was probably @NYGovCuomo https://t.co/yzEGoIDSlm""",,False,b'Thu Aug 27 19:36:01 +0000 2020',0,b'1299068167231217665'
0,b'PennLive: Buffets in the age of coronavirus: Shady Maple and others adapt to new business models.\nhttps://t.co/aZazDSdirO\n\nvia @GoogleNews',,False,b'Thu Aug 27 14:21:30 +0000 2020',0,b'1298989018147745802'
89,b'Another major change to disaster planning due to #COVID19 is that donated supplies can no longer be accepted. If yo\xe2\x80\xa6 https://t.co/goi4avP1sy',,False,b'Thu Aug 27 11:08:25 +0000 2020',59,b'1298940428440535041'
0,b'Misinformation related to the COVID-19 pandemic..Mechanical Ventilation of Conspiracy theories have appeared both i\xe2\x80\xa6 https://t.co/N97CM2WsPl',,False,b'Thu Aug 27 16:53:12 +0000 2020',0,b'1299027195277512704'
0,b'New York Daily News: Coronavirus: North Carolina State kicks students out of dorms.\nhttps://t.co/un9fsjlnqg\n\nvia @GoogleNews',,False,b'Thu Aug 27 05:12:10 +0000 2020',0,b'1298850773741252608'
0,b'Latest: At least 17 states report coronavirus cases at colleges https://t.co/qGYbrlSdpp',,False,b'Thu Aug 27 07:35:29 +0000 2020',0,b'1298886841337344005'
0,b'Graeme Souness is Fuuuuming!!! https://t.co/9xOQisThUd',,False,b'Thu Aug 27 19:30:22 +0000 2020',0,b'1299066746863718400'
55,"b'Researchers are scrambling to understand just how #COVID19 impacts the brain, and what scientists can do to prevent\xe2\x80\xa6 https://t.co/jKJtP3qf00'",,False,b'Thu Aug 27 13:33:01 +0000 2020',28,b'1298976814648504320'
0,"b'USA elects ""role model-doers."" Flawed as each have been some of the top role model-doers came to lead after persona\xe2\x80\xa6 https://t.co/D9f8then22'",,False,b'Fri Aug 28 00:55:22 +0000 2020',0,b'1299148535560941568'
0,"b'Hindus Work Around Coronavirus To Celebrate God Ganesh, Remover Of\xc2\xa0Obstacles https://t.co/dkUoYNgdbd'",,False,b'Fri Aug 28 00:51:27 +0000 2020',0,b'1299147549174095874'
0,b'FACTS https://t.co/xPfZ2sjd6T',,False,b'Fri Aug 28 03:57:31 +0000 2020',0,b'1299194375801573379'
0,b'@AnaCabrera Not with the spectacle of all those COVID19 spreaders in the audience.',AnaCabrera,False,b'Fri Aug 28 02:54:50 +0000 2020',0,b'1299178599241654273'
0,"b""So it's the Republican's fault that the Dems won't compromise? It's the Repub's fault Dems want to DOUBLE the cost\xe2\x80\xa6 https://t.co/YzezM0otIh""",,False,b'Thu Aug 27 23:22:31 +0000 2020',0,b'1299125167604617217'
0,b'\xe2\x80\x98So much dishonesty\xe2\x80\x99: GOP rewrites history and praises coronavirus response as Trump wades into maskless crowd https://t.co/tpn6VIswmS',,False,b'Thu Aug 27 23:37:33 +0000 2020',0,b'1299128953324609540'
0,b'@RajeshP45316254 @TelanganaHealth @KTRTRS @RajeshP45316254 COVID-19 plasma therapy resources for India\n\nConnect wit\xe2\x80\xa6 https://t.co/EIzX3e5S3s',RajeshP45316254,False,b'Thu Aug 27 23:42:56 +0000 2020',0,b'1299130307996606465'
0,"b""Brady: Nancy Pelosi 'Sabotaging' Coronavirus Recovery Efforts. She 100% does not support the Common Man! Never has\xe2\x80\xa6 https://t.co/rvBhhpgo2S""",,False,b'Thu Aug 27 10:11:17 +0000 2020',0,b'1298926048516636672'
0,b'Learn practical marketing tips to set your practice up for success in the COVID-19 era: https://t.co/rCHi0lYrdZ',,False,b'Thu Aug 27 14:11:01 +0000 2020',0,b'1298986379108478977'
0,b'Deport the lot of them ! https://t.co/vnRwsEAPl6',,False,b'Thu Aug 27 23:05:22 +0000 2020',0,b'1299120854077325314'
0,"b""@RudyGiuliani No masks and no social distancing, I wonder how many people who's at the White House will spread the\xe2\x80\xa6 https://t.co/XCPKeANAT9""",RudyGiuliani,False,b'Fri Aug 28 02:09:19 +0000 2020',0,b'1299167144085786625'
