favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'India will be leading the global effort to manufacture &amp; distribute a COVID-19 vaccine from the very front! https://t.co/aIPx7ZZ01g',,False,b'Wed Sep 16 10:33:18 +0000 2020',0,b'1306179347284291586'
0,"b""And now It's blue states that are making him look bad because of his inept leadership from the coronavirus. If we g\xe2\x80\xa6 https://t.co/vIA1Dlahim""",,False,b'Thu Sep 17 02:25:06 +0000 2020',0,b'1306418872883519493'
0,b'#covid19 #Ghana Update:\n\nWash hands with soap under running water for 20sec or more!\n\n#BeSafe',,False,b'Wed Sep 16 06:30:09 +0000 2020',1,b'1306118157619269632'
1,"b'To all our esteemed customers in Niger state you can visit us at Basco, opposite Ansarudeen Mosque, BCC Road, Suite\xe2\x80\xa6 https://t.co/yKTk21DG5O'",,False,b'Wed Sep 16 12:16:17 +0000 2020',0,b'1306205264044007424'
0,b'Remember when this was a Trump conspiracy theory? \xf0\x9f\x98\x9d https://t.co/pQ5ThmhQaf',,False,b'Wed Sep 16 13:25:34 +0000 2020',0,b'1306222697907499009'
0,b'Alarming Report Reveals Disproportionate Number Of Black &amp; Latino Kids Are Dying From COVID-19 https://t.co/F5QSmbbRsR',,False,b'Wed Sep 16 07:29:33 +0000 2020',0,b'1306133103144992773'
1,"b""49 days from today, we'll send the PSYCHOPATH-IN-CHIEF on his way! Lots of work to do before that day! Gotta get ou\xe2\x80\xa6 https://t.co/1bBo7SD91p""",,False,b'Wed Sep 16 21:47:11 +0000 2020',0,b'1306348936421158915'
0,b'\xe2\x80\x98We conclude that COVID-19 case reports reflect the modern trend of authorship proliferation with two-page case rep\xe2\x80\xa6 https://t.co/cxUcuK3kbk',,False,b'Wed Sep 16 16:14:01 +0000 2020',0,b'1306265091768229890'
3,b'GPs can only arrange #Covid19 tests for symptomatic patients. We cannot arrange a test for people intending to trav\xe2\x80\xa6 https://t.co/tCizw6dcQ4',gpportmarnock,False,b'Wed Sep 16 20:13:41 +0000 2020',4,b'1306325404307935232'
1,b'Does mask protect from CoronaVirus? \xf0\x9f\xa4\x94',,False,b'Wed Sep 16 17:59:24 +0000 2020',0,b'1306291612482371584'
0,b'@AthiGeleba @DJFreshSA We want updates on arrests warrants and dismissals. We are over the manufactured Covid19 sta\xe2\x80\xa6 https://t.co/QXPlDKSS4W',AthiGeleba,False,b'Wed Sep 16 11:50:59 +0000 2020',0,b'1306198895404425217'
9,"b""LATE AFTERNOON UPDATE: That makes seven straight days that the UI's daily rate has been 0.5% or lower. ... C-U's em\xe2\x80\xa6 https://t.co/ewbmbaTUN3""",,False,b'Wed Sep 16 21:42:06 +0000 2020',1,b'1306347654876663808'
0,b'https://t.co/2VeNBY0Iao\nCredit: CNN International\nVisit our News &amp; Magazine aggregator website and please \nshare it\xe2\x80\xa6 https://t.co/WyhFG4qtLF',,False,b'Thu Sep 17 03:28:24 +0000 2020',0,b'1306434806188847104'
2,"b'I love this!!!  This is how protests should be during covid19 season.  Rather than protest in the street, flood the\xe2\x80\xa6 https://t.co/YwWK7n3duH'",,False,b'Wed Sep 16 06:01:35 +0000 2020',0,b'1306110968167051264'
0,b'An interesting risk calculator for cOVID19. Those going to political rallies should calculate their risk. @wasserman https://t.co/FY9Mxj74HW',,False,b'Wed Sep 16 11:33:47 +0000 2020',1,b'1306194568543690753'
1,b'You need to disappear. https://t.co/MJ0l6VNA60',,False,b'Wed Sep 16 11:56:33 +0000 2020',1,b'1306200297279234051'
2,"b'@spaceXcentric That\'s not silencing ""someone that may be telling the truth"",\nIt is silencing ""I\'m accusing you of m\xe2\x80\xa6 https://t.co/z8EfOey90V'",spaceXcentric,False,b'Wed Sep 16 21:46:32 +0000 2020',0,b'1306348770741776384'
0,b'Democrat Biden to outline how he would oversee coronavirus vaccine https://t.co/4SeCjjSwd6',,False,b'Wed Sep 16 13:38:15 +0000 2020',0,b'1306225890368593920'
1,b'Australia\xe2\x80\x99s Covid-19 hotspot on target for easing lockdown as cases drop | Malay Mail https://t.co/0diqXoSVoP',,False,b'Wed Sep 16 06:29:01 +0000 2020',1,b'1306117869332312065'
2,b'Outsourcing Services \xe2\x80\x93 Savior of Businesses in the Covid-19 Crisis?\n\n#company #services #business #offshore\xe2\x80\xa6 https://t.co/naz0SjA2MU',,False,b'Wed Sep 16 06:38:26 +0000 2020',1,b'1306120239642370048'
1,b'Would #Schallenberg fly around during a Medicane on Thu+Fr? https://t.co/XbcvEpErS7',,False,b'Wed Sep 16 18:43:35 +0000 2020',0,b'1306302728319250434'
0,b'8 YEARS STILL WAITING FOR THE RULES REGULATIONS TIME REGULATIONS REFUSED BY MICKY STILL HAVE AIDS DUE TO THE INCOMP\xe2\x80\xa6 https://t.co/KYSPq7hCNE',,False,b'Wed Sep 16 17:09:05 +0000 2020',0,b'1306278948389580800'
0,b'@realDonaldTrump @gop but that\xe2\x80\x99s just the @MayoClinic https://t.co/DFExph2BcH',realDonaldTrump,False,b'Wed Sep 16 16:05:05 +0000 2020',0,b'1306262840903454720'
3,b'Data | An estimated 12.2 crore Indians lost their jobs during the coronavirus lockdown in April: CMIE\n\n#\xe0\xa4\xac\xe0\xa5\x87\xe0\xa4\xb0\xe0\xa5\x8b\xe0\xa4\x9c\xe0\xa4\x97\xe0\xa4\xbe\xe0\xa4\xb0_\xe0\xa4\xa6\xe0\xa4\xbf\xe0\xa4\xb5\xe0\xa4\xb8_17_\xe0\xa4\xb8\xe0\xa4\xbf\xe0\xa4\xa4\xe0\xa4\xae\xe0\xa5\x8d\xe0\xa4\xac\xe0\xa4\xb0',,False,b'Wed Sep 16 19:28:47 +0000 2020',5,b'1306314103552536576'
0,b'\xf0\x9f\x94\xa5 10 coronavirus scams to be wary of. UK Finance urges people to be on their guard. https://t.co/Vhz1SGDYNf\xe2\x80\xa6 https://t.co/D3BwjIAwMu',,False,b'Wed Sep 16 09:17:01 +0000 2020',0,b'1306160148751228928'
0,b'US outlines sweeping plan to provide free COVID-19 vaccines #usariots #usaprotest #usapolice #usaburning #usanews\xe2\x80\xa6 https://t.co/4fZUZivvov',,False,b'Wed Sep 16 14:07:12 +0000 2020',0,b'1306233174331199488'
2,b'Do not try to come for Wolf. https://t.co/g6zju9hee0',,False,b'Wed Sep 16 13:16:32 +0000 2020',0,b'1306220423642832897'
0,b'Trump\xe2\x80\x99s Coronavirus Response Is a Failure by His Own Standards\nhttps://t.co/O1wU7aoMqR',,False,b'Wed Sep 16 06:07:10 +0000 2020',0,b'1306112372642373632'
1,b'White House Staff Members Reportedly Test Positive For COVID-19 Less Than 24 Hours After President Donald Trump Vis\xe2\x80\xa6 https://t.co/HWO57RRusx',,False,b'Wed Sep 16 19:12:21 +0000 2020',1,b'1306309968677675008'
0,b'Local Dipshit Journalists Behind COVID Fear-Mongering Efforts. https://t.co/q0R5iFfbXO',,False,b'Wed Sep 16 23:01:36 +0000 2020',0,b'1306367663619231745'
0,"b""NIH panel refutes FDA's claims of the benefits of coronavirus plasma treatment\n#breakingnews #news #china #trump\xe2\x80\xa6 https://t.co/W9mAXGu389""",,False,b'Wed Sep 16 14:11:23 +0000 2020',0,b'1306234230062510083'
0,b'Hunts and shoots should not be exempt from 6 person rule + Covid-19 restrictions - Sign the Petition! https://t.co/Y9faYJRNxO via @UKChange',,False,b'Wed Sep 16 18:28:12 +0000 2020',0,b'1306298861032558594'
0,b'Why we need ergonomics office chairs rather than simple chairs?\n\nhttps://t.co/rIha2db9iL\n.\n.\n#workspace #Pakistan\xe2\x80\xa6 https://t.co/WWmWI5MyMo',,False,b'Wed Sep 16 07:57:07 +0000 2020',0,b'1306140043531218951'
0,"b'If a student has two or more (new or worsening) COVID-19 symptoms, the student should stay home and use the COVID-1\xe2\x80\xa6 https://t.co/fkvujdbrvD'",,False,b'Wed Sep 16 16:06:31 +0000 2020',0,b'1306263203375206401'
0,"b'""Scientific American.. endorsed Joe Biden.. editors said they felt \'compelled\' to do so because President Trump\xe2\x80\x99s w\xe2\x80\xa6 https://t.co/gZEQ6zuCrj'",,False,b'Wed Sep 16 04:21:57 +0000 2020',0,b'1306085892562366464'
5,b'Least we are saving lives. https://t.co/GS3LIX0xYR',,False,b'Wed Sep 16 20:56:55 +0000 2020',0,b'1306336285632593920'
0,b'NCB team quarantined as member tests positive for\xc2\xa0coronavirus https://t.co/goCT4jtXzJ',,False,b'Wed Sep 16 21:36:22 +0000 2020',0,b'1306346214355427328'
1,"b'Even if you feel fine, you could be spreading #COVID19, in addition to contracting it from others. #MaskUp to prote\xe2\x80\xa6 https://t.co/BCmc7xaA6e'",,False,b'Wed Sep 16 19:20:04 +0000 2020',1,b'1306311910149836802'
0,"b'Ahh reminds me of the grab em by the... RECORDED WORDS what a dumbass who is believing him still!!??! Oh dumbasses,\xe2\x80\xa6 https://t.co/IbYc4RQjTF'",,False,b'Wed Sep 16 18:01:24 +0000 2020',0,b'1306292116528693251'
4,"b'Senator Uba Sani who chairs the kaduna state national Assembly caucus, raised the sum of N14million to support the\xe2\x80\xa6 https://t.co/kksTtGsVML'",,False,b'Wed Sep 16 22:20:52 +0000 2020',0,b'1306357411016572928'
0,"b""Chinese virologist: China's government 'intentionally' released COVID-19 https://t.co/1ugWzojAAD #FoxNews I would n\xe2\x80\xa6 https://t.co/N4og9myVuu""",,False,b'Wed Sep 16 13:33:18 +0000 2020',0,b'1306224646488907777'
0,"b'Teacher: Instead of giving me a COVID-19 test, my hospital blindsided me with bills https://t.co/6V5HW3PBPB via @Yahoo'",,False,b'Wed Sep 16 18:21:19 +0000 2020',0,b'1306297125341409281'
6,"b""Israel's Arab population is having a very different experience in the second wave of the coronavirus https://t.co/AXNpXTVYmQ by @AfifAbuMuch""",,False,b'Wed Sep 16 06:11:00 +0000 2020',6,b'1306113335327326208'
0,"b'LAWRENCE, Kan. (AP) - The Kansas Relays, one of the longest-running track and field events in the country, will be\xe2\x80\xa6 https://t.co/wGwM5VSFFM'",,False,b'Thu Sep 17 00:07:34 +0000 2020',0,b'1306384261948338176'
2,"b'President @vonderleyen pays tribute to frontline &amp; healthcare workers, who are working day &amp; night through the\xe2\x80\xa6 https://t.co/yrkLIYSuIi'",,False,b'Wed Sep 16 07:27:49 +0000 2020',0,b'1306132669219180546'
7,b'@mattletiss7 @RealDeniseWelch @KirstieMAllsopp As has been a recurring point made in many posts on\xe2\x80\xa6 https://t.co/qNaJag2A6c',mattletiss7,False,b'Wed Sep 16 10:41:39 +0000 2020',4,b'1306181448232325122'
0,b'Open SmartNews and read How the CDC failed local public health officials fighting the coronavirus here:\xe2\x80\xa6 https://t.co/C1wsfOQPcV',,False,b'Wed Sep 16 17:08:37 +0000 2020',0,b'1306278829292478464'
7,"b'""We\'re in a world that we\'re not comfortable with, that we\'re not familiar with."" \n\nTrevor Noah addresses the role\xe2\x80\xa6 https://t.co/8YwTlmBtB9'",,False,b'Wed Sep 16 21:42:01 +0000 2020',1,b'1306347634295271425'
0,b'@dannywallace I think all the Covid-19 test results were on that laptop too.',dannywallace,False,b'Wed Sep 16 10:18:02 +0000 2020',0,b'1306175506203762689'
16,b'Not out best area historically https://t.co/0rBL5Wx12d',,False,b'Thu Sep 17 02:53:15 +0000 2020',0,b'1306425960594628608'
3,"b""How has Covid-19 had an impact on young people's careers &amp; their plans for the future?\n\nHear #iwillAmbassador Ameli\xe2\x80\xa6 https://t.co/h3U6VCCQc3""",,False,b'Wed Sep 16 15:30:03 +0000 2020',0,b'1306254027873755137'
0,b'China has announced that a Coronavirus vaccine may be ready for use by the general public as early as November 2020\xe2\x80\xa6 https://t.co/X9nRbxfPB2',,False,b'Wed Sep 16 15:12:26 +0000 2020',0,b'1306249594314125313'
0,"b'- India coronavirus numbers explained: 5 million cases now, last million in 11 days The Indian\xe2\x80\xa6 https://t.co/aOEs4tJhXl'",,False,b'Wed Sep 16 10:28:52 +0000 2020',0,b'1306178229615632384'
0,b'#covid19 transmission risk in different settings: https://t.co/Ytj63kKuCs',,False,b'Wed Sep 16 11:20:48 +0000 2020',0,b'1306191299238916096'
4,"b""@DrDenaGrayson @ABC @ddale8 Atlas has his ear. Herd immunity is a ridiculous idea because we don't really know yet\xe2\x80\xa6 https://t.co/MvYFRtPTHw""",DrDenaGrayson,False,b'Wed Sep 16 13:05:50 +0000 2020',0,b'1306217733613383680'
0,b'#GoodLuck you two are artists! Stay well and keep up the amazing work! https://t.co/UhKdOtaIfx',,False,b'Thu Sep 17 01:35:02 +0000 2020',0,b'1306406277019467777'
1,b'Intentionally released at the behest of george soros and the democratic party!!!!\n\nhttps://t.co/YqhMDZXSs9',,False,b'Wed Sep 16 11:36:34 +0000 2020',0,b'1306195269294280705'
0,b'Another embarrassing moment Utah \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/btZXhshTbf',,False,b'Wed Sep 16 23:17:39 +0000 2020',0,b'1306371699693084672'
0,b'@BrookingsGlobal  #COVID19 cases are 4x higher in US than in high-income @OECD countries and deaths 2x as high.  Di\xe2\x80\xa6 https://t.co/g1dmC0ExkI',BrookingsGlobal,False,b'Wed Sep 16 15:38:33 +0000 2020',0,b'1306256163504377858'
0,b'Quoted for the few our https://t.co/DkyfXH353x https://t.co/Qu0nG05rka',,False,b'Wed Sep 16 07:56:02 +0000 2020',0,b'1306139769664081920'
