favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,"b'Tamil Actor and senior journalist, #FlorentPereira passes away due to #covid19. https://t.co/oFqznhLKVg'",,False,b'Tue Sep 15 09:25:16 +0000 2020',2,b'1305799835417624576'
0,"b""Trump administration has not paid USPS for COVID-19 postcards featuring Trump's name https://t.co/F974v6NMBo via @usatoday""",,False,b'Tue Sep 15 18:48:00 +0000 2020',0,b'1305941451914620928'
0,"b'As many companies face #cashflow issues amid #COVID19, GHJ\xe2\x80\x99s David Sutton discusses #forecasting, preparing and mai\xe2\x80\xa6 https://t.co/39UrQBAnth'",,False,b'Tue Sep 15 15:02:38 +0000 2020',0,b'1305884738465476609'
0,"b'No, I don\xe2\x80\x99t think it does, time Boris grew a pair! https://t.co/eaX7eYWlLi'",,False,b'Tue Sep 15 05:24:11 +0000 2020',0,b'1305739168237137920'
0,b'SARS-CoV-2 infections with emphasis on pediatric patients: a narrative review.  https://t.co/IRQwulijaK\xe2\x80\xa6 https://t.co/C1fAMkNT6Z',,False,b'Wed Sep 16 01:02:43 +0000 2020',0,b'1306035756058718209'
0,b'@thehill Who\xe2\x80\x99s care about what you have to say bye bye get lost! #COVID19',thehill,False,b'Tue Sep 15 14:15:12 +0000 2020',0,b'1305872801581195265'
0,b'Covid-19 recovery could be good for electric vehicles. https://t.co/kPTbkfZ1lk\n.\n#LLA #trucking #business\xe2\x80\xa6 https://t.co/FOJbivPZFa',,False,b'Tue Sep 15 11:20:03 +0000 2020',0,b'1305828724592451586'
0,b'Trump Has Endangered The US -- And World Reactions Show They Are Watching:\nGlobal views of U.S. plunge to new lows\xe2\x80\xa6 https://t.co/crJcUaf087',,False,b'Tue Sep 15 18:29:52 +0000 2020',0,b'1305936890089148417'
0,"b'@GOP @realDonaldTrump Over 200,000 Americans DEAD. 1000 American DEATHS a day. #TrumpKnew \n\n#TrumpLiesAmericansDie\xe2\x80\xa6 https://t.co/OQcf03AuZM'",GOP,False,b'Wed Sep 16 03:32:35 +0000 2020',0,b'1306073471542124545'
2,b'Finally days came normal.. road rushes &amp; &amp; street hustle. Kids back to school &amp; overseas to oversea. 15 Sep. Good d\xe2\x80\xa6 https://t.co/Fupvdbteh3',,False,b'Tue Sep 15 04:11:11 +0000 2020',0,b'1305720794450997251'
0,b'Auckland locked down as Jacinda Ardern bro...\nhttps://t.co/gQspQT3vLP',,False,b'Tue Sep 15 13:08:31 +0000 2020',0,b'1305856021567541250'
