favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Fekin unbelievable https://t.co/SSA2VSWEy1',,False,b'Tue Dec 15 21:00:25 +0000 2020',0,b'1338952073963073545'
0,"b""Crazy how they use ' majority rules ' in everything  except for COVID-19""",,False,b'Tue Dec 15 16:55:36 +0000 2020',0,b'1338890463911182336'
0,b'COVID-19 SUPPORT:  ASL offers free HRMS software for small to medium size business  https://t.co/hMLpqDV5qm',,False,b'Tue Dec 15 18:30:36 +0000 2020',0,b'1338914371762839559'
2,b'Coffee is Being Widely Used as a COVID-19 Diagnostic ToolDaily Coffee News by Roast Magazine https://t.co/gLNAqboUzM',,False,b'Tue Dec 15 18:20:22 +0000 2020',0,b'1338911797546541057'
1,b'The best physical activities for limiting the risk of coronavirus infections are the ones you do alone or with memb\xe2\x80\xa6 https://t.co/8vGotN9Add',,False,b'Tue Dec 15 13:34:05 +0000 2020',0,b'1338839750275452930'
1,"b'#CoronaMeter | Egypt records 523 COVID-19 cases, 23 deaths.\n\n#EgyptToday #Egypt #COVID19 #Coronavirus | #\xd9\x83\xd9\x88\xd8\xb1\xd9\x88\xd9\x86\xd8\xa7\xe2\x80\xa6 https://t.co/zVqpDpCE5j'",,False,b'Tue Dec 15 22:29:38 +0000 2020',1,b'1338974523606126592'
3,"b'.@US_FDA verifies safety, efficacy data for Moderna #COVID19 vaccine candidate https://t.co/ffbXdKHl7n #AHAToday #Vaccine'",,False,b'Tue Dec 15 22:45:06 +0000 2020',3,b'1338978416276725766'
2,b'We don\xe2\x80\x99t have leadership. Our President is fighting to retain a position that he lost on an election but abandoned\xe2\x80\xa6 https://t.co/UAM0EwPEeb',DigiDaunted,False,b'Tue Dec 15 10:12:36 +0000 2020',0,b'1338789046978482177'
2,"b'Passing a #COVID19 package w/o $1200 check, is the equivalent of this:  #congress\xf0\x9f\x9a\xab\xf0\x9f\x92\xb0\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbd\xe2\x80\x8d\xf0\x9f\x8c\xbe https://t.co/6ffmaW7IwW'",,False,b'Tue Dec 15 11:55:50 +0000 2020',1,b'1338815024454905857'
14,"b'News via @kaitlancollins: Vice President Mike Pence is likely to receive the coronavirus vaccine by Friday, two sou\xe2\x80\xa6 https://t.co/nvVhMaHGhx'",,False,b'Tue Dec 15 20:09:19 +0000 2020',2,b'1338939212264071178'
