favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID-19 https://t.co/14Z1qDhTME',,False,b'Sun Nov 15 19:57:31 +0000 2020',0,b'1328064609639514113'
0,b'Hallelujah! A Brexiteer final admits ending our freedom and killing our economy is a bad thing. #BrexitReality\xe2\x80\xa6 https://t.co/n9HsAlJiv8',,False,b'Sun Nov 15 16:05:23 +0000 2020',0,b'1328006189574213633'
0,"b""I'm certain I had it in early March. Still have spurts of fatigue and being out of breath doing routine jobs like s\xe2\x80\xa6 https://t.co/MuFjPtRrgT""",,False,b'Sun Nov 15 18:03:07 +0000 2020',0,b'1328035818909409283'
0,"b'It started with one sick woman in San Jose. Now, the coronavirus has spread to 1 million Californians https://t.co/UAIt4dupJl'",,False,b'Sun Nov 15 06:49:26 +0000 2020',0,b'1327866281769353217'
84,"b'There have now been 245,614 #Covid19 deaths in the US. And the #LoserInTheWhiteHouse is doing little or nothing to\xe2\x80\xa6 https://t.co/Fif0M3VKW3'",,False,b'Sun Nov 15 12:18:55 +0000 2020',19,b'1327949196683599872'
2,b'take me back to 2016 man https://t.co/s6Wtkxkwq4',,False,b'Sun Nov 15 20:04:19 +0000 2020',0,b'1328066318608736256'
1,b'This is heartbreaking. https://t.co/OKb0br1C2w',,False,b'Sun Nov 15 16:06:02 +0000 2020',0,b'1328006351893749760'
0,"b'Jesus Christ, and half the country is like \xe2\x80\x9cfuck your feelings I won\xe2\x80\x99t wear a mask\xe2\x80\x9d https://t.co/65BmaaKLcC'",,False,b'Sun Nov 15 05:28:31 +0000 2020',0,b'1327845916619862016'
0,b'South Dakota needs help from anyone who sews! https://t.co/XB7AlQ8arx',,False,b'Sun Nov 15 18:54:39 +0000 2020',0,b'1328048789006016513'
0,"b'@realDonaldTrump @BrianKempGA Deadliest events in US history:\n1. 675,000 1918 Flu Pandemic\n2. 620,000  Civil War\n3.\xe2\x80\xa6 https://t.co/tiNdFShBtq'",realDonaldTrump,False,b'Sun Nov 15 18:26:23 +0000 2020',0,b'1328041673281073154'
0,b'That\xe2\x80\x99s to the million maggot march https://t.co/j6wsszOUQt',,False,b'Mon Nov 16 03:21:52 +0000 2020',0,b'1328176432573509632'
0,"b'Biden has floated many ideas for reducing student loan debt. One proposal is to cancel at least $10,000 in federal\xe2\x80\xa6 https://t.co/6EKGqBLQZX'",,False,b'Sun Nov 15 22:33:49 +0000 2020',0,b'1328103942044213254'
68,b'Union Home Minister #AmitShah on Sunday will review the situation arising in Delhi in the wake of a spike in the nu\xe2\x80\xa6 https://t.co/dCseU2oXpt',,False,b'Sun Nov 15 08:45:00 +0000 2020',4,b'1327895362720456705'
0,b'@Woosta14 @realDonaldTrump Terms: 1\nNobel Prizes: 0\nPopular votes won: 0\nPopular votes lost: 2\nHealth plans: 0\n$$ f\xe2\x80\xa6 https://t.co/4WQUWpyJqb',howruinspanish,False,b'Sun Nov 15 20:41:41 +0000 2020',0,b'1328075723941285895'
0,b'Disgusting https://t.co/bqFZdikN1c',,False,b'Sun Nov 15 23:10:49 +0000 2020',0,b'1328113252258238464'
0,b'New Apartment? Allow Us To Give You Peace Of Mind By Eliminating All Bacteria and Viruses Before You Move In !! . C\xe2\x80\xa6 https://t.co/y7mB8ZX8YA',,False,b'Sun Nov 15 06:31:43 +0000 2020',0,b'1327861822305705991'
1,"b""@tfk_gawat @positivebaqi @YANLADE Yes, they do in Ilorin. It wasn't possible this year because of COVID19. https://t.co/uMWwOSb3mX""",tfk_gawat,False,b'Sun Nov 15 11:57:48 +0000 2020',0,b'1327943884144603137'
1,b'Done https://t.co/Ol50J6h5cR',,False,b'Mon Nov 16 00:20:16 +0000 2020',0,b'1328130732317937665'
4,"b'Hey! Look at us, all COVIDing and stuff https://t.co/MHD8YrRiUW'",,False,b'Sun Nov 15 21:17:45 +0000 2020',0,b'1328084799463026694'
0,b'@realDonaldTrump What a great way to spread CoVid19..',realDonaldTrump,False,b'Sun Nov 15 22:23:00 +0000 2020',0,b'1328101219391434756'
2,b'Fauci is a joke!! Does anyone still listen to a word he says? https://t.co/3c4qy3869f',,False,b'Sun Nov 15 22:16:59 +0000 2020',0,b'1328099704899473408'
0,"b'BREAKING NEWS\n\nMichigan marked its worst week yet in the coronavirus pandemic\xc2\xa0as 44,019 people were newly diagnosed\xe2\x80\xa6 https://t.co/N5MXbUYB3E'",,False,b'Sun Nov 15 14:43:09 +0000 2020',0,b'1327985495624863745'
0,"b'#Iran: #Coronavirus Death Toll Surpasses 154,300,#COVID19 \nhttps://t.co/fhN4vYbnnI https://t.co/Uxa1xtMAJL\n.\xe2\x80\xa6 https://t.co/uwwejd3TFe'",,False,b'Sun Nov 15 15:00:51 +0000 2020',0,b'1327989951070416896'
0,b'The Covid pandemic is escalating and yet Trump is allowed to continue to obstruct any efforts for a transition. Can\xe2\x80\xa6 https://t.co/tDPw0Q6nvP',,False,b'Sun Nov 15 18:17:31 +0000 2020',0,b'1328039441588318208'
0,"b'POLITICO Europe: "" Majority of Spaniards lost income because of coronavirus: survey ""\xe2\xac\x87\xef\xb8\x8f https://t.co/E1TrRDVuT3 https://t.co/mM8GU10RpX'",,False,b'Sun Nov 15 10:38:13 +0000 2020',0,b'1327923855181099008'
10,b'Exactly...what is going to be done to stop the #trump #effect in Canada? \nCitizens are going to be hurt and/or kill\xe2\x80\xa6 https://t.co/DpNfTyG1zI',,False,b'Sun Nov 15 19:34:20 +0000 2020',5,b'1328058775723380736'
0,"b'@realDonaldTrump Still waiting for proof. Or is that a lie. Along with stimulus, a healthcare plan, your taxes, the\xe2\x80\xa6 https://t.co/dFjdUXLQ02'",realDonaldTrump,False,b'Mon Nov 16 00:22:11 +0000 2020',0,b'1328131214167912454'
0,"b""@deekae10 Hi David, we've sent you a DM on this as we were restricted with the response length on Twitter. As noted\xe2\x80\xa6 https://t.co/FQYeQEMmLx""",deekae10,False,b'Mon Nov 16 02:41:14 +0000 2020',0,b'1328166207837630464'
0,"b'Retailers &amp; associates have become mask bullies. Masks are a green light to bully, harass &amp; brutalize. As a non-mas\xe2\x80\xa6 https://t.co/NDNBecIm5z'",,False,b'Sun Nov 15 15:43:02 +0000 2020',0,b'1328000567126360069'
0,b'Best out of 3 right!? So he is negative \xf0\x9f\x98\x81 https://t.co/GZPNasKwZe',,False,b'Sun Nov 15 21:21:23 +0000 2020',0,b'1328085714345598976'
0,b'@Raiders @JohnathanAbram1 Another Covid-19 violation',Raiders,False,b'Sun Nov 15 19:51:38 +0000 2020',0,b'1328063125656985600'
11,b'COVID-19 https://t.co/8zP4hxzpvV',,False,b'Sun Nov 15 18:55:25 +0000 2020',0,b'1328048980962529281'
0,"b'State cricketers forced to self-isolate, Cricket Australia assesses Adelaide Covid-19\xc2\xa0outbreak https://t.co/nJDDY9Fxwu'",,False,b'Mon Nov 16 00:54:55 +0000 2020',0,b'1328139451768430598'
0,b'reverted to modified enhanced community quarantine from Aug. 4 to 18 as COVID-19 cases soared.\n\nDespite implementin\xe2\x80\xa6 https://t.co/2BSGjkfgLw',JamesVelinaLXIX,False,b'Sun Nov 15 13:04:12 +0000 2020',0,b'1327960593320476674'
0,b'#COVID19 UPDATE\n\nSource: JHU https://t.co/U4tsOtBKYu',,False,b'Sun Nov 15 10:45:11 +0000 2020',0,b'1327925609096507393'
0,b'Biden is not our president by choice he is being forced on the American people we are not free might as well call C\xe2\x80\xa6 https://t.co/90BCvGAWJS',,False,b'Sun Nov 15 17:23:29 +0000 2020',0,b'1328025842753134592'
8,"b'I loved making this mask design!\nanyone interested?\nthis is an example of a fox mask, already available in my redbu\xe2\x80\xa6 https://t.co/FloGWZj0yT'",,False,b'Sun Nov 15 15:31:05 +0000 2020',0,b'1327997560003452929'
2,b'Idk why this made me laugh so hard \xf0\x9f\xa5\xb4 https://t.co/wUivAeZ5cs',,False,b'Sun Nov 15 17:48:53 +0000 2020',0,b'1328032235493216257'
0,b'These are all our Heroes \xf0\x9f\x92\x96 The men and women who have battled on the frontline Covid-19 pandemic\xf0\x9f\x92\x96 They lost their l\xe2\x80\xa6 https://t.co/R8UpxcK43z',,False,b'Sun Nov 15 12:00:38 +0000 2020',0,b'1327944595561455616'
0,"b""'Prayers for Jeremih': Chance the Rapper, 50 Cent &amp; More Respond to COVID-19 Reports - Billboard: * 'Prayers for Je\xe2\x80\xa6 https://t.co/ryGInyHLho""",,False,b'Sun Nov 15 06:18:02 +0000 2020',0,b'1327858377741877250'
0,b'Last night my neighbors held a party with 19 cars full of people. Indoors. \n\nHow can we fix stupid? https://t.co/eXrDx4fFva',,False,b'Sun Nov 15 17:20:57 +0000 2020',0,b'1328025208507289600'
0,"b'Giroir, Gawande talk about coronavirus, transition - Dr. Atul Gawande said the Biden transition team is ""ready to g\xe2\x80\xa6 https://t.co/gfE2EK0tgd'",,False,b'Mon Nov 16 01:30:02 +0000 2020',0,b'1328148289166790657'
2,"b'Vaccine hoax thread, very good read https://t.co/g1hnmISPAi'",,False,b'Sun Nov 15 11:49:34 +0000 2020',0,b'1327941812787568641'
0,"b""\xf0\x9f\x98\x94\xf0\x9f\x98\x94 a lot of us from day one said if u give them power they won't give it back willingly. I'll be damn if I'm still\xe2\x80\xa6 https://t.co/VS1dg3cFnH""",,False,b'Mon Nov 16 00:25:04 +0000 2020',0,b'1328131940030042112'
0,"b'Wisconsin #COVID19 11/14\n---\n* 5,146 (-2,631) cases\n* 52 (-6) deaths\n* 2,034 (-11) hospitalizations\n* 435 (+0) ICU\xe2\x80\xa6 https://t.co/O3643AkGqP'",Twiblr,False,b'Sun Nov 15 08:00:00 +0000 2020',0,b'1327884040821637120'
1,"b'@kdmd907 ""Show us information &amp; we will decide for ourselves what will &amp; will not due"". The selfishness is beyond c\xe2\x80\xa6 https://t.co/0Qrh6QYqx7'",kdmd907,False,b'Mon Nov 16 04:14:03 +0000 2020',0,b'1328189565119721474'
1,b'\xe2\x80\x9c Harriet didn\xe2\x80\x99t free all the slaves \xe2\x80\x9c https://t.co/SYfdDSwIpr https://t.co/3aeFueQ7f5',,False,b'Sun Nov 15 18:57:07 +0000 2020',1,b'1328049406621274112'
