favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'[NewsFeed] Are Experts Underselling the Effectiveness of Covid-19 Vaccines? https://t.co/I6dYBacSpp David Leonhardt won a Pulitzer',,False,b'Sat Jan 23 19:53:52 +0000 2021',0,b'1353068453268123650'
0,"b""News Analysis: California educators give Newsom's COVID-19 school plan a failing grade https://t.co/wg1n1a6Epr https://t.co/YHKy5S0IMd""",,False,b'Sun Jan 24 00:06:03 +0000 2021',0,b'1353131914350141440'
0,b'via @NYTimes. USA Hospitals Running Out of Vaccines. https://t.co/G5MsrY9UVC',,False,b'Sat Jan 23 18:25:42 +0000 2021',0,b'1353046263017701376'
1,b'I am so proud of our county https://t.co/QaroI90Y2d',,False,b'Sun Jan 24 03:27:15 +0000 2021',0,b'1353182549263020032'
0,b'Shop essential PPE at https://t.co/wOPEtquiKY\n#NELBUD #FightWithNelbud #LifeSafety #PPE #Masks #N95 #KN95\xe2\x80\xa6 https://t.co/DYW8kEJhh9',,False,b'Sat Jan 23 14:30:08 +0000 2021',0,b'1352986983405150208'
0,"b""The freakin liar knows that we didn't have that many virus and they put other deaths into the Virus to make more mo\xe2\x80\xa6 https://t.co/LcoBVSyw0O""",,False,b'Sun Jan 24 00:46:28 +0000 2021',0,b'1353142089437995009'
0,b'Fallece Larry King por Covid-19 https://t.co/lvH4FYi2Ju https://t.co/J78kPm4JRJ',,False,b'Sun Jan 24 03:44:04 +0000 2021',0,b'1353186782255321089'
1,"b'#Thread #CoronaVirusUpdates #Austria \n\n\xf0\x9f\xa4\x92 In total, around 1 million Austrians have been infected with #COVID19. Exp\xe2\x80\xa6 https://t.co/xrpdwBFCc3'",,False,b'Sat Jan 23 14:38:18 +0000 2021',0,b'1352989036059750407'
0,b'only if u think that way;\nwe choose not to participate in this bold faced lie.... https://t.co/uSKvdmQIcq',,False,b'Sat Jan 23 13:15:18 +0000 2021',0,b'1352968148442435584'
0,"b'On Friday, Gov. Brian Kemp signed an executive order to ease requirements and allow more medically trained professi\xe2\x80\xa6 https://t.co/ltO7v2pZTt'",,False,b'Sat Jan 23 18:17:00 +0000 2021',0,b'1353044073788137473'
0,b'Had to test for #COVID19 yesterday. While waiting I got to witness a big brave man absolutely refuse to take the te\xe2\x80\xa6 https://t.co/8xRGph4Wr1',,False,b'Sun Jan 24 03:36:56 +0000 2021',0,b'1353184985143013387'
