favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,b'Willie &amp; DeLisa Mixon were high school sweethearts &amp; married for 40+ years. Last week DeLisa died from #Covid19. No\xe2\x80\xa6 https://t.co/xr6ZKeJfSJ',,False,b'Thu Feb 11 03:35:28 +0000 2021',2,b'1359707598078046208'
0,b'Sounds liberal to me https://t.co/IiL2i3aUe1',,False,b'Wed Feb 10 07:05:47 +0000 2021',0,b'1359398140667858950'
0,"b""Anti-vaxxers falsely link a doctor's miscarriage to COVID-19 vaccine \xf0\x9f\x98\xb1https://t.co/Cnei8rIoMC""",,False,b'Wed Feb 10 07:00:05 +0000 2021',0,b'1359396703745540097'
0,b'Open up economy\nOpen up parliament https://t.co/sQEYNHHdUF',,False,b'Wed Feb 10 13:34:32 +0000 2021',0,b'1359495969708986374'
0,b'BOOK NOW\n\n22nd - 23rd Feb \xe2\x86\x92 City &amp; Guilds 6150-02 Medium Risk Confined Space Entrant &amp; Top Man\n\n\xf0\x9f\x93\x8dRamsey Centre\n\nBoo\xe2\x80\xa6 https://t.co/sUP6yAxUW0',,False,b'Wed Feb 10 09:55:03 +0000 2021',0,b'1359440738698874882'
0,b'Doctors: what is the likelihood of someone being infected with COVID-19 symptomatically or asymptomatically after r\xe2\x80\xa6 https://t.co/aYP6s71iLN',,False,b'Thu Feb 11 02:49:50 +0000 2021',0,b'1359696115919060994'
2,b'GoFundMe for San Antonio fourth grader who died after testing positive for COVID-19 raises over $70K https://t.co/gGrJGF92Ar',,False,b'Wed Feb 10 23:20:06 +0000 2021',1,b'1359643334059446272'
0,b'Intubation rate of patients with hypoxia due to COVID-19 treated with awake proning: A meta-analysis.\xe2\x80\xa6 https://t.co/MPECxuHiUb',,False,b'Thu Feb 11 01:47:15 +0000 2021',0,b'1359680363849801728'
0,b'@MARANATHA_TODAY @SkyNews Of course flu is still around: 1) not everyone gets vaccinated against it 2) the vaccines\xe2\x80\xa6 https://t.co/1a8IRXTZmQ',,False,b'Wed Feb 10 12:52:48 +0000 2021',0,b'1359485467612360704'
0,b'@Surgeon_General this is great information to provide to everyone who has concerns with the #COVID19 vaccine. If yo\xe2\x80\xa6 https://t.co/xkybY6QzmJ',Surgeon_General,False,b'Wed Feb 10 19:07:08 +0000 2021',0,b'1359579673097760773'
9,b'I\xe2\x80\x99ve received a handful of emails very similar to this one.  We\xe2\x80\x99re working to run down answers right now.  Stay wit\xe2\x80\xa6 https://t.co/cOwvdCFfp2',,False,b'Wed Feb 10 15:33:52 +0000 2021',4,b'1359526001810812929'
0,"b'Dopey Joe Biden is going to leave our borders open, but establish artificial barriers to prevent travel to and from\xe2\x80\xa6 https://t.co/KEUuHYy6Rg'",,False,b'Thu Feb 11 00:00:13 +0000 2021',0,b'1359653431707922432'
0,b'Complete and utter bullshit. https://t.co/WHb2W0wpSA',,False,b'Wed Feb 10 21:42:59 +0000 2021',0,b'1359618893103390723'
0,b'280: COVID19 - How to Approach Blogging Through This Crisis - ProBlogger https://t.co/VRYYjJSvIu',,False,b'Thu Feb 11 02:05:04 +0000 2021',0,b'1359684850693910529'
0,b'@ProjectLincoln Breaking news: Vaccine of Covid virus is a binary weapon. \n\n#\xe9\x97\xab\xe4\xb8\xbd\xe6\xa2\xa6\n@DrLiMengYAN1\n #DrLiMengYan1\xe2\x80\xa6 https://t.co/1vP1wZpOQ4',ProjectLincoln,False,b'Wed Feb 10 14:13:37 +0000 2021',0,b'1359505806757011456'
3,"b'State judges giveth; federal judges taketh away.\n\nFederal judge upholds 10 p.m. curfew for NY bars, restaurants ami\xe2\x80\xa6 https://t.co/0iHwImzbzj'",,False,b'Wed Feb 10 14:21:10 +0000 2021',2,b'1359507707355688960'
0,b'#Pound Continues Rally on UK\xe2\x80\x99s #Coronavirus Vaccine Hopes \xf0\x9f\x93\x88\n\nhttps://t.co/5NvYD1et5N https://t.co/AFXWbG42iJ',,False,b'Wed Feb 10 16:37:22 +0000 2021',0,b'1359541983606431746'
