favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@Don_Arts_LoL \xf0\x9f\x96\x95 COVID-19',loud_donarts,False,b'Mon Dec 21 11:24:06 +0000 2020',0,b'1340981364619948032'
0,"b'""Our health regulators may be strictest in the world as we cannot compromise on safety and efficacy. We may get vac\xe2\x80\xa6 https://t.co/uYwSnudh80'",,False,b'Mon Dec 21 08:32:59 +0000 2020',0,b'1340938303759994881'
0,"b'""Royal Mail has temporarily suspended all mail services to Europe, with the exception of the Republic of Ireland.""\xe2\x80\xa6 https://t.co/g0h8wDLqIu'",,False,b'Mon Dec 21 21:24:33 +0000 2020',0,b'1341132475830050821'
0,b'#AndrewRigie #Coronavirus How The Restaurant Industry Will Be Served Under Latest PPP Relief https://t.co/uOxk9AkdJ4 https://t.co/f3CIMHM2bs',,False,b'Mon Dec 21 19:59:04 +0000 2020',0,b'1341110959830495238'
12,"b""Market just crashed \n1400 pts \xf0\x9f\x98\xb3\n\nWhat's happening? \nWhat's all this new fuss about Coronavirus? https://t.co/d1TKQCa91v""",,False,b'Mon Dec 21 09:17:56 +0000 2020',0,b'1340949616599044097'
105,b'Opposition Leader @AlboMP has called on Prime Minister @ScottMorrisonMP to provide more national leadership in resp\xe2\x80\xa6 https://t.co/4TYW0JW0hI',,False,b'Tue Dec 22 03:00:36 +0000 2020',21,b'1341217043991863297'
1,"b""I'm just beyond disgusted, they don't even pretend anymore to serve the American people, just themselves. https://t.co/s2hCXlkEXF""",,False,b'Tue Dec 22 03:16:10 +0000 2020',1,b'1341220960272191489'
0,"b'@EarnestRedner @SawyerHackett @gtconway3d From your own link:\n\n""There have been no public reports\xc2\xa0that hospitals ar\xe2\x80\xa6 https://t.co/i3pNliqMya'",EarnestRedner,False,b'Mon Dec 21 18:34:02 +0000 2020',0,b'1341089563670966273'
0,b'#Democrats but mainly because #LiberalismIsAMentalDisorder and #DemocratsAreDestroyingAmerica https://t.co/uhEtkrHunT',,False,b'Mon Dec 21 11:41:02 +0000 2020',0,b'1340985626129281033'
76,b'As 2020 ends we are relieved that the COVID-19 relief bill includes an increase in SNAP benefits and additional fun\xe2\x80\xa6 https://t.co/GksyTVF2Hs',,False,b'Mon Dec 21 21:05:20 +0000 2020',30,b'1341127636748300289'
0,"b""It's about effing time! https://t.co/bjFsz1rcz7""",,False,b'Tue Dec 22 02:03:33 +0000 2020',0,b'1341202688386732034'
0,b'Australian states and territories have begun enforcing entry bans on Sydney residents amid a growing coronavirus ou\xe2\x80\xa6 https://t.co/mHqJQakeRa',,False,b'Mon Dec 21 05:55:11 +0000 2020',0,b'1340898593092202496'
1,b'Yet again #Australia needs a dedicated quarantine facility in a remote location. There will be more viruses. You co\xe2\x80\xa6 https://t.co/BpNxUOLpSM',,False,b'Mon Dec 21 07:15:55 +0000 2020',0,b'1340918907192807424'
0,b'Dow futures fall 700 points as Europe bans U.K. travel over new COVID-19 strain https://t.co/Vvvd7xZ0XY',,False,b'Mon Dec 21 13:46:02 +0000 2020',0,b'1341017084948463616'
0,b'Yes it is time for everyone to stay home for Christmas as usual https://t.co/Jr5IPHs1E1',,False,b'Mon Dec 21 15:52:26 +0000 2020',0,b'1341048894302646273'
0,b'These couple of months have been a challenge. It would be nice if masks were mandatory for younger grades as well.\xe2\x80\xa6 https://t.co/TB3HwPzmVb',,False,b'Mon Dec 21 19:00:36 +0000 2020',0,b'1341096245939548163'
0,b'And look at California NOW\xe2\x98\xa0 https://t.co/mqKgIOXeh9',,False,b'Tue Dec 22 04:19:43 +0000 2020',0,b'1341236955485515776'
0,"b""Who's going to go see their family on Christmas and could give a damn about Dr Fauci and the Government saying dont\xe2\x80\xa6 https://t.co/ZHV8FqZQYF""",,False,b'Tue Dec 22 01:03:35 +0000 2020',0,b'1341187595552886787'
1,b'The leader of the Trump administration\xe2\x80\x99s vaccination program says people who have been infected with the coronaviru\xe2\x80\xa6 https://t.co/XGJqucnAdD',,False,b'Mon Dec 21 09:30:00 +0000 2020',0,b'1340952651421331456'
0,b'WHO says no need for major alarm over new coronavirus strain https://t.co/YcMMwXWAk2',,False,b'Tue Dec 22 01:41:24 +0000 2020',0,b'1341197114488082432'
72,"b'Governor @GavinNewsom says we will likely extend stay at home order past Dec 30, says there is no sign of the alter\xe2\x80\xa6 https://t.co/by7NMSOu93'",,False,b'Mon Dec 21 21:06:42 +0000 2020',12,b'1341127981159251969'
0,b'Joe Biden to receive coronavirus vaccine live on TV to boost uptake\nSource: Euronews\nhttps://t.co/psJ5yNgzXZ',,False,b'Mon Dec 21 13:18:17 +0000 2020',0,b'1341010102430658560'
9,b'This is pure robbery of the American people.\n\nThese asshat politicians on both sides of the aisle must be stopped. https://t.co/7799c1Iy6j',,False,b'Tue Dec 22 03:13:23 +0000 2020',2,b'1341220261882961922'
1,"b'US frontline essential workers and people over 75 recommended next for COVID-19 vaccine, CDC advisers say  https://t.co/9Zop7HEDND'",,False,b'Mon Dec 21 13:45:08 +0000 2020',0,b'1341016858259013638'
15,"b'CORONAVIRUS UPDATE: Florida\xe2\x80\x99s Department of Health on Monday confirmed 11,015 additional cases of COVID-19, bringin\xe2\x80\xa6 https://t.co/cHYBHN1HV7'",,False,b'Mon Dec 21 21:15:51 +0000 2020',16,b'1341130285228953605'
22,"b""Dr. Fauci tells kids he vaccinated Santa Claus on 'Sesame Street' coronavirus town hall https://t.co/A5wE8DS7ma https://t.co/QhHAZyR1qH""",,False,b'Mon Dec 21 22:30:19 +0000 2020',1,b'1341149023470825472'
0,"b'Although grateful, big whups. https://t.co/csJNOub2VF'",,False,b'Mon Dec 21 15:40:34 +0000 2020',0,b'1341045907551264768'
0,b'As a frontline worker I was lucky to be in the first group of people to receive the Pfizer Covid-19 vaccination tod\xe2\x80\xa6 https://t.co/BplQ17soIA',,False,b'Tue Dec 22 01:56:09 +0000 2020',0,b'1341200823175491591'
0,b'@MattBinder This seems an appropriate response. https://t.co/qcgQbure0P',MattBinder,False,b'Mon Dec 21 20:51:17 +0000 2020',0,b'1341124102157979654'
0,b'The LPGA put on a masterclass for how to run events during this year https://t.co/DVmVJbxdF7',,False,b'Mon Dec 21 16:41:46 +0000 2020',0,b'1341061308708495370'
1,"b'Many countries, including the UK, are cutting their foreign aid budget due to the fiscal pressures of Covid-19. Is\xe2\x80\xa6 https://t.co/hz4Bq9dL6r'",,False,b'Mon Dec 21 15:01:00 +0000 2020',1,b'1341035951460659200'
0,b'i have a feeling 2021 might get worse https://t.co/KXXRm4LSX0',,False,b'Mon Dec 21 07:17:36 +0000 2020',0,b'1340919333359296513'
1,"b""Doug Ford's heart just bleeds for business owners, but let me ask you small business owners, especially those who v\xe2\x80\xa6 https://t.co/1a0Mhg3KMn""",Jennymd1,False,b'Mon Dec 21 19:52:23 +0000 2020',0,b'1341109281588965376'
0,b'@BenSasse Thanks for the $600 #COVID19 #senete #ReliefNow #joke https://t.co/307vd8afmh',BenSasse,False,b'Mon Dec 21 13:06:29 +0000 2020',0,b'1341007132045561864'
0,b'D. All of the above https://t.co/RyoJ4OZL6A',,False,b'Tue Dec 22 03:58:59 +0000 2020',0,b'1341231735170732033'
2,b'While the rest of the world is telling the UK to stay the hell out due to the much more contagious COVID-19 strain\xe2\x80\xa6 https://t.co/zMzh2rgeT3',,False,b'Tue Dec 22 00:26:29 +0000 2020',0,b'1341178257723559939'
0,b'MSNBC Trashes President Trump as \xe2\x80\x9cSociopath\xe2\x80\x9d Who Wants People to Die From Coronavirus https://t.co/y4VueUrlb6',,False,b'Mon Dec 21 16:31:34 +0000 2020',0,b'1341058741001601040'
0,"b'COVID-19 Pandemic to Leverage Growth of Marine Fender Market, https://t.co/PenRl1v2Cw Study - https://t.co/46EnG4ZFsD'",,False,b'Mon Dec 21 16:10:54 +0000 2020',0,b'1341053539473367041'
0,"b'Bats, roadblocks and the origins of coronavirus https://t.co/JeVTweF21o'",,False,b'Tue Dec 22 00:39:03 +0000 2020',0,b'1341181422367723520'
11,"b'No, fuck off https://t.co/7ElkVI0dXS'",,False,b'Mon Dec 21 17:09:04 +0000 2020',2,b'1341068177594265601'
2,"b""ISG didn't predict the pandemic, but we did predict many of the #digital workplace trends that were accelerated by\xe2\x80\xa6 https://t.co/mcJLyhECs6""",,False,b'Mon Dec 21 19:50:05 +0000 2020',0,b'1341108702502219777'
12,b'Just so you know @CoreysDigs has just updated her running covid dig with Part 5. Im going to link you to part 1 jus\xe2\x80\xa6 https://t.co/h5fLMoDvwg',,False,b'Mon Dec 21 19:54:06 +0000 2020',7,b'1341109711542824960'
1,b'Not sticking polyethylene glycol in me. Nor are you putting an mRNA vaccine in me. These types NEVER make it out of\xe2\x80\xa6 https://t.co/SC8e0pKLDJ',,False,b'Tue Dec 22 02:40:09 +0000 2020',0,b'1341211896175878146'
1,b'@A_A_J_Colbourne @MENnewsdesk People need to be informed.\nJust because children are less likely to suffer the deves\xe2\x80\xa6 https://t.co/PUyHwettGJ',A_A_J_Colbourne,False,b'Mon Dec 21 22:49:33 +0000 2020',0,b'1341153863349497861'
0,b'Coronavirus: Gov. Newsom says stay home order likely to be extended https://t.co/uLHwv4QFqO',,False,b'Mon Dec 21 22:03:00 +0000 2020',0,b'1341142150323572736'
