favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'We are very pissed off https://t.co/vhjsm86qZ1',,False,b'Tue Nov 10 19:27:19 +0000 2020',0,b'1326245068307566592'
0,"b'\xe2\x80\x98Get ready\xe2\x80\x99: Biden Covid-19 adviser pitches national lockdown, warns US will be hitting 200,000 cases a day \xe2\x80\x94 RT US\xe2\x80\xa6 https://t.co/rYzkDN3UGC'",,False,b'Tue Nov 10 17:31:26 +0000 2020',0,b'1326215904242315269'
0,"b'Cases of #COVID19 are soaring in #Ontario, prompting epidemiologists to plead with the public to adhere to local pu\xe2\x80\xa6 https://t.co/JndscX9YvJ'",,False,b'Tue Nov 10 15:31:13 +0000 2020',0,b'1326185651495170052'
0,b'PRECAUTION is BETTER than CURE !! https://t.co/2y3vcLS9qN',,False,b'Tue Nov 10 16:32:28 +0000 2020',0,b'1326201066212401153'
1,b'The latest Medicina Oggi! https://t.co/wPAooAZW7A Thanks to @rojoazul86 @lucio22673283 @ghiblaway #coronavirus #covid',,False,b'Tue Nov 10 06:08:43 +0000 2020',1,b'1326044092736921602'
10,"b'Good question. If I was a head teacher in Lancashire, I would do everything in my power to get the school shut unti\xe2\x80\xa6 https://t.co/lZNwGkHuk5'",,False,b'Tue Nov 10 13:39:13 +0000 2020',3,b'1326157464841179136'
0,b'covid-19 https://t.co/uZipGya7Hv',,False,b'Tue Nov 10 13:18:09 +0000 2020',0,b'1326152164692123653'
0,b'Interesting read https://t.co/FZi0utxGaU',,False,b'Wed Nov 11 01:37:34 +0000 2020',0,b'1326338246649933824'
0,b'Awkward. https://t.co/CUEcXFkfqo',,False,b'Tue Nov 10 21:50:42 +0000 2020',0,b'1326281151464529920'
0,b'You do NOT want to contract this disease \xf0\x9f\xa6\xa0 https://t.co/J5ihKhtgSh',,False,b'Tue Nov 10 12:13:14 +0000 2020',0,b'1326135829165707264'
1,"b'Also, will help build out the supply chain infrastructure in those countries. #opportunity https://t.co/m9Yv134kYg'",,False,b'Wed Nov 11 02:59:22 +0000 2020',0,b'1326358830083530752'
0,b'@JamesMelville Coronavirus and mental health..\nhttps://t.co/1m9tqb3xDL',JamesMelville,False,b'Tue Nov 10 08:09:32 +0000 2020',0,b'1326074499914141696'
0,b'Governors refusal to distribute covid19 palliatives shows that a lot of sabotage going on in this administration.',,False,b'Tue Nov 10 09:50:17 +0000 2020',0,b'1326099855383683072'
0,"b'COVID-19 vaccine improves outlook, yet gold remains relevant  https://t.co/kGxFKAtBl4'",,False,b'Tue Nov 10 20:43:53 +0000 2020',0,b'1326264336151703554'
0,b'The Children Never Had the Coronavirus. So Why Did They Have Antibodies?https://t.co/EGV7kLPBrd...\nhttps://t.co/M62f04h95d',,False,b'Tue Nov 10 20:50:38 +0000 2020',0,b'1326266036212047873'
6,"b'""This survey study uses prepandemic data to estimate how many adults at increased risk of severe #COVID19 held esse\xe2\x80\xa6 https://t.co/hH2r4kyXJd'",,False,b'Tue Nov 10 17:15:00 +0000 2020',4,b'1326211769707229184'
0,b'New Zealand looks to COVID-19 vaccine available early 2021:\xc2\xa0official https://t.co/KpfisXTw5Y',,False,b'Tue Nov 10 14:42:46 +0000 2020',0,b'1326173459702026240'
1,b'The Coronavirus Job Retention Scheme has been extended until 31 March 2021. \n\nFind out the latest information about\xe2\x80\xa6 https://t.co/XQfZb7239E',,False,b'Tue Nov 10 08:37:02 +0000 2020',0,b'1326081419404337153'
9,b'my jaw just DROPPED. A MILLION new cases of COVID-19 in America in the last 10 days. If you\xe2\x80\x99re still not wearing a\xe2\x80\xa6 https://t.co/A7vzQ8gLG9',,False,b'Tue Nov 10 23:38:29 +0000 2020',6,b'1326308276863201280'
2,b'@BillGates : \n\nwhat she learnt from @yogrishiramdev? \n\n@cheche_ever : \n\nnothing. \nit was a triangular love story al\xe2\x80\xa6 https://t.co/okvjAfBEoE',BillGates,False,b'Tue Nov 10 23:18:43 +0000 2020',0,b'1326303300640071680'
0,b'#COVIDIOTS are behaving even more ignorantly paranoid than ever. How far will they go?\n\nThey obviously think\xe2\x80\xa6 https://t.co/GnkHBeVy9e',,False,b'Tue Nov 10 20:14:52 +0000 2020',0,b'1326257036288552962'
0,b'Denmark pauses mass mink slaughter to contain mutated coronavirus after criticism \xe2\x80\x93\xc2\xa0NEWPAPER24 https://t.co/inwPqHMYMs',,False,b'Tue Nov 10 11:29:33 +0000 2020',0,b'1326124835462901761'
0,b'Gujarat reports 1049 new COVID-19 cases during last 24\xc2\xa0hrs https://t.co/ss74tqmp6j',,False,b'Wed Nov 11 02:55:23 +0000 2020',0,b'1326357829649895429'
0,b'Must be Dan\xe2\x80\x99s fault. https://t.co/Kh6LxAOMVZ',,False,b'Wed Nov 11 02:51:50 +0000 2020',0,b'1326356933943545856'
0,b'Breaking Down Moderna\xe2\x80\x99s COVID-19 Patent Pledge: Why Did They Do It? https://t.co/2VbsUl6H24 | by @RothwellFiggIP',,False,b'Tue Nov 10 18:31:23 +0000 2020',0,b'1326230991019544576'
