favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Westmoreland Manor Reports 13 More Residents, 3 Employees Test Positive For Coronavirus Amid Outbreak https://t.co/xCS9qIhe9s'",,False,b'Thu Oct 01 22:05:03 +0000 2020',0,b'1311789248232660992'
3,b'UPDATE: MP Margaret Ferrier has been suspended after admitting she broke Covid-19 quarantine rules\xe2\x80\xa6 https://t.co/JBRHvSOBAN',,False,b'Thu Oct 01 18:15:42 +0000 2020',3,b'1311731531015127040'
0,"b'Covid-19 database illegally used by Ontario police, civil rights groups finds\nhttps://t.co/JX7UjW1bVJ'",,False,b'Thu Oct 01 16:00:04 +0000 2020',0,b'1311697399749005319'
0,b'Thoughts. Prayers. https://t.co/hzjNwfOLBk',,False,b'Fri Oct 02 00:27:05 +0000 2020',0,b'1311824991839752196'
0,"b'As this seems to take a wee while longer to sort out, ...\n#COVID19 #Quarantine\n\n#SocialDistancing #AtHome\xe2\x80\xa6 https://t.co/WBJdtQ6ofw'",,False,b'Thu Oct 01 07:08:28 +0000 2020',0,b'1311563617448480769'
0,"b'Coronavirus Australia live update: Morrison pledges to rebuild economy without tax hikes, as Victoria reports 15 ne\xe2\x80\xa6 https://t.co/hKGHoq80dg'",,False,b'Thu Oct 01 04:47:32 +0000 2020',1,b'1311528148241010689'
0,"b'Washington Reports 6 Deaths, 594 Coronavirus Cases Thursday https://t.co/cDh23oMKg2 https://t.co/t6srQEPmzU'",,False,b'Fri Oct 02 01:30:33 +0000 2020',0,b'1311840964995018752'
13,b'Digital Technologies Could Help Build Resilient Communities After the Coronavirus Pandemic\xe2\x80\xa6 https://t.co/B6VGP1rrD3',,False,b'Thu Oct 01 15:34:26 +0000 2020',12,b'1311690947835686913'
6,"b'As it\xe2\x80\x99s first day of October ... Remember that COVID-19 is remains with us so #StaySafe, #MaskUpNewark and\xe2\x80\xa6 https://t.co/w9eLgQ5TRK'",,False,b'Thu Oct 01 12:17:40 +0000 2020',3,b'1311641428553072641'
1,b'Does this surprise anybody? https://t.co/WJhr45LMs9',,False,b'Thu Oct 01 16:38:47 +0000 2020',0,b'1311707140503998465'
4,b'Doctors told her she had #COVID19. So why did she keep testing negative? (via @juliaioffe for @GQMagazine)\xe2\x80\xa6 https://t.co/6U0TV77iIc',,False,b'Thu Oct 01 18:06:57 +0000 2020',2,b'1311729328917565441'
5,b'I hate the illogic of this.\n#StayHomeNC\n\nhttps://t.co/Injxw3GBPh',,False,b'Thu Oct 01 19:04:15 +0000 2020',1,b'1311743747177304064'
