favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""A member of Northeastern's facilities team salts the walkway outside of the Cabot Testing Center. The snow removal\xe2\x80\xa6 https://t.co/0zTLUWsuLC""",,False,b'Tue Feb 02 17:27:11 +0000 2021',0,b'1356655418932568065'
19,b'Punxsutawney Phil has tested positive for COVID-19',,False,b'Tue Feb 02 17:39:31 +0000 2021',0,b'1356658519613853700'
0,b'How the Search for Covid-19 Treatments Faltered While Vaccines Sped Ahead - The New York Times https://t.co/iCXdovbLs1',,False,b'Tue Feb 02 18:07:21 +0000 2021',0,b'1356665523623362566'
0,b'Montana reported 317 COVID-19 cases and 15 more COVID-19 deaths in an update Tuesday to the state case mapping and\xe2\x80\xa6 https://t.co/4AJ2HWcJrP',,False,b'Tue Feb 02 21:03:05 +0000 2021',0,b'1356709749467852800'
0,"b""I believe this is what virus's do by nature churning out variance or mutations. The only solution is to lock-up the\xe2\x80\xa6 https://t.co/dvtbrCnGWh""",,False,b'Tue Feb 02 19:15:57 +0000 2021',0,b'1356682790604058629'
4,b'Democrats ready $1.9 trillion budget measure for COVID relief: Schumer https://t.co/SanHmbVsGd',,False,b'Tue Feb 02 05:22:05 +0000 2021',1,b'1356472938254372864'
0,b'Watchdog approves use of UK phone data to help fight coronavirus https://t.co/OofOHgECTz',,False,b'Tue Feb 02 15:36:55 +0000 2021',0,b'1356627668549173248'
0,"b'Nigerian Army: Di Secret Execution of 6 Igbo People, Na Fake News\n\n#wakacometv\n#toriaswedewakacome \n#challenge\xe2\x80\xa6 https://t.co/2Q1FNFNiO6'",,False,b'Tue Feb 02 18:35:05 +0000 2021',0,b'1356672503838609413'
0,b'New evidence ties COVID-19 creation to research funded by Fauci https://t.co/53XlduG5da',,False,b'Tue Feb 02 15:56:44 +0000 2021',0,b'1356632656008667139'
0,b'@BuzzPatterson Masks DO NOT \nprotect us from Covid-19\nMasks DO cause \nRespiratory Infections \n\nhttps://t.co/kzepUyz1DC',AthenaAmerica88,False,b'Wed Feb 03 04:12:33 +0000 2021',0,b'1356817828314243078'
0,b'#Comcast to double internet upload and download speeds after being called out for offering a low-cost internet plan\xe2\x80\xa6 https://t.co/bmKyDgxIhQ',,False,b'Wed Feb 03 02:56:22 +0000 2021',0,b'1356798657132118021'
3,b'@Colin_Hung @GeriLynn @fsgoldstein We need a #hcldr with @BrianCCastrucci on how to talk about #COVID19 #vaccine! #DoseOfHope #hcldr',Colin_Hung,False,b'Wed Feb 03 01:53:28 +0000 2021',0,b'1356782829053616130'
0,b'@IPBES @hmtreasury @AndyPurvisNHM @SMC_London @royalsociety @DefraGovUK @ZacGoldsmith @FCDOGovUK @zsllondonzoo\xe2\x80\xa6 https://t.co/X36qDiqLpA',IPBES,False,b'Tue Feb 02 16:51:49 +0000 2021',0,b'1356646517738717184'
0,b'What are the different COVID-19 variants and why do they matter? https://t.co/Voz4CHCrIc #covid19',,False,b'Tue Feb 02 17:15:07 +0000 2021',0,b'1356652379492528137'
0,"b'@CDCemergency: RT @CDCgov: #COVID19 vaccines keep you from getting COVID-19. As of February 1, 2021, more than 26 m\xe2\x80\xa6 https://t.co/jdyYWVYKYq'",CDCemergency,False,b'Tue Feb 02 14:34:28 +0000 2021',0,b'1356611951221215235'
0,"b""Where's the ASL interpreter? And hope they will move the image to the upper right corner instead of the lower left\xe2\x80\xa6 https://t.co/myXVU37P6C""",,False,b'Tue Feb 02 18:50:28 +0000 2021',0,b'1356676376426872839'
8,b'I am hoping that we will not lose the lessons learned during #COVID19.  More people can engage when we have virtual\xe2\x80\xa6 https://t.co/w3Q3Dr6SYE',,False,b'Tue Feb 02 20:39:20 +0000 2021',6,b'1356703775126401031'
0,b'One of the more optimistic claims made in recent months has been that Britain will undertake a thorough assessment\xe2\x80\xa6 https://t.co/KgpZ5Rc1ZV',,False,b'Wed Feb 03 02:18:15 +0000 2021',0,b'1356789066067554307'
2,b'Get me out of plague island ffs https://t.co/KoWXlwurQo',,False,b'Tue Feb 02 13:55:26 +0000 2021',0,b'1356602129352433667'
2,b'friendly reminder that fuck billionaires https://t.co/ITiB74LFmh',,False,b'Wed Feb 03 01:05:40 +0000 2021',6,b'1356770798262841344'
19,b'This the key data!! supporting 8 to 12 week prime boost interval and vaccinating as many as possible with dose one\xe2\x80\xa6 https://t.co/vxtSXYDBLu',,False,b'Tue Feb 02 18:21:32 +0000 2021',7,b'1356669093118676993'
0,b'Protect yourself from covid19 #nyc #covid #coronavirus https://t.co/kXAxF6uvgo',,False,b'Tue Feb 02 15:58:59 +0000 2021',0,b'1356633219983147008'
0,b'Coronavirus update: Scientists fear Covid-19 UK variant has mutated\xc2\xa0again https://t.co/fNE1it3HD1',,False,b'Tue Feb 02 15:15:56 +0000 2021',0,b'1356622385450004480'
0,"b'Egypt receives the Shipment of 50,000 AstraZeneca jab doses from India\n#Egypt2021 #Egypt #IndiaVsPMModi #India\xe2\x80\xa6 https://t.co/ThcdzfDclH'",,False,b'Tue Feb 02 11:21:58 +0000 2021',0,b'1356563506645057536'
0,"b'Stimulus update: New GOP COVID-19 relief plan offers $1,000 checks to those making under $50,000\xe2\x80\xa6 https://t.co/phKNhsxztR'",,False,b'Tue Feb 02 09:49:29 +0000 2021',0,b'1356540233026838530'
5,"b'Certified Covid 19 Volunteer Vaccinator!  Feels very real now, I can\xe2\x80\x99t wait to get out and start vaccinating and he\xe2\x80\xa6 https://t.co/6Ap98q65LX'",,False,b'Tue Feb 02 11:35:45 +0000 2021',1,b'1356566974977957888'
0,"b'You are invited to join Dr. Arra, Medical Officer of Health for @GBPublicHealth and representatives from the local\xe2\x80\xa6 https://t.co/U6gt8VkVcL'",,False,b'Tue Feb 02 18:09:01 +0000 2021',0,b'1356665944093962240'
0,"b'At the end of the video, the gunmen lined up the locals and a man can be heard asking, \xe2\x80\x9cOk you sons of [expletive],\xe2\x80\xa6 https://t.co/7q06FWtfFa'",,False,b'Wed Feb 03 04:11:24 +0000 2021',0,b'1356817538932375552'
0,"b""Covid-19: Test blitz to 'find every case' of South African variant https://t.co/TvkpICmvD0\n\n#Covid #Coronavirus""",,False,b'Tue Feb 02 05:38:20 +0000 2021',0,b'1356477027113721858'
0,"b""Massive breakthrough for UK's coronavirus recovery. New evidence on Oxford AstraZeneca vaccine massively improves c\xe2\x80\xa6 https://t.co/c83K1dVSjm""",,False,b'Tue Feb 02 19:34:33 +0000 2021',0,b'1356687469987717127'
2,b'@tedcruz Two Weeks? DUMBASS! Give him a few more weeks!\n\nAt the end of 4 years what has trump accomplished:\n\nAmeric\xe2\x80\xa6 https://t.co/CmnFa8wTh3',tedcruz,False,b'Tue Feb 02 23:00:37 +0000 2021',4,b'1356739329922658306'
0,b'@MyRcarter1978 We do our best to prevent cancellations. With the operational impacts of COVID-19 on our flight sche\xe2\x80\xa6 https://t.co/Wl0LbvWbsB',Russ__Carter,False,b'Tue Feb 02 22:17:17 +0000 2021',0,b'1356728423855525889'
0,b'Lego metaphor explainer ftw\n\nhttps://t.co/oefEcUqspb',,False,b'Tue Feb 02 18:46:09 +0000 2021',0,b'1356675288998965250'
0,"b'Such a shame for a great man, thoughts go out to his family https://t.co/mhQl060kzg'",,False,b'Tue Feb 02 17:15:14 +0000 2021',0,b'1356652410756886530'
0,"b""Russia's Sputnik V vaccine 92% effective in fighting COVID-19 https://t.co/OqvXSIig3O""",,False,b'Tue Feb 02 14:41:24 +0000 2021',0,b'1356613694373953537'
0,b'Arnold Schwarzenegger takes his electric bike for a spin in LA after receiving COVID-19\xc2\xa0vaccine https://t.co/U9j3MvEM4I',,False,b'Wed Feb 03 03:35:06 +0000 2021',0,b'1356808403776131074'
0,b'Nurses applaud as state marks the end of waivers extending safe staffing ratios https://t.co/x8hMYxqHo9',,False,b'Wed Feb 03 01:22:04 +0000 2021',0,b'1356774924480884738'
89,"b'From the Book of Common Prayer: Most merciful God, whose wisdom is beyond our understanding, deal graciously with t\xe2\x80\xa6 https://t.co/cbR88Qruzn'",,False,b'Wed Feb 03 02:27:21 +0000 2021',2,b'1356791355750707206'
0,"b'Familiar much? \xf0\x9f\x99\x84 ""She gets frustrated every time we start, one mother emailed her last week, and then I get irritat\xe2\x80\xa6 https://t.co/XV493M8pd7'",,False,b'Tue Feb 02 18:30:09 +0000 2021',0,b'1356671264455294977'
0,b'Denver businesses can now apply for 5 Star certification.\n\nLearn more: https://t.co/YBbLLkyv7c\n\n#Covid19Colorado https://t.co/b0cNOhVHEb',,False,b'Tue Feb 02 17:02:03 +0000 2021',0,b'1356649090210123781'
1,b'McHenry County officials and McHenry County Dept of Health to host a virtual COVID-19 vaccine town hall meeting Tue\xe2\x80\xa6 https://t.co/i5U59OdBs5',,False,b'Tue Feb 02 21:02:29 +0000 2021',0,b'1356709599668285440'
0,"b'@SkyNews Of course new \xe2\x80\x98strains\xe2\x80\x99 and \xe2\x80\x98variants\xe2\x80\x99 will keep arising, the flu has always done that, and it is a flu ty\xe2\x80\xa6 https://t.co/Roo9Rbkx5U'",SkyNews,False,b'Tue Feb 02 11:01:13 +0000 2021',0,b'1356558285214797824'
2,b'How every news outlet should be reporting this https://t.co/TKx0QqLoUJ',,False,b'Tue Feb 02 22:34:27 +0000 2021',0,b'1356732743921639427'
0,b'Syringe makers are struggling to fulfil global order surge amid COVID19 vaccination programmes #COVID #COVID19\xe2\x80\xa6 https://t.co/pKv8Zfhf2k',,False,b'Tue Feb 02 17:48:49 +0000 2021',0,b'1356660860937113601'
0,"b""@NatureNews As a top nature science journal, what drive you to block @DrLiMengYAN1's tweet account when she risks h\xe2\x80\xa6 https://t.co/RXeFLKQuNt""",NatureNews,False,b'Tue Feb 02 05:53:27 +0000 2021',0,b'1356480831246729216'
1,b'These people are crazy! https://t.co/5DykhyyVJ8',,False,b'Tue Feb 02 14:18:26 +0000 2021',0,b'1356607917592608769'
4,"b'#vaccinehesitancy is real - everywhere. Long chat with a #Zimbabwean about why #COVID19 is not man made, that\xe2\x80\xa6 https://t.co/97SiwZEXgw'",,False,b'Tue Feb 02 09:18:38 +0000 2021',1,b'1356532467671445505'
49,"b'Daily report of #coronavirus in #SaudiArabia: \n\n- 368,639 cases \n- 360,110 recoveries\n- 6,383 deaths   \n \n@SaudiMOH\xe2\x80\xa6 https://t.co/25iixDxVXy'",,False,b'Tue Feb 02 14:24:54 +0000 2021',9,b'1356609544437325824'
0,b'@WE_THE_BOYZ COVID-19 GO AWAY RIGHT NOW SO SANGYEON CAN GO ON A TRIP \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',WE_THE_BOYZ,False,b'Tue Feb 02 13:10:15 +0000 2021',0,b'1356590759366053888'
5,b'Losing the will to live listening to Stephen Donnelly on Morning Ireland. It\xe2\x80\x99s apparent Government has no plan. Spi\xe2\x80\xa6 https://t.co/Q1Haxf046x',,False,b'Tue Feb 02 08:36:07 +0000 2021',1,b'1356521771353202689'
0,b'How the pandemic took its toll on transfer market - @premierleague @EFL #Covid19 @BarnsleyFC @officialbantams @Boro\xe2\x80\xa6 https://t.co/fwJGpAk2jy',,False,b'Tue Feb 02 06:38:18 +0000 2021',0,b'1356492118647308288'
8,b'Our Vice Chair @Martin1Chris gives thanks to those going #AboveAndBeyond during Covid-19\n\nGot someone you\xe2\x80\x99d like to\xe2\x80\xa6 https://t.co/jY8YP6XoQm',,False,b'Tue Feb 02 09:00:00 +0000 2021',2,b'1356527780402352129'
0,"b'Pakatan reps urge EU not to restrict Covid-19 vaccine exports, ask Putajaya about impact https://t.co/T6g9tQwmKG\xe2\x80\xa6 https://t.co/wWlvZimv9Q'",,False,b'Tue Feb 02 07:29:55 +0000 2021',0,b'1356505110478684162'
3,"b'If you\xe2\x80\x99ve enjoyed living under the the COVID-19 lockdowns, you\xe2\x80\x99re going to love what activists have planned for climate change.'",,False,b'Tue Feb 02 17:17:30 +0000 2021',3,b'1356652981140115457'
0,"b""A hero, a villain and a good deal of pantomime mark Parliament's corridor clash https://t.co/clrjmWPb0P""",,False,b'Wed Feb 03 02:19:14 +0000 2021',0,b'1356789311572647937'
1,b'COVID-19 vaccines are here. Health care workers and residents in long-term care will be the first to be vaccinated.\xe2\x80\xa6 https://t.co/XrOByEzJo1',,False,b'Tue Feb 02 20:01:41 +0000 2021',1,b'1356694299740692484'
0,"b'Russia\xe2\x80\x99s Sputnik V Covid-19 vaccine is both safe and about 91 percent effective, according to a study published in\xe2\x80\xa6 https://t.co/WoIl4gJfm2'",,False,b'Wed Feb 03 01:49:52 +0000 2021',0,b'1356781920152154112'
1,b'@chenweihua @GretaThunberg #UighurGenocide #bycootchina #ChinaVirus #COVID19 \nRight who are we?',chenweihua,False,b'Wed Feb 03 04:23:33 +0000 2021',0,b'1356820595371986947'
0,b'Oh my gosh. This can not be happening in Canada? The arrests are unbelievably cruel/illegal. Fear of govt/police or\xe2\x80\xa6 https://t.co/uO5J1kU8uV',,False,b'Tue Feb 02 16:29:01 +0000 2021',2,b'1356640780870291458'
0,b'In Brazil two patients were found to be infected with two variants of coronavirus.\n\nScientists said it was possible\xe2\x80\xa6 https://t.co/IoEZBMQOoG',,False,b'Tue Feb 02 15:14:12 +0000 2021',0,b'1356621950626516997'
3,b'Special Interview with Dr. Faisal Sultan on COVID-19 vaccine in Pakistan\n\nhttps://t.co/fEV29rM4Iu\n\n#ARYNews \n@WaseemBadami',,False,b'Tue Feb 02 19:54:58 +0000 2021',1,b'1356692606319796225'
0,"b""Folks, the 6-point plan is simple.\n\n1 Keep hiding behind Dr. Williams\n2 Keep blaming those who can't ray stay ella\xe2\x80\xa6 https://t.co/hkwbB6PluY""",,False,b'Tue Feb 02 17:22:41 +0000 2021',2,b'1356654286428659712'
4,b'The VA Sunshine Healthcare Network\xe2\x80\x99s (VISN 8) family of medical centers and clinics have collectively administered\xe2\x80\xa6 https://t.co/lemrErUZ0c',,False,b'Tue Feb 02 20:30:11 +0000 2021',1,b'1356701471899795461'
2,b'This is huge: Russian-developed Sputnik V vaccine is 91.6 percent effective in the Lancet study | via @carlomartu | \nhttps://t.co/ncKihWx9IY',,False,b'Tue Feb 02 12:41:37 +0000 2021',0,b'1356583549898547200'
0,"b'""The COVID-19 vaccination is the most important public health programme in the history of the NHS. Protect yourself\xe2\x80\xa6 https://t.co/qwxWOWxS1y'",,False,b'Tue Feb 02 12:35:03 +0000 2021',0,b'1356581899863543809'
0,b'Broader context: https://t.co/hyXvu8v3Rc',retepelyod,False,b'Tue Feb 02 14:01:12 +0000 2021',0,b'1356603579537195015'
1,b'UPDATED STORY: Idaho to loosen COVID-19 restrictions as cases trend downward\nhttps://t.co/ZHpuQ49Dlx',,False,b'Tue Feb 02 17:27:58 +0000 2021',1,b'1356655615347744768'
0,b'Trudeau highlights risk of more infectious COVID-19 variants taking root in Canada https://t.co/FZQ8ZGtoxS',,False,b'Tue Feb 02 19:43:21 +0000 2021',0,b'1356689684131246080'
0,b'Andrew Yang tests positive for Covid-19 https://t.co/FWfBFOyE1j',,False,b'Tue Feb 02 16:47:02 +0000 2021',1,b'1356645313776218113'
0,b'Kudos to @Healthcare_ABC for their forward-thinking leadership in helping to support #distribution efforts for\xe2\x80\xa6 https://t.co/8oATFw7fT4',,False,b'Tue Feb 02 14:08:16 +0000 2021',0,b'1356605359482429440'
1,"b'Many Oklahomans refuse to wear just one mask. Now, some say you need to be wearing two. https://t.co/zMM1c2GsHS'",,False,b'Tue Feb 02 12:45:00 +0000 2021',0,b'1356584402097221632'
1,b'Too bad number of players on covid-19 list isnt part of our fantasy league stats @stevemac79 @LeahyGaga https://t.co/uJ9e8VeoKh',,False,b'Tue Feb 02 22:53:55 +0000 2021',0,b'1356737641723658243'
0,"b""Did you know Medicare covers preventive services like flu and COVID-19 vaccines? WLS's Senior Benefits helpline ans\xe2\x80\xa6 https://t.co/esaun1iESY""",,False,b'Tue Feb 02 12:21:48 +0000 2021',0,b'1356578564842397697'
39,b'2/2 This is a clear sign that difficult community-based measures put in place to control rapid spread of #COVID19 a\xe2\x80\xa6 https://t.co/6qHH4JCAKE',CPHO_Canada,False,b'Tue Feb 02 20:44:59 +0000 2021',8,b'1356705196416651266'
0,b'\xe2\x80\x98It disgusts me\xe2\x80\x99: how a wealthy couple lied to get a vaccine meant for Indigenous people - #Coronavirus_News - On a\xe2\x80\xa6 https://t.co/8LrRJAaQXr',,False,b'Tue Feb 02 16:30:31 +0000 2021',0,b'1356641154612088836'
1,b'Of course they do https://t.co/VfFqPstKpm',,False,b'Tue Feb 02 14:19:17 +0000 2021',0,b'1356608131577634821'
1,b'Watchlist for 2-01-21\n\n$AEZS today announced that the Company has entered into an exclusive option agreement to eva\xe2\x80\xa6 https://t.co/2493q6R20Z',stocks2the,False,b'Tue Feb 02 14:27:01 +0000 2021',0,b'1356610077143289858'
1,b'Biden Administration Inks $230M Deal for At-Home COVID-19\xc2\xa0Tests https://t.co/AjAe1saKU8',,False,b'Tue Feb 02 21:54:28 +0000 2021',0,b'1356722681123491842'
0,b'ICYMI: Modelling impact of relaxing #COVID19 control measures during period of low viral transmission \xe2\x80\xa6 #openaccess\xe2\x80\xa6 https://t.co/kcVNUiXrI5',,False,b'Tue Feb 02 20:30:00 +0000 2021',0,b'1356701423233343489'
0,"b'We have a couple of new reports out! 1.) Top 5 Labour Abuses, analyzing our worker voice channel data, and 2.) COVI\xe2\x80\xa6 https://t.co/hwYt2iUCkw'",,False,b'Tue Feb 02 22:08:42 +0000 2021',0,b'1356726262866280449'
0,b'#RT @XHNews: Chinese #COVID19 vaccines have gained international recognition &amp; endorsement as they are being admini\xe2\x80\xa6 https://t.co/3n57MLn21h',,False,b'Tue Feb 02 08:05:35 +0000 2021',0,b'1356514084976525315'
0,"b'The White House said that President Biden is committed to passing a $1.9 trillion coronavirus relief package, with\xe2\x80\xa6 https://t.co/hIHGfdKTCF'",,False,b'Tue Feb 02 23:07:02 +0000 2021',0,b'1356740943588831239'
2,b'New Brunswick reported eight new cases of COVID-19 on Monday. Fifteen previously reported cases are now considered\xe2\x80\xa6 https://t.co/kfuw8UquQU',,False,b'Tue Feb 02 07:00:04 +0000 2021',0,b'1356497597461069825'
1,"b""@dedonnse That's not the case, the Gov. Vehemently said on countless occasions and even on national TV that there's\xe2\x80\xa6 https://t.co/pVyiN8WKwY""",dedonnse,False,b'Tue Feb 02 09:32:02 +0000 2021',0,b'1356535843406643200'
