favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Australia reports lowest coronavirus cases in three months:\xc2\xa0Live https://t.co/9m4zEm1Q9B',,False,b'Sun Sep 20 07:32:00 +0000 2020',0,b'1307583271916593152'
8,b'@JimMFelton CHRISTMAS RUINED as superspreader infects entire country with Covid-19 by travelling from house to hous\xe2\x80\xa6 https://t.co/B6XlZxv3cK',JimMFelton,False,b'Sun Sep 20 13:38:32 +0000 2020',1,b'1307675512161079296'
0,"b'""In reality, \'Covid-19\' has been the exploitation of \'normal\' death of the very ill blamed on a separate ailment th\xe2\x80\xa6 https://t.co/fdg7uMTwhm'",,False,b'Sun Sep 20 12:00:53 +0000 2020',0,b'1307650937679425536'
9,b'So #MattHanCock says we only have ourselves to blame if there\xe2\x80\x99s a second lockdown as we\xe2\x80\x99re not socially distancing\xe2\x80\xa6 https://t.co/SavNt2n1W9',,False,b'Sun Sep 20 12:38:53 +0000 2020',4,b'1307660500793204736'
0,b'Covid-19 Education Response Team Suggests October 19 For Schools Reopening - https://t.co/htW9sOqN4x',,False,b'Sun Sep 20 08:51:28 +0000 2020',0,b'1307603271557820418'
0,"b'Well my 18th birthday(20th December) might be a bit fucked. Oh well, it\xe2\x80\x99s better to be safe than have people die in\xe2\x80\xa6 https://t.co/VA2vOMpcJI'",,False,b'Sun Sep 20 12:59:57 +0000 2020',0,b'1307665804146757633'
2,"b'Out of a population of 2.8million, I wouldn\xe2\x80\x99t be worried too much... https://t.co/CdNPSLvsVg'",,False,b'Sun Sep 20 17:25:43 +0000 2020',0,b'1307732686954528773'
0,b'#vwmooc20 #vwMOOC #FakesU Massive &gt; #Homeoffice &amp; #Homeschooling tool in #AugmentedReality &gt; In 2020 #TeamViewer ga\xe2\x80\xa6 https://t.co/CYdanxecHP',,False,b'Sun Sep 20 07:55:42 +0000 2020',0,b'1307589236376338432'
0,b'COVID-19 pandemic research funding shortfalls and workforce reductions modelled for individual Australian universit\xe2\x80\xa6 https://t.co/yPIsulMPDQ',,False,b'Mon Sep 21 00:04:41 +0000 2020',0,b'1307833089503064064'
0,b'There are still debates out there going on. I do respect everyone\xe2\x80\x99s opinion whether I agree or not. \n\nToday\xe2\x80\x99s topic\xe2\x80\xa6 https://t.co/KbOqaLHrs7',,False,b'Sun Sep 20 19:05:07 +0000 2020',0,b'1307757701678522368'
0,b'[HowWeFeel] Help scientists track the spread of COVID-19',,False,b'Sun Sep 20 13:34:14 +0000 2020',0,b'1307674429326077953'
0,b'\xe2\x80\x98Ban the sale of alcohol completely\xe2\x80\x99. The woman has taken leave of her senses and needs to have a lie down. https://t.co/IVCc531eKi',,False,b'Sun Sep 20 23:01:58 +0000 2020',0,b'1307817305821380614'
0,"b""I've signed the petition for the government to fix the problems in England's #coronavirus testing system. Will you\xe2\x80\xa6 https://t.co/sNnY1OABcS""",,False,b'Sun Sep 20 19:55:36 +0000 2020',0,b'1307770403574743041'
27,"b""China's first #TV series on anti-epidemic theme faces backlash after it was aired. The drama was criticized for ste\xe2\x80\xa6 https://t.co/J031dff6XX""",,False,b'Sun Sep 20 18:10:01 +0000 2020',3,b'1307743835741618176'
