favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b'My infusion nurse thinks Biden isn\xe2\x80\x99t cognitive enough to run the country, but ignores the clear symptoms of\xe2\x80\xa6 https://t.co/MUdlcr73tg'",,False,b'Tue Sep 01 17:16:01 +0000 2020',0,b'1300844874095362049'
0,"b'Burning, looting &amp; chasing a father with is daughter is very tiring. https://t.co/gNEGeGwcFw'",,False,b'Wed Sep 02 02:43:06 +0000 2020',0,b'1300987588057145345'
0,"b'No! Absolutely No tax payer money for this! This would have been useful in March! Now, It Is nothing more then PROP\xe2\x80\xa6 https://t.co/mQTh4QpwKB'",,False,b'Tue Sep 01 15:07:51 +0000 2020',0,b'1300812619947716610'
0,b'Oh shitt \xf0\x9f\x98\xad https://t.co/Bwi4MiZFLz',,False,b'Tue Sep 01 04:35:10 +0000 2020',0,b'1300653402506948609'
2,b'@APAPubJournals #RehabPsych research &amp; delivering better quality care during #COVID19 @skalidindi1 @HelenKillaspy',APAPubJournals,False,b'Tue Sep 01 17:26:09 +0000 2020',0,b'1300847426761379845'
1,b'She is crazy and incompetent. https://t.co/ef9dO1xG7w',,False,b'Tue Sep 01 22:16:59 +0000 2020',0,b'1300920617278099456'
1,b'@BlackSharkTooth @the_resistor @realDonaldTrump @JoeBiden 2. CDC REPORT TABLE 3.-\nConditions contributing to deaths\xe2\x80\xa6 https://t.co/0W2CT9uTR9',BlackSharkTooth,False,b'Tue Sep 01 15:53:08 +0000 2020',0,b'1300824018069721088'
0,b'#Coronavirus community advice and support is available from Shropshire Council.\nFor more info follow @ShropCouncil\xe2\x80\xa6 https://t.co/UXFb2ec7pq',,False,b'Tue Sep 01 11:30:55 +0000 2020',1,b'1300758029160325120'
0,b'ARE YOU FUCKING SERIOUS\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac https://t.co/4x9BJipzIK',,False,b'Tue Sep 01 20:33:32 +0000 2020',0,b'1300894581207298054'
10,b'We are thrilled to have Domo as a partner. Tracking data is vital to the function of the Aquarium.\n\nHow a Nonprofit\xe2\x80\xa6 https://t.co/L4vGGR68G5',,False,b'Tue Sep 01 20:14:09 +0000 2020',1,b'1300889704854740992'
1,"b""@samesmail Do not forgive or forget this:\n#ThisIsTrumpsAmerica\n\nOh, he'll try &amp; and make fsociety real tho\xe2\x80\xa6 ANY oth\xe2\x80\xa6 https://t.co/0vHblfkcWY""",samesmail,False,b'Tue Sep 01 15:32:34 +0000 2020',0,b'1300818842122424320'
1,b'If only we could have watched and learned from other countries that sent their kids back to school ahead of us - un\xe2\x80\xa6 https://t.co/0BZYj58jyR',,False,b'Tue Sep 01 17:00:43 +0000 2020',0,b'1300841023447486468'
6,"b'The #COVID19 pandemic has catalysed a revaluation of our care, health and employment structures, exposing pre-exist\xe2\x80\xa6 https://t.co/QPxVtOedIP'",,False,b'Wed Sep 02 03:52:00 +0000 2020',2,b'1301004924713492480'
0,"b'NPRAs Schools Reopen, A New Tool Tracks Coronavirus Cases As They Emerge : Shots - Health Newsampvideo_youtubeNPR4\xe2\x80\xa6 https://t.co/wCQIx0nPTd'",,False,b'Wed Sep 02 01:26:03 +0000 2020',0,b'1300968196254715904'
3,b'Gyms have a greater chance of COVID-19 spread and the state wanted to be more restrictive which is how it reached 3\xe2\x80\xa6 https://t.co/JgvV4UOQgd',ReubenJones1,False,b'Tue Sep 01 19:22:28 +0000 2020',5,b'1300876699341664257'
0,b'#Covid19 confirmed cases in:\n \n#Norway #Oman #Iran #Angola #Kosovo \n \nData provided by https://t.co/r2c6znyH7A https://t.co/P0t1J9sN8V',,False,b'Tue Sep 01 05:04:01 +0000 2020',0,b'1300660663052890112'
1,b'Catastrophic failure caused by complete lack of a nationally coordinated response. https://t.co/7N0vpCXYv8',,False,b'Tue Sep 01 21:55:06 +0000 2020',0,b'1300915108172840960'
17,"b'Indian Public Health Association, the Indian Association of Preventive and Social Medicine and the Indian Associati\xe2\x80\xa6 https://t.co/g4UcNSx8iB'",,False,b'Tue Sep 01 06:08:40 +0000 2020',7,b'1300676931222818816'
0,b'Americans traveled nearly 37 billion fewer miles in June due to\xc2\xa0COVID-19 https://t.co/hP3cp4YSVK',,False,b'Wed Sep 02 03:59:40 +0000 2020',0,b'1301006856467476480'
2,"b'Here are the updates on coronavirus in Minnesota from August 31, 2020: The state has identified 29 outbreaks tied t\xe2\x80\xa6 https://t.co/ucTzrhdjae'",,False,b'Tue Sep 01 13:11:16 +0000 2020',1,b'1300783281152163843'
