favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Trump LIED to the people of the US about Covid19. \n\nHow many people died preventable deaths? \n\nHow much economic mi\xe2\x80\xa6 https://t.co/Lf7cWf9urj',,False,b'Sun Nov 01 18:31:41 +0000 2020',0,b'1322969577945501696'
0,b'FOX NEWS: Thanksgiving Day dinner during coronavirus pandemic is stressing Americans out even more: study\xc2\xa0 https://t.co/NtdEBvAasp',,False,b'Sun Nov 01 20:02:56 +0000 2020',0,b'1322992542573596673'
2,b'The #ADOC has updated its website dashboard with the latest statistics regarding #COVID19\xe2\x80\x99s ongoing impact on our c\xe2\x80\xa6 https://t.co/pwA7LSqGez',,False,b'Sun Nov 01 23:36:55 +0000 2020',1,b'1323046392324120577'
0,b'No no this gantle man is not says #HappyBirthdayShahRukhKhan https://t.co/qz2feZos2M',,False,b'Mon Nov 02 01:40:28 +0000 2020',0,b'1323077483743203329'
9,b'@DanRather @buzzdroopy9 Sunday Blatant Lies of #DopeyDon\n\n-Covid is a \xe2\x80\x9cHoax\xe2\x80\x9dit will go away\n-My Health Plan is the\xe2\x80\xa6 https://t.co/ATYebxHKEi',DanRather,False,b'Sun Nov 01 23:00:53 +0000 2020',3,b'1323037323576168453'
2,b'do you feel safe in school regarding coronavirus? #CloseSchoolsNOW',,False,b'Sun Nov 01 18:59:11 +0000 2020',0,b'1322976498215780353'
0,"b""Western New York region's daily COVID-19 percent positive rate now highest in New York State -\xe2\x80\xa6 https://t.co/WjBI87sDuX""",,False,b'Sun Nov 01 14:39:01 +0000 2020',0,b'1322911023137894400'
0,"b""Europe's COVID-19 Cases Double in Five Weeks, Total Infections Surpass 10 Million https://t.co/Joz7lajuJh""",,False,b'Sun Nov 01 21:15:43 +0000 2020',0,b'1323010857249460225'
0,"b'From Niall Horan to Kylie Minogue and Nine Inch Nails, here are all the livestreams and virtual concerts to watch t\xe2\x80\xa6 https://t.co/AY3vah5XYu'",,False,b'Sun Nov 01 22:50:05 +0000 2020',0,b'1323034605226774536'
0,"b'\xe2\x80\x98A whole lot of hurt\xe2\x80\x99: Fauci warns of covid-19 surge, offers blunt assessment of Trump\xe2\x80\x99s response https://t.co/z1GQc3cp37'",,False,b'Sun Nov 01 16:36:35 +0000 2020',0,b'1322940611528458240'
0,b'@neiltyson @neiltyson you need to go back and re-check the evidence and place the blame on #china and the #WHO whic\xe2\x80\xa6 https://t.co/xRDAMlPOI3',neiltyson,False,b'Sun Nov 01 20:10:11 +0000 2020',0,b'1322994365036437512'
0,b'Kevin the pandemic peacock has brought joy to his new London enighbors - The Washington Post https://t.co/ZdyeCDDyuC',,False,b'Sun Nov 01 14:46:45 +0000 2020',0,b'1322912972528881664'
2,b'Sleepy Swiss town launches Tezos-backed Coronavirus aid program By Cointelegraph - Up News Info https://t.co/Jp6yftG5GI',,False,b'Sun Nov 01 06:06:32 +0000 2020',1,b'1322782054816215045'
1,"b""@happyhippy2015 @JuliaHB1 Schools are NOT safe from #COVID19\n\nPlease follow and support @Parents_Utd \n\nDon't risk o\xe2\x80\xa6 https://t.co/VBRhi3G4hN""",happyhippy2015,False,b'Sun Nov 01 04:40:47 +0000 2020',0,b'1322760474023370752'
1,b'@TyR503 @LoJackson94 Incubation period for COVID-19 can be up to two weeks.  After all of these super spreader rall\xe2\x80\xa6 https://t.co/RQvE3NgyqN',TyR503,False,b'Sun Nov 01 10:51:29 +0000 2020',0,b'1322853765209378817'
0,"b'279 new cases of COVID-19 in Toronto yesterday, and 15 in Ontario.  #toronto #covid19 #coronavirus'",,False,b'Sun Nov 01 15:31:22 +0000 2020',0,b'1322924197685923840'
0,b'Trump COVID-19 Adviser Scott Atlas Goes on Kremlin-Funded RT to Blast Lockdowns https://t.co/fHPDZS0e0O',,False,b'Sun Nov 01 13:09:33 +0000 2020',0,b'1322888508235808768'
1,"b'@axios \xe2\x9d\x8cTaxFraudTrump paid $750 Federal tax 2016 &amp; 2017\xe2\x9d\x8c$500 million in debt with Chinese Bank? Paid $185,000 Tax t\xe2\x80\xa6 https://t.co/z902ClP4f5'",axios,False,b'Sun Nov 01 17:36:35 +0000 2020',1,b'1322955712784408576'
0,b'#Australia records zero local #coronavirus cases for first time since June.  https://t.co/iAG0jB6UWz',,False,b'Mon Nov 02 02:18:22 +0000 2020',0,b'1323087023675219968'
2,"b""Even Satan doesn't want this witch!! https://t.co/6FslMG4bUe""",,False,b'Sun Nov 01 18:35:00 +0000 2020',0,b'1322970413744402438'
1,"b""This is your hopeless and shameful what'sapp no, never reply, always busy .\nPlz \xf0\x9f\x99\x8f off this service, your customer c\xe2\x80\xa6 https://t.co/21F6MwCWNc""",,False,b'Sun Nov 01 15:41:10 +0000 2020',0,b'1322926663538126848'
139,"b'Govs never hoarded COVID-19 palliatives, says Akeredolu https://t.co/OaAQwzyMx3'",,False,b'Sun Nov 01 23:45:30 +0000 2020',23,b'1323048553334378497'
0,b'Giants relieved chaotic week sparked by COVID-19 is over https://t.co/PHhTXY2YKT https://t.co/NS2KBnTF1y',,False,b'Sun Nov 01 23:03:35 +0000 2020',0,b'1323038005146263552'
1,b'All COVID-19 cases at grocery stores and supermarkets throughout the past week https://t.co/1fgpbLG1F8',,False,b'Sun Nov 01 18:47:56 +0000 2020',0,b'1322973667266101248'
0,b'YouTube sensation Bhuvan Bam on Sunday announced on his Instagram Stories that he has tested Covid-19 positive.\xe2\x80\xa6 https://t.co/9HPKp7XTx8',,False,b'Sun Nov 01 10:29:00 +0000 2020',0,b'1322848104358596608'
8,b'- Australia recorded its first day with no local cases of #coronavirus transmission since June.\n- Europe\xe2\x80\x99s woes mul\xe2\x80\xa6 https://t.co/4zvQf4S6d8',,False,b'Sun Nov 01 06:55:43 +0000 2020',1,b'1322794430705758210'
0,"b'@realDonaldTrump The U.S. has recorded its worst week of known coronavirus infections with more than 500,000 new ca\xe2\x80\xa6 https://t.co/KZuCMe77nf'",realDonaldTrump,False,b'Sun Nov 01 14:53:07 +0000 2020',0,b'1322914572127277060'
0,b'@realDonaldTrump is killing Americans everyday and he doesn\xe2\x80\x99t care! https://t.co/TnYo9VhrVK',realDonaldTrump,False,b'Sun Nov 01 13:19:23 +0000 2020',0,b'1322890984510889984'
13,"b'To put that in context, a rate of 219 is *ten* times the infection rate at which, if we were a foreign country, our\xe2\x80\xa6 https://t.co/Z5axGNcB6S'",,False,b'Sun Nov 01 22:39:49 +0000 2020',7,b'1323032021032194048'
0,b'Two tier policing https://t.co/1mKv09mTR8',,False,b'Sun Nov 01 18:24:18 +0000 2020',0,b'1322967719994630145'
0,b'Coronavirus: What\xe2\x80\x99s happening in Canada and around the world on\xc2\xa0Sunday https://t.co/aKMMFqWiE6',,False,b'Sun Nov 01 16:28:28 +0000 2020',0,b'1322938570210910208'
0,"b'Please @SWAtlasHoover leave Covid19 research+education to Public Health, CDC, Dr. Fauci. You are causing alot of co\xe2\x80\xa6 https://t.co/x1KftxAeHW'",,False,b'Sun Nov 01 04:35:36 +0000 2020',0,b'1322759168126799873'
23,b'Someone would wonder - do the lowering of Dutch #COVID19NL daily cases are not related to the autumn school holiday\xe2\x80\xa6 https://t.co/EHIGjqDAIT',,False,b'Sun Nov 01 17:13:09 +0000 2020',6,b'1322949815676866563'
1,"b'The UK is officially sunk, this all smells of China, getting us use to lockdowns for when they come marching in, BO\xe2\x80\xa6 https://t.co/5X0iiWpr3G'",,False,b'Sun Nov 01 10:51:27 +0000 2020',0,b'1322853754161516544'
3,"b'A room, a bar and a classroom: how the coronavirus is spread through the air https://t.co/cVeFHLvEQj via @elpaisinenglish'",,False,b'Sun Nov 01 13:06:34 +0000 2020',3,b'1322887757354700801'
1,b'@Mt9Turner @tom_king79 @GeelongCats @AFL @VFL @COVID19 How do you find the balance?',Mt9Turner,False,b'Sun Nov 01 07:57:31 +0000 2020',0,b'1322809984392912897'
0,b'Mounds are crap https://t.co/o6CPKQ519E',,False,b'Sun Nov 01 20:33:01 +0000 2020',0,b'1323000111644004353'
0,b'#RT #socialmedia Top story: Coronavirus: How small businesses can boost holiday sales in 2020\xe2\x80\xa6 https://t.co/GFoiNoFPz4',,False,b'Sun Nov 01 18:53:09 +0000 2020',0,b'1322974978044809216'
0,"b'#Britain reported on Sunday that another 23,254 people infected #coronavirus. https://t.co/vxisHHlnG1'",,False,b'Sun Nov 01 19:37:30 +0000 2020',0,b'1322986139381338119'
0,"b""Getting close, let's keep casualties low, weather the storm until this stuff is delivered. https://t.co/DSvXyFOKSd""",,False,b'Mon Nov 02 01:27:04 +0000 2020',0,b'1323074110973382656'
0,b'US sets world record for coronavirus cases in 24 hours https://t.co/Jr2x4XQhEF',,False,b'Sun Nov 01 18:28:47 +0000 2020',0,b'1322968846387630086'
