favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Many older people have \xe2\xac\x87\xef\xb8\x8f lymphocytes \xe2\x80\x93 the very cells that can specifically target &amp; destroy viruses.\n\nHaving fewe\xe2\x80\xa6 https://t.co/U8k8IhmNjv',AlphaTrader00,False,b'Fri Oct 23 17:35:33 +0000 2020',0,b'1319693960072155138'
1,b'@samanthamarika1 The current president \nCheated on all 3 wives. Paid for sex.\nAccused of sexual assault by over 20\xe2\x80\xa6 https://t.co/k5UZctKoLq',samanthamarika1,False,b'Fri Oct 23 20:22:05 +0000 2020',0,b'1319735870640037890'
0,b'Plus he lied like a big fat rug!! https://t.co/klm4LELry8',,False,b'Fri Oct 23 23:35:19 +0000 2020',0,b'1319784496653389826'
0,b'This a video shot nah........ Mumu government #EndSARS #EndBadGoveranceInNigeria https://t.co/ukfwRg5mkc',,False,b'Fri Oct 23 06:49:53 +0000 2020',0,b'1319531472135593984'
0,b'England v Barbarians called off after players breach Covid rules https://t.co/jXT5ZvBgoG\n\n@RishiSunak ?? This is wo\xe2\x80\xa6 https://t.co/tv06NZDPIA',,False,b'Fri Oct 23 14:30:09 +0000 2020',0,b'1319647303146360834'
2,"b'Shut up your mouth, looting ni looting ko. Who are the palliatives for? Hain https://t.co/2Y5jSXv1em'",,False,b'Fri Oct 23 17:47:45 +0000 2020',1,b'1319697028503449600'
0,b'What a dumbass! I\xe2\x80\x99ll be glad when we get rid of his sorry ass! https://t.co/MpJqNQnb7m',,False,b'Fri Oct 23 22:27:23 +0000 2020',0,b'1319767401064517632'
1,b'Biden\xe2\x80\x99s a liar https://t.co/62eijpl6GL',,False,b'Fri Oct 23 05:31:47 +0000 2020',0,b'1319511816741949440'
2,b'[VIDEO] @Jacobr discusses the data and IT demands of coordinating #SDOH efforts - and the imperative to serve under\xe2\x80\xa6 https://t.co/8lxU2CXfDU',,False,b'Fri Oct 23 13:07:01 +0000 2020',1,b'1319626381509132288'
2,b'New Trier getting in saliva test game. https://t.co/kasM9QFp2d',,False,b'Sat Oct 24 03:27:00 +0000 2020',0,b'1319842802575040513'
1,b'South East no get Covid19 palliative??',,False,b'Fri Oct 23 16:43:40 +0000 2020',0,b'1319680904806174720'
0,b'Follow the Swedish example and stop these ludicrous lockdowns https://t.co/lHtJReK51b',,False,b'Fri Oct 23 19:08:24 +0000 2020',0,b'1319717325076074498'
0,"b'Is it just me, or all these COVID-19 pallative warehouses burst is just another scheme to distract us from the main\xe2\x80\xa6 https://t.co/sAIWeyf0m3'",,False,b'Fri Oct 23 17:43:18 +0000 2020',0,b'1319695909484138498'
21,b'Are you high? The workers I represent who are living on 67% of \xc2\xa38.72 an hour do not believe that this is anything o\xe2\x80\xa6 https://t.co/26Evyve5jR',,False,b'Fri Oct 23 08:27:41 +0000 2020',0,b'1319556086630912000'
1,b'Our MPs are going to be sued for committing Covid fraud.Notice of private prosecution had been served on each off t\xe2\x80\xa6 https://t.co/Q5tYGBnFyL',,False,b'Fri Oct 23 09:10:02 +0000 2020',0,b'1319566741815648256'
0,b'How long does the coronavirus remain viable on surfaces? | COVID Spezial https://t.co/e7pky4VkQ5 #r_blog',,False,b'Fri Oct 23 12:16:20 +0000 2020',0,b'1319613626731220992'
