favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Loads of ppl say they are pointless. Only good for fearmongering https://t.co/2bySITBok1',,False,b'Wed Oct 28 18:07:45 +0000 2020',0,b'1321514001877131264'
1,"b""'Widespread public compliance with the Govt\xe2\x80\x99s draconian diktats has arguably been the most remarkable aspect of the\xe2\x80\xa6 https://t.co/X8gVBlOF2H""",,False,b'Wed Oct 28 17:39:30 +0000 2020',2,b'1321506891835518978'
10,b'COVID-19 pandemic casts a shadow on Sikh jatha`s visit to Pakistan via zeenews - https://t.co/695y6QKAip',,False,b'Wed Oct 28 16:35:48 +0000 2020',0,b'1321490862023577600'
20,"b'The voyeurs.\n\n#McKinsey: ""#COVID19: Visualizing the impact of an invisible threat""\n\nHow sensitive: ""At a time when\xe2\x80\xa6 https://t.co/pjButczPvL'",,False,b'Thu Oct 29 00:45:56 +0000 2020',7,b'1321614209151574018'
1,"b'As promised, I recorded a video with my thoughts after the conclusion of the 2020 #WorldSeries. I discuss the contr\xe2\x80\xa6 https://t.co/9VAyzrD3wk'",,False,b'Wed Oct 28 05:44:29 +0000 2020',0,b'1321326954461728768'
5,b'#Brisbane #clinic to begin #trials on promising #coronavirus #drug https://t.co/EinLEDOIbY',,False,b'Wed Oct 28 20:56:14 +0000 2020',1,b'1321556405069914112'
0,b'trump lied to America while telling the truth to Bob Woodward and bankers. \n\n#TrumpLiedAmericansDied and keep on dy\xe2\x80\xa6 https://t.co/iPoswy4GKC',,False,b'Wed Oct 28 17:16:54 +0000 2020',0,b'1321501207656017926'
0,b'@Guan_PhD Do you happen to have any comments on this article about chronic brain aging due to the COVID-19 infectio\xe2\x80\xa6 https://t.co/6qQA5kfusw',Guan_PhD,False,b'Wed Oct 28 15:21:24 +0000 2020',0,b'1321472137773961216'
13,b'He ain bite no Detroit flow.. y\xe2\x80\x99all zoning. my boy used a Detroit type beat outta respect cause in Cincy we like y\xe2\x80\x99\xe2\x80\xa6 https://t.co/QPeQ9bRm8K',,False,b'Wed Oct 28 18:31:51 +0000 2020',5,b'1321520068619083778'
0,b'Boris the clown https://t.co/irGAA6FPvz',,False,b'Thu Oct 29 00:58:59 +0000 2020',0,b'1321617494390571008'
0,b'Joe Biden says 200 million Americans  have died of COVID-19 https://t.co/US3YtK2egb via @MailOnline',,False,b'Thu Oct 29 01:25:36 +0000 2020',0,b'1321624189741096960'
