favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Carers NI survey on your experiences during the COVID-19 pandemic, closing Sun 27 Sept: carers, tell them what life\xe2\x80\xa6 https://t.co/TO3h63nodz'",,False,b'Tue Sep 22 09:00:44 +0000 2020',0,b'1308330378931982337'
14,"b'Rhode Island\xe2\x80\x99s long-standing shortage of affordable housing is deepening during the coronavirus pandemic, making it\xe2\x80\xa6 https://t.co/YfDcDv3XyT'",,False,b'Tue Sep 22 12:19:24 +0000 2020',9,b'1308380373534093312'
0,b'Messenger ribonucleic acid (mRNA) will allow foreign DNA to be inserted into a persons genome to produce proteins t\xe2\x80\xa6 https://t.co/LBpvxbRoNU',,False,b'Tue Sep 22 16:15:36 +0000 2020',0,b'1308439814438608896'
0,"b'The US coronavirus death toll has officially passed 200,000  https://t.co/26PtoBzeik'",,False,b'Wed Sep 23 01:24:34 +0000 2020',0,b'1308577970127343617'
1,b'@Turki_alalshikh covid19 = AFC\n\n #JusticeForAlHilal',Turki_alalshikh,False,b'Wed Sep 23 00:05:03 +0000 2020',0,b'1308557957223903234'
1,"b'And it\xe2\x80\x99s exactly the same throughout the world: test pandemic after test pandemic, and it\xe2\x80\x99s unfathomable that oh so\xe2\x80\xa6 https://t.co/SYDfrKqdk8'",,False,b'Tue Sep 22 08:20:20 +0000 2020',0,b'1308320209611059201'
0,b'Victoria records 15 new coronavirus cases and five\xc2\xa0deaths https://t.co/pOX0CcgunC',,False,b'Tue Sep 22 22:46:10 +0000 2020',0,b'1308538104991670272'
15,"b'.@RajThackeray -led #MNS leader #SandeepDeshpande, three other arrested for travelling by local train \n\n@OfficeofUT\xe2\x80\xa6 https://t.co/VhOuklPmjs'",,False,b'Tue Sep 22 06:33:17 +0000 2020',3,b'1308293272708677634'
0,b'Sanofi teams up with U.S. firm Luminostics on developing COVID-19 testing app #TeamPrettyMessedUp https://t.co/lbLYNUT1ee',,False,b'Wed Sep 23 00:50:04 +0000 2020',0,b'1308569286638796800'
0,b'Potential COVID-19 Drug Could Increase Heart Risk: Study https://t.co/GwF4AQ9RkA https://t.co/fuHkY3IOBt',,False,b'Tue Sep 22 07:14:03 +0000 2020',0,b'1308303531296698368'
0,b'It\xe2\x80\x99s a toss up between her the shadow chancellor as who is the least impressive shadow front bencher. https://t.co/E6BocCupNL',,False,b'Tue Sep 22 21:50:28 +0000 2020',0,b'1308524088860827654'
