favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""@G_Translators6 Dr. Yan Li-Meng's latest warning: #Covid19 ADE phenomenon is likely result from a laboratory elaboration.""",G_Translators6,False,b'Sun Dec 27 14:13:18 +0000 2020',1,b'1343198274933686276'
0,"b""#RepublicansDon'tCare https://t.co/ptDyoy7pEp""",,False,b'Sun Dec 27 19:16:32 +0000 2020',0,b'1343274586360713224'
1,b'Frsc Warns Transport Operators Against Flouting Coronavirus Protocols #Nigeria #Political https://t.co/yM5OwAy2Je https://t.co/kAs5TMaaX6',,False,b'Sun Dec 27 14:06:33 +0000 2020',0,b'1343196574680109058'
0,b'THIS is how a Patriot speaks and acts!! https://t.co/cFzIkNGWxm',,False,b'Sun Dec 27 20:30:22 +0000 2020',0,b'1343293167001608192'
0,"b""330,000 Americans Die 'With\xe2\x80\x99 China Coronavirus - CDC says Number Who Died \xe2\x80\x9cFrom\xe2\x80\x9d Coronavirus Is Much Less, Around 6\xe2\x80\xa6 https://t.co/4BEruwJ1Fp""",,False,b'Sun Dec 27 19:15:52 +0000 2020',0,b'1343274416269119492'
0,b'.@tedcruz  Do you still think Covid19 is a dem hoax? https://t.co/K7gZq5bDPa',,False,b'Sun Dec 27 13:23:50 +0000 2020',0,b'1343185823244681218'
5,b'You suck\xf0\x9f\x91\x87 https://t.co/djwTq4EBag',,False,b'Mon Dec 28 01:53:28 +0000 2020',0,b'1343374475333496832'
1,b'I swear mfs cant hear behind the glass https://t.co/2gQsjwPXoT',,False,b'Sun Dec 27 21:41:24 +0000 2020',0,b'1343311041980203013'
0,"b""@HeidiEngel4 @UCSFHospitals We've partnered with @gavi and 18 shipping, aviation and logistics companies to deliver\xe2\x80\xa6 https://t.co/bE5RymF5pn""",HeidiEngel4,False,b'Sun Dec 27 13:24:25 +0000 2020',0,b'1343185973623058432'
0,b'Lmaooo wtf the name is? https://t.co/aXGbKMZp08',,False,b'Sun Dec 27 18:01:30 +0000 2020',0,b'1343255703939670017'
0,"b""Trust experts who don't fiddle with goalposts.\n\nDon't listen to journalists who allow goalposts to change with zero\xe2\x80\xa6 https://t.co/nRRCuJCf2z""",,False,b'Sun Dec 27 15:59:57 +0000 2020',0,b'1343225113576144896'
0,b'Oh my god \xf0\x9f\x98\xb3 https://t.co/aO5E96UIgJ',,False,b'Sun Dec 27 13:00:22 +0000 2020',0,b'1343179917274607616'
0,b'Boston MA USA - Pharmacy Technician - Covid-19 Vaccination Support - This Pharmacy Technician role i: This Pharmacy\xe2\x80\xa6 https://t.co/rnp1bxw9yL',,False,b'Mon Dec 28 04:06:04 +0000 2020',0,b'1343407846428471297'
8,b'Y\xe2\x80\x99all still out here fucking unprotected \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/lYcifgfk20',,False,b'Sun Dec 27 16:04:44 +0000 2020',1,b'1343226314862559239'
0,b'Donald Trump signs Covid-19 relief and spending bill https://t.co/HyWsPPRrQz',,False,b'Mon Dec 28 04:08:23 +0000 2020',0,b'1343408428979519488'
1,b'@tonytardio It could have been close to over with a short lockdown and mandated masks but now could go on for weeks\xe2\x80\xa6 https://t.co/POQL9KzOwn',tonytardio,False,b'Mon Dec 28 03:09:17 +0000 2020',0,b'1343393555432108032'
2,b'#COVID19\n#mutation\n#Japan \n#TheSundayShow \n#RolandMartinUnfiltered \n#PoliticsNation \n#velshi\n#AmericanVoices \nI sup\xe2\x80\xa6 https://t.co/4iNTuUSf8H',,False,b'Sun Dec 27 15:37:25 +0000 2020',1,b'1343219443069984769'
9,b'I will keep elevating this opportunity until I am assured all who are kind enough to follow me have seen it-\xe2\x80\xa6 https://t.co/pT8PlkSEmt',,False,b'Sun Dec 27 22:05:45 +0000 2020',2,b'1343317168780406785'
0,"b'Trump and pence\xe2\x80\x99s America !! Millions face eviction, poverty as unemployment benefits expire with COVID-19 relief b\xe2\x80\xa6 https://t.co/Uz4G9sS6KK'",,False,b'Sun Dec 27 13:49:53 +0000 2020',0,b'1343192380439228416'
1,b'One in every one thousand Americans have now died from Covid-19 according to data from @JohnsHopkins.',,False,b'Sun Dec 27 05:43:25 +0000 2020',0,b'1343069959195418625'
0,b'@DeanneRyall humility ay ? Seen the polls you dope https://t.co/jVu4qjGybL',DeanneRyall,False,b'Sun Dec 27 07:09:47 +0000 2020',0,b'1343091693248122883'
1,b'@tally_dad @BadMomMercy Those are the ones about to die from COVID19.',tally_dad,False,b'Mon Dec 28 03:31:07 +0000 2020',0,b'1343399050759053312'
0,b'Plutocracy https://t.co/Zun7S9oRps',,False,b'Sun Dec 27 18:15:25 +0000 2020',0,b'1343259204610617346'
2,b'Cool. This is one thing we did not need super sized. https://t.co/Um7QxLOmZZ',,False,b'Mon Dec 28 00:43:24 +0000 2020',0,b'1343356845533003776'
0,"b'Top story: Texas Fracking Billionaires Drew Covid-19 Aid While Investing in Rivals  - WSJ https://t.co/YkYxWpHXtv,\xe2\x80\xa6 https://t.co/XE5axlEtxR'",,False,b'Sun Dec 27 23:29:25 +0000 2020',0,b'1343338224899469312'
1,b'Can we stop flights first until we figure this out? https://t.co/xWPiEsbqc9',,False,b'Mon Dec 28 02:22:22 +0000 2020',0,b'1343381751133921280'
0,"b""@SpeakerPelosi Oh Nancy wish you didn't wait. I'm sure you don't remember. \n\nhttps://t.co/U6qwVqyJXN""",SpeakerPelosi,False,b'Mon Dec 28 04:23:14 +0000 2020',0,b'1343412165219414016'
0,b'The devil has many faces he\xe2\x80\x99s one \xf0\x9f\x98\xb3 https://t.co/PeowvsSO5F',,False,b'Mon Dec 28 01:51:52 +0000 2020',0,b'1343374072596586496'
1,b'@BobeMannBball yep @Channel7 is full of woke fucks!\nTheir coverage of both the Presidential election where their re\xe2\x80\xa6 https://t.co/29lnTi0luO',BobeMannBball,False,b'Sun Dec 27 09:50:13 +0000 2020',0,b'1343132067865841664'
0,b'Such a nice man https://t.co/dcaSdKgtGL',,False,b'Mon Dec 28 02:10:21 +0000 2020',0,b'1343378726269149184'
1,b'Doctor with known shellfish allergy reports First Serious Adverse Reaction to Moderna\xe2\x80\x99s COVID-19 Vaccine \nRetweet\xe2\x80\xa6 https://t.co/nJxXsE44Cj',,False,b'Sun Dec 27 14:45:40 +0000 2020',0,b'1343206418359480322'
2,"b'A sad state of affairs when the UK has to take lessons on freedom and liberty from Mexico, but there you have it, i\xe2\x80\xa6 https://t.co/TD1MUYUHa0'",,False,b'Sun Dec 27 11:19:09 +0000 2020',0,b'1343154445333516292'
0,b'Lightspeed CEO discusses helping customers pivot to digital sales channels amid coronavirus https://t.co/4YCD95zDfh',,False,b'Mon Dec 28 01:22:02 +0000 2020',0,b'1343366564557385729'
0,"b'CBC News\nTrump signs COVID-19 relief bill, averts U.S. government shutdown: reports'",,False,b'Mon Dec 28 01:24:15 +0000 2020',0,b'1343367123591020544'
0,b'Haha all you sex-having sinners get shit on hahaha https://t.co/CT7svNkC5D',,False,b'Sun Dec 27 21:15:00 +0000 2020',0,b'1343304397762097152'
1,"b'As Virus Resurges in Africa, Doctors Fear the Worst Is Yet to Come https://t.co/i0x2zviSAC'",,False,b'Sun Dec 27 14:37:29 +0000 2020',0,b'1343204361569267712'
0,b'Korea Biomedical Review-GC\xe2\x80\x99s plasma therapy drew attention as Covid-19 treatment\nhttps://t.co/CIMzS16DcT',,False,b'Sun Dec 27 16:14:11 +0000 2020',0,b'1343228694165217280'
0,b'@GStephanopoulos @CarolTibbitts8 Trump signs $900 billion coronavirus relief and government funding bill https://t.co/v9ZvqTz8bT',GStephanopoulos,False,b'Mon Dec 28 02:13:37 +0000 2020',0,b'1343379548231110661'
0,"b'""[The] Centre for Mental Health forecasts that as many as 10 million people [in the U.K.] will need new or addition\xe2\x80\xa6 https://t.co/adzhzaCsc7'",,False,b'Sun Dec 27 19:20:04 +0000 2020',0,b'1343275473099509760'
0,"b""Are COVID-19 Vaccines Moral if They're One Step Removed From Aborted Babies? https://t.co/j5B9Xq2euw""",,False,b'Sun Dec 27 15:24:42 +0000 2020',0,b'1343216241528496128'
0,"b'Coronavirus pandemic will not be the last, says WHO chief https://t.co/oStwvp8GUt'",,False,b'Sun Dec 27 08:41:43 +0000 2020',0,b'1343114827015843840'
1,b'The Council of State voted in support of Gov. Roy Cooper\xe2\x80\x99s executive order this week allowing for the temporary cha\xe2\x80\xa6 https://t.co/PFbbSjCaR8',,False,b'Sun Dec 27 10:49:48 +0000 2020',0,b'1343147059642314753'
0,"b'\xe2\x80\x9cCovid-19 will not kill off Global cities like NY and London will not only survive, but revive\xe2\x80\x9d @RichardFlorida @wsj\nhttps://t.co/ls2ezd3XNa'",,False,b'Sun Dec 27 19:29:02 +0000 2020',0,b'1343277732399116288'
1,b'Thanks Sek! It was really interesting delving into her story https://t.co/xEaAt4Jp0t',,False,b'Sun Dec 27 18:16:23 +0000 2020',0,b'1343259446655524865'
0,b'Hello 2021!!! https://t.co/bulnqR7H4e',,False,b'Sun Dec 27 22:04:54 +0000 2020',0,b'1343316957022609414'
0,b'#science says that #lockdown will destroy lives and #brainwashed people will do what you tell them to do.  It is\xe2\x80\xa6 https://t.co/S7XgNLFbw8',,False,b'Sun Dec 27 17:21:05 +0000 2020',1,b'1343245531187871744'
1,b'Which Australian premier/chief minister has done the best job at containing the spread of COVID-19 in their state o\xe2\x80\xa6 https://t.co/wZk3Ui4Q9M',,False,b'Sun Dec 27 08:52:24 +0000 2020',0,b'1343117516646694915'
0,b'South Africa confirms more than 1 million cases of\xc2\xa0COVID-19 https://t.co/GlmBUYDSmb',,False,b'Sun Dec 27 19:06:55 +0000 2020',0,b'1343272164057878530'
4,b'Eat a bag of dicks and choke. Do the country a favor and neck yourself https://t.co/xqAhT8EGsi',,False,b'Mon Dec 28 02:29:06 +0000 2020',1,b'1343383445385453570'
0,b'Remembering Li Wenliang: the Wuhan doctor who warned the world about coronavirus \n\nhttps://t.co/DblII9I3n6',,False,b'Sun Dec 27 12:19:20 +0000 2020',0,b'1343169594119352320'
7,"b""Thanks @KaHowlett for helping to show why Ontario's Retirement Homes remain particularly vulnerable to #COVID-19 Ou\xe2\x80\xa6 https://t.co/c6hZv94VXj""",,False,b'Sun Dec 27 21:32:34 +0000 2020',4,b'1343308817161969664'
0,"b'@T4N41 @MitchBenn Listen muppet, this disease killed my father. While he was isolating he fell ill went into hospit\xe2\x80\xa6 https://t.co/fwxzbHZkgQ'",T4N41,False,b'Sun Dec 27 23:18:34 +0000 2020',0,b'1343335496236339200'
0,"b'Trump signs massive funding bill, averts shutdown: AP source https://t.co/3vBUQu4vH4 via @SunTimes'",,False,b'Mon Dec 28 01:46:42 +0000 2020',0,b'1343372775436804101'
0,b'It\xe2\x80\x99s real! Thank you! @SMTOWNGLOBAL https://t.co/SAu9d0x8Bh',,False,b'Sun Dec 27 23:50:49 +0000 2020',0,b'1343343609790124032'
0,"b'#Fauci Warns of \xe2\x80\x98Surge Upon a Surge\xe2\x80\x99 in #Covid19 After Christmas, New Year\xe2\x80\x99s. https://t.co/5i9Q8106YB #US #pandemic'",,False,b'Sun Dec 27 21:05:00 +0000 2020',0,b'1343301880215003136'
3,"b""The holiday season is in full-swing. Here's a reminder to not let your guard down: https://t.co/iztFfHkTSY""",,False,b'Sun Dec 27 07:00:15 +0000 2020',2,b'1343089293988777989'
0,b'Its hard to read this and not conclude that the traveller from UK has not isolated properly.\n\nLaw should be applied\xe2\x80\xa6 https://t.co/hn9cSCYhpb',,False,b'Sun Dec 27 22:41:51 +0000 2020',0,b'1343326253504409606'
0,b'\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\nDevelopers of Oxford Coronavirus Vaccine link to UK\xe2\x80\x99s Eugenics movement \n\nhttps://t.co/NRrLkpIMLk\n\n#CovidVaccine',,False,b'Sun Dec 27 15:05:07 +0000 2020',0,b'1343211312021696513'
8,b'the jesus freaks are being stupid again https://t.co/AuqwSQHf0w',,False,b'Sun Dec 27 05:32:30 +0000 2020',0,b'1343067208818302976'
3,b'sorry guys my fault \xf0\x9f\x98\x94 https://t.co/SEWTSWAo0C',,False,b'Sun Dec 27 20:23:27 +0000 2020',0,b'1343291423681110023'
3,"b'#StarNews: Wallace Sterling, a colonel of the Moore Town Maroons in Portland for 25 years, said as as leader, he wo\xe2\x80\xa6 https://t.co/5V3v4yR5pU'",,False,b'Sun Dec 27 23:00:04 +0000 2020',1,b'1343330839308984321'
1,"b'\xe2\x80\x9cToday, we have breached one million cumulative cases of COVID-19 in South Africa, with a cumula- tive total of 1 0\xe2\x80\xa6 https://t.co/lrNUnrm8aK'",promit07,False,b'Sun Dec 27 18:17:14 +0000 2020',0,b'1343259662028836866'
1,"b'A snapshot of the new and emerging scientific evidence related to COVID-19 during December 5-11, 2020 https://t.co/EDuBGjq7IY'",,False,b'Sun Dec 27 12:15:22 +0000 2020',0,b'1343168596315418624'
1,"b""@genesimmons I don't believe in them, Gene. But anytime I go outside I put one on. It is only for the emotional sec\xe2\x80\xa6 https://t.co/9hL20oVBk7""",genesimmons,False,b'Sun Dec 27 21:08:26 +0000 2020',0,b'1343302746619871232'
0,b'TRUMP WILL GO DOWN IN HISTORY AS NOT ONLY ONE OF THE WORST PRESIDENTS IN HISTORY AND THE BIGGEST MEDIA SLUT OF ALL\xe2\x80\xa6 https://t.co/OMrz0DiqXM',,False,b'Mon Dec 28 01:39:00 +0000 2020',0,b'1343370834593853442'
26,"b""Here is today's testing site. Save time by pre-registering at https://t.co/gwfNlT3pPj.\n\n-Symptoms? Stay home and ca\xe2\x80\xa6 https://t.co/dA5UjjCaXz""",,False,b'Sun Dec 27 11:00:09 +0000 2020',29,b'1343149665043283969'
