favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Guys I need to say something . Iam not a big fan of donald trump I don't like him he is a very evil person from hel\xe2\x80\xa6 https://t.co/WqS2nKcmWH""",,False,b'Fri Oct 02 23:04:30 +0000 2020',0,b'1312166599080591360'
1,b'What is wrong with people like this? @TomArnold should be ashamed and must be held to account. Love to see the fat\xe2\x80\xa6 https://t.co/Nk521qOvZ1',,False,b'Sat Oct 03 01:49:05 +0000 2020',0,b'1312208017404751872'
0,b'President Trump tests positive for the coronavirus https://t.co/yX8FoJNsku',,False,b'Fri Oct 02 11:27:12 +0000 2020',0,b'1311991115483144192'
0,b'Trump is vile. Coronavirus or not. His lies make him ridiculous and unfit to be president. https://t.co/JTe0QugwHz',,False,b'Fri Oct 02 23:49:03 +0000 2020',0,b'1312177810820091906'
4,b'@realDonaldTrump @FLOTUS maybe he has fake Covid-19 (Bone Spurs anyone?) just to avoid future debate and interview\xe2\x80\xa6 https://t.co/bPVUqoQza6',ReneRebeTM,False,b'Fri Oct 02 11:08:06 +0000 2020',0,b'1311986312065568773'
3,"b""@its_mmmeg @CNN You know you're lying, Trump doesn't wear masks. #TrumpHasCovid #COVID19""",mm_modicaa,False,b'Fri Oct 02 21:35:48 +0000 2020',0,b'1312144277888102401'
0,"b""@TRAI It's good that you play the COVID tune on my every call, but I have a suggestion too.\nPlease at the time of e\xe2\x80\xa6 https://t.co/gddhXPzJO8""",TRAI,False,b'Fri Oct 02 11:19:43 +0000 2020',0,b'1311989234094370826'
0,b'@donwinslow @Cleavon_MD President Donald Trump\xe2\x80\x99s former adviser Kellyanne Conway said late Friday that she has test\xe2\x80\xa6 https://t.co/IIQ8cULGkf',donwinslow,False,b'Sat Oct 03 03:08:58 +0000 2020',0,b'1312228118703280129'
0,b'Last updated: 2020-10-02 23:05:02+00:00GMT\n  Coronavirus [COVID-19]\n    Cases: 8288588\n    Deaths: 446694\n\n#corona\xe2\x80\xa6 https://t.co/2J5vj85gNA',,False,b'Fri Oct 02 23:31:02 +0000 2020',0,b'1312173276643295235'
0,b'#COVID19 ithought trump said covid19 is fake as china things\xf0\x9f\x98\x82\xf0\x9f\x98\x82 quicky recovery omwami',,False,b'Fri Oct 02 10:43:36 +0000 2020',0,b'1311980145423642626'
2,b'Trump* has Covid-19 cause he told US so \nLMFAO\nAmerica\nStop being naive IDIOTS\nVerify https://t.co/iR5NkkCqm8',,False,b'Fri Oct 02 06:25:55 +0000 2020',0,b'1311915298275106816'
0,"b'Haha he was winnin the debates, that Joe Bidens a bad fossil, like talkin to someone\xe2\x80\x99s grandad in pub https://t.co/aL8h1Hhrbw'",,False,b'Fri Oct 02 11:27:47 +0000 2020',0,b'1311991261847486465'
0,"b'Both Trump and Melania have had the most damaging of press this last week \nAgree his ego is huge, he has no where t\xe2\x80\xa6 https://t.co/AyEDmRu1F7'",,False,b'Fri Oct 02 21:28:02 +0000 2020',0,b'1312142323468267520'
0,b'I needed some clarity about this. There is so much going on I wasn\xe2\x80\x99t sure how the whole Hoax thing got started. Tru\xe2\x80\xa6 https://t.co/AVh99kT9Fy',,False,b'Fri Oct 02 10:58:21 +0000 2020',0,b'1311983854580715522'
0,"b'Unfortunately, the infection rate is dangerously high; hospitals are full, ICUs are overflowing and operations are\xe2\x80\xa6 https://t.co/Rd67aHGvm1'",michael_tress,False,b'Fri Oct 02 08:45:03 +0000 2020',0,b'1311950312039747584'
8,"b'@bmkibler Accountability first, says the Senator who made a few million dollars selling stock after a closed briefi\xe2\x80\xa6 https://t.co/W5A8Th8zES'",bmkibler,False,b'Fri Oct 02 14:03:49 +0000 2020',0,b'1312030531442352129'
2,"b""@kylegriffin1 @PeterAlexander When is the next debate?  I don't trust *45, at all, and this is probably an excuse t\xe2\x80\xa6 https://t.co/0MfeicCfAS""",kylegriffin1,False,b'Fri Oct 02 05:16:36 +0000 2020',0,b'1311897852952576005'
0,"b'@MSNBC Yes, Tump has only killed 203000 Americans. #COVID19 has killed a million plus'",MSNBC,False,b'Fri Oct 02 22:21:21 +0000 2020',0,b'1312155740522520577'
