favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'Poor Jesus birthday ruined https://t.co/NPgTScszs3',,False,b'Fri Dec 25 11:25:23 +0000 2020',0,b'1342431241572782082'
0,b'Today #christmas  day things a lot different due to Covid19 https://t.co/BsdICq9sg0',,False,b'Fri Dec 25 17:01:48 +0000 2020',0,b'1342515901665566720'
0,b'France finds first case of new coronavirus variant https://t.co/8Z6FQEUUV4',,False,b'Sat Dec 26 01:29:40 +0000 2020',0,b'1342643712317394945'
6,"b'40k tests on Christmas Day is just exceptional. People are doing their bit to get back to ""normal"" https://t.co/uTseCKaSfe'",,False,b'Sat Dec 26 00:54:16 +0000 2020',0,b'1342634803946868736'
2,b'Michael can someone please tell us all who was on Board this little boat \xf0\x9f\xa4\xa3\nAnd why was it aloud to enter Australian\xe2\x80\xa6 https://t.co/z1QbzvJbEB',,False,b'Fri Dec 25 05:36:47 +0000 2020',1,b'1342343512654639104'
1,b'Covid-19 has exacerbated the suffering of refugees who are already subject to inhumane treatment fueled by a lack o\xe2\x80\xa6 https://t.co/D2Y2FwwAi2',,False,b'Fri Dec 25 12:42:01 +0000 2020',0,b'1342450524382236674'
2,"b'Researchers warn that the British variant is so contagious that new control measures, including closing down school\xe2\x80\xa6 https://t.co/OCTWA93EPT'",,False,b'Fri Dec 25 18:47:41 +0000 2020',1,b'1342542546673807360'
0,b'Merry Christmas.\nMurge Family wishing everyone all the happiness and joy this Christmas and throughout the coming y\xe2\x80\xa6 https://t.co/nqfH2QY9UE',,False,b'Fri Dec 25 12:36:48 +0000 2020',0,b'1342449214295445504'
0,b'Did he say this about the housing crisis or when we give airlines blank checks?\nDid he say this about paying out in\xe2\x80\xa6 https://t.co/lQBJefUZa2',,False,b'Fri Dec 25 19:03:52 +0000 2020',0,b'1342546619745660928'
9,b'Great #Christmas message from the Pope. \n\n1) #CovidVaccines for all\n2) Global community coming together to support\xe2\x80\xa6 https://t.co/Yc4aE4ggwL',,False,b'Fri Dec 25 15:29:01 +0000 2020',0,b'1342492552159748099'
3,"b""#Turkey will receive its first shipment of China's Sinovac #coronavirus #vaccine within days as preliminary domesti\xe2\x80\xa6 https://t.co/NY4mr83cOK""",,False,b'Fri Dec 25 10:52:26 +0000 2020',0,b'1342422947567321088'
0,b'Lol wtf is this https://t.co/hty1Pw3Qs0',,False,b'Fri Dec 25 15:22:34 +0000 2020',0,b'1342490928913776640'
0,b'Covid-19 has shown us that health is not just down to biology | Devi Sridhar https://t.co/rphXp6fnAJ #inequality #economicinequality',,False,b'Fri Dec 25 13:04:32 +0000 2020',1,b'1342456192841314306'
2,"b""\xe2\x80\xa2 Asymptomatic transmission of covid-19 (known vs unknown)\nhttps://t.co/xZwJ0nG8ab\n\nBritain's biggest coronavirus t\xe2\x80\xa6 https://t.co/ELZR8YDjQk""",fr_hossain,False,b'Fri Dec 25 18:18:44 +0000 2020',1,b'1342535264351236096'
0,b'Coronavirus: The students who can\xe2\x80\x99t go home for Christmas - https://t.co/UNwzzCK5Rg\n\nThis year is different. Early\xe2\x80\xa6 https://t.co/7Aocz7up3t',,False,b'Fri Dec 25 10:25:46 +0000 2020',0,b'1342416239029846025'
0,b'\xe2\x80\x98Toxic\xe2\x80\x99 methanol might be in hand sanitizer linked to the Census Bureau and an NBA team https://t.co/SyBdFSkbcG',,False,b'Fri Dec 25 19:15:56 +0000 2020',0,b'1342549657688432641'
