favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Sooo. Jake and I did that egg thing\n\n#egg #coronavirus #QuaranTHINGS #QuarantineLife https://t.co/wr0joN3vOZ',,False,b'Fri Sep 25 16:25:07 +0000 2020',0,b'1309529376158027782'
0,b'Opinion | There\xe2\x80\x99s a Simple Reason Spain Has Been Hit Hard by Coronavirus - The New York Times https://t.co/zoO6bhzlmf',,False,b'Fri Sep 25 12:40:32 +0000 2020',0,b'1309472855369953282'
0,"b'Estimated . If there\xe2\x80\x99s approx 6k per day now and tests are finding 1 in 3 many are asymptomatic - is nearer 18,000\xe2\x80\xa6 https://t.co/dbO9MLmGmc'",,False,b'Fri Sep 25 12:13:25 +0000 2020',0,b'1309466033338626048'
1,b'Is Covid-19 causing permanent harm to a generation? &gt;&gt;  https://t.co/BUb1GFzLWR @barnardos #mentalhealth\xe2\x80\xa6 https://t.co/vIDLYAJDQC',,False,b'Fri Sep 25 06:23:03 +0000 2020',0,b'1309377857869746178'
6,"b'""[The Emergency Assistance for Rural Water Systems Act] can mitigate some of the current and potential damages seen\xe2\x80\xa6 https://t.co/CLUqrt2SV0'",,False,b'Fri Sep 25 17:28:07 +0000 2020',6,b'1309545229612199936'
6,b'juSt wAit TwO WeEKs! https://t.co/fBysM1b8FD',,False,b'Fri Sep 25 16:38:20 +0000 2020',0,b'1309532699384713218'
6,b'In case you missed it... AppSheet is extending its support of COVID-19 use cases through the end of this year.\xe2\x80\xa6 https://t.co/gCK1UbvFHZ',,False,b'Fri Sep 25 16:02:59 +0000 2020',1,b'1309523806642466817'
0,"b'$ENDP [15s. delayed]: Issued Press Release on September 25, 07:00:00: Endo Announces Fill-Finish Manufacturing and\xe2\x80\xa6 https://t.co/NYi1G3GuNO'",,False,b'Fri Sep 25 11:16:00 +0000 2020',0,b'1309451582946398210'
1,b'ETEnergyworld | Poland should not phase out coal before 2060: unions #MiningTradeUnions #ProgressSlow #Law\xe2\x80\xa6 https://t.co/ciGrtOyOTN',,False,b'Fri Sep 25 05:00:34 +0000 2020',0,b'1309357100837924866'
1,"b""Don't die for Trump.  #VoteOutEveryRepublican https://t.co/ocJYodQGli""",,False,b'Fri Sep 25 16:46:42 +0000 2020',0,b'1309534807097880577'
0,"b""The RT-PCR test may have been India's gold standard but the new #Feluda test developed indigenously changes the gam\xe2\x80\xa6 https://t.co/Q8fMBMz4fH""",,False,b'Fri Sep 25 04:12:29 +0000 2020',0,b'1309345001319608322'
0,b'Check out this service I\xe2\x80\x99m offering on #Fiverr: I will create your profitable  one product Shopify dropshipping sto\xe2\x80\xa6 https://t.co/4LGy3EAwQK',,False,b'Sat Sep 26 02:21:49 +0000 2020',0,b'1309679540801740801'
0,b'Ten-fold increase in coronavirus cases adds new challenges in northwest Syria https://t.co/F5PmwWof6q via @msf',,False,b'Fri Sep 25 21:47:53 +0000 2020',0,b'1309610602579410944'
0,b'https://t.co/Ljl2aSbRZl: Coronavirus Israel live: Netanyahu seeks emergency measures to curb protests amid Knesset\xe2\x80\xa6 https://t.co/5WgrqTaJ1o',,False,b'Fri Sep 25 15:11:46 +0000 2020',0,b'1309510914123558912'
0,"b'This speaks volumes.    ""CDC hasn\xe2\x80\x99t yet done an awareness campaign about Covid guidelines \xe2\x80\x94 but they are going to p\xe2\x80\xa6 https://t.co/Z5bf1I7Bsx'",,False,b'Sat Sep 26 02:00:05 +0000 2020',0,b'1309674071035187202'
0,"b'Disinformation can also mean No Information.\n\nWithholding ""evidence"" has devolved into a prime Democrat (and acolyt\xe2\x80\xa6 https://t.co/XiJJgJibcK'",,False,b'Fri Sep 25 21:44:40 +0000 2020',0,b'1309609790193184774'
0,b'# covid-19 control duty challenge https://t.co/Djfv8D4UX4',,False,b'Fri Sep 25 10:37:22 +0000 2020',0,b'1309441859672924160'
0,"b'Handball: finally the recovery at puich\xc3\xa9ric (Finding Languedoc). On the program,\nthis weekend, 3 teams will play th\xe2\x80\xa6 https://t.co/vwiN8Czkjj'",,False,b'Fri Sep 25 21:46:53 +0000 2020',0,b'1309610349453246464'
4,"b""We are fundraising for the installation of Hand Sanitizer's Stations on all the children's Playgrounds on our Estat\xe2\x80\xa6 https://t.co/uIETwjlzfm""",,False,b'Fri Sep 25 16:40:59 +0000 2020',2,b'1309533367256444931'
0,b'undefined https://t.co/ZtMdXfDp1G',,False,b'Fri Sep 25 04:53:52 +0000 2020',0,b'1309355414413344773'
14,b'What about 2nd year amd 3rd year students We want vollege to be opened #reopencollege #reopenuniversities\xe2\x80\xa6 https://t.co/XyrvdcNdRG',,False,b'Fri Sep 25 06:08:36 +0000 2020',12,b'1309374222695710720'
0,b'Mass AG sitting at home in that same hideous blue jacket she probably never takes off...Is she watching porn? More\xe2\x80\xa6 https://t.co/yaOgbTBDsZ',,False,b'Fri Sep 25 16:42:46 +0000 2020',0,b'1309533817640804353'
2,"b""There's been an outbreak of Alzheimer's disease in the Victorian parliment - no one can remember anything!\xe2\x80\xa6 https://t.co/M6nhbaATgb""",,False,b'Fri Sep 25 10:59:14 +0000 2020',0,b'1309447361769291777'
0,"b'On September 24, 2020 Republican States that voted for Trump in 2016 had 76% of new COVID-19 cases and 76% of new C\xe2\x80\xa6 https://t.co/9uDUgZGtHf'",,False,b'Fri Sep 25 13:03:30 +0000 2020',0,b'1309478637599485952'
1,"b'@ColmanKelly1 @Butus45 COVID-19 killed that many people, #IStandWithDan stopped it killing many more.'",ColmanKelly1,False,b'Fri Sep 25 22:53:19 +0000 2020',0,b'1309627066522902528'
3,"b""TESTING DECLINE: Local leaders told me the number of COVID-19 tests has dropped, but I didn't realize it was this l\xe2\x80\xa6 https://t.co/33PT5YSxTt""",,False,b'Fri Sep 25 20:39:09 +0000 2020',0,b'1309593302799462404'
0,"b'In terms of protection, there is no match for #Dettol in India. https://t.co/gA1wmOSGc7'",,False,b'Fri Sep 25 16:25:48 +0000 2020',0,b'1309529546056773635'
0,"b""Business Insider - JPMorgan says Uber's recovery is slowing down as a second coronavirus wave hits countries around\xe2\x80\xa6 https://t.co/GN3besG1Pu""",,False,b'Fri Sep 25 17:29:03 +0000 2020',0,b'1309545462706458633'
0,b'Establishing Medical Coverage and Epidemiological Surveillance during the Grand Magal of Touba in Senegal: A Public\xe2\x80\xa6 https://t.co/7suIjavC4M',,False,b'Fri Sep 25 11:16:23 +0000 2020',0,b'1309451678190645248'
0,b'Coronavirus in Hampshire round-up - Friday September 25 https://t.co/yfIjxU8l8M https://t.co/QkHp7IGxED',,False,b'Fri Sep 25 17:37:33 +0000 2020',0,b'1309547602128506880'
0,"b'.@swabhimani1 This Sunday on #GyanSabha we have\nPadma Shri  \nProf Dr.Randeep Guleria,Indian Pulmonologist\nDirector(\xe2\x80\xa6 https://t.co/msLXl8qXTh'",,False,b'Fri Sep 25 17:17:21 +0000 2020',0,b'1309542521609965573'
0,"b""There has been a delayed start to Friday's second round and one player has been withdrawn amid Covid-19 concerns\n\nF\xe2\x80\xa6 https://t.co/cEkfWF8HS5""",,False,b'Fri Sep 25 09:53:32 +0000 2020',0,b'1309430828733259776'
0,"b'More than 80% of Britons not heeding COVID-19 self-isolation rules, study finds #coronavirus #britons #covid19\xe2\x80\xa6 https://t.co/GixK0E4ny7'",,False,b'Fri Sep 25 10:24:11 +0000 2020',0,b'1309438543031185408'
0,b'Many doctors have also said this https://t.co/BliobJqe0e',,False,b'Fri Sep 25 10:36:39 +0000 2020',0,b'1309441681029246977'
17,"b'FM\xf0\x9f\x87\xb7\xf0\x9f\x87\xb4 @BogdanAurescu on #RO CiO priorities #BSEC: ensure sustainability 4 next CiOs, #BSEC cooperation post #COVID19\xe2\x80\xa6 https://t.co/eMUTPLecaX'",,False,b'Fri Sep 25 08:13:11 +0000 2020',0,b'1309405575684521984'
0,b'Thread!!!! https://t.co/XV22yxADFf',,False,b'Fri Sep 25 18:53:19 +0000 2020',0,b'1309566671305281537'
0,b'Arunachal: 84 trainee constables test positive for coronavirus in past three\xc2\xa0days https://t.co/WGZ8rCJAVg',,False,b'Fri Sep 25 12:49:59 +0000 2020',0,b'1309475235419295745'
0,"b'My latest newsletter has an update on the Board of Elections\' ""consent agreement,"" the deadline for\xe2\x80\xa6 https://t.co/kLyI8R1A80'",,False,b'Fri Sep 25 20:16:07 +0000 2020',0,b'1309587506514595841'
21,"b""#PMImranKhanAtUNGA \nSummar of PM @ImranKhanPTI 's address:\n\n1. Peace with neighbors\n2. COVID-19\n3. Money Laundering\xe2\x80\xa6 https://t.co/i4Y56p2og0""",,False,b'Fri Sep 25 17:11:14 +0000 2020',5,b'1309540978936688642'
0,"b'\xe2\x80\x98Nobody wants to move back in with their parents\xe2\x80\x99: COVID-19 recession is forcing grown kids to move home, again https://t.co/Gll8Tlt1fz'",,False,b'Fri Sep 25 07:31:06 +0000 2020',0,b'1309394987206037505'
0,b'Dogs that are trained to sniff out the coronavirus are being deployed at Helsinki Airport https://t.co/HNgnS3C8Tk \xe9\x80\x9a\xe8\xbf\x87 @CNBCi',,False,b'Fri Sep 25 07:57:15 +0000 2020',1,b'1309401564495273984'
0,"b'To help home buyers and homeowners separate fact from fiction, experts highlight some rampant mortgage mistruths ou\xe2\x80\xa6 https://t.co/XFH380kyRN'",,False,b'Fri Sep 25 16:28:15 +0000 2020',0,b'1309530164376866818'
1,b'We\xe2\x80\x99re back at 3 digits again https://t.co/L6Cc3GfonG',,False,b'Fri Sep 25 12:41:52 +0000 2020',0,b'1309473193074155538'
0,b'Tens of thousands \xe2\x80\x98wrongly given\xe2\x80\x99 all clear by #coronavirus Lighthouse labs https://t.co/xcJfsvHGxW',,False,b'Fri Sep 25 21:42:23 +0000 2020',0,b'1309609218136313867'
7,b'Precedent?!? \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f \nIF \xe2\x80\x9cleaders of a home for aging Vets\xe2\x80\x9d can be \xe2\x80\x9ccriminally charged for their handling o\xe2\x80\xa6 https://t.co/1y9bjXLKb9',,False,b'Fri Sep 25 16:28:21 +0000 2020',3,b'1309530188863229952'
0,b'@NBSaphierMD \n53% of US adults think that Biden would handle the coronavirus better than Trump at 37%. Below articl\xe2\x80\xa6 https://t.co/V3cD90rGQy',NBSaphierMD,False,b'Fri Sep 25 12:24:33 +0000 2020',0,b'1309468832298225665'
0,b'Coronavirus: Badminton Asia defends Thomas and Uber Cup pull-outs https://t.co/I4SpCUtM3f',,False,b'Fri Sep 25 09:18:05 +0000 2020',1,b'1309421908929269761'
0,b'New Covid-19 testing centre opens in Pontypridd  https://t.co/ewGDjxcyyH',,False,b'Fri Sep 25 08:23:52 +0000 2020',1,b'1309408262702366720'
0,"b'Dining Out and the COVID-19 Risk - [All Health &amp;amp; Fitness Tips], Source: ContagionLive - https://t.co/wAPOIslKXK https://t.co/7mzI0SQfdR'",,False,b'Fri Sep 25 13:18:55 +0000 2020',0,b'1309482514638016522'
0,"b""I just live my life normal..... It does not bother me at restaurant tables or shopping lines or when I'm protesting\xe2\x80\xa6 https://t.co/s2pbqqoJms""",,False,b'Fri Sep 25 20:04:40 +0000 2020',0,b'1309584627145871362'
0,b'New rapid Covid-19 testing technology being put to use in Orange County https://t.co/3soUjTkkrH',,False,b'Fri Sep 25 23:10:03 +0000 2020',0,b'1309631279323779072'
8,"b'""Mold inside New York City public housing puts residents at increased risk of worse COVID-19 outcomes."" Reporting b\xe2\x80\xa6 https://t.co/1sdw9ANAUO'",,False,b'Fri Sep 25 16:04:12 +0000 2020',8,b'1309524110603624454'
0,"b'Nigeria records 125 new cases of COVID-19\n-----------------\nThe total coronavirus infections in Nigeria rose to 57,\xe2\x80\xa6 https://t.co/vv2IeSKVIq'",,False,b'Fri Sep 25 05:45:06 +0000 2020',0,b'1309368308026744832'
0,"b""Are London's Covid-19 hotspots linked by the UNDERGROUND? https://t.co/GCkNL06SYN""",,False,b'Fri Sep 25 10:11:00 +0000 2020',0,b'1309435224019865602'
9,"b'With COVID-19 cases rising fast in Toronto and across much of the country, experts say Canadians need to start wear\xe2\x80\xa6 https://t.co/1qizuzVJAZ'",,False,b'Fri Sep 25 16:00:01 +0000 2020',13,b'1309523059544645633'
0,"b'Latest worldwide COVID-19 data: 32,460,127 cases, 988,532 deaths.\n\nA 3.05% fatality rate.'",,False,b'Fri Sep 25 12:45:01 +0000 2020',0,b'1309473982786293761'
184,"b'11) To this day, I still hold some guilt about not speaking up enough. https://t.co/I5G7PL6boG'",DrEricDing,False,b'Sat Sep 26 02:54:37 +0000 2020',49,b'1309687794449645568'
0,"b'In India, engineers and MBAs are turning to manual labor to survive the economic crash @NihaMasih https://t.co/nBAk8R7xqC'",,False,b'Fri Sep 25 12:36:22 +0000 2020',0,b'1309471807028826114'
1,b'The Coronavirus Stimulus Bill Keeps Getting Denied Due To Political Games Of Greedy Politicians https://t.co/Q4AAIgrsKo #beer #funny #sports',,False,b'Fri Sep 25 14:02:34 +0000 2020',0,b'1309493500472426496'
19,"b'Some #COVID19 cases turn severe due to faulty genes, misguided antibodies\n\nhttps://t.co/gx8NafvJQJ https://t.co/DrFGEGozxX'",,False,b'Fri Sep 25 09:46:35 +0000 2020',6,b'1309429079423287296'
0,"b'By #August, 1 in 5 COVID-19 cases was someone in their 20s - Sep 25 @ 6:22 AM ET https://t.co/LjfBnIrXLC'",,False,b'Fri Sep 25 10:24:11 +0000 2020',0,b'1309438543937318913'
0,b'Please no!  This man doesn\xe2\x80\x99t deserve an once of freedom! https://t.co/d7pypQdrMh',,False,b'Sat Sep 26 00:53:51 +0000 2020',0,b'1309657403017789446'
0,b'I guess leading the country in deaths isn\xe2\x80\x99t enough. https://t.co/Sq4HnY9Kjy',,False,b'Fri Sep 25 20:13:34 +0000 2020',0,b'1309586867780833280'
0,b'North Dakota currently has the highest number of COVID-19 cases per capita out of any state in the nation at 358 pe\xe2\x80\xa6 https://t.co/CL3sFgY9iw',,False,b'Fri Sep 25 12:32:46 +0000 2020',0,b'1309470901474340865'
0,b'@seanhannity #HannityLiar backs off.\n\nhttps://t.co/T4zAVqNKQP',seanhannity,False,b'Fri Sep 25 11:59:55 +0000 2020',0,b'1309462633557483520'
1,b'This is obscene\xe2\x80\x94even for Florida (!!!). https://t.co/6j2NICaV71',,False,b'Fri Sep 25 20:52:02 +0000 2020',0,b'1309596546338631680'
0,"b""The COVID-19 Era may never end even with a vaccine. So I still expect most of y'all to stay six feet apart from me\xe2\x80\xa6 https://t.co/euZ9XRAH92""",,False,b'Fri Sep 25 06:10:30 +0000 2020',0,b'1309374700649246720'
0,"b'By Monday, the state Department of Public Health will rescind a previously issued order and allow for indoor nursin\xe2\x80\xa6 https://t.co/tVGgmi8o5K'",,False,b'Fri Sep 25 21:18:26 +0000 2020',0,b'1309603189658996745'
2,"b'Lord, if you were ever going to smite someone with Covid, PLEASE let it be Roy Moore. I\xe2\x80\x99m so fucking tired of this\xe2\x80\xa6 https://t.co/7OcQE4AWZ5'",,False,b'Fri Sep 25 15:06:26 +0000 2020',0,b'1309509573787688961'
0,b'Legend \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/DmQllm4tMi',,False,b'Fri Sep 25 08:02:23 +0000 2020',0,b'1309402856093413376'
0,b'Not so much a spar as a beatdown. @RandPaul was out of his intellectual weight class.\n\nFauci spars with Rand Paul o\xe2\x80\xa6 https://t.co/bCeWd5hL9O',,False,b'Fri Sep 25 20:45:26 +0000 2020',0,b'1309594887348613120'
6,b'[Tuition Fee Subsidy Programme]\n\nIn light of prolonged periods of economic slowdown following the Covid-19 pandemic\xe2\x80\xa6 https://t.co/1n61XguyAf',,False,b'Fri Sep 25 04:07:08 +0000 2020',9,b'1309343655635726337'
