favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'Scientists in the US found that masks with an ""exhalation port"" can allow a large number of droplets to escape thro\xe2\x80\xa6 https://t.co/o9672wAmiC'",,False,b'Fri Sep 04 05:00:00 +0000 2020',4,b'1301746813448237056'
0,"b'The results of the two trials, conducted in June-July this year and involving 76 participants, showed 100% of parti\xe2\x80\xa6 https://t.co/VcGKzzmn08'",leonbakhan,False,b'Fri Sep 04 23:27:06 +0000 2020',0,b'1302025426861273088'
0,"b""I'm not sure, it seemed pretty over once Tim &amp; Dawn got together. https://t.co/7GcralhqXn""",,False,b'Fri Sep 04 11:46:55 +0000 2020',0,b'1301849217204453376'
0,"b""Are we getting a Covid-19 vaccine soon? Will it end the pandemic? \xf0\x9f\xa6\xa0\n\nHere's your answer. \xe2\xac\x87\xef\xb8\x8f\n\nhttps://t.co/dWuc3BN2Bx""",,False,b'Fri Sep 04 13:52:26 +0000 2020',0,b'1301880804503556096'
2,b'BREAKING: Ten students test positive for COVID-19 in first week back https://t.co/YTIrOykpDi via @VermontCynic',,False,b'Fri Sep 04 12:51:57 +0000 2020',0,b'1301865582745223168'
0,"b""U3 Unemployment. #Obama inherited the Great Recession from #Bush. Obama's U3 declined 10% to 4.7% or 5.3%. Pre-\xe2\x80\xa6 https://t.co/sZT88QE0f1""",,False,b'Fri Sep 04 23:29:59 +0000 2020',0,b'1302026151217381376'
2,b'Operation Warp Speed Top Adviser On The Status Of A Coronavirus Vaccine : NPR https://t.co/Az314jSZx0',,False,b'Fri Sep 04 21:40:43 +0000 2020',2,b'1301998652278419458'
0,"b'More Than 1,300 Students Test Positive At The University Of Alabama: Here Are The Latest College Coronavirus Updates https://t.co/L8U1mkYb6q'",,False,b'Fri Sep 04 14:14:12 +0000 2020',0,b'1301886282348589061'
21,b'Thailand has reported zero locally transmitted cases of Covid-19 for 100 days https://t.co/QT3kz5Ms0N',,False,b'Fri Sep 04 05:00:00 +0000 2020',5,b'1301746815046475776'
0,"b'More BS Exposed: Florida\'s ""Youngest Coronavirus Victim"" Died from Bilateral Pulmonary Edema and Internal Hemorrhag\xe2\x80\xa6 https://t.co/3UXim4Iy9I'",,False,b'Fri Sep 04 20:36:13 +0000 2020',1,b'1301982421986885632'
2,b'CHICAGO SUN TIMES \nhttps://t.co/TZGwSeRB25 #r2p #ChicagoSunTimes #Chicago #Illinois #UE #USA #Obama #Biden #Trump\xe2\x80\xa6 https://t.co/pc7w5oRsIl',,False,b'Fri Sep 04 11:44:43 +0000 2020',1,b'1301848665884106757'
0,b'BUT STOCKS ARE SOARING https://t.co/O2GprBQN6B',,False,b'Fri Sep 04 13:44:51 +0000 2020',0,b'1301878898548969474'
1,"b'The #COVID19 pandemic is disrupting food supply chains, economies and consumer purchasing power. Some models have C\xe2\x80\xa6 https://t.co/mM9kHIRSx0'",,False,b'Fri Sep 04 13:00:10 +0000 2020',1,b'1301867653208985600'
0,"b'#Azerbaijan #Asia\n  Cases: 37,031 (+132)\n  Death: 543 (+2)\n  Recovered: 34,419 (+155)\n  Critical: 0\n  New %: 0.4% (\xe2\x80\xa6 https://t.co/Bz399jwUw7'",,False,b'Fri Sep 04 14:00:54 +0000 2020',0,b'1301882936942358528'
0,b'Kate Wise suffered severe burns to her entire body after her hand sanitizer caught fire while she was trying to lig\xe2\x80\xa6 https://t.co/MyrKyybcH5',,False,b'Fri Sep 04 13:30:00 +0000 2020',0,b'1301875161604468737'
25,"b'True fact, not many people know this, but China had zero coronavirus deaths. https://t.co/r4p5xLGlxB'",,False,b'Fri Sep 04 05:27:37 +0000 2020',3,b'1301753766186803200'
0,"b'""Over the past four years, New York taxpayers have given $116 billion more to the federal government than they rece\xe2\x80\xa6 https://t.co/UzY4GWnB94'",,False,b'Fri Sep 04 15:51:12 +0000 2020',0,b'1301910695794151424'
0,b'Coronavirus: Civil servants \xe2\x80\x98must get back to offices\xc2\xa0quickly\xe2\x80\x99 https://t.co/QYkDRxLC4G',,False,b'Sat Sep 05 01:35:02 +0000 2020',0,b'1302057621390721030'
0,b'ICYMI @CDCgov has updated the guidance for dental setting during COVID19 on 8/28/2020. \nSee updated guidance here:\xe2\x80\xa6 https://t.co/HIEyET6fHU',,False,b'Fri Sep 04 19:01:07 +0000 2020',0,b'1301958487199617027'
0,b'Bbcan8 is cancelled too https://t.co/eCm2PvcluN',,False,b'Fri Sep 04 20:32:10 +0000 2020',0,b'1301981402561470470'
1,b'Researchers uncover new COVID-19 theories https://t.co/T8hHkHkpue',,False,b'Sat Sep 05 04:00:16 +0000 2020',0,b'1302094170669146113'
2,b'Government School teachers step out to teach rural and tribal students amid COVID-19 pandemic.\n\n#ThankYouTeacher https://t.co/on4csCPOk8',,False,b'Sat Sep 05 03:58:18 +0000 2020',1,b'1302093676198285312'
1,b'@richardodurrant This person also seems to think that Covid-19 is spread via news broadcasting.  &gt;_&gt;',richardodurrant,False,b'Fri Sep 04 10:14:10 +0000 2020',0,b'1301825878280806400'
0,b'Petition: Prevent any restrictions on those who refuse a Covid-19 vaccination https://t.co/ZKeWbWaegb  please sign and share  \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',,False,b'Fri Sep 04 13:55:55 +0000 2020',0,b'1301881683273224192'
