favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Of course, it\xe2\x80\x99s #FuckILiveHereFlorida https://t.co/st3MwAu13w'",,False,b'Fri Jan 01 05:14:34 +0000 2021',0,b'1344874636828422144'
0,b'Food security crises across #Tigray and other parts of #Ethiopia drives significantly above-normal needs for z\xe2\x80\xa6 https://t.co/WKck8NKLxA',,False,b'Fri Jan 01 22:03:58 +0000 2021',0,b'1345128661628952577'
82,"b""Germany's confirmed coronavirus cases rise by 22,924 - RKI https://t.co/ilNk9LI5kT https://t.co/jfjHp3fuQy""",,False,b'Fri Jan 01 08:40:17 +0000 2021',34,b'1344926405763735552'
0,b'Sorry to hear that. Please rest well and eat healthy food. Eat your medicine. Get well soon for your mun. // https://t.co/CWbCxfYpZS',,False,b'Fri Jan 01 13:47:08 +0000 2021',0,b'1345003629225263104'
0,b'And we wonder why everyone except the lawyers hates the lawyers. \xf0\x9f\x99\x88 https://t.co/G4Gj2AmShN',,False,b'Fri Jan 01 17:26:08 +0000 2021',0,b'1345058742925103104'
0,b'https://t.co/0rruMl8lb6 \nAI can helps us to find better drugs!\n#Covid19 #ImageRecognition #robots #Covid\xe2\x80\xa6 https://t.co/JjBXI2l2Ea',,False,b'Fri Jan 01 16:54:28 +0000 2021',2,b'1345050770446700544'
1,b'Status of COVID-19 Releases https://t.co/Cya6CJVoZC',,False,b'Sat Jan 02 04:38:08 +0000 2021',0,b'1345227854351458304'
1,"b'COVID-19 is making ER physician burnout worse than ever. Jefferson, UArts researchers seek ways to help.\xe2\x80\xa6 https://t.co/FkdDN7Z9vO'",,False,b'Fri Jan 01 22:55:02 +0000 2021',0,b'1345141509499334657'
1,b'@TorontoStar please make your open letter open. Include non-subscribers. Your work in this is critical and we need\xe2\x80\xa6 https://t.co/e551ktMbg1',TorontoStar,False,b'Fri Jan 01 16:21:45 +0000 2021',0,b'1345042537619333123'
4,b'I hate 2021 https://t.co/qWJAB3QvCo',,False,b'Fri Jan 01 21:13:58 +0000 2021',0,b'1345116078645641219'
