favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'The economic impact of the #COVID19 crisis makes it clear we need to #ProtectBorrowers now, more than ever. Contact\xe2\x80\xa6 https://t.co/RnKjxwwCOD'",,False,b'Wed Aug 12 20:35:40 +0000 2020',0,b'1293647362804482049'
0,b'STORY TIME: Diagnosed w/ coronavirus... AGAIN!! (part 1) https://t.co/1tUsqgCvtA via @YouTube',,False,b'Thu Aug 13 01:53:55 +0000 2020',0,b'1293727453957980160'
0,"b'A majority of the young women who participated in a recent Population Foundation of India survey in Bihar, Rajastha\xe2\x80\xa6 https://t.co/iwYRSR0bQY'",,False,b'Wed Aug 12 04:45:02 +0000 2020',0,b'1293408127979630593'
1,"b""US\nYesterday's data (8/12/2020)\nNEW CASES: 46,808\nDEATHS: 1,074\nThe first case of COVID-19 in US was reported 202 d\xe2\x80\xa6 https://t.co/nTT3ZmRe6k""",,False,b'Wed Aug 12 12:21:11 +0000 2020',0,b'1293522922745798657'
0,b'@c_austi Bruh read this: https://t.co/QP3krbfjY1',c_austi,False,b'Wed Aug 12 17:31:30 +0000 2020',0,b'1293601016663773185'
0,b'Click here to support Covid-19 Relief for Nigerians in Jamaica organized by Mea Boykins https://t.co/XspOBakfI6 @gofundme',,False,b'Wed Aug 12 17:07:05 +0000 2020',0,b'1293594868820975616'
6,b'So proud of my colleagues @BrighamWomens @abmilliken @wbfeldman for working many hours on this! #COVID19 #ethics https://t.co/eaVi9lcTlJ',,False,b'Thu Aug 13 02:38:23 +0000 2020',1,b'1293738641618014215'
0,"b'August 12: More than 400 new COVID-19 cases, 11 more deaths in Iowa \nhttps://t.co/PXt5qqlycz'",,False,b'Wed Aug 12 14:11:17 +0000 2020',0,b'1293550627872804865'
1,b'#UK officially in #recession for first time since 2009. The economy suffered its biggest slump on record between Ap\xe2\x80\xa6 https://t.co/clA6peI2y0',,False,b'Wed Aug 12 07:01:16 +0000 2020',0,b'1293442411268636672'
0,"b'This guy is a phony, nasty, horrible and disrespectful monster. He is always giving wrong and false information. He\xe2\x80\xa6 https://t.co/lnx3igx2Bc'",,False,b'Wed Aug 12 23:30:40 +0000 2020',0,b'1293691401750929413'
1,b'@pigdork @workingoutbutt Once COVID19 is under control i need to fuck all the bottoms in Melbourne haha',pigdork,False,b'Wed Aug 12 06:49:40 +0000 2020',0,b'1293439492880097280'
0,"b""It's about time. https://t.co/pBV0fHsXbI""",,False,b'Wed Aug 12 19:39:06 +0000 2020',0,b'1293633127835992064'
387,b'.@sarahcpr has become one of the hottest comics of the coronavirus era with her skewering of Trump. One of her vide\xe2\x80\xa6 https://t.co/n4t0zlsz16',latimes,False,b'Wed Aug 12 18:04:01 +0000 2020',100,b'1293609196663918593'
0,b'@aldoseri94 Covid-19',aldoseri94,False,b'Wed Aug 12 17:07:16 +0000 2020',0,b'1293594915646169088'
0,b'@FNBSA Hi FNB the covid-19 loan is a lie. Ive been waiting for last months refund till now. You aproved me a very h\xe2\x80\xa6 https://t.co/JksqCA9Rww',FNBSA,False,b'Wed Aug 12 12:45:03 +0000 2020',0,b'1293528928506859520'
0,b'$ALST AllStar has transitioned into the lucrative Covid-19 testing and PPE market.  https://t.co/N2BSb9W6Hs',,False,b'Wed Aug 12 10:00:30 +0000 2020',0,b'1293487515303841797'
0,"b""In #China, movie theaters have re-opened. But it's a different experience than before #coronavirus.  Only in Global\xe2\x80\xa6 https://t.co/VvhpRQy4b3""",,False,b'Wed Aug 12 17:34:00 +0000 2020',0,b'1293601643003617280'
1,"b'COVID-19 is like eating raw cookie dough... we know the risk, now let us live our lives.'",,False,b'Thu Aug 13 01:22:22 +0000 2020',1,b'1293719511162552323'
1,b'@NIHRCRN_nwcoast @suedowling70 Maya name-checked again. Brilliant work! \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc https://t.co/nx5EHMY5J9',NIHRCRN_nwcoast,False,b'Wed Aug 12 21:25:19 +0000 2020',0,b'1293659854628950021'
1,b'The dude was literally like dying in  April he prob had it then https://t.co/jT1fqdk1HF',,False,b'Wed Aug 12 17:38:35 +0000 2020',0,b'1293602797875859464'
4,"b'@davidplotz @SlateGabfest @jdickerson How about Brazil-US parallels in far right wing populists, coronavirus denial\xe2\x80\xa6 https://t.co/TyrA5Im7i2'",davidplotz,False,b'Wed Aug 12 18:09:58 +0000 2020',0,b'1293610694827479045'
0,"b'@lstoor250296 @CanBorder (2/3) You may choose to quarantine in Toronto, so long as you abide by the 14-day quaranti\xe2\x80\xa6 https://t.co/82yHVDkUSp'",GovCanHealth,False,b'Wed Aug 12 16:30:15 +0000 2020',0,b'1293585599010689025'
1,b'#COVID19 has revealed the need for the world to consider financing and delivering health as global public good. To\xe2\x80\xa6 https://t.co/CCwPDioCR2',,False,b'Wed Aug 12 10:20:00 +0000 2020',0,b'1293492422933196801'
0,"b'May the odds be ever in your favour, Happy hunger games !! https://t.co/GxOMx6wZaf'",,False,b'Wed Aug 12 09:53:18 +0000 2020',0,b'1293485705499480064'
0,b'COVID-19 Pandemic Timeline (#Europe) [12th August]\n#CoronaVirusUpdate #CoronavirusDiseasePandemic #COVID19\n\nClick t\xe2\x80\xa6 https://t.co/pfu838Elgh',,False,b'Thu Aug 13 03:12:08 +0000 2020',0,b'1293747136278884352'
1,b'\xe2\x9d\x93Community Cohesion Survey \xe2\x9d\x93\nCalling all agencies and organisations who work with communities in Carmarthenshire -\xe2\x80\xa6 https://t.co/hj3AtViDFy',,False,b'Wed Aug 12 15:23:46 +0000 2020',2,b'1293568868234006529'
0,"b'@timseymour @GuyAdami Well, maybe we\xe2\x80\x99ll find out that an ingredient in Dr Pepper can fight Coronavirus?\nProbably be\xe2\x80\xa6 https://t.co/rwUDD2tjj7'",timseymour,False,b'Thu Aug 13 00:04:34 +0000 2020',0,b'1293699933896429570'
6,b'Delivering better #kidneycare must remain a key public health focus in the face #COVID19. These dialogues play an i\xe2\x80\xa6 https://t.co/IZJjmE5LfP',DepSecHargan,False,b'Wed Aug 12 20:14:13 +0000 2020',3,b'1293641964869627906'
1,"b""theneweuropean: 'Daily coronavirus infection rate figure suddenly vanishes from government website ' https://t.co/tI9qEqDcR9""",,False,b'Wed Aug 12 15:40:24 +0000 2020',1,b'1293573056607195136'
37,"b'Happy #InternationalYouthDay ! \n\nTune in this morning on @1023KISSFM and catch Honor\xc3\xa9 Niyibizi from @LtdUrukundo ,\xe2\x80\xa6 https://t.co/UiFWnm5dWc'",,False,b'Wed Aug 12 04:06:03 +0000 2020',11,b'1293398317448269825'
1,"b'@izzysick101 No pics of the inside.\xe2\x98\xb9 There was a pic of her, mean looking woman! She kind of reminded me of Lizzie\xe2\x80\xa6 https://t.co/RztF9ta6fc'",izzysick101,False,b'Thu Aug 13 01:51:27 +0000 2020',0,b'1293726831858900998'
2,"b'@GoCarpediumDoc @RamkissonR1 @SaraHig73015451 @iapnf @subodhdave1 Thank you Shevonne, you raised some very inspirin\xe2\x80\xa6 https://t.co/khSuQ0gAGd'",GoCarpediumDoc,False,b'Wed Aug 12 22:00:03 +0000 2020',3,b'1293668599350124547'
0,b'@GOP @Mike_Pence @realDonaldTrump Remember when....Mike Pence Lies About Oklahoma\xe2\x80\x99s COVID-19 Numbers Ahead of Trump\xe2\x80\xa6 https://t.co/gHvWB9Q364',GOP,False,b'Wed Aug 12 04:59:01 +0000 2020',0,b'1293411645830475776'
3,"b'.@KamalaHarris on @realDonaldTrump: ""His flip-flopping on social distancing and wearing masks. His delusional belie\xe2\x80\xa6 https://t.co/UCE6vA6dHh'",MissBeaE,False,b'Wed Aug 12 21:27:49 +0000 2020',1,b'1293660486827999232'
1,b'The educational drama of the COVID pandemic is terrifying. https://t.co/2uOPoI7jTE',,False,b'Wed Aug 12 13:44:52 +0000 2020',0,b'1293543979980656640'
0,"b'Time is running out! Enter for a chance to win a #kindle copy of BIOTECHNOLOGY IN THE TIME OF COVID-19!\nA global, t\xe2\x80\xa6 https://t.co/W4BqWJ0GqN'",,False,b'Wed Aug 12 14:03:16 +0000 2020',0,b'1293548609796026368'
0,"b'@TVPatrol @angelmovido DOH MUST RE-CONSIDER ""HUMAN SWEAT GLANDS""-EASIEST ENTRY POINT OF COVID-19. DOES MOSQUITOES &amp;\xe2\x80\xa6 https://t.co/Jxxd2PnQft'",TVPatrol,False,b'Wed Aug 12 14:57:37 +0000 2020',0,b'1293562288687812608'
6,"b'@KamalaHarris @BarackObama @JoeBiden Nailed it! And don\xe2\x80\x99t forget, the economy officially went into a recession in F\xe2\x80\xa6 https://t.co/P7rvx9aj0h'",KamalaHarris,False,b'Thu Aug 13 03:29:58 +0000 2020',2,b'1293751622808502272'
