favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'The #Pandemic forced us into a new mobile and contactless world. As the world copes with the #Coronavirus, here are\xe2\x80\xa6 https://t.co/0NwkCZ93wD'",,False,b'Sat Mar 13 13:00:19 +0000 2021',0,b'1370721383727124482'
0,"b'\xe2\x80\x98No culture, no future\xe2\x80\x99: French actress strips NAKED at awards ceremony to protest Covid-19 restrictions (GRAPHIC V\xe2\x80\xa6 https://t.co/xt68E4BCp5'",,False,b'Sat Mar 13 20:55:10 +0000 2021',0,b'1370840883889807360'
1,b'We should definitely wait until there\xe2\x80\x99s 8000 cases a day and then shut down.   Just to reopen again a little too so\xe2\x80\xa6 https://t.co/uPhiPTwE54',,False,b'Sat Mar 13 16:06:30 +0000 2021',0,b'1370768240528482310'
0,b'Covid-19 vaccine outreach for people who are still unsure about getting vaccinated. \n\nhttps://t.co/doDuM67y7o',,False,b'Sun Mar 14 00:51:45 +0000 2021',0,b'1370900422496374785'
0,b'Stevie needs to hole up in the Shining Hotel and avoid all human contact. All socialism and no tolerance makes Stev\xe2\x80\xa6 https://t.co/KVGV6tueaf',,False,b'Sun Mar 14 03:05:29 +0000 2021',0,b'1370934076455186433'
18,"b'On Sunday evening, join @nycgov official remembrance #COVIDMemorial ceremony. New Yorkers who have lost a loved one\xe2\x80\xa6 https://t.co/NQ1fphoi0w'",,False,b'Sat Mar 13 22:35:01 +0000 2021',7,b'1370866011424100355'
2,b'People just don\xe2\x80\x99t learn do they. https://t.co/4W9HT4EyeM',,False,b'Sat Mar 13 23:50:43 +0000 2021',0,b'1370885063202762755'
0,b'Check out this news! #coronavirus #COVID_19 #COVID19 #COVID\xe3\x83\xbc19 #chinavirus. Share and RT! https://t.co/mZCJUeCwDn',,False,b'Sat Mar 13 15:14:03 +0000 2021',0,b'1370755039447425026'
1,"b""@Storm537 @rcr_pereira @HerbertduPlessi @rid1tweets @KatyKatopodis The NPI's really do make a difference. Most resp\xe2\x80\xa6 https://t.co/mBCkZGjcVP""",Storm537,False,b'Sat Mar 13 10:28:57 +0000 2021',0,b'1370683291246944256'
0,b'@Hunnay95 @ThabisoMosia @OscarMbo The infection could be relating to Covid19 infection. Read again properly.',Hunnay95,False,b'Sat Mar 13 15:16:47 +0000 2021',0,b'1370755726226915329'
0,"b'\xe2\x80\x98An accelerated cauldron of evolution\xe2\x80\x99: COVID-19 patients with cancer, HIV may play a role in emergence of variants https://t.co/8ZWvvZQaTD'",,False,b'Sat Mar 13 23:44:08 +0000 2021',0,b'1370883405160706049'
0,b'Thank you \xe2\x9d\xa4\xef\xb8\x8f https://t.co/Xbry42vuqu',,False,b'Sun Mar 14 02:14:06 +0000 2021',0,b'1370921146581979143'
0,b'WASHINGTON \xe2\x80\x93 Millions of people can begin signing up on April 1 for new health insurance premium subsidies made ava\xe2\x80\xa6 https://t.co/dcVW08HbYM',,False,b'Sat Mar 13 15:30:41 +0000 2021',0,b'1370759224398016521'
0,"b""If y'all secede, it won't be such a problem for you or for us anymore, will it? Build that  northern wall and stop\xe2\x80\xa6 https://t.co/kguc7dqjwG""",,False,b'Sat Mar 13 08:32:34 +0000 2021',0,b'1370654004443631617'
0,"b'Maine CDC reports 207 COVID-19 cases, one death   https://t.co/CsL8kbNw6y'",,False,b'Sat Mar 13 15:06:14 +0000 2021',1,b'1370753074067861505'
680,"b'India\xe2\x80\x99s flag flies high as it extends helping hand to every nation in need of Covid-19 vaccines, across the world.\xe2\x80\xa6 https://t.co/zUnT469fzL'",,False,b'Sat Mar 13 06:35:30 +0000 2021',117,b'1370624542285074433'
1,b'Trikuta Nagar Welfare Society organised COVID-19 vaccination drive\nhttps://t.co/tbcNyJtPtn https://t.co/vV2kj1cMhW',,False,b'Sat Mar 13 08:20:54 +0000 2021',0,b'1370651065859796992'
0,"b'No, the Johnson &amp; Johnson coronavirus vaccine is not inferior, Michigan doctors say - https://t.co/D8hyqrRYxL https://t.co/Vhl6lZuCJ2'",,False,b'Sun Mar 14 03:15:03 +0000 2021',0,b'1370936485067681794'
5,"b'Over 11,000 arrivals subjected to institutional isolation: MOSD\n@MOSD_Page @OmanVSCovid19 #COVID19 \n#OmanObserver\xe2\x80\xa6 https://t.co/W76CoC7ehA'",,False,b'Sat Mar 13 09:27:26 +0000 2021',0,b'1370667810767134720'
27,"b'On the one year anniversary of the Covid-19 shutdown, it was emotional &amp; restorative to speak with some of the 800\xe2\x80\xa6 https://t.co/BEs0ZZ188a'",,False,b'Sat Mar 13 21:53:39 +0000 2021',2,b'1370855602243698694'
0,b'Americans may regret coronavirus stimulus checks: Karl Rove https://t.co/onMiVtEAUi #FoxBusiness',,False,b'Sat Mar 13 07:25:17 +0000 2021',0,b'1370637068892708866'
6,"b'I might lack other info, but 290k for the past 19 days means just over 15k people got vaccinated per day. If 9.4mil\xe2\x80\xa6 https://t.co/rRXA6r8a5q'",,False,b'Sun Mar 14 04:02:17 +0000 2021',5,b'1370948370366230531'
0,b'Oh no....this is horrible news https://t.co/MfTeh6Iufw',,False,b'Sat Mar 13 20:26:41 +0000 2021',0,b'1370833717778812928'
3,b'Ocasio-Cortez Chides GOP For Dr. Seuss Obsession While Dems Pass COVID-19 Bill\n\nRepublicans spent the week in a fre\xe2\x80\xa6 https://t.co/FtsVVnChmy',,False,b'Sat Mar 13 12:38:02 +0000 2021',2,b'1370715777695944704'
1,b'@Steve_223 @ASPphysician @jkwan_md Nice ad hominem. You seem to have a difficult time having a conversation without\xe2\x80\xa6 https://t.co/lbp9lTYNBh',Steve_223,False,b'Sat Mar 13 18:20:11 +0000 2021',0,b'1370801880876601352'
