favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This is really good news. \nIt means very likely the mRNA vaccines will dramatically reduce infection rates. \nGet va\xe2\x80\xa6 https://t.co/gZ2NrUgNea',,False,b'Sat Feb 13 17:40:00 +0000 2021',0,b'1360644910760747008'
0,"b'As the Parkland students struggled to define high school apart from tragedy, their senior year has been punctuated\xe2\x80\xa6 https://t.co/KmiSdiqBZ0'",,False,b'Sat Feb 13 19:18:05 +0000 2021',0,b'1360669592419377152'
0,"b""'A very dangerous situation': Nationwide winter storms cause power outages, hazardous travel\xe2\x80\xa6 https://t.co/1vZULuSu1e""",,False,b'Sat Feb 13 17:33:12 +0000 2021',0,b'1360643198494920709'
0,b'Thank you @Sen_JoeManchin for betraying your party\xf0\x9f\xa4\xac https://t.co/vMQaFvXqcR',,False,b'Sat Feb 13 19:21:37 +0000 2021',0,b'1360670480500314115'
0,b'@MnisiTobias This is awkward because there\xe2\x80\x99s the coronavirus and stuff..',MnisiTobias,False,b'Sat Feb 13 15:49:56 +0000 2021',0,b'1360617208548835336'
167,"b'New York Gov. Andrew Cuomo, who won praise and an Emmy for his leadership on the pandemic, faces intensifying accus\xe2\x80\xa6 https://t.co/KC88gMR6jv'",,False,b'Sat Feb 13 15:17:46 +0000 2021',61,b'1360609112954961923'
1,b'Let them do that? Would there be anything more politically negative then holding relief to Americans?\n\nWhy is every\xe2\x80\xa6 https://t.co/NjzZ2VB1yl',,False,b'Sat Feb 13 19:31:38 +0000 2021',0,b'1360673003214938118'
12,"b'Reach out and show someone you care this #ValentinesDay \n\nA message, a phone call or a video chat. Talking to other\xe2\x80\xa6 https://t.co/QwOQhNwK7Y'",,False,b'Sat Feb 13 16:00:25 +0000 2021',5,b'1360619846254424064'
4,"b'Tourists are a concerning vector, as they visit penguin roosts and seal haul-out sites (where seals rest or breed)\xe2\x80\xa6 https://t.co/RFlSX8zM1e'",,False,b'Sat Feb 13 08:09:37 +0000 2021',2,b'1360501368834826240'
1,"b'#COVID19 MD Numbers- Feb 13:\nConfirmed COVID-19 cases-370,136\xe2\xac\x86\xef\xb8\x8f\nDeaths- 7,356\xe2\xac\x86\xef\xb8\x8f\nNeg tests- 2,921,351\xe2\xac\x86\xef\xb8\x8f\nTesting Vol-\xe2\x80\xa6 https://t.co/Ex24UCTSQa'",,False,b'Sat Feb 13 15:19:31 +0000 2021',1,b'1360609555269509122'
3,b'This department has been through so much \xf0\x9f\x92\x94 https://t.co/OYTQzPTmhy',,False,b'Sat Feb 13 21:42:37 +0000 2021',2,b'1360705963767062529'
0,b'Oxford University to test #COVID19 vaccine response among children for first time https://t.co/XOdMJXHrfJ',,False,b'Sat Feb 13 17:03:20 +0000 2021',0,b'1360635680490143752'
2,b'This is frostbite. Next https://t.co/EzPY0UO5fj',,False,b'Sat Feb 13 22:10:09 +0000 2021',0,b'1360712895424782339'
0,"b""Should we go on with our analysis of Coronavirus fatalities, they are a dismal bunch...\n\nLet's list the 7 'famous'\xe2\x80\xa6 https://t.co/XCaH4SG0H8""",AmrarAliKhan,False,b'Sat Feb 13 16:51:35 +0000 2021',0,b'1360632723753287682'
0,b'How to Collect a Saliva Sample for COVID-19\xc2\xa0Testing https://t.co/BwWmuPuE8E',,False,b'Sat Feb 13 13:46:07 +0000 2021',0,b'1360586051165691907'
10,b'@Viral_Advocates @BBCWorld COVID-19 is worldwide. No country or group can be blamed.This is just western Anti China rhetoric\xef\xbc\x81',Viral_Advocates,False,b'Sat Feb 13 16:54:23 +0000 2021',0,b'1360633430208204802'
6,"b'UK Parliament: Stop Covid19 DNRs being issued to elderly, disabled, autistic &amp; learning disabled people - Sign the\xe2\x80\xa6 https://t.co/byZxsmj4VS'",,False,b'Sat Feb 13 22:09:59 +0000 2021',10,b'1360712853431476230'
0,b'Episode #9 of @theaudaciouspod is LIVE! \n\nAkmal Farah of @AuthenticTKD shares his perspective on the Covid-19 pande\xe2\x80\xa6 https://t.co/IMVQJQRnWE',,False,b'Sun Feb 14 02:55:40 +0000 2021',0,b'1360784747757268995'
0,b'Cuomo faces rising scrutiny over COVID-19 nursing home deaths - The Hill https://t.co/KJz6tc6Vpt',,False,b'Sat Feb 13 12:06:21 +0000 2021',0,b'1360560941729939456'
0,b'Millions more invited to get Covid-19 jab as vaccine rollout moves to next\xc2\xa0phase https://t.co/CKCE1CdBI7',,False,b'Sun Feb 14 03:59:34 +0000 2021',0,b'1360800826940395521'
0,"b""@Chaelax1 They're coming after our children\n\nhttps://t.co/b7s5j2339t""",Chaelax1,False,b'Sat Feb 13 15:28:49 +0000 2021',0,b'1360611894495698945'
0,b'Preventive blood thinning drugs linked to reduced risk of death in COVID-19 patients https://t.co/opXMnjWORo',,False,b'Sun Feb 14 00:56:02 +0000 2021',0,b'1360754642171293701'
0,b'.@MonicaLewinsky is my new favorite observer about all this ... crap.And this is right on point. https://t.co/E5UOiUKwf3',,False,b'Sat Feb 13 17:04:44 +0000 2021',0,b'1360636032505421824'
0,b'Wow. How times have changed. https://t.co/ytDCtgPlaj',,False,b'Sat Feb 13 14:30:12 +0000 2021',0,b'1360597144110067715'
0,b'Please \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x98\xad https://t.co/HQglwYDoII https://t.co/qVKe0UfMYf',,False,b'Sat Feb 13 16:15:09 +0000 2021',0,b'1360623556132888576'
1,"b""Isn't this the same vaccine Switzerland banned because of a lack of safety data? https://t.co/c4yYJwRZ8O https://t.co/1RJY6nn7Pb""",,False,b'Sat Feb 13 13:10:30 +0000 2021',0,b'1360577085941645313'
3,b'UPDATE: The arctic blast hitting San Antonio has caused three organizations to cancel or delay COVID-19 vaccine app\xe2\x80\xa6 https://t.co/lLOtFoCm2H',,False,b'Sat Feb 13 16:00:01 +0000 2021',0,b'1360619746148892674'
0,b'The Latest: Mardi Gras muted in New Orleans by coronavirus https://t.co/PTbi25nyPR',,False,b'Sat Feb 13 21:15:00 +0000 2021',0,b'1360699014530932738'
4,b'This is literally eugenics. https://t.co/KLD2viMSpP',,False,b'Sun Feb 14 01:24:39 +0000 2021',0,b'1360761841803087880'
3,"b'""North Macedonia, Montenegro, Bosnia and Kosovo have not received doses of vaccines so far. And no one knows when t\xe2\x80\xa6 https://t.co/5KPUecAwPq'",,False,b'Sat Feb 13 16:27:24 +0000 2021',2,b'1360626637243625478'
0,b'- @joeBiden risks spreading Coronavirus\n- #Impeachment2 Implosion\n- @NYGovCuomo exposed\n- @GavinNewsom Recall Petit\xe2\x80\xa6 https://t.co/kJuma0g7Qd',,False,b'Sat Feb 13 16:29:43 +0000 2021',0,b'1360627221598244865'
0,"b'@GwrGolfer @skankhunt004 @toryboypierce @Keir_Starmer @BorisJohnson @coronavirus ONS actually puts UK deaths a lot higher more like 130,000'",GwrGolfer,False,b'Sat Feb 13 09:42:44 +0000 2021',0,b'1360524800570101760'
7,b'@CTVNews @ctvnews This is a Trudeau scam to re-direct the news media and public\xe2\x80\x99s attention from the PM\xe2\x80\x99s failures\xe2\x80\xa6 https://t.co/MYsrypM4NI',CTVNews,False,b'Sat Feb 13 13:56:14 +0000 2021',1,b'1360588595455688704'
0,"b""Ok let's all get back to our jobs of getting away from #COVID19 and tacking the #nationaldebt we have to get more f\xe2\x80\xa6 https://t.co/OwYEnnl4CE""",,False,b'Sat Feb 13 22:26:12 +0000 2021',0,b'1360716932379475969'
0,b'COVID vaccine is still not even proved to be 100% safe for adults. Trialing on children? NO! https://t.co/B3m3uxBYPr',,False,b'Sun Feb 14 04:19:25 +0000 2021',0,b'1360805823648325632'
0,b'China Refuses to Give WHO Raw Data on Early Covid-19 Cases - WSJ https://t.co/bQVJmH8vYA',,False,b'Sun Feb 14 02:17:43 +0000 2021',0,b'1360775194743349251'
0,b'Covid-19 Stimulus Packages Provide Little Money for Environment https://t.co/SIn3Wp8AAY',,False,b'Sat Feb 13 08:20:26 +0000 2021',0,b'1360504090271301634'
14,b'Good to Start up a session after a delay last week due COVID-19 Protocols. Session was great and kids were intrigue\xe2\x80\xa6 https://t.co/9CA4zlQRjF',,False,b'Sat Feb 13 19:46:23 +0000 2021',2,b'1360676715257806853'
5,b'29 new cases of #COVID19 in #Ottawa today. 1300 in #Ontario. 445 active cases in Ottawa #MaskUp @dylanblackradio',,False,b'Sat Feb 13 18:20:12 +0000 2021',1,b'1360655025568120838'
4,b'Makes you wonder if there is another reason for the vaccine. https://t.co/YApb8b4BmF',,False,b'Sat Feb 13 11:33:09 +0000 2021',1,b'1360552587230126083'
3,b'I think passengers who\xe2\x80\x99ve taken both doses of a Covid-19 vaccine should be allowed without that mandatory 14 days o\xe2\x80\xa6 https://t.co/6O0zSf0Byh',,False,b'Sat Feb 13 14:05:20 +0000 2021',0,b'1360590888108457988'
0,b'Australia\xe2\x80\x99s Victoria fears third wave of\xc2\xa0COVID-19 https://t.co/g0c6Wf9pUr',,False,b'Sat Feb 13 18:01:41 +0000 2021',0,b'1360650367248310281'
0,"b""Bhutan Is the World's Unlikeliest Pandemic Success Story #SmartNews live this! Thank you #BidenHarris https://t.co/Ci4DftmlWW""",,False,b'Sun Feb 14 02:29:36 +0000 2021',0,b'1360778188784365570'
0,b'Take your time reading that @BorisJohnson having money and any sort of mental health is totally overrated anyway https://t.co/R8PTSeuMrt',,False,b'Sat Feb 13 17:47:45 +0000 2021',0,b'1360646857211445254'
0,"b'Long-awaited quarantine hotels have \xe2\x80\x98failed at first hurdle\xe2\x80\x99, say unions |\xc2\xa0Coronavirus https://t.co/kvts4MWVq4'",,False,b'Sat Feb 13 20:09:40 +0000 2021',0,b'1360682574306279429'
15,b'White House warns WHO not to be influenced by China on virus origin probe https://t.co/mRH24pWjXZ #COVID19',,False,b'Sat Feb 13 22:16:23 +0000 2021',12,b'1360714463486369795'
