favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'In US Midwest, fewer COVID-19 restrictions, healthier jobs\xc2\xa0market https://t.co/clayfjIaKv'",,False,b'Mon Nov 02 19:10:12 +0000 2020',0,b'1323341657681596418'
1,b'@MNPCCFellowship great work @dhingbar !! https://t.co/A8Po0tj12a',MNPCCFellowship,False,b'Tue Nov 03 01:17:07 +0000 2020',0,b'1323433995737174016'
0,b'How COVID-19 drives change in financial services sustainability https://t.co/rRCPIwXVEo',,False,b'Tue Nov 03 00:37:54 +0000 2020',0,b'1323424126019784704'
0,b'Covid-19 https://t.co/j6vBqlIpdY',,False,b'Tue Nov 03 04:27:07 +0000 2020',0,b'1323481811926896640'
0,"b""A look at last month's\xf0\x9f\x91\x8d\xf0\x9f\x91\x8e from the #FDA, the full approval of #Veklury was the most valuable decision in October *te\xe2\x80\xa6 https://t.co/xC4p2fRSem""",,False,b'Mon Nov 02 16:32:25 +0000 2020',1,b'1323301949140328449'
0,b'@double_L13 @bblock29 @kirstiealley We should accept the psychopathic stuff done in April as OK and just forget it?\xe2\x80\xa6 https://t.co/94B3R4OLjs',double_L13,False,b'Mon Nov 02 22:51:24 +0000 2020',0,b'1323397327122440192'
6,b'ICYMI: @JeremyHedges77 closed off the @MindShareK12 EdTech Leadership Summit with a keynote that used the the\xe2\x80\xa6 https://t.co/L1RQX0B6H0',,False,b'Mon Nov 02 14:19:21 +0000 2020',2,b'1323268462647644160'
83,"b'Anyone posting #NoLockdown or #ImNotComplying, please watch @BBCNews &amp; listen to the oxygen-masked gentleman in a L\xe2\x80\xa6 https://t.co/aPF7aad9f8'",,False,b'Mon Nov 02 18:24:27 +0000 2020',32,b'1323330146062000129'
13,"b'What a way to start off the week - hearing from the greats in #PublicHealth! Drs. Anthony Fauci, Paul Farmer, and J\xe2\x80\xa6 https://t.co/QJH2ba8772'",,False,b'Mon Nov 02 17:23:39 +0000 2020',1,b'1323314844297240577'
0,b'WHO chief in quarantine after contact tests positive for Covid-19 https://t.co/sELXXziHmn via @Yahoo',,False,b'Mon Nov 02 05:50:16 +0000 2020',0,b'1323140347069943809'
4,"b'New month, new edition! The November Boulevard Sentinel is out now, with updates on Metro, Covid-19 and a special c\xe2\x80\xa6 https://t.co/SwYfE6nXKE'",,False,b'Mon Nov 02 17:48:04 +0000 2020',0,b'1323320989334216704'
0,b'how can they get away with not wearing masks indoors... one rule for us and another for them and all that https://t.co/aEhi8BoS5v',,False,b'Mon Nov 02 22:02:28 +0000 2020',0,b'1323385008900444161'
28,"b'Many months ago on #r4today, an academic outlined findings of a study on #COVID19 infection spread, saying sorry, y\xe2\x80\xa6 https://t.co/wwyvsX1tBY'",,False,b'Mon Nov 02 07:46:45 +0000 2020',4,b'1323169664323694592'
0,b'Families and day cares are feeling the strain of new COVID-19 health rules https://t.co/OQCyAyp1wH',,False,b'Mon Nov 02 19:39:05 +0000 2020',0,b'1323348928755097601'
5,"b""@AnnaWaul Michigan and California are turning red with the blood of #Trump's collosal #COVID19 deaths.  The mortici\xe2\x80\xa6 https://t.co/IaO51ibIIz""",AnnaWaul,False,b'Tue Nov 03 04:12:25 +0000 2020',1,b'1323478110478749696'
0,b'USA TODAY: Coronavirus updates: October cases 57% higher than September total; wear a mask at home if a family memb\xe2\x80\xa6 https://t.co/n202rAZSZn',,False,b'Mon Nov 02 06:20:08 +0000 2020',0,b'1323147865661841408'
6,b'AstraZeneca Plc said on Sunday Britain\xe2\x80\x99s health regulator had started an accelerated review of its potential corona\xe2\x80\xa6 https://t.co/JTsl8s2xvk',,False,b'Mon Nov 02 05:39:56 +0000 2020',5,b'1323137748312576002'
0,b'Exactly https://t.co/QNeK0mH6Un',,False,b'Mon Nov 02 07:20:11 +0000 2020',0,b'1323162975306452992'
12,"b""Hey let's suggest neither masks nor social distancing.\nIt will all work out. Trump says so. https://t.co/Pcu3C7gZFd""",,False,b'Mon Nov 02 22:19:47 +0000 2020',3,b'1323389369357463552'
0,b'Why is Covid-19 is killing more men than women in middle age? Scientists are looking for answers not only in underl\xe2\x80\xa6 https://t.co/cGZEVI43Cd',,False,b'Tue Nov 03 00:01:05 +0000 2020',0,b'1323414862047956999'
0,b'@Sjacobs2020 Abortions have killed over 300X as many Americans as COVID19',Sjacobs2020,False,b'Mon Nov 02 13:01:10 +0000 2020',0,b'1323248789281480704'
2,"b'Ontario,  @fordnation is failing Ontarian\xe2\x80\x99s. https://t.co/6q56af8CQ0'",,False,b'Mon Nov 02 20:57:13 +0000 2020',0,b'1323368591631159296'
0,b'Super proud of our friends and family in Victoria! \xe2\x9d\xa4 https://t.co/E2xQWXjYEl',,False,b'Mon Nov 02 09:04:41 +0000 2020',0,b'1323189274464841732'
7,b'\xe2\x80\xa2 A UW student\xe2\x80\x99s 3D video game depicts life during COVID-19 pandemic for people of color\n\xe2\x80\xa2 Experts weigh in on COVI\xe2\x80\xa6 https://t.co/JGlP8RS15O',,False,b'Mon Nov 02 20:18:21 +0000 2020',2,b'1323358810724048902'
1,"b""@CNNPolitics HE\xe2\x80\x99S A PREMEDITATED MURDERER !!!!!!!!!!!!!!!!!!!!!!                  Are Trump's rallies spreading cor\xe2\x80\xa6 https://t.co/0z0yVGFiO4""",CNNPolitics,False,b'Mon Nov 02 08:14:32 +0000 2020',1,b'1323176656417234946'
1,"b'#Slovakia is a great nation to watch right now, with their mass testing programme. Today a rise in new positive\xe2\x80\xa6 https://t.co/Z6bm9w8fIZ'",TWMCLtd,False,b'Mon Nov 02 09:33:57 +0000 2020',1,b'1323196641864749056'
0,b'@washingtonpost Is America a country that can become president using riots and coronavirus?',zhangfei987611,False,b'Mon Nov 02 10:56:51 +0000 2020',0,b'1323217502055247872'
0,"b""@PhilWMagness Curious that you don't consider China and Vietnam to have successfully implemented lockdowns. Perhaps\xe2\x80\xa6 https://t.co/VofaX9lflH""",PhilWMagness,False,b'Mon Nov 02 17:14:04 +0000 2020',0,b'1323312434153582592'
0,"b""@WOODTV Should we listen to the guy who masked up and hasn't tested positive for coronavirus or the guy who didn't\xe2\x80\xa6 https://t.co/ezhS8B6xAC""",WOODTV,False,b'Mon Nov 02 20:09:14 +0000 2020',0,b'1323356513344344066'
0,b'El Paso County now gets 4th mobile morgue as virus death toll grows - KVIA https://t.co/t3YJ04hCB6',,False,b'Mon Nov 02 22:14:57 +0000 2020',0,b'1323388151323369477'
1,"b'Nearly 50,000 Americans are hospitalized with coronavirus as experts warn of growing health care pressure  https://t.co/Ef33cI8XBc'",,False,b'Mon Nov 02 16:53:49 +0000 2020',1,b'1323307334626615298'
1,b'@MattHancock This is saving lives &amp; protecting the NHS?\n#CrimesAgainstHumanity \nMore than four million patients on\xe2\x80\xa6 https://t.co/LAKvAy21Rj',MattHancock,False,b'Mon Nov 02 10:33:30 +0000 2020',2,b'1323211627479633920'
0,b'The Arkansas Community Action Agencies Association says it will soon offer rental assistance to people affected by\xe2\x80\xa6 https://t.co/TP9pFFblfa',,False,b'Tue Nov 03 02:53:52 +0000 2020',0,b'1323458343432761344'
1,b'Teacher with COVID-19 wants schools temporarily closed - via @winnipegnews https://t.co/1rwq6Fp51R',,False,b'Tue Nov 03 02:52:24 +0000 2020',0,b'1323457976116666368'
0,"b'@codaca @McIntyre_Paul @FatEmperor @DrHoenderkamp @BorisJohnson Social distancing led to the drop, not lockdown, if\xe2\x80\xa6 https://t.co/tSp18iiibM'",codaca,False,b'Tue Nov 03 01:09:09 +0000 2020',0,b'1323431991510028293'
0,"b""Welcome To Totalitarianism \xf0\x9f\xa4\xaf\xe2\x9c\x88\xef\xb8\x8f You WILL Be Forced To Conform... Or Else! \xf0\x9f\x98\xb7\nCommonPass': New COVID-19 Security Measu\xe2\x80\xa6 https://t.co/Y8akZgLYYv""",,False,b'Mon Nov 02 10:29:38 +0000 2020',0,b'1323210653096620038'
0,"b'@sabbir83107984 Hello, you can reach the most up-to-date announcements regarding the Coronavirus (Covid-19) outbrea\xe2\x80\xa6 https://t.co/HsnObLx3EI'",sabbir83107984,False,b'Mon Nov 02 12:27:40 +0000 2020',0,b'1323240356918513667'
2,b'#COVID__19 India \xe2\x80\x94 Death Rate: Ratio of total deaths to overall cases.\n\nhttps://t.co/fGDXmpxUbA https://t.co/I6Bs1MKyAK',orfonline,False,b'Mon Nov 02 12:49:14 +0000 2020',4,b'1323245784196739072'
0,b'The Jim Dandy sundae will live to see another day. https://t.co/z8WwBYOL1A',,False,b'Tue Nov 03 00:37:12 +0000 2020',0,b'1323423948575510528'
1,b'A very insightful read... #COVID19 evidence-informed policy analysis https://t.co/yvliczlg2Y',,False,b'Mon Nov 02 11:34:55 +0000 2020',0,b'1323227082252603402'
19,"b'Dr. Sudath Samaraweera says the 27-year-old male, a resident of Panadura who died after committing suicide, cannot\xe2\x80\xa6 https://t.co/mGDkloHt4n'",,False,b'Mon Nov 02 13:16:28 +0000 2020',7,b'1323252637068890114'
0,"b'Coronavirus in India make monkeys storm town to look for food... as they attack residents, tourists - Talka~G~blog https://t.co/bv9nwYE3Yd'",,False,b'Mon Nov 02 14:21:20 +0000 2020',0,b'1323268963812388865'
5,b'guys go like and retweet this and make it reach local so i can promote confetti \xf0\x9f\x91\x8d\xf0\x9f\x98\x80 https://t.co/QoOifkXfQC',,False,b'Mon Nov 02 12:14:17 +0000 2020',0,b'1323236989588692992'
3,b'\xe2\x98\x9d\xf0\x9f\x8f\xbe See our thread. Symphony music for people suffering with Covid19 in the ICU. \n\n@JAMAInternalMed @iwashyna\xe2\x80\xa6 https://t.co/H9o5WOppAo',anandiyermd,False,b'Mon Nov 02 21:20:50 +0000 2020',0,b'1323374533718482944'
140,b'@KarenAttiah At least his father had the balls to call trump a \xe2\x80\x9cblowhard\xe2\x80\x9d. Meanwhile 43 just sits back and takes it\xe2\x80\xa6 https://t.co/Px4in6rgUe',KarenAttiah,False,b'Mon Nov 02 22:40:26 +0000 2020',12,b'1323394567182364672'
7,"b""400 outbreaks being investigated right now, per #LA County's Dr. Ferrer. Sports celebrations, gatherings, work plac\xe2\x80\xa6 https://t.co/aWHYH5X0ip""",,False,b'Mon Nov 02 21:53:22 +0000 2020',0,b'1323382720207048704'
2,b'A saltwater solution that can be used like a mouthwash is being tested at the University of Arizona to test coronav\xe2\x80\xa6 https://t.co/On6aJyXlHI',,False,b'Mon Nov 02 22:30:00 +0000 2020',0,b'1323391941136928769'
0,b'Here Are All the Livestreams &amp; Virtual Concerts to Watch During the Coronavirus Crisis: Week of Nov. 2\xe2\x80\xa6 https://t.co/zhXPqO7aWA',,False,b'Mon Nov 02 14:40:00 +0000 2020',0,b'1323273659293732865'
1,b'@NibblerRat @Keir_Starmer That\xe2\x80\x99s why in the meantime there is an interim solution to take the heat out. I don\xe2\x80\x99t thi\xe2\x80\xa6 https://t.co/rZll3czcOS',NibblerRat,False,b'Mon Nov 02 16:32:05 +0000 2020',0,b'1323301869003939841'
0,"b'@TeamTrump New \xf0\x9f\x93\xba\xf0\x9f\x93\xba\xf0\x9f\x93\xba: #TrumpSurrenderedBidenWont\n\nWhen the coronavirus threat became apparent, Donald Trump tucked ta\xe2\x80\xa6 https://t.co/zqi244aZ1H'",TeamTrump,False,b'Mon Nov 02 22:05:44 +0000 2020',1,b'1323385833785905154'
0,b'ARRIA is the language of data &amp; voice reports #freetrial #nlg Reports from #excel #powerbi #alexa #qlik #resultsbi\xe2\x80\xa6 https://t.co/3MPxfFawuG',,False,b'Mon Nov 02 21:36:03 +0000 2020',1,b'1323378361616359425'
0,"b'@Jo29047062 The so-called new normal, in which Boris J dictates how many humans you can interact with, is dystopian\xe2\x80\xa6 https://t.co/2sA6ZGTzyD'",Jo29047062,False,b'Mon Nov 02 23:15:43 +0000 2020',0,b'1323403445672574976'
0,b'Covid news live: Lockdown updates as Boris Johnson speaks to MPs | The Independent https://t.co/vNpCmUeQz5',,False,b'Mon Nov 02 15:17:45 +0000 2020',0,b'1323283160235429889'
0,"b'Pi is a new digital currency developed by Stanford PhDs, with over 8 million members worldwide. To claim your Pi, f\xe2\x80\xa6 https://t.co/lsvnce264m'",,False,b'Mon Nov 02 09:31:44 +0000 2020',0,b'1323196081207824384'
0,b'.@Ryanair is optimistic about 2021 growth despite a \xe2\x82\xac197m loss in H1 of this year https://t.co/XAueK7YmcL\n#airline #travel #coronavirus',,False,b'Mon Nov 02 07:51:09 +0000 2020',0,b'1323170767811551233'
3,b'@BriefcaseMike Here\xe2\x80\x99s the video footage... https://t.co/MbZz7IRDTb',BriefcaseMike,False,b'Mon Nov 02 09:59:08 +0000 2020',2,b'1323202975913922562'
0,b'\xf0\x9f\x98\xacThe pandemic rages on... #coronavirus #COVID19 https://t.co/2ZMUxrIeoV',,False,b'Mon Nov 02 06:06:01 +0000 2020',0,b'1323144313375662084'
1,"b'He will claim that everything that has been done is down to him, completely disregarding everything that other peop\xe2\x80\xa6 https://t.co/sjXrFLhZw3'",,False,b'Mon Nov 02 20:32:50 +0000 2020',0,b'1323362451593842688'
1,"b'@allfaithlavon Miss Faith, i put up my Xmas/Hanukkah stuff up when it was officially Covid19 \xf0\x9f\x8e\x84\xf0\x9f\x8e\x84\xf0\x9f\x8e\x84\xf0\x9f\x8e\x84\xf0\x9f\x95\x8e\xf0\x9f\x95\x8e\xf0\x9f\x95\x8e\xf0\x9f\x95\x8e'",allfaithlavon,False,b'Mon Nov 02 18:22:42 +0000 2020',0,b'1323329706184249344'
