favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This production lawyer has some insights into how actors and industry professionals can get back to work safely. Th\xe2\x80\xa6 https://t.co/ntaHaYsYrQ',,False,b'Fri Aug 21 18:10:13 +0000 2020',0,b'1296872250889637895'
26,b'Finally a primetime debate for this. Thanks @sanket @ndtv https://t.co/66cqUS4258',,False,b'Fri Aug 21 16:37:14 +0000 2020',12,b'1296848850322206720'
1,"b""@chilly_willy_jr Even the @TheOnion couldn't make up stuff like this. The My Pillow Guy is now the new Dr. Fauci.\xe2\x80\xa6 https://t.co/t7k2hFmRwA""",chilly_willy_jr,False,b'Fri Aug 21 14:47:58 +0000 2020',0,b'1296821351395794945'
0,b'Masks protecting criminals from coronavirus \xe2\x80\x94 and cops https://t.co/o3av89DGQ0 #Duh',,False,b'Fri Aug 21 19:03:58 +0000 2020',0,b'1296885773971718146'
1,b'*screams into the void* https://t.co/DKrDI7wrHz',,False,b'Fri Aug 21 18:34:28 +0000 2020',0,b'1296878350062018567'
6,"b'Dry infor@active and I think reasonable @NYTimes \xe2\x80\x9ca fully loaded flight, chance contracting Covid-19 is one in 4,30\xe2\x80\xa6 https://t.co/HvGhgBpzRv'",,False,b'Fri Aug 21 11:34:35 +0000 2020',1,b'1296772683099787264'
1,"b""UK's five next #coronavirus hotspots facing lockdown: #Blackpool, #Dundee, #MerthyrTydfil, #Nottingham and #Darwen.\xe2\x80\xa6 https://t.co/cthUoinTxy""",,False,b'Fri Aug 21 12:42:22 +0000 2020',0,b'1296789740935614464'
0,b'@Coder_Hub We should have public participation in order to form a strong party. This should be done after the\xe2\x80\xa6 https://t.co/q1FFDhxKRP',Coder_Hub,False,b'Fri Aug 21 06:47:59 +0000 2020',0,b'1296700561270738945'
0,b'Webinar dealing with return to school anxiety which is being organised by Newbridge Family Resourece Centre.\xe2\x80\xa6 https://t.co/VaBW6WHj9t',,False,b'Fri Aug 21 12:32:06 +0000 2020',0,b'1296787158460772352'
4,"b""Most new covid19 cases here occurred because people didn't keep distance and were in large groups. They didn't foll\xe2\x80\xa6 https://t.co/5Foc1djQv3""",,False,b'Fri Aug 21 23:34:13 +0000 2020',1,b'1296953785877766144'
2,"b'The NCAA is also prohibiting schools from requiring student-athletes to waive coronavirus-related legal rights, and\xe2\x80\xa6 https://t.co/VTgbFpVU1o'",DT_Sports,False,b'Fri Aug 21 23:42:18 +0000 2020',1,b'1296955819238371329'
7,"b'Coronavirus (COVID-19) Update: August 21 - 8 a.m.\n\nDSHS reported 44 new cases in Collin County, including 12 in Pla\xe2\x80\xa6 https://t.co/mWicspBzbp'",,False,b'Fri Aug 21 12:58:58 +0000 2020',2,b'1296793922010845184'
29,b'Bihar Corona Daily Report: 21 August (4 PM)\n\n2461 new positive cases of Covid-19 and 3678 recoveries reported in\xe2\x80\xa6 https://t.co/adMLA2CrXJ',,False,b'Fri Aug 21 13:18:22 +0000 2020',1,b'1296798801106272256'
0,b'@ImranMi97627402 @DrRPNishank @PMOIndia Cancel Comparment Exam dou covid19',ImranMi97627402,False,b'Fri Aug 21 04:35:50 +0000 2020',0,b'1296667302339981312'
7,b'If you have ANY of the #COVID19 symptoms:\n\xe2\x9e\xa1\xef\xb8\x8f loss/change in sense of smell \n\xe2\x9e\xa1\xef\xb8\x8f loss/change in sense of taste\n\xe2\x9e\xa1\xef\xb8\x8f hig\xe2\x80\xa6 https://t.co/yzVqnJJDF3',,False,b'Fri Aug 21 13:20:51 +0000 2020',7,b'1296799427777224705'
0,b'Joe Biden says he would shut country back down to fight coronavirus https://t.co/Z1MAMRYFs5 via @MailOnline BLM and\xe2\x80\xa6 https://t.co/Z4fXp33bOZ',,False,b'Sat Aug 22 01:03:12 +0000 2020',0,b'1296976179237457920'
0,"b""SK Innovations received $300M tax credit from Georgia and doesn't hire local labor\n\nSK Innovations stole their data\xe2\x80\xa6 https://t.co/0bBx4W234p""",,False,b'Fri Aug 21 11:36:05 +0000 2020',0,b'1296773063237926912'
