favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Submissions close Friday\xe2\x80\xaffor our 2020 Innovative Practices Award!\xe2\x80\xafShare how\xe2\x80\xafyour practice has promoted #equity and/\xe2\x80\xa6 https://t.co/db8CUtw3BI',,False,b'Mon Aug 31 12:02:47 +0000 2020',0,b'1300403661416300545'
0,"b'Big shout out to my bro @Swissivory playing ""Its You"" by i_am_jflo and I all the way out in Switzerland at a fashio\xe2\x80\xa6 https://t.co/HltAUyeXJ3'",,False,b'Mon Aug 31 19:44:43 +0000 2020',0,b'1300519909915537410'
0,"b'...Atlas Shrugged, and killed millions more people. https://t.co/yJGmZMmFcE'",,False,b'Mon Aug 31 20:44:38 +0000 2020',0,b'1300534989700947968'
0,"b'@CivilBeat ""No further details were provided about five of the new COVID-19 deaths on Oahu"" Until we get the detail\xe2\x80\xa6 https://t.co/nyMi18bd9d'",CivilBeat,False,b'Mon Aug 31 22:55:24 +0000 2020',0,b'1300567897639497728'
0,b'COVID-19 weekly report for Aug. 31. 2020\nhttps://t.co/4twPrA0T7m\n#Aug #COVID19 #report #Weekly #News',,False,b'Tue Sep 01 03:46:34 +0000 2020',0,b'1300641172486934528'
19,b'#ODX loads of amazing news flow awaited from ODX as set out by our director we know what\xe2\x80\x99s coming! But love this un\xe2\x80\xa6 https://t.co/V46nhopNRy',,False,b'Mon Aug 31 21:54:54 +0000 2020',6,b'1300552669770248192'
2,b'$VXRT claims a potential best-in-class COVID-19 vaccine. https://t.co/XLqGq6PPth',,False,b'Mon Aug 31 17:33:21 +0000 2020',3,b'1300486849161551873'
1,"b'The NYT has shown, over and over again, to be an absolute trash publication when reporting on covid. Notice no abso\xe2\x80\xa6 https://t.co/gOiRueKnaD'",,False,b'Mon Aug 31 13:46:06 +0000 2020',0,b'1300429661831401473'
0,b'@realDonaldTrump Can you actually prove those groups are involved. But more pressing where was your sympathy over t\xe2\x80\xa6 https://t.co/LbiWND7vOd',realDonaldTrump,False,b'Mon Aug 31 08:04:18 +0000 2020',0,b'1300343641723088896'
0,"b""COVID-19 Can Wreck Your Heart, Even if You Haven't Had Any Symptoms - Scientific American\n#covid19 is much more tha\xe2\x80\xa6 https://t.co/8mfvvoIHcL""",,False,b'Mon Aug 31 20:55:06 +0000 2020',0,b'1300537619948777472'
3,b'Holy carp. https://t.co/LLru6gWNSc',,False,b'Mon Aug 31 22:43:40 +0000 2020',0,b'1300564941422895107'
1,b'@RepsForBiden \xf0\x9f\xa4\xac#TrumpIsUnwell &amp; #TrumpFailure &amp; #TrumpKillsUSPS #TrumpRiots #TrumpChaos #divorcetrump #183KDead fro\xe2\x80\xa6 https://t.co/csPegY4pTG',RpsAgainstTrump,False,b'Mon Aug 31 20:46:53 +0000 2020',0,b'1300535553188704256'
0,"b'@MoreeSpinne @VanGennepD IMO the concept of ""most die just WITH"" comes from people who  either know better and have\xe2\x80\xa6 https://t.co/lOL8e8wX5E'",AndreasPrucha,False,b'Mon Aug 31 14:05:09 +0000 2020',0,b'1300434452405981184'
2,b'0.0219% of the united states has covid-19\n11.570% of the tests test positive\n0.0252% of the people who test positiv\xe2\x80\xa6 https://t.co/6z0RWFTqXP',,False,b'Mon Aug 31 23:54:43 +0000 2020',0,b'1300582823850651654'
18,"b""After 9yrs of war &amp; a deepening economic crisis, suffering within #Syria's #Alawite community is rising, as are pub\xe2\x80\xa6 https://t.co/SWRrksG5fF""",,False,b'Mon Aug 31 20:03:57 +0000 2020',4,b'1300524749513203717'
0,"b'.@SenatorLeahy - OVERDOSE DEATHS are a \nhidden epidemic within the coronavirus pandemic. On #IOAD, put $58M in the\xe2\x80\xa6 https://t.co/60Uc6mxsjl'",,False,b'Mon Aug 31 15:33:50 +0000 2020',0,b'1300456772554182656'
1,b'Swedish #COVID19 advisor Johan Giesecke has been appointed to WHO strategy role. https://t.co/fdOUaMBcHF',,False,b'Tue Sep 01 01:20:46 +0000 2020',0,b'1300604480396750848'
